dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?,"[""inter-marriage and conversions in the time of the Roman Empire""]",Ashkenazi and Sephardic ancestry.,Ashkenazi and Sephardic ancestry.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashkenazi and Sephardic ancestry."", ""draft_sentence"": ""Ashkenazi and Sephardic ancestry."", ""entropy_signal"": 0.8666828481131233}]}"
musique,dragin,What is the record label for the band which performed Pythons?,"[""Kanine Records""]",Zapple Records,Zapple Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zapple Records"", ""draft_sentence"": ""Zapple Records"", ""entropy_signal"": 1.6526775117963552}]}"
musique,dragin,Who is the child of the actor who is a cast member of Love in Pawn?,"[""Kim Braden""]",Tom Cruise's daughter is Suri.,Tom Cruise's daughter is Suri.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Cruise's daughter is Suri."", ""draft_sentence"": ""Tom Cruise's daughter is Suri."", ""entropy_signal"": 1.3738902606613312}]}"
musique,dragin,"What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?","[""Medieval Latin""]","Old English, King Egbert's era.","Old English, King Egbert's era.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, King Egbert's era."", ""draft_sentence"": ""Old English, King Egbert's era."", ""entropy_signal"": 1.1222087195637869}]}"
musique,dragin,Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?,"[""Mario Andretti""]",Dario Franchitti won the race.,Dario Franchitti won the race.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dario Franchitti won the race."", ""draft_sentence"": ""Dario Franchitti won the race."", ""entropy_signal"": 0.6689108025064343}]}"
musique,dragin,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Meredith Baxter played the role.,Meredith Baxter played the role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meredith Baxter played the role."", ""draft_sentence"": ""Meredith Baxter played the role."", ""entropy_signal"": 1.8271573837587818}]}"
musique,dragin,What is the source of the river of which Kraai River is a tributary?,"[""Thaba Putsoa""]",Orange River in South Africa.,Orange River in South Africa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River in South Africa."", ""draft_sentence"": ""Orange River in South Africa."", ""entropy_signal"": 0.7015397019994063}]}"
musique,dragin,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",Ancient Mesopotamia around 2500 BCE.,Ancient Mesopotamia around 2500 BCE.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ancient Mesopotamia around 2500 BCE."", ""draft_sentence"": ""Ancient Mesopotamia around 2500 BCE."", ""entropy_signal"": 0.7035757799111217}]}"
musique,dragin,When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?,"[""Sales began worldwide in April 2012""]",Lexus introduced RX 350 in 2003.,Lexus introduced RX 350 in 2003.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lexus introduced RX 350 in 2003."", ""draft_sentence"": ""Lexus introduced RX 350 in 2003."", ""entropy_signal"": 1.1250777093009674}]}"
musique,dragin,"The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?","[""Saxony-Anhalt""]","Bavaria, before his execution.","Bavaria, before his execution.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bavaria, before his execution."", ""draft_sentence"": ""Bavaria, before his execution."", ""entropy_signal"": 1.188018659608335}]}"
musique,dragin,What song did Paul McCartney write for Sean Lennon's siblings?,"[""``Hey Jude ''""]","""Here Today""","""Here Today""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Here Today\"""", ""draft_sentence"": ""\""Here Today\"""", ""entropy_signal"": 1.7338068008422851}]}"
musique,dragin,What award was received by the person who authored Missing Person?,"[""Nobel Prize in Literature""]",Edgar Award for Best Novel.,Edgar Award for Best Novel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edgar Award for Best Novel."", ""draft_sentence"": ""Edgar Award for Best Novel."", ""entropy_signal"": 0.8114083029913672}]}"
musique,dragin,Who sings home alone tonight with the singer of you can crash my party anytime?,"[""Karen Fairchild""]",Nick Carter and Paris Hilton.,Nick Carter and Paris Hilton.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nick Carter and Paris Hilton."", ""draft_sentence"": ""Nick Carter and Paris Hilton."", ""entropy_signal"": 1.4781992257256726}]}"
musique,dragin,What body of water does the river that Toongabbie Creek flows into flow into?,"[""Sydney Harbour""]",Maribyrnong River flows into Yarra.,Maribyrnong River flows into Yarra.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maribyrnong River flows into Yarra."", ""draft_sentence"": ""Maribyrnong River flows into Yarra."", ""entropy_signal"": 0.3977282450990363}]}"
musique,dragin,How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?,"[""about 400 years""]","Never, it was never capital.","Never, it was never capital.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it was never capital."", ""draft_sentence"": ""Never, it was never capital."", ""entropy_signal"": 1.2768588007747894}]}"
musique,dragin,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,"[""Sales began worldwide in April 2012""]","2013, introduced F Sport trim.","2013, introduced F Sport trim.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013, introduced F Sport trim."", ""draft_sentence"": ""2013, introduced F Sport trim."", ""entropy_signal"": 2.195140891148993}]}"
musique,dragin,Where is the origin of the river that Kraai River is a tributary of?,"[""Thaba Putsoa""]","The answer is: ""Drakensberg Mountains in South Africa.""","The answer is: ""Drakensberg Mountains in South Africa.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: \""Drakensberg Mountains in South Africa.\"""", ""draft_sentence"": ""The answer is: \""Drakensberg Mountains in South Africa.\"""", ""entropy_signal"": 1.4774420653952152}]}"
musique,dragin,Where is the river that the engine pumped water from located in the world?,"[""northeastern Africa""]",The river is in Scotland.,The river is in Scotland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The river is in Scotland."", ""draft_sentence"": ""The river is in Scotland."", ""entropy_signal"": 2.1448145818763544}]}"
musique,dragin,Who was the first African American student to attend the school that owns Swayze Field?,"[""James Howard Meredith""]","James Winston, 1969.","James Winston, 1969.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Winston, 1969."", ""draft_sentence"": ""James Winston, 1969."", ""entropy_signal"": 2.2670702734030783}]}"
musique,dragin,Who wrote the show that Jimmy Olsen works for?,"[""Alfred Gough""]",Jerry Siegel and Joe Shuster.,Jerry Siegel and Joe Shuster.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jerry Siegel and Joe Shuster."", ""draft_sentence"": ""Jerry Siegel and Joe Shuster."", ""entropy_signal"": 0.2668304837392902}]}"
musique,dragin,"What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?","[""New York City FC""]","New York Cosmos, No New York.","New York Cosmos, No New York.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Cosmos, No New York."", ""draft_sentence"": ""New York Cosmos, No New York."", ""entropy_signal"": 1.0812260176882975}]}"
musique,dragin,When was one internet browser's version of Windows 8 made accessible?,"[""September 2013""]",Internet Explorer 10 in 2012.,Internet Explorer 10 in 2012.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Internet Explorer 10 in 2012."", ""draft_sentence"": ""Internet Explorer 10 in 2012."", ""entropy_signal"": 0.5754343804699602}]}"
musique,dragin,Who is the child of the Victim of Romance performer?,"[""Chynna Phillips""]","Luna Lovegood's son, Lorcan.","Luna Lovegood's son, Lorcan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luna Lovegood's son, Lorcan."", ""draft_sentence"": ""Luna Lovegood's son, Lorcan."", ""entropy_signal"": 2.085375369822776}]}"
musique,dragin,At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,"[""406""]","117 CE, the year of conquest.","117 CE, the year of conquest.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""117 CE, the year of conquest."", ""draft_sentence"": ""117 CE, the year of conquest."", ""entropy_signal"": 2.099630449237237}]}"
musique,dragin,Who is the spouse of the person who voices Jarvis in Iron Man?,"[""Jennifer Connelly""]",Pepper Potts is the answer.,Pepper Potts is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pepper Potts is the answer."", ""draft_sentence"": ""Pepper Potts is the answer."", ""entropy_signal"": 0.8782705572019849}]}"
musique,dragin,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,"[""Casa Loma""]","Windsor Castle, England.","Windsor Castle, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Windsor Castle, England."", ""draft_sentence"": ""Windsor Castle, England."", ""entropy_signal"": 1.324649911839515}]}"
musique,dragin,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?,"[""The dynasty regrouped and defeated the Portuguese""]",Final answer: No information found.,"I'm not finding any information in the provided passages that answers the question about the Somali Muslim Ajuran Empire, Thailand, and a Magne's country. The passages appear to be unrelated to the topic. Therefore, I cannot provide an answer.

Final answer: No information found.",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""Google's homepage includes a button labeled ``I'm Feeling Lucky ''. This feature originally allowed users to type in their search query, click the button and be taken directly to the first result, bypassing the search results page. With the 2010 announcement of Google Instant, an automatic feature that immediately displays relevant results as users are typing in their query, the`` I'm Feeling Lucky'' button disappears, requiring that users opt - out of Instant results through search settings in order to keep using the ``I'm Feeling Lucky ''functionality. In 2012,`` I'm Feeling Lucky'' was changed to serve as an advertisement for Google services; users hover their computer mouse over the button, it spins and shows an emotion (``I'm Feeling Puzzled ''or`` I'm Feeling Trendy'', for instance), and, when clicked, takes users to a Google service related to that emotion."", ""The Magazine of American History was established in January 1877 by Martha Joanna Lamb, Nathan Gillett Pond and John Austin Stevens with the long title \""The Magazine of American History with Notes and Queries\"". It was issued monthly. The first seven volumes were published by the A. S. Barnes Company of New York and Chicago, volumes 8 through 28 by the Historical Publication Co., and, after Mrs. Lamb's death, the final two volumes of the initial series by the Magazine of American History Company. It lasted into its 30th volume; the last of the three numbers in that volume was issued in September 1893. In addition to scholarly articles, and answers to readers' queries it also included original documents such as the letters of George Washington, and diary extracts from various Revolutionary War figures."", ""SQL:2008 is the sixth revision of the ISO and ANSI standard for the SQL database query language. It was formally adopted in July 2008. The standard consists of 9 parts which are described in detail in SQL."", ""As You Like It is a pastoral comedy by William Shakespeare believed to have been written in 1599 and first published in the First Folio in 1623. The play's first performance is uncertain, though a performance at Wilton House in 1603 has been suggested as a possibility."", ""``Blowin 'in the Wind ''is a song written by Bob Dylan in 1962 and released as a single and on his album The Freewheelin' Bob Dylan in 1963. Although it has been described as a protest song, it poses a series of rhetorical questions about peace, war, and freedom. The refrain`` The answer, my friend, is blowin 'in the wind'' has been described as ``impenetrably ambiguous: either the answer is so obvious it is right in your face, or the answer is as intangible as the wind ''.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""By the Malabar Coast."", ""draft_sentence"": ""By the Malabar Coast."", ""entropy_signal"": 2.834494592106369}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I'm not finding any information in the provided passages that answers the question about the Somali Muslim Ajuran Empire, Thailand, and a Magne's country. The passages appear to be unrelated to the topic. Therefore, I cannot provide an answer.\n\nFinal answer: No information found."", ""entropy_signal"": 0.8331765501701133}]}"
musique,dragin,Who is the father of Nim's actress in Return to Nim's Island?,"[""Steve Irwin""]",Errol Flynn is the father.,Errol Flynn is the father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Errol Flynn is the father."", ""draft_sentence"": ""Errol Flynn is the father."", ""entropy_signal"": 0.9748252324061468}]}"
musique,dragin,What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?,"[""Rio Linda""]",Sacramento shares a border.,Sacramento shares a border.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacramento shares a border."", ""draft_sentence"": ""Sacramento shares a border."", ""entropy_signal"": 0.8650626491268797}]}"
musique,dragin,"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?","[""two cities""]",Spain and Florida.,Spain and Florida.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain and Florida."", ""draft_sentence"": ""Spain and Florida."", ""entropy_signal"": 2.1081101432442666}]}"
musique,dragin,"In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?","[""trying to find a potential buyer for all of its operations in Finland""]",Going public with an IPO.,Going public with an IPO.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Going public with an IPO."", ""draft_sentence"": ""Going public with an IPO."", ""entropy_signal"": 0.6782991625997445}]}"
musique,dragin,Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?,"[""at the city of Cairo, Illinois""]",Ohio River meets the Mississippi.,Ohio River meets the Mississippi.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio River meets the Mississippi."", ""draft_sentence"": ""Ohio River meets the Mississippi."", ""entropy_signal"": 1.0479326919292882}]}"
musique,dragin,What was the wettest year in the second largest city in the state where Yuma's Library District is located?,"[""1905""]",Arizona's Pima County is second-largest.,Arizona's Pima County is second-largest.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arizona's Pima County is second-largest."", ""draft_sentence"": ""Arizona's Pima County is second-largest."", ""entropy_signal"": 1.5060181438922882}]}"
musique,dragin,When was John's eldest son crowned?,"[""1216""]",No information provided.,No information provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No information provided."", ""draft_sentence"": ""No information provided."", ""entropy_signal"": 0.959435547888279}]}"
musique,dragin,What is the date of birth of the person who was part of Ratata?,"[""11 September 1962""]","I'm not familiar with ""Ratata"".","I'm not familiar with ""Ratata"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not familiar with \""Ratata\""."", ""draft_sentence"": ""I'm not familiar with \""Ratata\""."", ""entropy_signal"": 1.0585361231853974}]}"
musique,dragin,What worldwide ranking does the university that Pedro Ramirez Vasquez attended hold?,"[""74th""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""draft_sentence"": ""University of California, Berkeley"", ""entropy_signal"": 1.4946759367982547}]}"
musique,dragin,What company is the college where Wolf V. Vishniac studied a part of?,"[""City University of New York""]",Columbia University's Lamont-Doherty Earth Observatory.,Columbia University's Lamont-Doherty Earth Observatory.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Columbia University's Lamont-Doherty Earth Observatory."", ""draft_sentence"": ""Columbia University's Lamont-Doherty Earth Observatory."", ""entropy_signal"": 0.7532984937872522}]}"
musique,dragin,How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?,"[""two""]","""Warner Music Group's headquarters are""","""Warner Music Group's headquarters are""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Warner Music Group's headquarters are\"""", ""draft_sentence"": ""\""Warner Music Group's headquarters are\"""", ""entropy_signal"": 2.2625261788023634}]}"
musique,dragin,What is the position of the first governor general of India?,"[""Governor-General of India""]",Lord Ripon's Viceroyalty,Lord Ripon's Viceroyalty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Ripon's Viceroyalty"", ""draft_sentence"": ""Lord Ripon's Viceroyalty"", ""entropy_signal"": 1.5819778013974428}]}"
musique,dragin,What Islamic denomination was the author of The Canon of Medicine thought to be a member of?,"[""Sunni""]",Shafi'i school of thought.,Shafi'i school of thought.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shafi'i school of thought."", ""draft_sentence"": ""Shafi'i school of thought."", ""entropy_signal"": 0.929924638515331}]}"
musique,dragin,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"[""Amy Poehler""]","Barbie, voiced by Rosario Dawson.","Barbie, voiced by Rosario Dawson.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbie, voiced by Rosario Dawson."", ""draft_sentence"": ""Barbie, voiced by Rosario Dawson."", ""entropy_signal"": 1.0583765295596095}]}"
musique,dragin,What country does team that Pa Amadou Gai is a member of play for?,"[""Senegal""]",South Sudan national football team.,South Sudan national football team.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Sudan national football team."", ""draft_sentence"": ""South Sudan national football team."", ""entropy_signal"": 0.5694338816278365}]}"
musique,dragin,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",Ariane-1 was the forerunner.,Ariane-1 was the forerunner.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ariane-1 was the forerunner."", ""draft_sentence"": ""Ariane-1 was the forerunner."", ""entropy_signal"": 1.279653513377222}]}"
musique,dragin,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"[""Delaware River""]",Toccoa River.,Toccoa River.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toccoa River."", ""draft_sentence"": ""Toccoa River."", ""entropy_signal"": 1.3453672457556725}]}"
musique,dragin,Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?,"[""three different relationships he had in the past""]",Jay-Z acquired Aspiro.,Jay-Z acquired Aspiro.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jay-Z acquired Aspiro."", ""draft_sentence"": ""Jay-Z acquired Aspiro."", ""entropy_signal"": 1.1146893703844398}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?","[""February 7, 2018""]",CBS in the summer.,CBS in the summer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CBS in the summer."", ""draft_sentence"": ""CBS in the summer."", ""entropy_signal"": 1.5029359886345144}]}"
musique,dragin,The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?,"[""26""]",The longest win streak is 26.,The longest win streak is 26.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The longest win streak is 26."", ""draft_sentence"": ""The longest win streak is 26."", ""entropy_signal"": 1.2861056340819534}]}"
