dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?,"[""inter-marriage and conversions in the time of the Roman Empire""]",Ashkenazi and Sephardic ancestry.,Ashkenazi and Sephardic ancestry.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashkenazi and Sephardic ancestry."", ""confidence"": -0.2856319969287142}]}"
musique,flare,What is the record label for the band which performed Pythons?,"[""Kanine Records""]",Zapple Records,Zapple Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zapple Records"", ""confidence"": -0.7825703711714596}]}"
musique,flare,Who is the child of the actor who is a cast member of Love in Pawn?,"[""Kim Braden""]",Tom Cruise's daughter is Suri.,Tom Cruise's daughter is Suri.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Cruise's daughter is Suri."", ""confidence"": -0.5000330763941747}]}"
musique,flare,"What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?","[""Medieval Latin""]","Old English, King Egbert's era.","Old English, King Egbert's era.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, King Egbert's era."", ""confidence"": -0.4107397207799295}]}"
musique,flare,Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?,"[""Mario Andretti""]",Dario Franchitti won the race.,Dario Franchitti won the race.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dario Franchitti won the race."", ""confidence"": -0.30323927157314756}]}"
musique,flare,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Meredith Baxter played the role.,Meredith Baxter played the role.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meredith Baxter played the role."", ""confidence"": -0.6368344280538926}]}"
musique,flare,What is the source of the river of which Kraai River is a tributary?,"[""Thaba Putsoa""]",Orange River in South Africa.,Orange River in South Africa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River in South Africa."", ""confidence"": -0.2359201039551278}]}"
musique,flare,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",Ancient Mesopotamia around 2500 BCE.,Ancient Mesopotamia around 2500 BCE.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ancient Mesopotamia around 2500 BCE."", ""confidence"": -0.26717012301259485}]}"
musique,flare,When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?,"[""Sales began worldwide in April 2012""]",Lexus introduced RX 350 in 2003.,Lexus introduced RX 350 in 2003.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lexus introduced RX 350 in 2003."", ""confidence"": -0.47203221697494274}]}"
musique,flare,"The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?","[""Saxony-Anhalt""]","Bavaria, before his execution.","Bavaria, before his execution.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bavaria, before his execution."", ""confidence"": -0.42524418850310514}]}"
musique,flare,What song did Paul McCartney write for Sean Lennon's siblings?,"[""``Hey Jude ''""]","""Here Today""","""Here Today""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Here Today\"""", ""confidence"": -0.7055749922990799}]}"
musique,flare,What award was received by the person who authored Missing Person?,"[""Nobel Prize in Literature""]",Edgar Award for Best Novel.,Edgar Award for Best Novel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edgar Award for Best Novel."", ""confidence"": -0.3040770194488971}]}"
musique,flare,Who sings home alone tonight with the singer of you can crash my party anytime?,"[""Karen Fairchild""]",Nick Carter and Paris Hilton.,Nick Carter and Paris Hilton.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nick Carter and Paris Hilton."", ""confidence"": -0.6891820743730932}]}"
musique,flare,What body of water does the river that Toongabbie Creek flows into flow into?,"[""Sydney Harbour""]",Maribyrnong River flows into Yarra.,Maribyrnong River flows into Yarra.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maribyrnong River flows into Yarra."", ""confidence"": -0.09439512185736021}]}"
musique,flare,How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?,"[""about 400 years""]","Never, it was never capital.","Never, it was never capital.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it was never capital."", ""confidence"": -0.3955499979135766}]}"
musique,flare,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,"[""Sales began worldwide in April 2012""]","2013, introduced F Sport trim.","2013, introduced F Sport trim.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2013, introduced F Sport trim."", ""confidence"": -0.9087769082816521}]}"
musique,flare,Where is the origin of the river that Kraai River is a tributary of?,"[""Thaba Putsoa""]","The answer is: ""Drakensberg Mountains in South Africa.""","The answer is: ""Drakensberg Mountains in South Africa.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: \""Drakensberg Mountains in South Africa.\"""", ""confidence"": -0.6928787356160423}]}"
musique,flare,Where is the river that the engine pumped water from located in the world?,"[""northeastern Africa""]",The river is in Scotland.,The river is in Scotland.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The river is in Scotland."", ""confidence"": -0.8695431160574246}]}"
musique,flare,Who was the first African American student to attend the school that owns Swayze Field?,"[""James Howard Meredith""]","James Winston, 1969.","James Winston, 1969.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Winston, 1969."", ""confidence"": -0.8014651387056801}]}"
musique,flare,Who wrote the show that Jimmy Olsen works for?,"[""Alfred Gough""]",Jerry Siegel and Joe Shuster.,Jerry Siegel and Joe Shuster.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jerry Siegel and Joe Shuster."", ""confidence"": -0.07906657537902599}]}"
musique,flare,"What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?","[""New York City FC""]","New York Cosmos, No New York.","New York Cosmos, No New York.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Cosmos, No New York."", ""confidence"": -0.3812637374830956}]}"
musique,flare,When was one internet browser's version of Windows 8 made accessible?,"[""September 2013""]",Internet Explorer 10 in 2012.,Internet Explorer 10 in 2012.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Internet Explorer 10 in 2012."", ""confidence"": -0.18364736930725484}]}"
musique,flare,Who is the child of the Victim of Romance performer?,"[""Chynna Phillips""]","Luna Lovegood's son, Lorcan.","Luna Lovegood's son, Lorcan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luna Lovegood's son, Lorcan."", ""confidence"": -0.7599343043349852}]}"
musique,flare,At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,"[""406""]","117 CE, the year of conquest.","117 CE, the year of conquest.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""117 CE, the year of conquest."", ""confidence"": -0.8151543204555006}]}"
musique,flare,Who is the spouse of the person who voices Jarvis in Iron Man?,"[""Jennifer Connelly""]",Pepper Potts is the answer.,Pepper Potts is the answer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pepper Potts is the answer."", ""confidence"": -0.3437369058018602}]}"
musique,flare,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,"[""Casa Loma""]","Windsor Castle, England.","Windsor Castle, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Windsor Castle, England."", ""confidence"": -0.5291809985501459}]}"
musique,flare,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?,"[""The dynasty regrouped and defeated the Portuguese""]",By the Malabar Coast.,By the Malabar Coast.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""By the Malabar Coast."", ""confidence"": -1.0519269640738327}]}"
musique,flare,Who is the father of Nim's actress in Return to Nim's Island?,"[""Steve Irwin""]",Errol Flynn is the father.,Errol Flynn is the father.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Errol Flynn is the father."", ""confidence"": -0.4305040713488779}]}"
musique,flare,What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?,"[""Rio Linda""]",Sacramento shares a border.,Sacramento shares a border.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacramento shares a border."", ""confidence"": -0.31786593805762614}]}"
musique,flare,"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?","[""two cities""]",Spain and Florida.,Spain and Florida.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spain and Florida."", ""confidence"": -0.7130619995994494}]}"
musique,flare,"In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?","[""trying to find a potential buyer for all of its operations in Finland""]",Going public with an IPO.,Going public with an IPO.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Going public with an IPO."", ""confidence"": -0.29459893197856346}]}"
musique,flare,Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?,"[""at the city of Cairo, Illinois""]",Ohio River meets the Mississippi.,Ohio River meets the Mississippi.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio River meets the Mississippi."", ""confidence"": -0.4316478461411342}]}"
musique,flare,What was the wettest year in the second largest city in the state where Yuma's Library District is located?,"[""1905""]",Arizona's Pima County is second-largest.,Arizona's Pima County is second-largest.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arizona's Pima County is second-largest."", ""confidence"": -0.6549341175239534}]}"
musique,flare,When was John's eldest son crowned?,"[""1216""]",No information provided.,No information provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No information provided."", ""confidence"": -0.39764761589467523}]}"
musique,flare,What is the date of birth of the person who was part of Ratata?,"[""11 September 1962""]","I'm not familiar with ""Ratata"".","I'm not familiar with ""Ratata"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not familiar with \""Ratata\""."", ""confidence"": -0.4321507472326299}]}"
musique,flare,What worldwide ranking does the university that Pedro Ramirez Vasquez attended hold?,"[""74th""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""confidence"": -0.5954069543319443}]}"
musique,flare,What company is the college where Wolf V. Vishniac studied a part of?,"[""City University of New York""]",Columbia University's Lamont-Doherty Earth Observatory.,Columbia University's Lamont-Doherty Earth Observatory.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Columbia University's Lamont-Doherty Earth Observatory."", ""confidence"": -0.3005262766472207}]}"
musique,flare,How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?,"[""two""]","""Warner Music Group's headquarters are""","""Warner Music Group's headquarters are""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Warner Music Group's headquarters are\"""", ""confidence"": -1.0918528610258362}]}"
musique,flare,What is the position of the first governor general of India?,"[""Governor-General of India""]",Lord Ripon's Viceroyalty,Lord Ripon's Viceroyalty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Ripon's Viceroyalty"", ""confidence"": -0.6485840145808955}]}"
musique,flare,What Islamic denomination was the author of The Canon of Medicine thought to be a member of?,"[""Sunni""]",Shafi'i school of thought.,Shafi'i school of thought.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shafi'i school of thought."", ""confidence"": -0.4460343240039606}]}"
musique,flare,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"[""Amy Poehler""]","Barbie, voiced by Rosario Dawson.","Barbie, voiced by Rosario Dawson.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbie, voiced by Rosario Dawson."", ""confidence"": -0.44374638444587616}]}"
musique,flare,What country does team that Pa Amadou Gai is a member of play for?,"[""Senegal""]",South Sudan national football team.,South Sudan national football team.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""South Sudan national football team."", ""confidence"": -0.1924533665700697}]}"
musique,flare,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",Ariane-1 was the forerunner.,Ariane-1 was the forerunner.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ariane-1 was the forerunner."", ""confidence"": -0.4997226266890114}]}"
musique,flare,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"[""Delaware River""]",Toccoa River.,Toccoa River.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toccoa River."", ""confidence"": -0.621031165331336}]}"
musique,flare,Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?,"[""three different relationships he had in the past""]",Jay-Z acquired Aspiro.,Jay-Z acquired Aspiro.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jay-Z acquired Aspiro."", ""confidence"": -0.28406568146601785}]}"
musique,flare,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?","[""February 7, 2018""]",CBS in the summer.,CBS in the summer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CBS in the summer."", ""confidence"": -0.6111057644217605}]}"
musique,flare,The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?,"[""26""]",The longest win streak is 26.,The longest win streak is 26.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The longest win streak is 26."", ""confidence"": -0.4947793893807102}]}"
musique,flare,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]",Chian Hsiao-chang's father has only one child.,Chian Hsiao-chang's father has only one child.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's father has only one child."", ""confidence"": -0.3397293101418957}]}"
musique,flare,Who started the foundation that developed the Free Software Directory?,"[""Richard Stallman""]",Richard Stallman founded FSF.,Richard Stallman founded FSF.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Stallman founded FSF."", ""confidence"": -0.3640945127536952}]}"
musique,flare,What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?,"[""Michael Bublé""]",Elton John and Neil Diamond.,Elton John and Neil Diamond.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elton John and Neil Diamond."", ""confidence"": -0.5493114708978624}]}"
musique,flare,On what date did Battle of the birth place of Marzuki Alie end?,"[""15 February 1942""]",I'm not familiar with Marzuki Alie.,I'm not familiar with Marzuki Alie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""I'm not familiar with Marzuki Alie."", ""confidence"": -0.24561604907785295}]}"
musique,flare,Who was the first president in the country where the Kamchatka Peninsula is located?,"[""Yeltsin""]",Russia's first president was,Russia's first president was,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia's first president was"", ""confidence"": -0.5693572703748941}]}"
musique,flare,Who did Jokshan's father marry after the death of Sarah?,"[""Keturah""]",Abraham married Keturah after Sarah.,Abraham married Keturah after Sarah.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abraham married Keturah after Sarah."", ""confidence"": -0.09513144471134183}]}"
musique,flare,What was the person who provided evidence to suggest the existence of the neutron a participant of?,"[""Manhattan Project""]",James Chadwick's experiment.,James Chadwick's experiment.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Chadwick's experiment."", ""confidence"": -0.25018405991327847}]}"
musique,flare,Who plays the character that took the sword out of the stone in once upon a time?,"[""Liam Thomas Garrigan""]",King Arthur pulls sword out.,King Arthur pulls sword out.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Arthur pulls sword out."", ""confidence"": -0.31623654833252396}]}"
musique,flare,When is the next episode of the series that Steven the Sword Fighter is a part of being released?,"[""TBD""]",No specific information available.,No specific information available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No specific information available."", ""confidence"": -0.7954937711668512}]}"
musique,flare,Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?,"[""Liam Thomas Garrigan""]",Josh Dallas plays Baelfire.,Josh Dallas plays Baelfire.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Josh Dallas plays Baelfire."", ""confidence"": -0.3211646178833689}]}"
musique,flare,"Who was played by the creator of Push, Nevada in Dazed and Confused?","[""Fred O'Bannion""]",Jason London played Wooderson.,Jason London played Wooderson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason London played Wooderson."", ""confidence"": -0.6066981817031254}]}"
musique,flare,"Why was Common Sense, by the same author as Rights of Man, an important work?","[""crystallized the rebellious demand for independence from Great Britain""]",Exposed British colonialist hypocrisy effectively.,Exposed British colonialist hypocrisy effectively.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Exposed British colonialist hypocrisy effectively."", ""confidence"": -0.8972995003562119}]}"
musique,flare,When did the president of the Confederate States of America end his fight in the Mexican-American war?,"[""1848""]",Jefferson Davis never fought.,Jefferson Davis never fought.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson Davis never fought."", ""confidence"": -0.35152777656912804}]}"
musique,flare,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,"[""1 December 2010""]",1895 FA Cup winner was Aston Villa.,1895 FA Cup winner was Aston Villa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1895 FA Cup winner was Aston Villa."", ""confidence"": -0.5229522252513561}]}"
musique,flare,What does the name of the organization the Haiti national football team belongs to stand for?,"[""International Federation of Association Football""]",Fédération Internationale de Football Association.,Fédération Internationale de Football Association.,0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fédération Internationale de Football Association."", ""confidence"": -0.10446741079267667}]}"
musique,flare,What is the record label of the co-writer and recording artist of Permission to Fly?,"[""Hollywood Records""]",Niall Horan's solo album label.,Niall Horan's solo album label.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Niall Horan's solo album label."", ""confidence"": -0.5645336704077305}]}"
musique,flare,When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?,"[""11 February 1929""]","Never, it's still a basilica.","Never, it's still a basilica.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it's still a basilica."", ""confidence"": -0.28465837930561977}]}"
musique,flare,Where did the person featured in the film Sammy Going South study or work?,"[""American Academy of Dramatic Arts""]",In South Africa's gold mines.,In South Africa's gold mines.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In South Africa's gold mines."", ""confidence"": -0.7035719928078947}]}"
musique,flare,What does the acronym of the organization Danish Football Union is part of stand for?,"[""International Federation of Association Football""]",UEFA (Union of European Football Associations),UEFA (Union of European Football Associations),0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""UEFA (Union of European Football Associations)"", ""confidence"": -0.12687705435237148}]}"
musique,flare,When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?,"[""the 2009 season""]",2017 World Series.,"2017 AL East winner: Houston Astros.
Answer: 2017 World Series.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 AL East winner: Houston Astros.\nAnswer: 2017 World Series."", ""confidence"": -0.4052766102413443}]}"
musique,flare,What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?,"[""Rio Linda""]",California shares a border.,California shares a border.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California shares a border."", ""confidence"": -0.37492819414789363}]}"
musique,flare,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?,"[""two""]",Three ethnic minorities were looked.,Three ethnic minorities were looked.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three ethnic minorities were looked."", ""confidence"": -0.9035791562964732}]}"
musique,flare,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,"[""1941""]",Estonia and Japan in 1920.,Estonia and Japan in 1920.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estonia and Japan in 1920."", ""confidence"": -0.3421835839468589}]}"
