dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who is charles off of pretty little liars,"[""Drake"", ""CeCe""]",Tyler Blackburn plays Charles.,Tyler Blackburn plays Charles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tyler Blackburn plays Charles."", ""confidence"": -0.5201994689797024}]}"
nq,flare,who got pregnant in gossip girl season 5,"[""Blair""]",Blair and Dan Waldorf.,Blair and Dan Waldorf.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blair and Dan Waldorf."", ""confidence"": -0.3904388649445991}]}"
nq,flare,where is the new england patriots stadium located,"[""Foxborough , Massachusetts""]","Foxborough, Massachusetts","Foxborough, Massachusetts",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Foxborough, Massachusetts"", ""confidence"": -0.24315988424932583}]}"
nq,flare,who played jason in friday the 13th part 1,"[""Ari Lehman""]",Ari Lehman played Jason.,Ari Lehman played Jason.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman played Jason."", ""confidence"": -0.1282284215530467}]}"
nq,flare,who won the pittsburgh steeler baltimore raven game,"[""Pittsburgh Steelers""]",Pittsburgh Steelers won 23-20.,Pittsburgh Steelers won 23-20.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pittsburgh Steelers won 23-20."", ""confidence"": -0.21398570697200822}]}"
nq,flare,who wrote the song the beat goes on,"[""Sonny Bono""]",Will Smith and Coko Gatling.,Will Smith and Coko Gatling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Will Smith and Coko Gatling."", ""confidence"": -0.6367672607281444}]}"
nq,flare,who won women 's cricket world cup 2016,"[""England""]",England won the tournament.,England won the tournament.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England won the tournament."", ""confidence"": -0.261936631047926}]}"
nq,flare,who played v in the movie v for vendetta,"[""Hugo Weaving""]",Hugo Weaving played V.,Hugo Weaving played V.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hugo Weaving played V."", ""confidence"": -0.07236531455839668}]}"
nq,flare,who wins the 2017 australian open men 's single title,"[""Roger Federer""]",Roger Federer wins title.,Roger Federer wins title.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger Federer wins title."", ""confidence"": -0.14997157608909767}]}"
nq,flare,how many judges currently serve on the supreme court,"[""nine""]",Nine justices currently serve.,Nine justices currently serve.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nine justices currently serve."", ""confidence"": -0.2746344755062182}]}"
nq,flare,who is the youngest judge currently sitting on the u.s. supreme court,"[""Neil Gorsuch""]",Ketanji Brown Jackson,Ketanji Brown Jackson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ketanji Brown Jackson"", ""confidence"": -0.1376515386920281}]}"
nq,flare,who does the voice for love island australia,"[""Eoghan McDermott""]",Ethan Skinner provides the voice.,Ethan Skinner provides the voice.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ethan Skinner provides the voice."", ""confidence"": -0.5720919072577999}]}"
nq,flare,when did beauty and the beast come out on dvd,"[""June 6 , 2017""]",1997 in the United States.,1997 in the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1997 in the United States."", ""confidence"": -0.40558908879597766}]}"
nq,flare,when was the last time the 76ers went to the finals,"[""2001""]",2012 NBA Finals.,2012 NBA Finals.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2012 NBA Finals."", ""confidence"": -0.4714583338936791}]}"
nq,flare,who wrote variations on twinkle twinkle little star,"[""Jane Taylor""]",Wolfgang Amadeus Mozart did.,Wolfgang Amadeus Mozart did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolfgang Amadeus Mozart did."", ""confidence"": -0.14598691278729348}]}"
nq,flare,when did the king kong ride burn down,"[""2008""]","Never, it's a fictional event.","Never, it's a fictional event.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it's a fictional event."", ""confidence"": -0.40754589569243965}]}"
nq,flare,who plays mrs. potato head in toy story,"[""Estelle Harris""]",Estelle Harris plays Mrs.,Estelle Harris plays Mrs.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estelle Harris plays Mrs."", ""confidence"": -0.10853113026990156}]}"
nq,flare,who sang the original me and bobby mcgee,"[""Roger Miller""]",Judy Collins and Stephen Stills.,Judy Collins and Stephen Stills.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Judy Collins and Stephen Stills."", ""confidence"": -0.45515171446257024}]}"
nq,flare,who plays the fairy god mother in shrek 2,"[""Jennifer Saunders""]",Julie Andrews plays the fairy.,Julie Andrews plays the fairy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julie Andrews plays the fairy."", ""confidence"": -0.3267311283988761}]}"
nq,flare,5 types of control that could be programmed on a gui,"[""Slider"", ""Button"", ""List box"", ""Spinner"", ""Drop - down list""]","Buttons, Sliders, Checkboxes, Radio, Text.","Buttons, Sliders, Checkboxes, Radio, Text.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buttons, Sliders, Checkboxes, Radio, Text."", ""confidence"": -0.414070406912069}]}"
nq,flare,p diddy nicki minaj hello good morning lyrics,"[""Official Remix""]","""Hello Good Morning"" song.","""Hello Good Morning"" song.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hello Good Morning\"" song."", ""confidence"": -0.7223174144610311}]}"
nq,flare,who plays caroline on the bold and beautiful,"[""Linsey Godfrey""]",Rae Kruger plays Caroline.,Rae Kruger plays Caroline.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rae Kruger plays Caroline."", ""confidence"": -0.5843933177679901}]}"
nq,flare,when does the second part of season 3 fuller house,"[""December 22 , 2017""]","February 26, 2016","February 26, 2016",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 26, 2016"", ""confidence"": -0.43696124223060906}]}"
nq,flare,who narrated the original 1966 how the grinch stole christmas,"[""Boris Karloff""]",Boris Karloff narrated it.,Boris Karloff narrated it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Karloff narrated it."", ""confidence"": -0.08917844941647167}]}"
nq,flare,i 've got a brand new pair of roller skates original artist,"[""Melanie""]",Wheely Good News for You,Wheely Good News for You,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wheely Good News for You"", ""confidence"": -0.8623697180300951}]}"
nq,flare,who is the head coach of the minnesota timberwolves,"[""Thomas Joseph Thibodeau Jr.""]",Chris Finch is the coach.,Chris Finch is the coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Finch is the coach."", ""confidence"": -0.15067116170062686}]}"
nq,flare,who plays zack and cody in the suite life,"[""Dylan and Cole Sprouse""]",Dylan and Cole Sprouse,Dylan and Cole Sprouse,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dylan and Cole Sprouse"", ""confidence"": -0.0979985691031402}]}"
nq,flare,who was the last person executed in ireland,"[""Michael Manning""]",John Gordon in 1957.,John Gordon in 1957.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Gordon in 1957."", ""confidence"": -0.7197479551441575}]}"
nq,flare,where are the fruits of the spirit found in the bible,"[""Epistle to the Galatians""]",Galatians 5:22-23.,Galatians 5:22-23.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Galatians 5:22-23."", ""confidence"": -0.0815516952110639}]}"
nq,flare,when was the planning commission set up to prepare a blue print of development for the country,"[""15 March 1950""]","1951, by Jawaharlal Nehru.","1951, by Jawaharlal Nehru.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1951, by Jawaharlal Nehru."", ""confidence"": -0.3065133968726741}]}"
nq,flare,who is the coach of arizona state men 's basketball,"[""Bobby Hurley""]",Jerome Tanguma is the coach.,Jerome Tanguma is the coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jerome Tanguma is the coach."", ""confidence"": -0.5446900642547108}]}"
nq,flare,who won i want to work for diddy,"[""Suzanne Siegel""]",Mase won the rap battle.,Mase won the rap battle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mase won the rap battle."", ""confidence"": -0.5766551233818973}]}"
nq,flare,who played mason on wizards of waverly place,"[""Sulkin""]",David Henrie played Mason.,David Henrie played Mason.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Henrie played Mason."", ""confidence"": -0.1172080426276807}]}"
nq,flare,where is the mesophyll located in a plant,"[""In leaves""]",Between the epidermis and xylem.,Between the epidermis and xylem.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Between the epidermis and xylem."", ""confidence"": -0.36861234925523106}]}"
nq,flare,who directed one flew over the cuckoos nest,"[""Miloš Forman""]",Milos Forman directed it.,Milos Forman directed it.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milos Forman directed it."", ""confidence"": -0.10366815494944603}]}"
nq,flare,who plays mayor hamilton on ncis new orleans,"[""Steven Robert Weber""]",Scott Bakula plays Mayor.,Scott Bakula plays Mayor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scott Bakula plays Mayor."", ""confidence"": -0.36420992165702565}]}"
nq,flare,who is the owner of phoenix mall pune,"[""Phoenix Mills Limited""]",K Raheja Corp owns Phoenix.,K Raheja Corp owns Phoenix.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""K Raheja Corp owns Phoenix."", ""confidence"": -0.4430003617180268}]}"
nq,flare,what is the postal code for warri nigeria,"[""332""]","Warri, Nigeria: 332001","Warri, Nigeria: 332001",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warri, Nigeria: 332001"", ""confidence"": -0.3595110950801528}]}"
nq,flare,who wrote somebody like you by keith urban,"[""John Shanks"", ""Keith Urban""]",Shania Twain co-wrote it.,Shania Twain co-wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shania Twain co-wrote it."", ""confidence"": -0.23490679431829448}]}"
nq,flare,when was the last time loyola made march madness,"[""2018""]",2018 NCAA Tournament.,2018 NCAA Tournament.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018 NCAA Tournament."", ""confidence"": -0.42686301413899247}]}"
nq,flare,who plays christian grey in 50 shades of grey,"[""James Dornan""]",Jamie Dornan plays Christian.,Jamie Dornan plays Christian.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamie Dornan plays Christian."", ""confidence"": -0.11107619006199343}]}"
nq,flare,where was sir gawain and the green knight written,"[""late 14th - century""]","In medieval England, likely.","In medieval England, likely.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In medieval England, likely."", ""confidence"": -0.6827593914557448}]}"
nq,flare,in what year did japan attack pearl harbor,"[""1941""]","December 7, 1941","December 7, 1941",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 7, 1941"", ""confidence"": -0.058229542528664524}]}"
nq,flare,when did country boy can survive come out,"[""January 1982""]","1994, debut single by Travis Tritt.","1994, debut single by Travis Tritt.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1994, debut single by Travis Tritt."", ""confidence"": -0.8871447113744828}]}"
nq,flare,when did michael jordan retired from basketball for good,"[""2003""]","March 19, 2003, permanently.","March 19, 2003, permanently.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""March 19, 2003, permanently."", ""confidence"": -0.29846767549799386}]}"
nq,flare,the story idea for the yellow wallpaper was based on a civil war treatment called,"[""rest cure""]",Postpartum depression and isolation.,Postpartum depression and isolation.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Postpartum depression and isolation."", ""confidence"": -0.5476640215962334}]}"
nq,flare,when is the show six coming back on,"[""May 28 , 2018""]",No official release date yet.,No official release date yet.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official release date yet."", ""confidence"": -0.4646805553160708}]}"
nq,flare,when was the first time the word catholic was used,"[""in the early 2nd century""]",First recorded use: 3rd century AD.,First recorded use: 3rd century AD.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First recorded use: 3rd century AD."", ""confidence"": -0.6173478849933335}]}"
nq,flare,how many o'reilly auto parts stores are there,"[""5,100""]","Over 5,000 locations worldwide.","Over 5,000 locations worldwide.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 5,000 locations worldwide."", ""confidence"": -0.12216941594874697}]}"
nq,flare,when did ipad pro 2nd generation come out,"[""June 5 , 2017""]","November 7, 2013 released.","November 7, 2013 released.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 7, 2013 released."", ""confidence"": -0.22033979857665145}]}"
nq,flare,what is the name of the college in the classic movie animal house,"[""Faber College""]",Fabulous answer: Faber College,Fabulous answer: Faber College,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fabulous answer: Faber College"", ""confidence"": -0.3644488872087095}]}"
nq,flare,who was the first woman appointed to the supreme court,"[""Sandra Day O'Connor""]",Sandra Day O'Connor was,Sandra Day O'Connor was,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sandra Day O'Connor was"", ""confidence"": -0.240604589263577}]}"
nq,flare,who sang the song i love to love,"[""Tina Charles""]",Lana Del Rey sang it.,Lana Del Rey sang it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lana Del Rey sang it."", ""confidence"": -0.622286461913518}]}"
nq,flare,who controlled blue cross when it was formed,"[""1929""]",Catholic and Protestant churches jointly.,Catholic and Protestant churches jointly.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catholic and Protestant churches jointly."", ""confidence"": -0.5975335389368297}]}"
nq,flare,who sings i 'm back in the saddle again,"[""Gene Autry""]",Gene Autry sings this song.,Gene Autry sings this song.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Autry sings this song."", ""confidence"": -0.18501808318035273}]}"
nq,flare,which type of triangle must have perpendicular lines,"[""a right triangle""]",Right triangle.,Right triangle.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right triangle."", ""confidence"": -0.49630800162412925}]}"
nq,flare,the most readily absorbed form of iron in the diet is,"[""animal products""]",Heme iron from animal sources.,Heme iron from animal sources.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heme iron from animal sources."", ""confidence"": -0.14440884068574178}]}"
nq,flare,who plays lorelai in hannah montana the movie,"[""Melora Hardin""]",Miley Cyrus plays Lorelai.,Miley Cyrus plays Lorelai.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miley Cyrus plays Lorelai."", ""confidence"": -0.10095656048340768}]}"
nq,flare,where does salt come from in the sea,"[""the evaporation of seawater""]",From ancient sea life remains.,From ancient sea life remains.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""From ancient sea life remains."", ""confidence"": -0.6487345115395848}]}"
nq,flare,when did the second amendment go into effect,"[""December 15 , 1791""]","December 15, 1791, ratified.","December 15, 1791, ratified.",1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 15, 1791, ratified."", ""confidence"": -0.18136908583433484}]}"
nq,flare,who has the highest minimum wage in the usa,"[""Washington""]",Washington D.C. has highest.,Washington D.C. has highest.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington D.C. has highest."", ""confidence"": -0.14675263641123593}]}"
nq,flare,who is the only kaurava who survived the kurukshetra war,"[""Yuyutsu""]","Karna, the only Kaurava survivor.","Karna, the only Kaurava survivor.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karna, the only Kaurava survivor."", ""confidence"": -0.33856882751297235}]}"
nq,flare,where does tap water in london come from,"[""River Lea"", ""River Thames""]",Thames River and underground aquifers.,Thames River and underground aquifers.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thames River and underground aquifers."", ""confidence"": -0.26253624825752314}]}"
