dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]",Şemsettin Baş was born first.,Şemsettin Baş was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Şemsettin Baş was born first."", ""confidence"": -0.19130338050886167}]}"
2wikimultihopqa,flare,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","[""Bhoomiyude Avakashikal""]",The Majesty Of The Law.,The Majesty Of The Law.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Majesty Of The Law."", ""confidence"": -0.1757761594783785}]}"
2wikimultihopqa,flare,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"[""Pompey""]",Pompey the Great's son.,Pompey the Great's son.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pompey the Great's son."", ""confidence"": -0.2364937015110627}]}"
2wikimultihopqa,flare,Why did John Middleton Murry's wife die?,"[""tuberculosis""]",Diana Russell died of cancer.,Diana Russell died of cancer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diana Russell died of cancer."", ""confidence"": -0.8888071784662088}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Taj Al-Dawla?,"[""Rukn al-Dawla""]",Mu'izz al-Din Muhammad.,Mu'izz al-Din Muhammad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mu'izz al-Din Muhammad."", ""confidence"": -0.4190190080836247}]}"
2wikimultihopqa,flare,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,"[""yes""]","Yes, both films are Chinese.","Yes, both films are Chinese.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both films are Chinese."", ""confidence"": -0.5399798689735462}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]","Miao Miao, China","Miao Miao, China",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miao Miao, China"", ""confidence"": -1.092982908178653}]}"
2wikimultihopqa,flare,"Who died first, Madame Pasca or James A. Donohoe?","[""Madame Pasca""]",Madame Pasca died first.,Madame Pasca died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame Pasca died first."", ""confidence"": -0.05236181891132219}]}"
2wikimultihopqa,flare,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]",Thomas William Adams was born.,Thomas William Adams was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas William Adams was born."", ""confidence"": -0.41994080617028623}]}"
2wikimultihopqa,flare,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,"[""no""]","Yes, both are in the USA.","Yes, both are in the USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the USA."", ""confidence"": -0.2483907456551909}]}"
2wikimultihopqa,flare,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,"[""German""]",Prussia.,Prussia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prussia."", ""confidence"": -0.4197288095019758}]}"
2wikimultihopqa,flare,"Which film whose director was born first, 45 Fathers or The Intended?","[""45 Fathers""]",The Intended was released first.,The Intended was released first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Intended was released first."", ""confidence"": -0.3768669750720619}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?","[""Louis-Alexandre Berthier""]",Napoleon Bonaparte's stepson.,Napoleon Bonaparte's stepson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Napoleon Bonaparte's stepson."", ""confidence"": -0.284001357708989}]}"
2wikimultihopqa,flare,Where was the husband of Caterina Visconti born?,"[""Pavia""]","Milan, Italy","Milan, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan, Italy"", ""confidence"": -0.30709570962935684}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?","[""A Quiet Place In The Country""]",A Quiet Place In The Country.,A Quiet Place In The Country.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Quiet Place In The Country."", ""confidence"": -0.368091518044821}]}"
2wikimultihopqa,flare,"Who was born first, John Beach or Gordon Persons?","[""John Beach""]",John Beach was born first.,John Beach was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beach was born first."", ""confidence"": -0.136661203539396}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?","[""Charlie Chan In Honolulu""]",Mario Bava was born earlier.,Mario Bava was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Bava was born earlier."", ""confidence"": -0.34551025417363235}]}"
2wikimultihopqa,flare,Who is the child of the director of film La Leona (Film)?,"[""Víctor Bó""]",Ridley Scott's daughter is Jordan.,Ridley Scott's daughter is Jordan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ridley Scott's daughter is Jordan."", ""confidence"": -0.5582100405887104}]}"
2wikimultihopqa,flare,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,"[""Urraca of Castile""]",Afonso III of Portugal's daughter.,Afonso III of Portugal's daughter.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Afonso III of Portugal's daughter."", ""confidence"": -0.36997369982518646}]}"
2wikimultihopqa,flare,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?","[""Giuseppe Cesari""]",Giuseppe Cesari (1531-1603),Giuseppe Cesari (1531-1603),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Giuseppe Cesari (1531-1603)"", ""confidence"": -0.29515707602392166}]}"
2wikimultihopqa,flare,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,"[""yes""]","Yes, both are French directors.","Yes, both are French directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French directors."", ""confidence"": -0.3228527071131566}]}"
2wikimultihopqa,flare,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?","[""Aryeh Ben-Eliezer""]",Aryeh Ben-Eliezer is older.,Aryeh Ben-Eliezer is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aryeh Ben-Eliezer is older."", ""confidence"": -0.05704336155279558}]}"
2wikimultihopqa,flare,Where does the director of film Man At Bath work at?,"[""Cahiers du cinéma""]",At the film production company.,At the film production company.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""At the film production company."", ""confidence"": -1.1417895065881112}]}"
2wikimultihopqa,flare,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","[""Sir Arthur Gore, 2nd Baronet""]","James Hamilton, 1st Earl.","James Hamilton, 1st Earl.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Hamilton, 1st Earl."", ""confidence"": -0.2522758597876115}]}"
2wikimultihopqa,flare,Are both Kaufland and Otrag located in the same country?,"[""yes""]","Yes, both are in Germany.","Yes, both are in Germany.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Germany."", ""confidence"": -0.19816961574429115}]}"
2wikimultihopqa,flare,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?","[""Heroes Of The Street""]",Aanaval Mothiram (1951),Aanaval Mothiram (1951),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aanaval Mothiram (1951)"", ""confidence"": -0.31106697054920834}]}"
2wikimultihopqa,flare,Where was the father of Lord Patrick Crichton-Stuart born?,"[""London""]","Scotland, specifically Edinburgh.","Scotland, specifically Edinburgh.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland, specifically Edinburgh."", ""confidence"": -0.9271269009817237}]}"
2wikimultihopqa,flare,Which country the director of film Daadagiri is from?,"[""Pakistan""]","India, according to Wikipedia.","India, according to Wikipedia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India, according to Wikipedia."", ""confidence"": -0.6242703512814062}]}"
2wikimultihopqa,flare,Where was the wife of Douglas Leiterman born?,"[""Winnipeg, Manitoba""]","In Chicago, Illinois, USA.","In Chicago, Illinois, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Chicago, Illinois, USA."", ""confidence"": -0.7990582643194557}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Who...?,"[""Fukuoka""]","Madonna - Bay City, Michigan","Madonna - Bay City, Michigan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madonna - Bay City, Michigan"", ""confidence"": -0.441981247626245}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"[""Roma""]","Rome, Italy, on August 14.","Rome, Italy, on August 14.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy, on August 14."", ""confidence"": -0.7886130584541785}]}"
2wikimultihopqa,flare,Where was the father of Alexandre Gaydamak born?,"[""Moscow, USSR""]","Ukraine, Odessa.","Ukraine, Odessa.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ukraine, Odessa."", ""confidence"": -0.8117216464140385}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]",Toen 'T Licht Verdween.,Toen 'T Licht Verdween.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toen 'T Licht Verdween."", ""confidence"": -0.30077407467696404}]}"
2wikimultihopqa,flare,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]",Marie Louise of Savoy-Nemours.,Marie Louise of Savoy-Nemours.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie Louise of Savoy-Nemours."", ""confidence"": -0.3056071181125927}]}"
2wikimultihopqa,flare,Where was the director of film The Half-Way Girl born?,"[""New York""]",In the United States.,In the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the United States."", ""confidence"": -0.90087390681947}]}"
2wikimultihopqa,flare,Who is the father-in-law of Sophia Of Wittelsbach?,"[""Louis II""]","Albert IV, Duke of Bavaria.","Albert IV, Duke of Bavaria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Albert IV, Duke of Bavaria."", ""confidence"": -0.2981202582482183}]}"
2wikimultihopqa,flare,"Where was the place of death of Lambert I, Count Of Louvain's father?","[""Bohemia""]","Boulogne-sur-Mer, France.","Boulogne-sur-Mer, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boulogne-sur-Mer, France."", ""confidence"": -0.4138074724251055}]}"
2wikimultihopqa,flare,Where was the director of film Highway Dragnet born?,"[""Gura Humorului""]","Los Angeles, California, USA.","Los Angeles, California, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California, USA."", ""confidence"": -0.2946923862163544}]}"
2wikimultihopqa,flare,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,"[""Meran""]","In Vienna, Austria-Hungary.","In Vienna, Austria-Hungary.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In Vienna, Austria-Hungary."", ""confidence"": -0.4504175571754685}]}"
2wikimultihopqa,flare,What is the award that the performer of song Sunday Papers earned?,"[""Grammy""]",Grammy Award for Best Song.,Grammy Award for Best Song.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grammy Award for Best Song."", ""confidence"": -0.41464369540312873}]}"
2wikimultihopqa,flare,"Which film has the director born first, Antonieta or Dodging The Dole?","[""Dodging The Dole""]",Antonieta is the director.,Antonieta is the director.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonieta is the director."", ""confidence"": -0.4965230458692531}]}"
2wikimultihopqa,flare,Are both Nikolsk Airport and Svobodny Airport located in the same country?,"[""yes""]","Yes, both are in Russia.","Yes, both are in Russia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Russia."", ""confidence"": -0.2242243250347542}]}"
2wikimultihopqa,flare,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?","[""Peter I""]",Victor Amadeus II of Savoy.,Victor Amadeus II of Savoy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Victor Amadeus II of Savoy."", ""confidence"": -0.1378314575229276}]}"
2wikimultihopqa,flare,"Are both businesses, Telus and Ztr Control Systems, located in the same country?","[""yes""]","Yes, both are in Canada.","Yes, both are in Canada.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Canada."", ""confidence"": -0.21213129734388758}]}"
2wikimultihopqa,flare,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?","[""yes""]","Yes, both directors are French.","Yes, both directors are French.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both directors are French."", ""confidence"": -0.3096118694447796}]}"
2wikimultihopqa,flare,"Who is older, Dyson Parody or Gene Watson?","[""Gene Watson""]",Gene Watson is older.,Gene Watson is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Watson is older."", ""confidence"": -0.05544849935783228}]}"
2wikimultihopqa,flare,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,"[""yes""]","Yes, both are American directors.","Yes, both are American directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American directors."", ""confidence"": -0.3068633235504876}]}"
2wikimultihopqa,flare,When did Prince John Konstantinovich Of Russia's mother die?,"[""24 March 1927""]",Marie Fedorovna died 1928.,Marie Fedorovna died 1928.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie Fedorovna died 1928."", ""confidence"": -0.35351867420170247}]}"
2wikimultihopqa,flare,Which country Audofleda's husband is from?,"[""Ostrogothic Kingdom""]",Denmark,Denmark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Denmark"", ""confidence"": -0.830209435041373}]}"
