dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","[""Arena of Khazan""]","""Quest for the Wizard's Eye""","""Quest for the Wizard's Eye""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Quest for the Wizard's Eye\"""", ""draft_sentence"": ""\""Quest for the Wizard's Eye\"""", ""entropy_signal"": 2.0230302506695605}]}"
hotpotqa,dragin,"When was Poison's album ""Shut Up, Make Love"" released?","[""2000""]",Poison never released that album.,Poison never released that album.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poison never released that album."", ""draft_sentence"": ""Poison never released that album."", ""entropy_signal"": 0.71809474247857}]}"
hotpotqa,dragin,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","[""Fujioka, Gunma""]","Japan, not Canada.","Japan, not Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan, not Canada."", ""draft_sentence"": ""Japan, not Canada."", ""entropy_signal"": 1.1732652982076008}]}"
hotpotqa,dragin,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"[""Charles Eugène""]",Charles Nungesser and François Coli.,Charles Nungesser and François Coli.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Nungesser and François Coli."", ""draft_sentence"": ""Charles Nungesser and François Coli."", ""entropy_signal"": 0.6511805201866082}]}"
hotpotqa,dragin,Are Freakonomics and In the Realm of the Hackers both American documentaries?,"[""no""]","No, one is a book, other is film.","No, one is a book, other is film.",1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, one is a book, other is film."", ""draft_sentence"": ""No, one is a book, other is film."", ""entropy_signal"": 0.9697656818971154}]}"
hotpotqa,dragin,"Which band, Letters to Cleo or Screaming Trees, had more members?","[""Letters to Cleo""]",Letters to Cleo had more.,Letters to Cleo had more.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Letters to Cleo had more."", ""draft_sentence"": ""Letters to Cleo had more."", ""entropy_signal"": 0.3397175106551913}]}"
hotpotqa,dragin,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"[""October 1922""]",The Russian Civil War.,The Russian Civil War.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Russian Civil War."", ""draft_sentence"": ""The Russian Civil War."", ""entropy_signal"": 0.713081460041091}]}"
hotpotqa,dragin,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"[""2000""]","Carlo Rovelli, 1983.","Carlo Rovelli, 1983.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carlo Rovelli, 1983."", ""draft_sentence"": ""Carlo Rovelli, 1983."", ""entropy_signal"": 0.7761996372666379}]}"
hotpotqa,dragin,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","[""World War II""]",World War I and II.,World War I and II.,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War I and II."", ""draft_sentence"": ""World War I and II."", ""entropy_signal"": 0.5827637786444809}]}"
hotpotqa,dragin,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"[""no""]","Yes, both airports are in Michigan.","Yes, both airports are in Michigan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both airports are in Michigan."", ""draft_sentence"": ""Yes, both airports are in Michigan."", ""entropy_signal"": 0.37789804981083663}]}"
hotpotqa,dragin,Ralph Hefferline was a psychology professor at a university that is located in what city?,"[""New York City""]","University of California, Los Angeles.","University of California, Los Angeles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Los Angeles."", ""draft_sentence"": ""University of California, Los Angeles."", ""entropy_signal"": 0.8896883109628106}]}"
hotpotqa,dragin,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"[""Scotch Collie""]",Manchester Terrier.,Manchester Terrier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester Terrier."", ""draft_sentence"": ""Manchester Terrier."", ""entropy_signal"": 0.8068698326242156}]}"
hotpotqa,dragin,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"[""Mumbai""]",Microsoft is headquartered.,Microsoft is headquartered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft is headquartered."", ""draft_sentence"": ""Microsoft is headquartered."", ""entropy_signal"": 1.577214273926802}]}"
hotpotqa,dragin,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","[""1962""]","Kotomi Aoki, born in 1973.","Kotomi Aoki, born in 1973.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kotomi Aoki, born in 1973."", ""draft_sentence"": ""Kotomi Aoki, born in 1973."", ""entropy_signal"": 1.0958612476153156}]}"
hotpotqa,dragin,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"[""sovereignty""]","Adwa, independence from Italy.","Adwa, independence from Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adwa, independence from Italy."", ""draft_sentence"": ""Adwa, independence from Italy."", ""entropy_signal"": 1.1464026735220614}]}"
hotpotqa,dragin,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"[""Nelson Rockefeller""]",Hubert Humphrey.,Hubert Humphrey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hubert Humphrey."", ""draft_sentence"": ""Hubert Humphrey."", ""entropy_signal"": 0.6950096215781135}]}"
hotpotqa,dragin,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","[""Yellowcraig""]",Firth of Forth coastline.,Firth of Forth coastline.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Firth of Forth coastline."", ""draft_sentence"": ""Firth of Forth coastline."", ""entropy_signal"": 0.4900047488408745}]}"
hotpotqa,dragin,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"[""Phil Spector""]","Elvis Presley - ""In the Ghetto""","Elvis Presley - ""In the Ghetto""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elvis Presley - \""In the Ghetto\"""", ""draft_sentence"": ""Elvis Presley - \""In the Ghetto\"""", ""entropy_signal"": 0.9168031844771273}]}"
hotpotqa,dragin,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",Gorbachev initiated a perestroika forum.,Gorbachev initiated a perestroika forum.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gorbachev initiated a perestroika forum."", ""draft_sentence"": ""Gorbachev initiated a perestroika forum."", ""entropy_signal"": 0.95466730245001}]}"
hotpotqa,dragin,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes, both are plant species.","Yes, both are plant species.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are plant species."", ""draft_sentence"": ""Yes, both are plant species."", ""entropy_signal"": 0.5044849648002128}]}"
hotpotqa,dragin,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]",Beaufort Mk X.,Beaufort Mk X.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beaufort Mk X."", ""draft_sentence"": ""Beaufort Mk X."", ""entropy_signal"": 1.565115257166326}]}"
hotpotqa,dragin,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]","1992, Big Eight Conference.","1992, Big Eight Conference.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992, Big Eight Conference."", ""draft_sentence"": ""1992, Big Eight Conference."", ""entropy_signal"": 0.7547557510333718}]}"
hotpotqa,dragin,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]","Ahold Delhaize, 1,000+ hypermarkets.","Ahold Delhaize, 1,000+ hypermarkets.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ahold Delhaize, 1,000+ hypermarkets."", ""draft_sentence"": ""Ahold Delhaize, 1,000+ hypermarkets."", ""entropy_signal"": 1.2988068101398917}]}"
hotpotqa,dragin,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway.,Indianapolis Motor Speedway.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indianapolis Motor Speedway."", ""draft_sentence"": ""Indianapolis Motor Speedway."", ""entropy_signal"": 0.20928533910531164}]}"
hotpotqa,dragin,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]","Mario Lanza in ""Tosca"" (1956).","Mario Lanza in ""Tosca"" (1956).",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Lanza in \""Tosca\"" (1956)."", ""draft_sentence"": ""Mario Lanza in \""Tosca\"" (1956)."", ""entropy_signal"": 0.7677381379305318}]}"
hotpotqa,dragin,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]","Greg Kurstin, Max Martin, others.","Greg Kurstin, Max Martin, others.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greg Kurstin, Max Martin, others."", ""draft_sentence"": ""Greg Kurstin, Max Martin, others."", ""entropy_signal"": 0.7877763920048892}]}"
hotpotqa,dragin,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]","Canberra, St. Stephen's College.","Canberra, St. Stephen's College.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Canberra, St. Stephen's College."", ""draft_sentence"": ""Canberra, St."", ""entropy_signal"": 1.0883950813440606}]}"
hotpotqa,dragin,D1NZ is a series based on what oversteering technique?,"[""Drifting""]","Drifting, a driving style.","Drifting, a driving style.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drifting, a driving style."", ""draft_sentence"": ""Drifting, a driving style."", ""entropy_signal"": 1.2880133031212608}]}"
hotpotqa,dragin,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic is younger.,Keith Bostic is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Bostic is younger."", ""draft_sentence"": ""Keith Bostic is younger."", ""entropy_signal"": 0.22840234369505197}]}"
hotpotqa,dragin,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]","Peterborough, 173,000.","Peterborough, 173,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peterborough, 173,000."", ""draft_sentence"": ""Peterborough, 173,000."", ""entropy_signal"": 1.6159790179776286}]}"
hotpotqa,dragin,Are both Cypress and Ajuga genera?,"[""no""]","Yes, they are both genera.","Yes, they are both genera.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are both genera."", ""draft_sentence"": ""Yes, they are both genera."", ""entropy_signal"": 0.6732257151961676}]}"
hotpotqa,dragin,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",Muggsy Bogues was the coach.,Muggsy Bogues was the coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Muggsy Bogues was the coach."", ""draft_sentence"": ""Muggsy Bogues was the coach."", ""entropy_signal"": 1.1070993603061652}]}"
hotpotqa,dragin,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",Alien (1979),Alien (1979),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alien (1979)"", ""draft_sentence"": ""Alien (1979)"", ""entropy_signal"": 1.3503086207284858}]}"
hotpotqa,dragin,"Who was born earlier, Emma Bull or Virginia Woolf?","[""Adeline Virginia Woolf""]",Virginia Woolf was born earlier.,Virginia Woolf was born earlier.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virginia Woolf was born earlier."", ""draft_sentence"": ""Virginia Woolf was born earlier."", ""entropy_signal"": 0.47194870996406735}]}"
