dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who is tanyas husband in real housewives of cheshire,"[""Phil Bardsley""]",Final answer: Not mentioned.,"I apologize, but none of the provided passages mention Tanya's husband in Real Housewives of Cheshire. The passages discuss various topics such as computational complexity, search engines, file browsing, and knowledge bases, but do not mention Tanya or her husband.

Final answer: Not mentioned.",0,0.0,0.0,1,"{""queries"": [""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""type are: The computational complexity for this class of problems is estimated by the time and space (computer memory) required to solve a given problem instance. In geometric query problems, commonly known as geometric search problems, the input consists of two parts: the search space part and the query part, which varies over the problem instances. The search space typically needs to be preprocessed, in a way that multiple queries can be answered efficiently. Some fundamental geometric query problems are: If the search space is fixed, the computational complexity for this class of problems is usually estimated by: For the"", ""Instant answer An instant answer is an answer supplied by a search engine in response to a search query, without the user having to navigate away from the search results. Instant answers have been used by many search engines, such as Google, DuckDuckGo, Bing, and AOL. The relative location of an instant answer is usually located to the right of the search results. This is true for many search engines, such as Google, Yahoo, and AOL.<br> Instant answers can also be located in other areas. For example, in DuckDuckGo, the instant answers are located directly below the search bar and"", ""to WinFS and Spotlight. This allows for instantaneous system-wide searches as well as \""search as you type\"" file browsing. The concept of virtual folders, which is commonly implemented alongside a query-based search framework, exists in SkyOS as the ability to save queries in the Viewer for later execution. Here is an example Viewer query that would display all .txt documents that were modified today: codice_1 To perform a search, it is not necessary to understand the syntax of the above query. Queries can be built using a GUI, or simpler keyword-based searching can be (and is by default) used. While"", ""recent study in 2011 it was found that the average length of queries has grown steadily over time and average length of non-English languages queries had increased more than English queries. Google has implemented the hummingbird update in August 2013 to handle longer search queries since more searches are conversational (i.e. \""where is the nearest coffee shop?\""). For longer queries, Natural language processing helps, since parse trees of queries can be matched with that of answers and their snippets. For multi-sentence queries where keywords statistics and Tf–idf is not very helpful, Parse thicket technique comes into play to structurally represent"", ""inconsistent: In the case where KB := { P(a), Q(a), Q(b) }, KB ⊭ P(b) and KB ⊭ ¬P(b), so, with the closed world assumption, KB' = { P(a), ¬P(b), Q(a), Q(b) }, where KB' ⊨ ¬P(b). In data management, completeness is metaknowledge that can be asserted for parts of the KB via completeness assertions. As example, a knowledge base may contain complete information for predicates R and S, while nothing is asserted for predicate T. Then consider the following queries: For Query 1, the knowledge base would return a complete answer, as only predicates that are themselves complete are""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arguably, it's Adam Hervey."", ""draft_sentence"": ""Arguably, it's Adam Hervey."", ""entropy_signal"": 2.9150125642561098}, {""stage"": ""round_1"", ""query"": ""Here's a BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""I apologize, but none of the provided passages mention Tanya's husband in Real Housewives of Cheshire. The passages discuss various topics such as computational complexity, search engines, file browsing, and knowledge bases, but do not mention Tanya or her husband.\n\nFinal answer: Not mentioned."", ""entropy_signal"": 0.5050073385119779}]}"
nq,dragin,where are tight junctions found in the human body,"[""vertebrates""]",In epithelial and endothelial cells.,In epithelial and endothelial cells.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In epithelial and endothelial cells."", ""draft_sentence"": ""In epithelial and endothelial cells."", ""entropy_signal"": 0.5036388465943875}]}"
nq,dragin,where was the mona lisa kept during ww2,"[""the Ingres Museum"", ""Château d'Amboise"", ""Château de Chambord"", ""the Loc - Dieu Abbey""]",Louvre Museum's Secret Vault,Louvre Museum's Secret Vault,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louvre Museum's Secret Vault"", ""draft_sentence"": ""Louvre Museum's Secret Vault"", ""entropy_signal"": 1.2464833367682462}]}"
nq,dragin,who is the old man in waiting on a woman,"[""Andy Griffith""]",Santa Claus is waiting.,Santa Claus is waiting.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Claus is waiting."", ""draft_sentence"": ""Santa Claus is waiting."", ""entropy_signal"": 1.3730667034978978}]}"
nq,dragin,who have won the world cup the most times,"[""Brazil""]",Brazil has won 5 times.,Brazil has won 5 times.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil has won 5 times."", ""draft_sentence"": ""Brazil has won 5 times."", ""entropy_signal"": 0.48677782964477956}]}"
nq,dragin,who sang the original version of true colors,"[""Cyndi Lauper""]",Don't Give Up,Don't Give Up,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don't Give Up"", ""draft_sentence"": ""Don't Give Up"", ""entropy_signal"": 1.2715311259031297}]}"
nq,dragin,what is the horses name in never-ending story,"[""Artax""]",Atreyu's horse is Artax.,Atreyu's horse is Artax.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atreyu's horse is Artax."", ""draft_sentence"": ""Atreyu's horse is Artax."", ""entropy_signal"": 0.5991112897871063}]}"
nq,dragin,who made the first telephone in the world,"[""Alexander Graham Bell""]",Alexander Graham Bell invented.,Alexander Graham Bell invented.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Graham Bell invented."", ""draft_sentence"": ""Alexander Graham Bell invented."", ""entropy_signal"": 0.41286926360711124}]}"
nq,dragin,who is charles off of pretty little liars,"[""Drake"", ""CeCe""]",Tyler Blackburn plays Charles.,Tyler Blackburn plays Charles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tyler Blackburn plays Charles."", ""draft_sentence"": ""Tyler Blackburn plays Charles."", ""entropy_signal"": 1.3314310863485541}]}"
nq,dragin,who got pregnant in gossip girl season 5,"[""Blair""]",Blair and Dan Waldorf.,Blair and Dan Waldorf.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blair and Dan Waldorf."", ""draft_sentence"": ""Blair and Dan Waldorf."", ""entropy_signal"": 1.11251608326711}]}"
nq,dragin,where is the new england patriots stadium located,"[""Foxborough , Massachusetts""]","Foxborough, Massachusetts","Foxborough, Massachusetts",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Foxborough, Massachusetts"", ""draft_sentence"": ""Foxborough, Massachusetts"", ""entropy_signal"": 0.511937013734132}]}"
nq,dragin,who played jason in friday the 13th part 1,"[""Ari Lehman""]",Ari Lehman played Jason.,Ari Lehman played Jason.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman played Jason."", ""draft_sentence"": ""Ari Lehman played Jason."", ""entropy_signal"": 0.25660533860718715}]}"
nq,dragin,who won the pittsburgh steeler baltimore raven game,"[""Pittsburgh Steelers""]",Pittsburgh Steelers won 23-20.,Pittsburgh Steelers won 23-20.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pittsburgh Steelers won 23-20."", ""draft_sentence"": ""Pittsburgh Steelers won 23-20."", ""entropy_signal"": 0.6230597967461852}]}"
nq,dragin,who wrote the song the beat goes on,"[""Sonny Bono""]",Will Smith and Coko Gatling.,Will Smith and Coko Gatling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Will Smith and Coko Gatling."", ""draft_sentence"": ""Will Smith and Coko Gatling."", ""entropy_signal"": 1.770550455464723}]}"
nq,dragin,who won women 's cricket world cup 2016,"[""England""]",England won the tournament.,England won the tournament.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England won the tournament."", ""draft_sentence"": ""England won the tournament."", ""entropy_signal"": 0.6934447406626228}]}"
nq,dragin,who played v in the movie v for vendetta,"[""Hugo Weaving""]",Hugo Weaving played V.,Hugo Weaving played V.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hugo Weaving played V."", ""draft_sentence"": ""Hugo Weaving played V."", ""entropy_signal"": 0.2693768791978073}]}"
nq,dragin,who wins the 2017 australian open men 's single title,"[""Roger Federer""]",Roger Federer wins title.,Roger Federer wins title.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger Federer wins title."", ""draft_sentence"": ""Roger Federer wins title."", ""entropy_signal"": 0.4797339684892969}]}"
nq,dragin,how many judges currently serve on the supreme court,"[""nine""]",Nine justices currently serve.,Nine justices currently serve.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nine justices currently serve."", ""draft_sentence"": ""Nine justices currently serve."", ""entropy_signal"": 0.7439956767824091}]}"
nq,dragin,who is the youngest judge currently sitting on the u.s. supreme court,"[""Neil Gorsuch""]",Ketanji Brown Jackson,Ketanji Brown Jackson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ketanji Brown Jackson"", ""draft_sentence"": ""Ketanji Brown Jackson"", ""entropy_signal"": 0.37391329385406735}]}"
nq,dragin,who does the voice for love island australia,"[""Eoghan McDermott""]",Ethan Skinner provides the voice.,Ethan Skinner provides the voice.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ethan Skinner provides the voice."", ""draft_sentence"": ""Ethan Skinner provides the voice."", ""entropy_signal"": 1.5830555544926028}]}"
nq,dragin,when did beauty and the beast come out on dvd,"[""June 6 , 2017""]",1997 in the United States.,1997 in the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1997 in the United States."", ""draft_sentence"": ""1997 in the United States."", ""entropy_signal"": 0.9688588881690521}]}"
nq,dragin,when was the last time the 76ers went to the finals,"[""2001""]",2012 NBA Finals.,2012 NBA Finals.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2012 NBA Finals."", ""draft_sentence"": ""2012 NBA Finals."", ""entropy_signal"": 1.1851509166881442}]}"
nq,dragin,who wrote variations on twinkle twinkle little star,"[""Jane Taylor""]",Wolfgang Amadeus Mozart did.,Wolfgang Amadeus Mozart did.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolfgang Amadeus Mozart did."", ""draft_sentence"": ""Wolfgang Amadeus Mozart did."", ""entropy_signal"": 0.48708446053733495}]}"
nq,dragin,when did the king kong ride burn down,"[""2008""]","Never, it's a fictional event.","Never, it's a fictional event.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never, it's a fictional event."", ""draft_sentence"": ""Never, it's a fictional event."", ""entropy_signal"": 1.0447444811256394}]}"
nq,dragin,who plays mrs. potato head in toy story,"[""Estelle Harris""]",Estelle Harris plays Mrs.,Estelle Harris plays Mrs.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Estelle Harris plays Mrs."", ""draft_sentence"": ""Estelle Harris plays Mrs."", ""entropy_signal"": 0.36432864403884324}]}"
nq,dragin,who sang the original me and bobby mcgee,"[""Roger Miller""]",Judy Collins and Stephen Stills.,Judy Collins and Stephen Stills.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Judy Collins and Stephen Stills."", ""draft_sentence"": ""Judy Collins and Stephen Stills."", ""entropy_signal"": 1.018351514094522}]}"
nq,dragin,who plays the fairy god mother in shrek 2,"[""Jennifer Saunders""]",Julie Andrews plays the fairy.,Julie Andrews plays the fairy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julie Andrews plays the fairy."", ""draft_sentence"": ""Julie Andrews plays the fairy."", ""entropy_signal"": 0.8382843240069633}]}"
nq,dragin,5 types of control that could be programmed on a gui,"[""Slider"", ""Button"", ""List box"", ""Spinner"", ""Drop - down list""]","Buttons, Sliders, Checkboxes, Radio, Text.","Buttons, Sliders, Checkboxes, Radio, Text.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buttons, Sliders, Checkboxes, Radio, Text."", ""draft_sentence"": ""Buttons, Sliders, Checkboxes, Radio, Text."", ""entropy_signal"": 1.0797594110901207}]}"
nq,dragin,p diddy nicki minaj hello good morning lyrics,"[""Official Remix""]","""Hello Good Morning"" song.","""Hello Good Morning"" song.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hello Good Morning\"" song."", ""draft_sentence"": ""\""Hello Good Morning\"" song."", ""entropy_signal"": 1.804648666351568}]}"
nq,dragin,who plays caroline on the bold and beautiful,"[""Linsey Godfrey""]",Rae Kruger plays Caroline.,Rae Kruger plays Caroline.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rae Kruger plays Caroline."", ""draft_sentence"": ""Rae Kruger plays Caroline."", ""entropy_signal"": 1.5763487786898622}]}"
nq,dragin,when does the second part of season 3 fuller house,"[""December 22 , 2017""]","February 26, 2016","February 26, 2016",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 26, 2016"", ""draft_sentence"": ""February 26, 2016"", ""entropy_signal"": 0.942903266986832}]}"
nq,dragin,who narrated the original 1966 how the grinch stole christmas,"[""Boris Karloff""]",Boris Karloff narrated it.,Boris Karloff narrated it.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Karloff narrated it."", ""draft_sentence"": ""Boris Karloff narrated it."", ""entropy_signal"": 0.29201517165509155}]}"
nq,dragin,i 've got a brand new pair of roller skates original artist,"[""Melanie""]",Wheely Good News for You,Wheely Good News for You,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wheely Good News for You"", ""draft_sentence"": ""Wheely Good News for You"", ""entropy_signal"": 2.173259649425745}]}"
nq,dragin,who is the head coach of the minnesota timberwolves,"[""Thomas Joseph Thibodeau Jr.""]",Chris Finch is the coach.,Chris Finch is the coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Finch is the coach."", ""draft_sentence"": ""Chris Finch is the coach."", ""entropy_signal"": 0.34804576617794475}]}"
nq,dragin,who plays zack and cody in the suite life,"[""Dylan and Cole Sprouse""]",Dylan and Cole Sprouse,Dylan and Cole Sprouse,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dylan and Cole Sprouse"", ""draft_sentence"": ""Dylan and Cole Sprouse"", ""entropy_signal"": 0.20750452508150374}]}"
nq,dragin,who was the last person executed in ireland,"[""Michael Manning""]",John Gordon in 1957.,John Gordon in 1957.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Gordon in 1957."", ""draft_sentence"": ""John Gordon in 1957."", ""entropy_signal"": 1.6734891033993335}]}"
nq,dragin,where are the fruits of the spirit found in the bible,"[""Epistle to the Galatians""]",Galatians 5:22-23.,Galatians 5:22-23.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Galatians 5:22-23."", ""draft_sentence"": ""Galatians 5:22-23."", ""entropy_signal"": 0.20888801377308977}]}"
nq,dragin,when was the planning commission set up to prepare a blue print of development for the country,"[""15 March 1950""]","1951, by Jawaharlal Nehru.","1951, by Jawaharlal Nehru.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1951, by Jawaharlal Nehru."", ""draft_sentence"": ""1951, by Jawaharlal Nehru."", ""entropy_signal"": 0.7978217921469574}]}"
nq,dragin,who is the coach of arizona state men 's basketball,"[""Bobby Hurley""]",Jerome Tanguma is the coach.,Jerome Tanguma is the coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jerome Tanguma is the coach."", ""draft_sentence"": ""Jerome Tanguma is the coach."", ""entropy_signal"": 1.499484033196091}]}"
nq,dragin,who won i want to work for diddy,"[""Suzanne Siegel""]",Mase won the rap battle.,Mase won the rap battle.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mase won the rap battle."", ""draft_sentence"": ""Mase won the rap battle."", ""entropy_signal"": 1.7409874866880273}]}"
nq,dragin,who played mason on wizards of waverly place,"[""Sulkin""]",David Henrie played Mason.,David Henrie played Mason.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Henrie played Mason."", ""draft_sentence"": ""David Henrie played Mason."", ""entropy_signal"": 0.370802374444403}]}"
nq,dragin,where is the mesophyll located in a plant,"[""In leaves""]",Between the epidermis and xylem.,Between the epidermis and xylem.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Between the epidermis and xylem."", ""draft_sentence"": ""Between the epidermis and xylem."", ""entropy_signal"": 0.7469653751478208}]}"
nq,dragin,who directed one flew over the cuckoos nest,"[""Miloš Forman""]",Milos Forman directed it.,Milos Forman directed it.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milos Forman directed it."", ""draft_sentence"": ""Milos Forman directed it."", ""entropy_signal"": 0.3650182754608977}]}"
nq,dragin,who plays mayor hamilton on ncis new orleans,"[""Steven Robert Weber""]",Scott Bakula plays Mayor.,Scott Bakula plays Mayor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scott Bakula plays Mayor."", ""draft_sentence"": ""Scott Bakula plays Mayor."", ""entropy_signal"": 0.9632082278024298}]}"
nq,dragin,who is the owner of phoenix mall pune,"[""Phoenix Mills Limited""]",K Raheja Corp owns Phoenix.,K Raheja Corp owns Phoenix.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""K Raheja Corp owns Phoenix."", ""draft_sentence"": ""K Raheja Corp owns Phoenix."", ""entropy_signal"": 0.9605850777847486}]}"
nq,dragin,what is the postal code for warri nigeria,"[""332""]","Warri, Nigeria: 332001","Warri, Nigeria: 332001",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warri, Nigeria: 332001"", ""draft_sentence"": ""Warri, Nigeria: 332001"", ""entropy_signal"": 1.0115825602551922}]}"
nq,dragin,who wrote somebody like you by keith urban,"[""John Shanks"", ""Keith Urban""]",Shania Twain co-wrote it.,Shania Twain co-wrote it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shania Twain co-wrote it."", ""draft_sentence"": ""Shania Twain co-wrote it."", ""entropy_signal"": 0.5008672612879309}]}"
nq,dragin,when was the last time loyola made march madness,"[""2018""]",2018 NCAA Tournament.,2018 NCAA Tournament.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018 NCAA Tournament."", ""draft_sentence"": ""2018 NCAA Tournament."", ""entropy_signal"": 1.124785438917267}]}"
nq,dragin,who plays christian grey in 50 shades of grey,"[""James Dornan""]",Jamie Dornan plays Christian.,Jamie Dornan plays Christian.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamie Dornan plays Christian."", ""draft_sentence"": ""Jamie Dornan plays Christian."", ""entropy_signal"": 0.3680518734418001}]}"
