dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,What is the correct name of laughing gas?,"[""Happy gas"", ""Hippie crack"", ""Nitros"", ""Nitrous oxide"", ""ATCvet code QN01AX13"", ""Inhaling Nitrous Oxide"", ""Nitrous oxide system"", ""Laughy gas"", ""Nitrouse oxide"", ""Laugh-making gas"", ""N₂O"", ""Hippy crack"", ""N2O"", ""Nitrous Oxide"", ""Laughing gas"", ""Dinitrogen monoxide"", ""Phlogisticated nitrous air"", ""ATC code N01AX13"", ""Effects of nitrous oxide on the body"", ""Recreational use of nitrous oxide"", ""Nitrogen(I) oxide"", ""N2O-N"", ""N2o"", ""N 2 O"", ""Laughing Gas"", ""Nitroux oxide"", ""Dinitrogen Monoxide"", ""E942"", ""Nitrus oxide"", ""Factitious airs""]",Nitrous oxide.,Nitrous oxide.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nitrous oxide."", ""confidence"": -0.09195404936908744}]}"
trivia,flare,Which is the second longest river in Africa?,"[""Zaire, formerly Congo""]",The Nile River is longest.,The Nile River is longest.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Nile River is longest."", ""confidence"": -0.5011490015978259}]}"
trivia,flare,What is the capital of Kenya?,"[""Nairobi Province, Kenya"", ""KE-110"", ""Nairobi, KE-110"", ""Nyrobi"", ""Nairobi Municipality"", ""Nairobi, Kenya"", ""Safari Capital of the World"", ""Nairobi Province"", ""Demographics of Nairobi"", ""Capital of Kenya"", ""Nairobi Area"", ""Citi Hoppa"", ""Nairobi Area, Kenya"", ""Nairobi""]",Nairobi is the capital.,Nairobi is the capital.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nairobi is the capital."", ""confidence"": -0.05983672541313873}]}"
trivia,flare,"Which African country is bordered by Benin, Ghana, Ivory Coast, Niger, and Mali?","[""Bourkina-Fasso"", ""Maximes, Thoughts and Riddles of the Mossi"", ""Burkina Fasso"", ""Burkina"", ""Bourkina Faso"", ""Maximes, pensées et devinettes mossi"", ""Burkinabè"", ""Berkina faso"", ""ISO 3166-1:BF"", ""Burkina faso"", ""Faso"", ""Burkina Fasoan"", ""Bourkina Fasso"", ""Burkinafaso"", ""Burkino Faso"", ""Burkina-Faso"", ""Burkina Faso"", ""Burkina Fatso""]",Burkina Faso,Burkina Faso,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Burkina Faso"", ""confidence"": -0.1325194475120194}]}"
trivia,flare,Who was the founder of the Back to Africa movement who largely inspired Rastafarianism?,"[""MARCUS GARVEY"", ""Marcus Garvey Moziah Jr"", ""Marcus Aurelius Garvey"", ""Marcus Garvey"", ""Marcus Moziah Garvey"", ""Marcus M. Garvey"", ""Marcus Mosiah Garvey"", ""Marcus garvey"", ""Marcus Garvy"", ""Garveyan""]",Marcus Garvey,Marcus Garvey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marcus Garvey"", ""confidence"": -0.2796633427269626}]}"
trivia,flare,Which famous brother of Talia Shire does not share her last name?,"[""Ford coppola"", ""Coppola, Francis Ford"", ""Ff coppola"", ""Francis Coppola"", ""Francis Ford Coppola filmography"", ""Godfather of Wine"", ""Francis Ford Coppola"", ""List of Francis Ford Coppola films""]","Roberto Benigni, not Coppola.","Roberto Benigni, not Coppola.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roberto Benigni, not Coppola."", ""confidence"": -0.43915612178104557}]}"
trivia,flare,In which decade did golfer Gary Player last win the British Open?,"[""1970s (decade)"", ""The '70s"", ""1970's"", ""1970–1979"", ""Seventies"", ""1974-1975"", ""1970s"", ""‘70s"", ""The Seventies"", ""Nineteen-seventies"", ""Nineteen seventies"", ""'70s"", ""1973-1974"", ""'70's"", ""70's"", ""1970’s"", ""70s"", ""1970-1979""]","1984, his last major victory.","1984, his last major victory.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1984, his last major victory."", ""confidence"": -0.6309346564908588}]}"
trivia,flare,Sarah FitzGerald has been a 90s world champion in which sport?,"[""Squash (disambiguation)"", ""Squash"", ""Squashes""]",Squash racket sport.,Squash racket sport.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Squash racket sport."", ""confidence"": -0.28670960108320287}]}"
trivia,flare,Which leader did Hitler meet in the Brenner Pass in WWII?,"[""Moussolini"", ""Mouselinni"", ""Musilini"", ""Benito Musilini"", ""Benito Mussellini"", ""Benito Muselini"", ""Mussilini"", ""Benito Musellini"", ""Musollini"", ""Benito Moosillini"", ""Benito Moosilini"", ""Mussolinian"", ""Moosillini"", ""Mussolinism"", ""Mussellini"", ""Benito Mussalini"", ""Mussollini"", ""Mouselini"", ""Benito Mussollini"", ""Benito Amilcare Andrea Mussolini"", ""Musselini"", ""Moosolini"", ""Muselini"", ""Mussalini"", ""Benito Moosellini"", ""Benito Mussilini"", ""Benito Musselini"", ""Benito Musollini"", ""Benito Mussolini"", ""Benito mussolini"", ""Moosilini"", ""Musillini"", ""Mussloini"", ""Moosellini"", ""Benito Moosolini"", ""Benito Mooselini"", ""Benito Amilcare Mussolini"", ""Moosollini"", ""Mussillini"", ""Benito Musolini"", ""Benito Andrea Mussolini"", ""Benito Musillini"", ""Musellini"", ""Benny Mussolini"", ""Benito Mussillini"", ""Mooselini"", ""Benito Moosollini"", ""Musolini"", ""Mussolini, Benito"", ""Mussolini"", ""Benito Mussolini's religious beliefs""]","Mussolini, Italian fascist leader.","Mussolini, Italian fascist leader.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mussolini, Italian fascist leader."", ""confidence"": -0.3569424774396389}]}"
trivia,flare,Richard Nixon was Vice President to which US state?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]",Dwight Eisenhower from California.,Dwight Eisenhower from California.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dwight Eisenhower from California."", ""confidence"": -0.21961369957398347}]}"
trivia,flare,In which decade of the 20th century was Lily Tomlin born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]","1946, the 1940s decade.","1946, the 1940s decade.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1946, the 1940s decade."", ""confidence"": -0.26648137716578774}]}"
trivia,flare,How many vice presidents did Franklin D Roosevelt have?,"[""3"", ""Three"", ""three""]","Three: John Nance Garner, Henry Wallace,","Three: John Nance Garner, Henry Wallace,",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three: John Nance Garner, Henry Wallace,"", ""confidence"": -0.2753980995409868}]}"
trivia,flare,"What did Fort Dearborn, Indian Territory change its name to?","[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]","Oklahoma City, Oklahoma.","Oklahoma City, Oklahoma.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oklahoma City, Oklahoma."", ""confidence"": -0.18662759683843433}]}"
trivia,flare,Bill Berry retired through ill health as a drummer in which band?,"[""REM"", ""R. E. M."", ""R. E. M"", ""Rem"", ""Rem (disambiguation)"", ""R E M"", ""REM (disambiguation)""]",R.E.M.,R.E.M.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""R.E.M."", ""confidence"": -0.19140582052932587}]}"
trivia,flare,Leslie Nielsen trained in which of the armed services in WWII?,"[""Royal Canadian""]",Royal Canadian Navy.,Royal Canadian Navy.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Canadian Navy."", ""confidence"": -0.2895038346308866}]}"
trivia,flare,In which country was Arnold Schwarzenegger born?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""confidence"": -0.175545527987803}]}"
trivia,flare,"""What was the name of the """"girl with kaleidoscope eyes"""" in a Beatles song?""","[""Lucy Lucia"", ""Lucy"", ""LUCY""]",Lucy in the Sky,Lucy in the Sky,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lucy in the Sky"", ""confidence"": -0.09517626172313005}]}"
trivia,flare,"How many husbands did the Wife of Bath have, as reported in Chaucer's Canterbury Tales?","[""five"", ""5"", ""Five""]","Five husbands, as reported.","Five husbands, as reported.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five husbands, as reported."", ""confidence"": -0.3875971117165266}]}"
trivia,flare,"In the Robin Hood stories, what was the real name of Little John?","[""John Little"", ""John Little (disambiguation)""]",Robin Hood's loyal companion.,Robin Hood's loyal companion.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin Hood's loyal companion."", ""confidence"": -0.39780241723305415}]}"
trivia,flare,What unflattering observation did poet Dylan Thomas make about writer T.S. Eliot's name?,"[""Backward--but for one misplaced letter--it would spell toilets""]","""T.S. Eliot's name is dull.""","""T.S. Eliot's name is dull.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""T.S. Eliot's name is dull.\"""", ""confidence"": -0.32384300029422197}]}"
trivia,flare,What was popular author Louis L'Amour's real name?,"[""Louis La Moore""]",Louis L'Amour was Louis Dearborn.,Louis L'Amour was Louis Dearborn.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis L'Amour was Louis Dearborn."", ""confidence"": -0.35019119499073975}]}"
trivia,flare,"What did L. Fran Baum, author of the The Wonderful Wizard of Oz, call his home in Hollywood?","[""Ozcot""]",The Roney Plaza Hotel.,The Roney Plaza Hotel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Roney Plaza Hotel."", ""confidence"": -0.7068881250839435}]}"
trivia,flare,What is the literary source of the F. Scott Fitzgerald book title Tender Is the Night?,"[""Keats' poem Ode to a Nightingale""]",John Milton's Sonnet 18.,John Milton's Sonnet 18.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Milton's Sonnet 18."", ""confidence"": -0.33225095660115284}]}"
trivia,flare,Vincent Van Gogh's painting Sunflowers was sold at auction for $39.9 million in 1987. How much did that come to per sunflower?,"[""$2.66 million. There are 15 sunflowers in the painting""]","Approximately $1,333 per sunflower.","Approximately $1,333 per sunflower.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately $1,333 per sunflower."", ""confidence"": -0.6077756337519366}]}"
trivia,flare,What famous American writer was granted a patent for a best-selling book that contained no words?,"[""Mark Twain. It was a Self-Pasting Scrapbook containing blank pages coated with a gum veneer""]","M.C. Escher's ""Book of Pictures"".","M.C. Escher's ""Book of Pictures"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""M.C. Escher's \""Book of Pictures\""."", ""confidence"": -0.645290761481713}]}"
trivia,flare,How was Oflag IVC prison camp better known?,"[""Colditz""]","""Stalag Luft III prison camp.""","As a benchmark, I'll give a brief thought and provide a concise answer.

Answer: ""Stalag Luft III prison camp.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""As a benchmark, I'll give a brief thought and provide a concise answer.\n\nAnswer: \""Stalag Luft III prison camp.\"""", ""confidence"": -0.46660941783427134}]}"
trivia,flare,To whom did the Bee Gees pay tribute in Tapestry Revisited?,"[""Goffin and King"", ""The City (group)"", ""Now That Everything's Been Said"", ""Now That Everything's Been Said (The City Album)"", ""Carol Joan Klein"", ""Carole King"", ""Carole Klein""]","Barbra Streisand, their friend.","Barbra Streisand, their friend.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbra Streisand, their friend."", ""confidence"": -0.44990238498356233}]}"
trivia,flare,Del Ballard Jr. was a world champion in which port?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Professional Bridge Player,Professional Bridge Player,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Professional Bridge Player"", ""confidence"": -0.8839139640331268}]}"
trivia,flare,Which record was heavily sampled in Hammer's Pray?,"[""When Doves Cry by Prince""]","""More Songs About Buildings""","""More Songs About Buildings""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""More Songs About Buildings\"""", ""confidence"": -0.9333742619658422}]}"
trivia,flare,What were the first two names of 'Cannonball' Adderley?,"[""Julian Edwin""]",Julian Adderley and Nathaniel Adderley.,Julian Adderley and Nathaniel Adderley.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julian Adderley and Nathaniel Adderley."", ""confidence"": -0.35548468609060646}]}"
trivia,flare,Who had a 70s No 1 hit with The Night The Lights Went Out In Georgia?,"[""Vicky lawrence"", ""Vicki Lawrence Schultz"", ""Vicki Lawrence""]",Vicki Lawrence had that hit.,Vicki Lawrence had that hit.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vicki Lawrence had that hit."", ""confidence"": -0.23992515112867194}]}"
trivia,flare,Which famous actress was born on exactly the same day as gymnast Olga Korbut?,"[""Mary Debra Winger"", ""Debra Winger"", ""Deborah Winger""]",Farrah Fawcett and Olga Korbut.,Farrah Fawcett and Olga Korbut.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Farrah Fawcett and Olga Korbut."", ""confidence"": -0.22730216020779784}]}"
trivia,flare,"In Greek mythology, who was the queen of the underworld and wife of Hades?","[""Persephone (godess)"", ""Persephonie"", ""Perséphone"", ""Godess Persephone"", ""Persephone"", ""Perséphonê"", ""Kore (Greek religion)"", ""Persephoneia"", ""Phersipnei"", ""Persephone (goddess)"", ""Persephatta"", ""Persephony"", ""Persephassa"", ""Phersephassa"", ""Persephoney"", ""Persephone (mythology)"", ""Goddess Persephone"", ""Iron Queen""]","Persephone, Queen of the Underworld.","Persephone, Queen of the Underworld.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Persephone, Queen of the Underworld."", ""confidence"": -0.10896994836564938}]}"
trivia,flare,What bird was credited with saving Rome from attack y the Gauls in 390B.C.?,"[""The goose. According to legend, the honking of geese alerted the Romans to a night raid by the Gauls""]",A woodpecker named Picus.,A woodpecker named Picus.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A woodpecker named Picus."", ""confidence"": -0.2649226093037416}]}"
trivia,flare,"According to legend, what is the color of the horn in the middle of the unicorn's forehead?","[""White at the base, black in the middle and red at the tip""]","The answer is: A shiny, pure white horn.","The answer is: A shiny, pure white horn.",0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: A shiny, pure white horn."", ""confidence"": -0.7477919338712127}]}"
trivia,flare,What did Franz Kafka do for a day job?,"[""Worked in insurance""]",Worked as a insurance clerk.,Worked as a insurance clerk.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Worked as a insurance clerk."", ""confidence"": -0.44625568196261156}]}"
trivia,flare,In which sport did Hollywood star Sonja Henie win Olympic Gold?,"[""Ice skater"", ""Iceskating"", ""Ice Skating"", ""Ice skating"", ""Ice skateing"", ""Ice-skating""]",Figure Skating,Figure Skating,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figure Skating"", ""confidence"": -0.24209983455693873}]}"
trivia,flare,Balice international airport is in which country?,"[""Etymology of Poland"", ""Polish state"", ""Poleand"", ""Rzeczpospolita Polska"", ""Polland"", ""ISO 3166-1:PL"", ""Polskor"", ""Republic of Poland"", ""POLAND"", ""Fourth Poland"", ""Country- Poland"", ""Poleland"", ""Polska"", ""Poland"", ""Poland."", ""Pols Land"", ""Polnd"", ""Po land"", ""Lenkija"", ""Bastarnia"", ""Pologne"", ""PolanD"", ""Polija"", ""Pole land"", ""Architecture of Poland"", ""Ploand""]",Poland.,Poland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""confidence"": -0.27030448862933554}]}"
