dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"[""Charles Eugène""]",Charles Nungesser and François Coli.,Charles Nungesser and François Coli.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Nungesser and François Coli."", ""confidence"": -0.19930272279161726}]}"
hotpotqa,flare,Are Freakonomics and In the Realm of the Hackers both American documentaries?,"[""no""]","No, one is a book, other is film.","No, one is a book, other is film.",1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, one is a book, other is film."", ""confidence"": -0.42195095224368134}]}"
hotpotqa,flare,"Which band, Letters to Cleo or Screaming Trees, had more members?","[""Letters to Cleo""]",Letters to Cleo had more.,Letters to Cleo had more.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Letters to Cleo had more."", ""confidence"": -0.12308841065555498}]}"
hotpotqa,flare,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"[""October 1922""]",The Russian Civil War.,The Russian Civil War.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Russian Civil War."", ""confidence"": -0.34269262199404693}]}"
hotpotqa,flare,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"[""2000""]","Carlo Rovelli, 1983.","Carlo Rovelli, 1983.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carlo Rovelli, 1983."", ""confidence"": -0.31403188102161617}]}"
hotpotqa,flare,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","[""World War II""]",World War I and II.,World War I and II.,0,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War I and II."", ""confidence"": -0.213440792523865}]}"
hotpotqa,flare,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"[""no""]","Yes, both airports are in Michigan.","Yes, both airports are in Michigan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both airports are in Michigan."", ""confidence"": -0.14433668575126526}]}"
hotpotqa,flare,Ralph Hefferline was a psychology professor at a university that is located in what city?,"[""New York City""]","University of California, Los Angeles.","University of California, Los Angeles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Los Angeles."", ""confidence"": -0.4813726107338425}]}"
hotpotqa,flare,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"[""Scotch Collie""]",Manchester Terrier.,Manchester Terrier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester Terrier."", ""confidence"": -0.39764610104830356}]}"
hotpotqa,flare,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"[""Mumbai""]",Microsoft is headquartered.,Microsoft is headquartered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Microsoft is headquartered."", ""confidence"": -0.6452996668485866}]}"
hotpotqa,flare,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","[""1962""]","Kotomi Aoki, born in 1973.","Kotomi Aoki, born in 1973.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kotomi Aoki, born in 1973."", ""confidence"": -0.4976025775395101}]}"
hotpotqa,flare,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"[""sovereignty""]","Adwa, independence from Italy.","Adwa, independence from Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adwa, independence from Italy."", ""confidence"": -0.4823871254916128}]}"
hotpotqa,flare,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"[""Nelson Rockefeller""]",Hubert Humphrey.,Hubert Humphrey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hubert Humphrey."", ""confidence"": -0.32839118508036336}]}"
hotpotqa,flare,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","[""Yellowcraig""]",Firth of Forth coastline.,Firth of Forth coastline.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Firth of Forth coastline."", ""confidence"": -0.2267772081872863}]}"
hotpotqa,flare,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"[""Phil Spector""]","Elvis Presley - ""In the Ghetto""","Elvis Presley - ""In the Ghetto""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Elvis Presley - \""In the Ghetto\"""", ""confidence"": -0.3569651324211615}]}"
hotpotqa,flare,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",Gorbachev initiated a perestroika forum.,Gorbachev initiated a perestroika forum.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gorbachev initiated a perestroika forum."", ""confidence"": -0.3884197942364456}]}"
hotpotqa,flare,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes, both are plant species.","Yes, both are plant species.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are plant species."", ""confidence"": -0.24971316517439845}]}"
hotpotqa,flare,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]",Beaufort Mk X.,Beaufort Mk X.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Beaufort Mk X."", ""confidence"": -0.5865090648211273}]}"
hotpotqa,flare,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]","1992, Big Eight Conference.","1992, Big Eight Conference.",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992, Big Eight Conference."", ""confidence"": -0.39549497570533276}]}"
hotpotqa,flare,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]","Ahold Delhaize, 1,000+ hypermarkets.","Ahold Delhaize, 1,000+ hypermarkets.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ahold Delhaize, 1,000+ hypermarkets."", ""confidence"": -0.4880238827833485}]}"
hotpotqa,flare,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway.,Indianapolis Motor Speedway.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indianapolis Motor Speedway."", ""confidence"": -0.05265636110940856}]}"
hotpotqa,flare,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]","Mario Lanza in ""Tosca"" (1956).","Mario Lanza in ""Tosca"" (1956).",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Lanza in \""Tosca\"" (1956)."", ""confidence"": -0.27907901790708173}]}"
hotpotqa,flare,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]","Greg Kurstin, Max Martin, others.","Greg Kurstin, Max Martin, others.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greg Kurstin, Max Martin, others."", ""confidence"": -0.2969378457279618}]}"
hotpotqa,flare,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]","Canberra, St. Stephen's College.","Canberra, St. Stephen's College.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Canberra, St. Stephen's College."", ""confidence"": -0.41288339863490364}]}"
hotpotqa,flare,D1NZ is a series based on what oversteering technique?,"[""Drifting""]","Drifting, a driving style.","Drifting, a driving style.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drifting, a driving style."", ""confidence"": -0.4910505362629465}]}"
hotpotqa,flare,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic is younger.,Keith Bostic is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Bostic is younger."", ""confidence"": -0.11171859601438427}]}"
hotpotqa,flare,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]","Peterborough, 173,000.","Peterborough, 173,000.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peterborough, 173,000."", ""confidence"": -0.7312603479155465}]}"
hotpotqa,flare,Are both Cypress and Ajuga genera?,"[""no""]","Yes, they are both genera.","Yes, they are both genera.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are both genera."", ""confidence"": -0.2748473328330192}]}"
hotpotqa,flare,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",Muggsy Bogues was the coach.,Muggsy Bogues was the coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Muggsy Bogues was the coach."", ""confidence"": -0.4775633010176989}]}"
hotpotqa,flare,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",Alien (1979),Alien (1979),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alien (1979)"", ""confidence"": -0.47466306571498407}]}"
hotpotqa,flare,"Who was born earlier, Emma Bull or Virginia Woolf?","[""Adeline Virginia Woolf""]",Virginia Woolf was born earlier.,Virginia Woolf was born earlier.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virginia Woolf was born earlier."", ""confidence"": -0.19562706014765752}]}"
hotpotqa,flare,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"[""821""]",Index number 13195.,Index number 13195.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Index number 13195."", ""confidence"": -1.3635144847752858}]}"
hotpotqa,flare,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"[""more than 70 countries""]",Over 70 countries worldwide.,Over 70 countries worldwide.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 70 countries worldwide."", ""confidence"": -0.5706193538800497}]}"
hotpotqa,flare,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"[""Charmed""]","Charmed, not Jawbreaker.","Charmed, not Jawbreaker.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charmed, not Jawbreaker."", ""confidence"": -0.33162670116871595}]}"
hotpotqa,flare,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"[""International Boxing Hall of Fame""]",International Boxing Hall of Fame.,International Boxing Hall of Fame.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""International Boxing Hall of Fame."", ""confidence"": -0.11006048799234643}]}"
hotpotqa,flare,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","[""Usher""]",Usher - Yeah!,Usher - Yeah!,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Usher - Yeah!"", ""confidence"": -0.20493281173548894}]}"
hotpotqa,flare,who is the younger brother of The episode guest stars of The Hard Easy ,"[""Bill Murray""]","The answer is: ""The episode guest stars""","The answer is: ""The episode guest stars""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: \""The episode guest stars\"""", ""confidence"": -1.382388368418271}]}"
hotpotqa,flare,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"[""Carabao Cup""]",EFL Cup for sponsorship reasons.,EFL Cup for sponsorship reasons.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EFL Cup for sponsorship reasons."", ""confidence"": -0.28808885369488735}]}"
hotpotqa,flare,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","[""Teen Titans Go!""]",Raven in Teen Titans.,Raven in Teen Titans.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raven in Teen Titans."", ""confidence"": -0.2915701736970472}]}"
hotpotqa,flare,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"[""276,170 inhabitants""]","Wrocław, Poland","Wrocław, Poland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wrocław, Poland"", ""confidence"": -0.7634019009880527}]}"
hotpotqa,flare,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"[""orange""]","Orange, of course, they do.","Orange, of course, they do.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange, of course, they do."", ""confidence"": -0.576954993672593}]}"
hotpotqa,flare,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","[""Tromeo and Juliet""]","""O, Brother, Where Art Thou?""","""O, Brother, Where Art Thou?""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""O, Brother, Where Art Thou?\"""", ""confidence"": -0.5515873814183578}]}"
hotpotqa,flare,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"[""William Jefferson Clinton""]",Bill Clinton.,Bill Clinton.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Clinton."", ""confidence"": -0.30741192673303885}]}"
hotpotqa,flare,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"[""John John Florence""]",John John Florence won it.,John John Florence won it.,1,0.0,0.7499999999999999,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John John Florence won it."", ""confidence"": -0.19749632229062236}]}"
hotpotqa,flare,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"[""Ann""]",Julie Bowen's middle name is Marie.,Julie Bowen's middle name is Marie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julie Bowen's middle name is Marie."", ""confidence"": -0.7262463745704736}]}"
hotpotqa,flare,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"[""Apalachees""]",The Tupi people of Brazil.,The Tupi people of Brazil.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Tupi people of Brazil."", ""confidence"": -0.39909278437369267}]}"
