dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","[""The Working Class Goes To Heaven""]",Crimen A Las Tres,Crimen A Las Tres,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crimen A Las Tres"", ""draft_sentence"": ""Crimen A Las Tres"", ""entropy_signal"": 0.969316263640394}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Once A Gentleman or The Girl In White?","[""Once A Gentleman""]",The Girl In White (1995).,The Girl In White (1995).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Girl In White (1995)."", ""draft_sentence"": ""The Girl In White (1995)."", ""entropy_signal"": 1.1598757031994562}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","[""The Trial Of Joan Of Arc""]",Il Seduttore's director died earlier.,Il Seduttore's director died earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Il Seduttore's director died earlier."", ""draft_sentence"": ""Il Seduttore's director died earlier."", ""entropy_signal"": 0.7343569360324181}]}"
2wikimultihopqa,dragin,Where was the director of film Thomas Jefferson (Film) born?,"[""Brooklyn""]","New York City, New York.","New York City, New York.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, New York."", ""draft_sentence"": ""New York City, New York."", ""entropy_signal"": 0.9700179403735092}]}"
2wikimultihopqa,dragin,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"[""stroke""]",Died of tuberculosis in 1929.,Died of tuberculosis in 1929.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Died of tuberculosis in 1929."", ""draft_sentence"": ""Died of tuberculosis in 1929."", ""entropy_signal"": 1.4054345941811335}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Beat Girl?,"[""Nice""]","London, England, United Kingdom.","London, England, United Kingdom.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England, United Kingdom."", ""draft_sentence"": ""London, England, United Kingdom."", ""entropy_signal"": 0.924546014543921}]}"
2wikimultihopqa,dragin,"Who died first, Fleetwood Sheppard or George William Whitaker?","[""Fleetwood Sheppard""]",Fleetwood Sheppard died first.,Fleetwood Sheppard died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Sheppard died first."", ""draft_sentence"": ""Fleetwood Sheppard died first."", ""entropy_signal"": 0.23750015913133715}]}"
2wikimultihopqa,dragin,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]",The Raven's Dance.,The Raven's Dance.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Raven's Dance."", ""draft_sentence"": ""The Raven's Dance."", ""entropy_signal"": 1.1459598440948564}]}"
2wikimultihopqa,dragin,When did Jean Martin (Singer)'s husband die?,"[""1983""]","In 1998, his wife died.","In 1998, his wife died.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In 1998, his wife died."", ""draft_sentence"": ""In 1998, his wife died."", ""entropy_signal"": 2.037481943401508}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","[""Tangled Destinies""]",Tangled Destinies has no director.,Tangled Destinies has no director.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tangled Destinies has no director."", ""draft_sentence"": ""Tangled Destinies has no director."", ""entropy_signal"": 1.1282384101301433}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","[""Moment Of Danger""]",Moment Of Danger (1976),Moment Of Danger (1976),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moment Of Danger (1976)"", ""draft_sentence"": ""Moment Of Danger (1976)"", ""entropy_signal"": 0.43862121856727754}]}"
2wikimultihopqa,dragin,What nationality is the director of film World And Time Enough?,"[""United States""]","Russian, Andrey Konchalovsky.","Russian, Andrey Konchalovsky.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russian, Andrey Konchalovsky."", ""draft_sentence"": ""Russian, Andrey Konchalovsky."", ""entropy_signal"": 1.088628726856162}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","[""The Machine To Kill Bad People""]",Pier Paolo Pasolini died earlier.,Pier Paolo Pasolini died earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pier Paolo Pasolini died earlier."", ""draft_sentence"": ""Pier Paolo Pasolini died earlier."", ""entropy_signal"": 1.116541588601346}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","[""Heads I Win, Tails You Lose""]",The Incredible Sarah (1976),The Incredible Sarah (1976),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Incredible Sarah (1976)"", ""draft_sentence"": ""The Incredible Sarah (1976)"", ""entropy_signal"": 1.0416282074875198}]}"
2wikimultihopqa,dragin,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","[""Rupert""]","Bogislaw V, Duke of Pomerania.","Bogislaw V, Duke of Pomerania.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bogislaw V, Duke of Pomerania."", ""draft_sentence"": ""Bogislaw V, Duke of Pomerania."", ""entropy_signal"": 0.5512684773622403}]}"
2wikimultihopqa,dragin,Who is Marie Zéphyrine Of France's paternal grandmother?,"[""Marie Leszczyńska""]",Madame de Mailly's sister.,Madame de Mailly's sister.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame de Mailly's sister."", ""draft_sentence"": ""Madame de Mailly's sister."", ""entropy_signal"": 1.3825320495525375}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","[""Condemned Women""]",Edmundo Boggio directed both films.,Edmundo Boggio directed both films.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edmundo Boggio directed both films."", ""draft_sentence"": ""Edmundo Boggio directed both films."", ""entropy_signal"": 1.4012757535939189}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Eden And After?,"[""Catherine Robbe-Grillet""]",Romain Goupil is the spouse.,Romain Goupil is the spouse.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romain Goupil is the spouse."", ""draft_sentence"": ""Romain Goupil is the spouse."", ""entropy_signal"": 1.3446655026986263}]}"
2wikimultihopqa,dragin,Where was the place of death of Anastasia Of Serbia's husband?,"[""Hilandar""]","Kotor, Montenegro, in 1389.","Kotor, Montenegro, in 1389.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kotor, Montenegro, in 1389."", ""draft_sentence"": ""Kotor, Montenegro, in 1389."", ""entropy_signal"": 1.335089928751889}]}"
2wikimultihopqa,dragin,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,"[""yes""]","Yes, both are from India.","Yes, both are from India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from India."", ""draft_sentence"": ""Yes, both are from India."", ""entropy_signal"": 1.2869078475996503}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","[""Placer Sangriento""]",Lo Zappatore (2016),Lo Zappatore (2016),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lo Zappatore (2016)"", ""draft_sentence"": ""Lo Zappatore (2016)"", ""entropy_signal"": 1.1338978173055996}]}"
2wikimultihopqa,dragin,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]",Şemsettin Baş was born first.,Şemsettin Baş was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Şemsettin Baş was born first."", ""draft_sentence"": ""Şemsettin Baş was born first."", ""entropy_signal"": 0.5453292325524671}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","[""Bhoomiyude Avakashikal""]",The Majesty Of The Law.,The Majesty Of The Law.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Majesty Of The Law."", ""draft_sentence"": ""The Majesty Of The Law."", ""entropy_signal"": 0.5986533676498637}]}"
2wikimultihopqa,dragin,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"[""Pompey""]",Pompey the Great's son.,Pompey the Great's son.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pompey the Great's son."", ""draft_sentence"": ""Pompey the Great's son."", ""entropy_signal"": 0.6975116207264364}]}"
2wikimultihopqa,dragin,Why did John Middleton Murry's wife die?,"[""tuberculosis""]",Diana Russell died of cancer.,Diana Russell died of cancer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diana Russell died of cancer."", ""draft_sentence"": ""Diana Russell died of cancer."", ""entropy_signal"": 2.2341021365737106}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Taj Al-Dawla?,"[""Rukn al-Dawla""]",Mu'izz al-Din Muhammad.,Mu'izz al-Din Muhammad.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mu'izz al-Din Muhammad."", ""draft_sentence"": ""Mu'izz al-Din Muhammad."", ""entropy_signal"": 1.1065253615929072}]}"
2wikimultihopqa,dragin,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,"[""yes""]","Yes, both films are Chinese.","Yes, both films are Chinese.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both films are Chinese."", ""draft_sentence"": ""Yes, both films are Chinese."", ""entropy_signal"": 1.1815787461091531}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]","Miao Miao, China","Miao Miao, China",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miao Miao, China"", ""draft_sentence"": ""Miao Miao, China"", ""entropy_signal"": 2.297594117266791}]}"
2wikimultihopqa,dragin,"Who died first, Madame Pasca or James A. Donohoe?","[""Madame Pasca""]",Madame Pasca died first.,Madame Pasca died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame Pasca died first."", ""draft_sentence"": ""Madame Pasca died first."", ""entropy_signal"": 0.2731762445982895}]}"
2wikimultihopqa,dragin,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]",Thomas William Adams was born.,Thomas William Adams was born.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas William Adams was born."", ""draft_sentence"": ""Thomas William Adams was born."", ""entropy_signal"": 0.7926113975533683}]}"
2wikimultihopqa,dragin,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,"[""no""]","Yes, both are in the USA.","Yes, both are in the USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the USA."", ""draft_sentence"": ""Yes, both are in the USA."", ""entropy_signal"": 0.5499704480211626}]}"
2wikimultihopqa,dragin,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,"[""German""]",Prussia.,Prussia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prussia."", ""draft_sentence"": ""Prussia."", ""entropy_signal"": 1.0047924434766173}]}"
2wikimultihopqa,dragin,"Which film whose director was born first, 45 Fathers or The Intended?","[""45 Fathers""]",The Intended was released first.,The Intended was released first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Intended was released first."", ""draft_sentence"": ""The Intended was released first."", ""entropy_signal"": 1.1309488144652278}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?","[""Louis-Alexandre Berthier""]",Napoleon Bonaparte's stepson.,Napoleon Bonaparte's stepson.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Napoleon Bonaparte's stepson."", ""draft_sentence"": ""Napoleon Bonaparte's stepson."", ""entropy_signal"": 0.7383954723779673}]}"
2wikimultihopqa,dragin,Where was the husband of Caterina Visconti born?,"[""Pavia""]","Milan, Italy","Milan, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan, Italy"", ""draft_sentence"": ""Milan, Italy"", ""entropy_signal"": 0.9512080535292625}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?","[""A Quiet Place In The Country""]",A Quiet Place In The Country.,A Quiet Place In The Country.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Quiet Place In The Country."", ""draft_sentence"": ""A Quiet Place In The Country."", ""entropy_signal"": 0.919619743275689}]}"
2wikimultihopqa,dragin,"Who was born first, John Beach or Gordon Persons?","[""John Beach""]",John Beach was born first.,John Beach was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beach was born first."", ""draft_sentence"": ""John Beach was born first."", ""entropy_signal"": 0.4853462410891162}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?","[""Charlie Chan In Honolulu""]",Mario Bava was born earlier.,Mario Bava was born earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mario Bava was born earlier."", ""draft_sentence"": ""Mario Bava was born earlier."", ""entropy_signal"": 0.8069853958004387}]}"
2wikimultihopqa,dragin,Who is the child of the director of film La Leona (Film)?,"[""Víctor Bó""]",Ridley Scott's daughter is Jordan.,Ridley Scott's daughter is Jordan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ridley Scott's daughter is Jordan."", ""draft_sentence"": ""Ridley Scott's daughter is Jordan."", ""entropy_signal"": 1.2913231836806518}]}"
2wikimultihopqa,dragin,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,"[""Urraca of Castile""]",Afonso III of Portugal's daughter.,Afonso III of Portugal's daughter.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Afonso III of Portugal's daughter."", ""draft_sentence"": ""Afonso III of Portugal's daughter."", ""entropy_signal"": 0.922584794080467}]}"
2wikimultihopqa,dragin,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?","[""Giuseppe Cesari""]",Giuseppe Cesari (1531-1603),Giuseppe Cesari (1531-1603),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Giuseppe Cesari (1531-1603)"", ""draft_sentence"": ""Giuseppe Cesari (1531-1603)"", ""entropy_signal"": 0.6988736076940162}]}"
2wikimultihopqa,dragin,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,"[""yes""]","Yes, both are French directors.","Yes, both are French directors.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French directors."", ""draft_sentence"": ""Yes, both are French directors."", ""entropy_signal"": 0.8540299982068973}]}"
2wikimultihopqa,dragin,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?","[""Aryeh Ben-Eliezer""]",Aryeh Ben-Eliezer is older.,Aryeh Ben-Eliezer is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aryeh Ben-Eliezer is older."", ""draft_sentence"": ""Aryeh Ben-Eliezer is older."", ""entropy_signal"": 0.19923315509034487}]}"
2wikimultihopqa,dragin,Where does the director of film Man At Bath work at?,"[""Cahiers du cinéma""]","According to this passage, Matthew Leutwyler is the director of the film ""Answers to Nothing"".","The question asks where the director of the film ""Answers to Nothing"" works at. The answer can be found in passage 3:

""Answers to Nothing is a 2011 American mystery thriller film written and directed by Matthew Leutwyler.""

According to this passage, Matthew Leutwyler is the director of the film ""Answers to Nothing"".",0,0.0,0.0,1,"{""queries"": [""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:""], ""passages"": [[""A speedrun is a play- through of a video game( or a selected part of it) performed with the intent of completing it as fast as possible. Speedrun or Speed Run may also refer to:"", ""Rabbi Sholom Shuchat( born 1984) is an American rabbi, dayan( rabbinic judge) and\"" posek\""( religious law authority) affiliated with the worldwide Chabad Lubavitch movement. Shuchat has answered queries in varied areas of\"" halakha\""( Jewish law) such as\"" eruv\""( ritual enclosures), electricity on Shabbat and\"" gittin\""( divorce law). He has edited the works of Menachem Mendel Schneerson, the Chabad Lubavitch Rebbe."", ""Answers to Nothing is a 2011 American mystery thriller film written and directed by Matthew Leutwyler. The film stars Elizabeth Mitchell, Dane Cook, Julie Benz, and Barbara Hershey as part of an ensemble cast. The story revolves around multiple characters searching for meaning in their lives in Los Angeles. Distributed by Lionsgate and Roadside Attractions, the film was theatrically released in the United States on December 2, 2011. \"" Answers to Nothing\"" garnered negative reviews from critics for lazily cribbing the template of interconnective stories and characters from similar films."", ""Alberto O. Mendelzon was an Argentine- Canadian computer scientist who died on June 16, 2005. Alberto Mendelzon was born in Buenos Aires, Argentina. He graduated from the University of Buenos Aires in 1973. He then received a Ph.D. degree from Princeton University in 1979, where his advisor was Jeffrey Ullman. After that he was a post -doctoral fellow at the IBM T.J. Watson Research Center for a year before joining the faculty of the University of Toronto in 1980. He was one of the pioneers who helped to lay the foundations of relational databases. His early work on database dependencies has been influential in both the theory and practice of data management. He has made fundamental contributions in the areas of graphical query languages, knowledge- base systems, and on- line analytic processing. His work has provided the foundation for languages used to query the structure of the web. Mendelzon established some of the earliest results on using the relational data model. Together with his thesis advisor, Jeffrey Ullman, and fellow Princeton students, including David Maier and Yehoshua Sagiv, he co-authored a number of influential papers that laid out the fundamental issues and approaches for relational databases. In a now- famous paper( Maier, Mendelzon and Sagiv, TODS 1979), he introduced the chase, a method for testing implication of data dependencies that is now of widespread use in the database theory literature. This work has been highly influential: it is used, directly or indirectly, on an everyday basis by people who design databases, and it is used in commercial systems to reason about the consistency and correctness of a data design. New applications of the chase in meta-data management and data exchange are still being discovered. In the 1980s, Mendelzon began an important line of work on graphical query languages. His work has been called prescient as it began before the World Wide Web, and nonetheless established many of the scientific principles required for designing languages to query the Web. More recently, Mendelzon was a central figure in the work on view- based querying. Starting with the innovative LMSS95 paper( Levy, Mendelzon, Sagiv, and Srivastava, PODS 1995) that introduced the problem of answering queries using views, Alberto Mendelzon made several important contributions to the emerging area of view- based modeling and processing. His research was central to the development of many areas of database research such as database design, semantic query optimization, graphical query languages, and querying web data. In addition, he also made important contributions to recursive query languages, on- line analytic processing, similarity- based queries, data warehouses and view maintenance, algorithms for computing web page reputations, and indexing of XML data. Mendelzon was an active member of both the database theory and database systems research communities. He served as the PC Chair for ACM PODS in 1991 and as General Chair in both 1997 and 1998. He served as PC Chair for VLDB in 1992, and as a member of the SIGMOD Executive Committee from 1998 to 2001. He was a member of the Royal Society of Canada."", ""Jericho is a 2000 American western film starring Mark Valley and directed by Merlin Miller. The film deals with the adventures of an amnesiac and former sheriff, played by Mark Valley, as he roams across the old west in search of the answers to his lost past.""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""At the film production company."", ""draft_sentence"": ""At the film production company."", ""entropy_signal"": 2.8868669821656243}, {""stage"": ""round_1"", ""query"": ""Here's a possible BM25-friendly search query to verify or complete the uncertain part of the draft answer:"", ""raw_output"": ""The question asks where the director of the film \""Answers to Nothing\"" works at. The answer can be found in passage 3:\n\n\""Answers to Nothing is a 2011 American mystery thriller film written and directed by Matthew Leutwyler.\""\n\nAccording to this passage, Matthew Leutwyler is the director of the film \""Answers to Nothing\""."", ""entropy_signal"": 0.5315504853691285}]}"
2wikimultihopqa,dragin,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","[""Sir Arthur Gore, 2nd Baronet""]","James Hamilton, 1st Earl.","James Hamilton, 1st Earl.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Hamilton, 1st Earl."", ""draft_sentence"": ""James Hamilton, 1st Earl."", ""entropy_signal"": 0.6891748823222265}]}"
2wikimultihopqa,dragin,Are both Kaufland and Otrag located in the same country?,"[""yes""]","Yes, both are in Germany.","Yes, both are in Germany.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Germany."", ""draft_sentence"": ""Yes, both are in Germany."", ""entropy_signal"": 0.5321530795054059}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?","[""Heroes Of The Street""]",Aanaval Mothiram (1951),Aanaval Mothiram (1951),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aanaval Mothiram (1951)"", ""draft_sentence"": ""Aanaval Mothiram (1951)"", ""entropy_signal"": 0.6160833506940186}]}"
2wikimultihopqa,dragin,Where was the father of Lord Patrick Crichton-Stuart born?,"[""London""]","Scotland, specifically Edinburgh.","Scotland, specifically Edinburgh.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotland, specifically Edinburgh."", ""draft_sentence"": ""Scotland, specifically Edinburgh."", ""entropy_signal"": 2.198283690959215}]}"
2wikimultihopqa,dragin,Which country the director of film Daadagiri is from?,"[""Pakistan""]","India, according to Wikipedia.","India, according to Wikipedia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India, according to Wikipedia."", ""draft_sentence"": ""India, according to Wikipedia."", ""entropy_signal"": 1.4652402943465859}]}"
