dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,adaptive,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,"[""Princess Augusta of Schwarzburg-Sondershausen""]",Countess Augusta of Schwarzburg-Sondershausen,Countess Augusta of Schwarzburg-Sondershausen,0,0.0,0.75,1,"{""queries"": [""Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?""], ""passages"": [[""George II, Prince of Waldeck and Pyrmont( 20 September 178915 May 1845) was Prince of Waldeck and Pyrmont from 1813 to 1845. He was the son of George I, Prince of Waldeck and Pyrmont and Countess Princess Augusta of Schwarzburg- Sondershausen."", ""George II, Prince of Waldeck and Pyrmont (20 September 178915 May 1845) was Prince of Waldeck and Pyrmont from 1813 to 1845. He was the son of George I, Prince of Waldeck and Pyrmont and Countess Princess Augusta of Schwarzburg-Sondershausen."", ""Princess Augusta of Waldeck-Pyrmont (21 July 1824 – 4 September 1893) was a German noblewoman. She was the eldest daughter of George II, Prince of Waldeck and Pyrmont and his wife, Princess Emma of Anhalt-Bernburg-Schaumburg-Hoym. She was an aunt of the Dutch queen regent Emma of Waldeck and Pyrmont. She married on 15 June 1848 to Count Alfred of Stolberg-Stolberg. They had seven children:"", ""Princess\"" Mathilde\"" of Waldeck and Pyrmont( 10 April 1801 – 13 April 1825) was a member of the House of Waldeck and Pyrmont and a Princess of Waldeck and Pyrmont and a member of the House of Württemberg and a Duchess of Württemberg through her marriage to Duke Eugen of Württemberg"", ""Princess\"" Ida\"" Caroline of Waldeck and Pyrmont( 26 September 1796 – 12 April 1869) was a member of the House of Waldeck and Pyrmont and a Princess of Waldeck and Pyrmont. Through her marriage to George William, Prince of Schaumburg- Lippe, Ida was also a member of the House of Lippe and Princess consort of Schaumburg- Lippe.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,Where does the director of film The Marquise Of O (Film) work at?,"[""Cahiers du cinéma""]",Éric Rohmer directed the film.,Éric Rohmer directed the film.,0,0.0,0.0,1,"{""queries"": [""Where does the director of film The Marquise Of O (Film) work at?""], ""passages"": [[""Doe Ching (1915 – 16 May 1969) was a Chinese film director and screenwriter who worked in the cinema of Hong Kong."", ""The Marquise of O  is a 1976 period drama film directed by Éric Rohmer. Set in 1799, it tells the story of the Marquise von O, a virtuous widow, who finds herself pregnant and protests her innocence while possibly deserving to be exiled. The film was inspired by Heinrich von Kleist's 1808 novella \"" Die Marquise von O\"". The film won the Grand Prix Spécial Prize at the 1976 Cannes Film Festival."", ""The Marquise of O is a 1976 period drama film directed by Éric Rohmer. Set in 1799, it tells the story of the Marquise von O, a virtuous widow, who finds herself pregnant and protests her innocence while possibly deserving to be exiled. The film was inspired by Heinrich von Kleist's 1808 novella\"" Die Marquise von O\"". The film won the Grand Prix Spécial Prize at the 1976 Cannes Film Festival."", ""The Marquise of Armiani  is a 1920 German silent film directed by Alfred Halm and starring Pola Negri, Ernst Dernburg and Elsa Wagner. The film's sets were designed by the art director Kurt Richter."", ""The Marquise of Armiani is a 1920 German silent film directed by Alfred Halm and starring Pola Negri, Ernst Dernburg and Elsa Wagner. The film's sets were designed by the art director Kurt Richter.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\n**Explanation:**\n\nThis question requires""}]}"
2wikimultihopqa,adaptive,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","[""Figaro-Ci, Figaro-Là""]",Joe Palooka in Fighting Mad,Joe Palooka in Fighting Mad,0,0.0,0.0,1,"{""queries"": [""Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?""], ""passages"": [[""Figaro- ci, Figaro- là is a 1972 French film directed by Hervé Bromberger."", ""Figaro-ci, Figaro-là is a 1972 French film directed by Hervé Bromberger."", ""Figaro Here, Figaro There( Italian: Figaro qua, Figaro là) is a 1950 Italian historical comedy film directed by Carlo Ludovico Bragaglia and starring Totò and Isa Barzizza. The title and the plot allude to\"" The Barber of Seville\"". It was made at Scalera Studios in Rome. Set design was by Alberto Boccianti."", ""Joe Palooka in Fighting Mad is a 1947 American film directed by Reginald Le Borg. It was part of the\"" Joe Palooka\"" series."", ""Joe Palooka in Fighting Mad is a 1947 American film directed by Reginald Le Borg. It was part of the \""Joe Palooka\"" series.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
2wikimultihopqa,adaptive,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]",Ekam – Son of Soil,Ekam – Son of Soil,0,0.0,0.0,1,"{""queries"": [""Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?""], ""passages"": [[""Ekam – Son of Soil is a 2010 Punjabi film directed by Mandeep Benipal( who earlier assisted Gaurav Trehan in\"" Hashar\"") with story, screenplay and dialogues by Master Tarlochan Singh, produced by B S Maan( Khant) and Darshan Singh Grewal( executive producer), and starring Babbu Maan, Mandy Takhar, Mohitinder Bawa, Bhagwant Mann, Amrik Gill, Binnu Dhillon, Anita Shabdeesh, Tarsem Paul, Surinder Rehal, Garry Waraich and Ravinder Mand. \"" Ekam – Son of Soil\"" released on 23 April 2010 globally. The film was a super hit in Punjabi cinemas until\"" Mel Karade Rabba\"" was released. \"" Ekam\"" was the second top movie of 2010 with\"" Mel Karade Rabba\"" being first, breaking all Punjabi cinemas records."", ""Mandeep Benipal is an Indian film director. He made his directorial debut with movie\"" Ekam- Son of Soil\"" in 2010. Later he came up with the movie\"" Sadda Haq\""( 2013),\"" Yoddha\""( 2014) and\"" Dakuan Da Munda\""."", ""Farber's Nerve is a short animated film by Morgan Miller. The film centers on a retiring dentist in New York City. Dr. Farber, who had a practice on the Upper East Side of Manhattan, reflects on his career, mistakes, frustrations, and greatest challenges. It is a charming film, poignant and funny, showing Dr. Farber's unassuming nature and ability to laugh at himself. He makes some remarks about changes in Health Insurance and Dental coverage that have occurred in the United States over the course of his career. The film is in black and white, animated in a unique style. Farber's Nerve was programmed alongside Who I Am And What I Want by David Shrigley and Chris Shepherd in the 2006 Manhattan Short Film Festival world tour, which spanned 137 screenings across the United States, Canada, the UK, and Europe."", ""The inferior dental plexus is a nerve plexus which supplies the lower jaw. It is branches off of the inferior alveolar nerve and functions as innervation to the mandibular molars, first bicuspid, and part of the second bicuspid. The inferior dental plexus does not supply innervation to the cuspids or incisors as they get innervation from the incisive branch of the inferior alveolar nerve which branches as the inferior alveolar nerve exits the mental foramen as the mental nerve."", ""The inferior alveolar nerve( sometimes called the inferior dental nerve) is a branch of the mandibular nerve, which is itself the third branch of the trigeminal nerve. The inferior alveolar nerves supply sensation to the lower teeth.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question requires looking up""}]}"
2wikimultihopqa,adaptive,Which country Mohammed Al-Modiahki's wife is from?,"[""China""]",Qatar,Qatar,0,0.0,0.0,1,"{""queries"": [""Which country Mohammed Al-Modiahki's wife is from?""], ""passages"": [[""Mohammed ibn Amr al- Ribati or Abu Abdallah Mohammed ibn Mohammed ibn Amr al- Ansari( died 1 October 1827) was a Moroccan poet from Rabat. He initially worked as a kadi in Rabat and, after 1809, as a teacher in Marrakesh. His works include a diwan, a fahrasa and a rihla which have only partially been preserved. His fame rests for a part on\"" al- Amriyya\"", a kafiyya made in an imitation of the\"" Shamakmakiyya\"" of Ibn al- Wannan."", ""Mohammed Akensus( also Akensous) or Abu Abdallah Mohammed ben Ahmad Akensus al- Marrakushi( 1797,( Sous)- 1877) was a well- known Moroccan historian and a minister under Mulay Slimane and moulay Abd al- Rahman. He is from the Berber tribe of Ida u- Kansus which inhabited the Sous region in southern Morocco. He wrote on the reign of moulay Mohammed ben Abdallah and is the author of\"" Al- Djaish al-aramram\""( The Great Army), lith. Fas( 1918)."", ""Mohammed ibn Idris al- Amrawi( 1794 – 1847), or, in full, Abu Abdallah Mohammed ibn Idris ibn Mohammed ibn Idris ibn Mohammed ibn Idris( three times) ibn al- Hajj Mohammed al- Azammuri al- Amrawi al- Fasi was a well- known poet from Fes and the vizier of the sultan Abderrahmane. He was one of the most prominent literary figures of Morocco in the 19th century. He was the bosom friend and companion of another literary talent Morocco's 19th century Mohammed Akensus. Al- Amrawi's many poems have been collected, by his son Abu -l- Ala Idris in a diwan."", ""Mohammed Ahmed Al-Modiahki (born June 1, 1974) is a chess Grandmaster. He was the first player in Qatar to earn the title of grandmaster, and is the country's highest ranked player. He was awarded the trophy of the \""Player of the Century within the Arab Countries\"". Al-Modiahki has participated in nine Chess Olympiads in 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002 and 2006 with an overall record of (+60,=28,-21). At the 32nd Chess Olympiad in 1996 and he won the gold medal for his individual performance on the first board, scoring 8/10. A performance which he repeated at the 33rd Chess Olympiad in 1998, this time with 7.5/8. In 1994 and 2002, his individual performance earned him the bronze medal. He played four times in the knock out stages of the FIDE World Chess Championships in Las Vegas (1999), New Delhi (2000), Moscow (2002) and Libya 2004. He won the Arab Chess Championship on four occasions: in 1994, 1997, 2000 and 2002 (shared with Hichem Hamdouchi). Other victories include the Agadir Open in Morocco, Andorra Open (1999), the open tournament in Tunis (1997) and shared first places at the Goodricke Open in India (1995) and Benasque Open in Spain (1997). In 2001, he married Grandmaster Zhu Chen, who now also plays for Qatar. In October 2003, he achieved his maximum FIDE rating of 2588."", ""Mohammed al- Makki al- Nasiri( 1906 – 1994) was a religious scholar and nationalist politician from Morocco, active in the 1930s and 1940s. He was a member of the\"" Comité d'action marocaine\"" in 1934 and the founder of the\"" Hizb al- Wahda al- Magribiyya\""( The Party of Moroccan Unity) in 1937. Mohammed al- Makki al- Nasiri was a member of the royal academy and a personal friend of Mohammed al- Mokhtar Soussi. He is the author of the six volume\"" Al- Taisir fi Ahadith al- Tafsir\"".""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,"[""yes""]","No, directors are from different countries.","No, directors are from different countries.",0,0.0,0.0,1,"{""queries"": [""Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?""], ""passages"": [[""Gammat Jammat( Devnagari: गम्मत जम्मत) is a 1987 comedy Marathi film, directed by Sachin, released in India in 1987. This movie is famous for the song\"" Ashwini Ye Na\"", sung by legendary Bollywood singer- actor Kishore Kumar and for the large- screen debut of actress Varsha Usgaonkar."", ""Rajat Rawail is an Indian film producer, director and actor working in the Hindi film industry. He is most known as the producer of hit films,\"" Ready\""( 2011) and\"" Rowdy Rathore\""( 2012). Rawail was born and brought up in Mumbai. He is the nephew of film director, Rahul Rawail, who was also a director. He completed his schooling from Maneckji Cooper School, Juhu, Mumbai in 1987. Rawail started his career as an assistant director to director Ramesh Sippy. Starting with\"" Bhrashtachar\""( 1989), Rawail worked with Sippy in\"" Akayla\""( 1991) followed by\"" Zamaana Deewana\""( 1995). Subsequently, he has worked as a producer and co-producer for Hindi films like\"" Ready No ProblemShortkut- The Con is OnRun\"" and\"" Anjaam\"". He made his acting debut in Salman Khan starrer,\"" Bodyguard\""( 2011) playing a fun loving character, Tsunami Singh. As a producer he co-produced Salman Khan starrer\"" Ready\""( 2011), a remake of 2008 Telugu film by the same name and\"" Rowdy Rathore\""( 2012), which starred Akshay Kumar. In 2013, he became a contestant in the reality TV Show\"" Bigg Boss 7\"". He is married to Bhavna Dhowan Rawail, and the couple has a daughter named Gehna"", ""Mural  is a 2011 Chinese film directed by Gordon Chan. It is directed by the same director who directed \""Painted Skin\"" (2008). Both stories are drawn from Pu Songling's (1640–1715) collection of supernatural tales \""Strange Stories from a Chinese Studio\""."", ""Mural is a 2011 Chinese film directed by Gordon Chan. It is directed by the same director who directed\"" Painted Skin\""( 2008). Both stories are drawn from Pu Songling's( 1640 – 1715) collection of supernatural tales\"" Strange Stories from a Chinese Studio\""."", ""Kang Hyeong- cheol is a South Korean film director and screenwriter. His first two films\"" Scandal Makers\""( 2008) and\"" Sunny\""( 2011) have been the highest grossing Korean films of their respective years, and are both among the highest grossing Korean films of all time. Kang won Best Director at the 48th Grand Bell Awards in 2011.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\n**Explanation:**\n\nThis""}]}"
2wikimultihopqa,adaptive,Who is Philip Of Sicily's father?,"[""Charles I of Naples""]",Baldwin II of Constantinople,Baldwin II of Constantinople,0,0.0,0.25,1,"{""queries"": [""Who is Philip Of Sicily's father?""], ""passages"": [[""Philip, also Philip of Courtenay (1243 – 15 December 1283), held the title of Latin Emperor of Constantinople from 1273–1283, although Constantinople had been reinstated since 1261 AD to the Byzantine Empire; he lived in exile and only held authority over Crusader States in Greece. He was born in Constantinople, the son of Baldwin II of Constantinople and Marie of Brienne. In his youth, his father was forced to mortgage him to Venetian merchants to raise money for the support of his empire, which was lost to the Empire of Nicaea in 1261. By the Treaty of Viterbo in 1267, his father agreed to marry him to Beatrice of Sicily, daughter of Charles I of Sicily and Beatrice of Provence. The marriage was performed in October 1273 at Foggia; shortly thereafter, Baldwin died, and Philip inherited his claims on Constantinople. Although Philip was recognized as emperor by the Latin possessions in Greece, much of the actual authority devolved on the Angevin kings of Naples and Sicily. Philip died in Viterbo in 1283. Philip and Beatrice had a daughter:"", ""Philip of Naples and Sicily, \""Duke of Calabria\"", Infante of Spain (13 June 1747 – 19 September 1777) was the eldest son and heir of Charles III of Spain, but was excluded from the succession to the thrones of Spain and Naples due to his imbecility. His younger brothers, Charles IV of Spain and Ferdinand I of the Two Sicilies replaced him in the succession. When his father became King of Spain in 1759, Philip remained in Naples where he lived until his death from smallpox at the age of thirty."", ""Philip of Naples and Sicily,\"" Duke of Calabria\"", Infante of Spain( 13 June 1747 – 19 September 1777) was the eldest son and heir of Charles III of Spain, but was excluded from the succession to the thrones of Spain and Naples due to his imbecility. His younger brothers, Charles IV of Spain and Ferdinand I of the Two Sicilies replaced him in the succession. When his father became King of Spain in 1759, Philip remained in Naples where he lived until his death from smallpox at the age of thirty."", ""Prince Philip of Bourbon- Two Sicilies( Filippo Maria Alfonso Antonio Ferdinando Francesco di Paola Lodovico Enrico Alberto Taddeo Francesco Saverio Uberto; 10 December 1885 – 9 March 1949) was a member of the House of Bourbon- Two Sicilies and a Prince of Bourbon- Two Sicilies."", ""Laura Lanza, Baroness of Carini (1529 – 4 December 1563) was an Italian noblewoman who was murdered, allegedly by her father, in Carini, Sicily, for having committed adultery.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question can be answered""}]}"
2wikimultihopqa,adaptive,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","[""Holm Jølsen""]",Holm Jølsen was born later.,Holm Jølsen was born later.,1,0.0,0.5714285714285715,1,"{""queries"": [""Who was born later, Gideon Johnson Pillow or Holm Jølsen?""], ""passages"": [[""Holm Pedersen Jølsen (6 December 1833 – 1 August 1906) was a Norwegian industrial pioneer and plant owner. He was born near the village Rælingen in Akershus, Norway. In 1859 he took over the family farm Ekeberg in the parish of Enebakk (\""Ekeberg gård i Enebakk\""). In 1866, he established Jølsens Tændstikfabrik, which developed into one of the larger match factory in Norway in the 1870s, with about 300 employees. In 1886, the factory was re-located from Ekebergdalen to Bryn in Aker. In 1887 he established Enebak Cellulosefabrik, which was one of the first pulp mills in Norway. Following a large fire in 1893, Jølsen was bankrupt. Holm Jølsen was married to Pauline Lovise Holmsen (1836–1903). Their daughter Ragnhild Jølsen (1875-1908) was the subject of the book \""Drømmen og hjulet\"" written by Jens Bjørneboe and published in 1964."", ""Gideon Johnson Pillow (June 8, 1806 – October 8, 1878) was an American lawyer, politician, speculator, slaveowner, United States Army major general of volunteers during the Mexican–American War and Confederate brigadier general in the American Civil War. Before his military career, Pillow practiced law and was active in Democratic Party politics. He was a floor leader in support of the nomination of fellow-Tennessean James K. Polk at the 1844 Democratic National Convention. In 1847, Pillow was commissioned a brigadier general of volunteers to serve in the Mexican–American War, and was later promoted to major general. He performed reasonably well, and was wounded that year at Cerro Gordo and Chapultepec. However, controversy arose when, in a series of letters, Pillow tried to take what was perceived by some as undue credit for American victories at the expense of his commander, Major General Winfield Scott. Pillow was court-martialed for insubordination, but with President Polk's assistance, the court-martial was reduced to a court of inquiry, which in 1848 exonerated Pillow. After the war, Pillow served as a delegate to the Nashville Convention of 1850, where he supported compromise. He remained active in supporting the Democratic Party. At the start of the Civil War in 1861, Pillow supported secession, and was commissioned a brigadier general in the Confederate Army in July. Pillow received the thanks of the Confederate Congress for driving off the Union force at the Battle of Belmont, Missouri. Pillow controversially failed to exploit a temporary break through of Union lines by his troops which might have allowed the Confederate garrison of Fort Donelson to escape at the Battle of Fort Donelson on February 15, 1862. The next night, before the surrender of the fort, Brigadier General John B. Floyd passed overall command of the fort to Pillow, who in turn passed it to Brigadier General Simon Buckner. Floyd and Pillow managed to personally escape with a few aides before Buckner surrendered the remaining garrison to the Union Army of Brigadier General Ulysses S. Grant. These actions sent his military career and reputation into decline. Pillow commanded a brigade at the Battle of Stones River in 1863, where he performed poorly, and was among the few generals in the army to praise the leadership of commanding General Braxton Bragg. Removed from combat duty, he worked mainly in recruiting assignments through the remainder of the war. Bankrupt after the war, Pillow recovered financially and resumed a successful legal career. He died near Helena, Arkansas in 1878; initially buried in Helena, Pillow was later reinterred at Elmwood Cemetery in Memphis."", ""God's Pottery is a New York City faux- Christian acoustic music and comedy duo. Its members are Wilson Hall( as\"" Jeremiah Smallchild\"") and Krister Johnson( as\"" Gideon Lamb\""). They are both from New York City."", ""John Creasey MBE( 17 September 1908 – 9 June 1973) was an English crime and science fiction writer who wrote more than six hundred novels using twenty- eight different pseudonyms. He created several characters which are now famous, such as The Toff( The Honourable Richard Rollison), Commander George Gideon of Scotland Yard, Inspector Roger West, The Baron( John Mannering), Doctor Emmanuel Cellini and Doctor Stanislaus Alexander Palfrey. The most popular of these was Gideon of Scotland Yard, who was the basis for the television series\"" Gideon's Way\"" and for the John Ford movie\"" Gideon of Scotland Yard\""( 1958), also known by its British title\"" Gideon's Day\"". The Baron character was also made into a 1960s TV series starring Steve Forrest as\"" The Baron\""."", ""Love's Law is a 1917 American silent drama film directed by Tefft Johnson and starring Joan Sawyer, Stuart Holmes and Olga Grey.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question requires looking up""}]}"
2wikimultihopqa,adaptive,"Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?","[""The Crime Doctor'S Courage""]",The Crime Doctor's Courage,The Crime Doctor's Courage,1,1.0,1.0,3,"{""queries"": [""Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?"", ""\""George Sherman death date\"""", ""\""Directors of The Crime Doctor's Courage and Vasantha Sena (1967 Film) and their death dates\""""], ""passages"": [[""Vasantha Sena is a 1985 Malayalam family film directed by K. Vijayan, starring Shankar, Seema, Shobana and Ratheesh, with Mohanlal in an extended guest appearance."", ""Vasantha Sena is a 1967 Telugu historical folklore film, produced and directed by B. S. Ranga under the Vikram Studios banner. It stars Akkineni Nageswara Rao, Krishna Kumari in the lead roles and music composed by S. Rajeswara Rao. The film is based on the Sanskrit Stage drama,\"" Mṛcchakatika\"" by Śūdraka of 5th century AD."", ""Vasantha Sena is a 1967 Telugu historical folklore film, produced and directed by B. S. Ranga under the Vikram Studios banner. It stars Akkineni Nageswara Rao, Krishna Kumari in the lead roles and music composed by S. Rajeswara Rao. The film is based on the Sanskrit Stage drama, \""Mṛcchakatika\"" by Śūdraka of 5th century AD."", ""The Crime Doctor's Courage is a 1945 American mystery film directed by George Sherman and starring Warner Baxter, Hillary Brooke and Jerome Cowan. It is part of the Crime Doctor series of films made by Columbia Pictures."", ""Vasanthabalan( sometimes credited as Vasantha Balan) is an Indian film director and screenwriter. He has made critically acclaimed films including\"" Veyil\"" and\"" Angadi Theru\"".""], [""George Thomas Bird( 1900- date of death unknown) was an English runner."", ""George Turner( born 1913, date of death unknown) was a Canadian cyclist. He competed in the three events at the 1936 Summer Olympics."", ""George Owen( born 1893, date of death unknown) was a British cyclist. He competed in the sprint event at the 1924 Summer Olympics."", ""Georges- Henri Albert( born 1885, date of death unknown) was a French footballer. He competed in the men's tournament at the 1908 Summer Olympics."", ""George Crompton( born 8 December 1913, date of death unknown) was a Canadian cyclist. He competed in the three events at the 1936 Summer Olympics.""], [""Vasantha Sena is a 1985 Malayalam family film directed by K. Vijayan, starring Shankar, Seema, Shobana and Ratheesh, with Mohanlal in an extended guest appearance."", ""Vasantha Sena is a 1967 Telugu historical folklore film, produced and directed by B. S. Ranga under the Vikram Studios banner. It stars Akkineni Nageswara Rao, Krishna Kumari in the lead roles and music composed by S. Rajeswara Rao. The film is based on the Sanskrit Stage drama, \""Mṛcchakatika\"" by Śūdraka of 5th century AD."", ""Vasantha Sena is a 1967 Telugu historical folklore film, produced and directed by B. S. Ranga under the Vikram Studios banner. It stars Akkineni Nageswara Rao, Krishna Kumari in the lead roles and music composed by S. Rajeswara Rao. The film is based on the Sanskrit Stage drama,\"" Mṛcchakatika\"" by Śūdraka of 5th century AD."", ""The Crime Doctor's Courage is a 1945 American mystery film directed by George Sherman and starring Warner Baxter, Hillary Brooke and Jerome Cowan. It is part of the Crime Doctor series of films made by Columbia Pictures."", ""Vasantha Obeysekera( 1937- 2017), was a great Sri Lankan film director and screenwriter.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""Which film has the director who died first, The Crime Doctor'S Courage or Vasantha Sena (1967 Film)?"", ""raw_output"": ""The Crime Doctor's Courage"", ""answer"": ""The Crime Doctor's Courage""}, {""stage"": ""round_2"", ""query"": ""\""George Sherman death date\"""", ""raw_output"": ""Vasantha Sena (1967 Film)"", ""answer"": ""Vasantha Sena (1967 Film)""}, {""stage"": ""round_3"", ""query"": ""\""Directors of The Crime Doctor's Courage and Vasantha Sena (1967 Film) and their death dates\"""", ""raw_output"": ""The Crime Doctor's Courage"", ""answer"": ""The Crime Doctor's Courage""}]}"
2wikimultihopqa,adaptive,"Where did the director of film My Heidelberg, I Can Not Forget You die?","[""Argentina""]",The provided text does not say where James Bauer died.,The provided text does not say where James Bauer died.,0,0.0,0.0,1,"{""queries"": [""Where did the director of film My Heidelberg, I Can Not Forget You die?""], ""passages"": [[""My Heidelberg, I Can Not Forget You (German: Mein Heidelberg, ich kann Dich nicht vergessen) is a 1927 German silent film directed by James Bauer and starring Dorothea Wieck, and Hans Adalbert Schlettow. It was shot at the Emelka Studios in Munich."", ""Can't Forget You may refer to:"", ""Do n't Forget You're Going to Die is a 1995 French drama film directed, co-written by and starring Xavier Beauvois."", ""I Lost My Heart in Heidelberg( German: Ich hab mein Herz in Heidelberg verloren) is a 1926 German silent film directed by Arthur Bergen and starring Emil Höfer, Gertrud de Lalsky and Werner Fuetterer. The title alludes to the popular 1925 song\"" I Lost My Heart in Heidelberg\"" composed by Fred Raymond with lyrics by Fritz Löhner- Beda and Ernst Neubach. The film taps into the nostalgic reputation of Old Heidelberg."", ""I Lost My Heart in Heidelberg (German: Ich hab mein Herz in Heidelberg verloren) is a 1926 German silent film directed by Arthur Bergen and starring Emil Höfer, Gertrud de Lalsky and Werner Fuetterer. The title alludes to the popular 1925 song \"" I Lost My Heart in Heidelberg\"" composed by Fred Raymond with lyrics by Fritz Löhner-Beda and Ernst Neubach. The film taps into the nostalgic reputation of Old Heidelberg.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
2wikimultihopqa,adaptive,"Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?","[""My Wife'S Lodger""]",My Wife's Lodger was released earlier.,My Wife's Lodger was released earlier.,1,0.0,0.6666666666666666,1,"{""queries"": [""Which film was released earlier, Tiger Of The Seven Seas or My Wife'S Lodger?""], ""passages"": [[""My Wife's Lodger is a 1952 British comedy film directed by Maurice Elvey and starring Dominic Roche, Olive Sloane and Leslie Dwyer. The screenplay concerns a who soldier returns home after the Second World War only to find a spiv lodger has established himself in his place. It was based on the play \""My Wife's Lodger\"" written by Roche."", ""La tigre dei sette mari, internationally released as Tiger of the Seven Seas, is a 1962 Italian adventure film directed by Luigi Capuano."", ""Dominic Roche (1902–1972), was a British actor and playwright. His 'North country farce' My Wife's Lodger had a West End run in 1950,and was filmed with Roche in the leading role. The BFI Screenonline observed, \""Roche's impressively spiky, downbeat script is peppered with dryly effective cynicism.\"""", ""Tiger Number One( earlier titled\"" Nababzada\"") is a Bengali action film directed by Shahin Shomon. It stars Shakib Khan, Nipun, Shahara, Amit Hasan, Misha Sawdagor, Shiba Shanu, Kazi Hayat, Abul Hayat, and Don, among others. This is the first film in which Shakib Khan has played a villain role. \"" Tiger Number One\"" was released on Eid al- Fitr, 31 August 2011."", ""Seven Seas is a compilation album of Echo & the Bunnymen songs. It was released on 12 September 2005 in the United Kingdom and on 13 September 2005 in the United States where it is called Seven Seas: The Platinum Collection.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
