dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","[""The Working Class Goes To Heaven""]",Crimen A Las Tres,Crimen A Las Tres,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crimen A Las Tres"", ""draft_sentence"": ""Crimen A Las Tres"", ""entropy_signal"": 0.31655347243779236}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Once A Gentleman or The Girl In White?","[""Once A Gentleman""]",The Girl In White,The Girl In White,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Girl In White"", ""draft_sentence"": ""The Girl In White"", ""entropy_signal"": 0.3660085311275907}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","[""The Trial Of Joan Of Arc""]",The Trial Of Joan Of Arc,The Trial Of Joan Of Arc,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Trial Of Joan Of Arc"", ""draft_sentence"": ""The Trial Of Joan Of Arc"", ""entropy_signal"": 0.24306418767082505}]}"
2wikimultihopqa,dragin,Where was the director of film Thomas Jefferson (Film) born?,"[""Brooklyn""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""draft_sentence"": ""New York City, USA"", ""entropy_signal"": 0.823725353098578}]}"
2wikimultihopqa,dragin,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"[""stroke""]",Complications from childbirth.,Complications from childbirth.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Complications from childbirth."", ""draft_sentence"": ""Complications from childbirth."", ""entropy_signal"": 0.8549622807768174}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Beat Girl?,"[""Nice""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.2912558540701866}]}"
2wikimultihopqa,dragin,"Who died first, Fleetwood Sheppard or George William Whitaker?","[""Fleetwood Sheppard""]",Fleetwood Sheppard died first.,Fleetwood Sheppard died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Sheppard died first."", ""draft_sentence"": ""Fleetwood Sheppard died first."", ""entropy_signal"": 0.37549561042687857}]}"
2wikimultihopqa,dragin,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]",The Raven's Dance,The Raven's Dance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Raven's Dance"", ""draft_sentence"": ""The Raven's Dance"", ""entropy_signal"": 0.3469400176157554}]}"
2wikimultihopqa,dragin,When did Jean Martin (Singer)'s husband die?,"[""1983""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.6055866353563033}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","[""Tangled Destinies""]",The Daltons' Women,The Daltons' Women,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Daltons' Women"", ""draft_sentence"": ""The Daltons' Women"", ""entropy_signal"": 0.27141962879102116}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","[""Moment Of Danger""]",Moment Of Danger.,Moment Of Danger.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moment Of Danger."", ""draft_sentence"": ""Moment Of Danger."", ""entropy_signal"": 0.4083109783678083}]}"
2wikimultihopqa,dragin,What nationality is the director of film World And Time Enough?,"[""United States""]",American.,American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""draft_sentence"": ""American."", ""entropy_signal"": 1.2124375092486541}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","[""The Machine To Kill Bad People""]",**Poker In Bed director died earlier.**,**Poker In Bed director died earlier.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Poker In Bed director died earlier.**"", ""draft_sentence"": ""**Poker In Bed director died earlier.**"", ""entropy_signal"": 0.8392179688283553}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","[""Heads I Win, Tails You Lose""]","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heads I Win, Tails You Lose"", ""draft_sentence"": ""Heads I Win, Tails You Lose"", ""entropy_signal"": 0.22326254640409554}]}"
2wikimultihopqa,dragin,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","[""Rupert""]","Frederick III, Holy Roman Emperor","Frederick III, Holy Roman Emperor",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frederick III, Holy Roman Emperor"", ""draft_sentence"": ""Frederick III, Holy Roman Emperor"", ""entropy_signal"": 0.4621915359515697}]}"
2wikimultihopqa,dragin,Who is Marie Zéphyrine Of France's paternal grandmother?,"[""Marie Leszczyńska""]",Maria Theresa of Austria,Maria Theresa of Austria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria Theresa of Austria"", ""draft_sentence"": ""Maria Theresa of Austria"", ""entropy_signal"": 0.49617356539238244}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","[""Condemned Women""]",Faces In The Dark,Faces In The Dark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Faces In The Dark"", ""draft_sentence"": ""Faces In The Dark"", ""entropy_signal"": 0.539234925454366}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Eden And After?,"[""Catherine Robbe-Grillet""]",Not publicly available information.,Not publicly available information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not publicly available information."", ""draft_sentence"": ""Not publicly available information."", ""entropy_signal"": 0.907149819450246}]}"
2wikimultihopqa,dragin,Where was the place of death of Anastasia Of Serbia's husband?,"[""Hilandar""]","**Sarajevo, Bosnia and Herzegovina**","**Sarajevo, Bosnia and Herzegovina**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Sarajevo, Bosnia and Herzegovina**"", ""draft_sentence"": ""**Sarajevo, Bosnia and Herzegovina**"", ""entropy_signal"": 0.818011193148171}]}"
2wikimultihopqa,dragin,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,"[""yes""]","Yes, both are from India.","Yes, both are from India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from India."", ""draft_sentence"": ""Yes, both are from India."", ""entropy_signal"": 0.6168022733181715}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","[""Placer Sangriento""]",Placer Sangriento.,Placer Sangriento.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Placer Sangriento."", ""draft_sentence"": ""Placer Sangriento."", ""entropy_signal"": 0.32121337954085905}]}"
2wikimultihopqa,dragin,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]",Şemsettin Baş born first.,Şemsettin Baş born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Şemsettin Baş born first."", ""draft_sentence"": ""Şemsettin Baş born first."", ""entropy_signal"": 0.1874820745197212}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","[""Bhoomiyude Avakashikal""]",The Majesty Of The Law,The Majesty Of The Law,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Majesty Of The Law"", ""draft_sentence"": ""The Majesty Of The Law"", ""entropy_signal"": 0.2326967247451345}]}"
2wikimultihopqa,dragin,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"[""Pompey""]",Octavian (Augustus Caesar),Octavian (Augustus Caesar),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Octavian (Augustus Caesar)"", ""draft_sentence"": ""Octavian (Augustus Caesar)"", ""entropy_signal"": 0.5574218272125687}]}"
2wikimultihopqa,dragin,Why did John Middleton Murry's wife die?,"[""tuberculosis""]","Cancer, complications of childbirth.","Cancer, complications of childbirth.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cancer, complications of childbirth."", ""draft_sentence"": ""Cancer, complications of childbirth."", ""entropy_signal"": 1.5289055976085364}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Taj Al-Dawla?,"[""Rukn al-Dawla""]",Abu'l-Hasan Ali ibn Buya,Abu'l-Hasan Ali ibn Buya,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abu'l-Hasan Ali ibn Buya"", ""draft_sentence"": ""Abu'l-Hasan Ali ibn Buya"", ""entropy_signal"": 1.4648774340748787}]}"
2wikimultihopqa,dragin,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,"[""yes""]","Yes, both Polish directors.","Yes, both Polish directors.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both Polish directors."", ""draft_sentence"": ""Yes, both Polish directors."", ""entropy_signal"": 0.50480728559196}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]","**Budapest, Hungary**","**Budapest, Hungary**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Budapest, Hungary**"", ""draft_sentence"": ""**Budapest, Hungary**"", ""entropy_signal"": 1.4151946425230966}]}"
2wikimultihopqa,dragin,"Who died first, Madame Pasca or James A. Donohoe?","[""Madame Pasca""]",Madame Pasca died first.,Madame Pasca died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame Pasca died first."", ""draft_sentence"": ""Madame Pasca died first."", ""entropy_signal"": 0.20027435312513261}]}"
2wikimultihopqa,dragin,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]",D'Arcy Coulson.,D'Arcy Coulson.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""D'Arcy Coulson."", ""draft_sentence"": ""D'Arcy Coulson."", ""entropy_signal"": 0.3306436403331697}]}"
2wikimultihopqa,dragin,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,"[""no""]","Yes, both are in the USA.","Yes, both are in the USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the USA."", ""draft_sentence"": ""Yes, both are in the USA."", ""entropy_signal"": 0.22414531310399374}]}"
2wikimultihopqa,dragin,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,"[""German""]",Germany,Germany,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""draft_sentence"": ""Germany"", ""entropy_signal"": 0.8311369251459837}]}"
2wikimultihopqa,dragin,"Which film whose director was born first, 45 Fathers or The Intended?","[""45 Fathers""]",**The Intended**,**The Intended**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Intended**"", ""draft_sentence"": ""**The Intended**"", ""entropy_signal"": 0.5380621321965009}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?","[""Louis-Alexandre Berthier""]","Louis Berthier, Marshal of France","Louis Berthier, Marshal of France",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Berthier, Marshal of France"", ""draft_sentence"": ""Louis Berthier, Marshal of France"", ""entropy_signal"": 1.0471727168399163}]}"
2wikimultihopqa,dragin,Where was the husband of Caterina Visconti born?,"[""Pavia""]","Milan, Italy","Milan, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan, Italy"", ""draft_sentence"": ""Milan, Italy"", ""entropy_signal"": 0.32860393955239225}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?","[""A Quiet Place In The Country""]",**When Were You Born**,**When Were You Born**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**When Were You Born**"", ""draft_sentence"": ""**When Were You Born**"", ""entropy_signal"": 0.34213389167562125}]}"
2wikimultihopqa,dragin,"Who was born first, John Beach or Gordon Persons?","[""John Beach""]",Gordon Persons was born first.,Gordon Persons was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gordon Persons was born first."", ""draft_sentence"": ""Gordon Persons was born first."", ""entropy_signal"": 0.26583304298110305}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?","[""Charlie Chan In Honolulu""]",Charlie Chan In Honolulu,Charlie Chan In Honolulu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Chan In Honolulu"", ""draft_sentence"": ""Charlie Chan In Honolulu"", ""entropy_signal"": 0.27129939178121276}]}"
2wikimultihopqa,dragin,Who is the child of the director of film La Leona (Film)?,"[""Víctor Bó""]",This information is not available.,This information is not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This information is not available."", ""draft_sentence"": ""This information is not available."", ""entropy_signal"": 0.8045205125585199}]}"
2wikimultihopqa,dragin,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,"[""Urraca of Castile""]",Queen Teresa of León,Queen Teresa of León,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Teresa of León"", ""draft_sentence"": ""Queen Teresa of León"", ""entropy_signal"": 1.0870672864839435}]}"
2wikimultihopqa,dragin,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?","[""Giuseppe Cesari""]",Giuseppe Cesari lived longer.,Giuseppe Cesari lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Giuseppe Cesari lived longer."", ""draft_sentence"": ""Giuseppe Cesari lived longer."", ""entropy_signal"": 0.16781783924943738}]}"
2wikimultihopqa,dragin,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,"[""yes""]","Yes, both are French.","Yes, both are French.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French."", ""draft_sentence"": ""Yes, both are French."", ""entropy_signal"": 0.3422472320497036}]}"
2wikimultihopqa,dragin,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?","[""Aryeh Ben-Eliezer""]",Aryeh Ben-Eliezer is older.,Aryeh Ben-Eliezer is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aryeh Ben-Eliezer is older."", ""draft_sentence"": ""Aryeh Ben-Eliezer is older."", ""entropy_signal"": 0.12751202563589434}]}"
2wikimultihopqa,dragin,Where does the director of film Man At Bath work at?,"[""Cahiers du cinéma""]",Let me know if you have any other questions!,"The answer is **The Museum of Modern Art**. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **The Museum of Modern Art**. \n\n\nLet me know if you have any other questions!"", ""draft_sentence"": ""The answer is **The Museum of Modern Art**."", ""entropy_signal"": 1.3036726678255945}]}"
2wikimultihopqa,dragin,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","[""Sir Arthur Gore, 2nd Baronet""]","Arthur Gore, 1st Earl of Arran","Arthur Gore, 1st Earl of Arran",0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Gore, 1st Earl of Arran"", ""draft_sentence"": ""Arthur Gore, 1st Earl of Arran"", ""entropy_signal"": 0.30334622230237496}]}"
2wikimultihopqa,dragin,Are both Kaufland and Otrag located in the same country?,"[""yes""]","Yes, both are in Germany.","Yes, both are in Germany.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Germany."", ""draft_sentence"": ""Yes, both are in Germany."", ""entropy_signal"": 0.20641602330248465}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?","[""Heroes Of The Street""]",Aanaval Mothiram came out earlier.,Aanaval Mothiram came out earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aanaval Mothiram came out earlier."", ""draft_sentence"": ""Aanaval Mothiram came out earlier."", ""entropy_signal"": 0.2600131697921685}]}"
2wikimultihopqa,dragin,Where was the father of Lord Patrick Crichton-Stuart born?,"[""London""]","London, England","London, England",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""draft_sentence"": ""London, England"", ""entropy_signal"": 0.7267423324686076}]}"
2wikimultihopqa,dragin,Which country the director of film Daadagiri is from?,"[""Pakistan""]",India.,India.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India."", ""draft_sentence"": ""India."", ""entropy_signal"": 0.8763547840838631}]}"
2wikimultihopqa,dragin,Where was the wife of Douglas Leiterman born?,"[""Winnipeg, Manitoba""]","Chicago, Illinois, USA","Chicago, Illinois, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago, Illinois, USA"", ""draft_sentence"": ""Chicago, Illinois, USA"", ""entropy_signal"": 0.912402189647158}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Who...?,"[""Fukuoka""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.7775600587483495}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"[""Roma""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.506093478645198}]}"
2wikimultihopqa,dragin,Where was the father of Alexandre Gaydamak born?,"[""Moscow, USSR""]",Russia.,Russia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia."", ""draft_sentence"": ""Russia."", ""entropy_signal"": 1.153990163312604}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]",**Toen 'T Licht Verdween**,**Toen 'T Licht Verdween**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Toen 'T Licht Verdween**"", ""draft_sentence"": ""**Toen 'T Licht Verdween**"", ""entropy_signal"": 0.2938282339376971}]}"
2wikimultihopqa,dragin,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]",Marie Thérèse of Spain,Marie Thérèse of Spain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie Thérèse of Spain"", ""draft_sentence"": ""Marie Thérèse of Spain"", ""entropy_signal"": 0.7865114299994376}]}"
2wikimultihopqa,dragin,Where was the director of film The Half-Way Girl born?,"[""New York""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.8965238514356315}]}"
2wikimultihopqa,dragin,Who is the father-in-law of Sophia Of Wittelsbach?,"[""Louis II""]",King Maximilian I of Bavaria,King Maximilian I of Bavaria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Maximilian I of Bavaria"", ""draft_sentence"": ""King Maximilian I of Bavaria"", ""entropy_signal"": 0.8412977493264608}]}"
2wikimultihopqa,dragin,"Where was the place of death of Lambert I, Count Of Louvain's father?","[""Bohemia""]","Unknown, historical record unclear.","Unknown, historical record unclear.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, historical record unclear."", ""draft_sentence"": ""Unknown, historical record unclear."", ""entropy_signal"": 1.01737208571285}]}"
2wikimultihopqa,dragin,Where was the director of film Highway Dragnet born?,"[""Gura Humorului""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.6831696745939553}]}"
2wikimultihopqa,dragin,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,"[""Meran""]","Vienna, Austria.","Vienna, Austria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vienna, Austria."", ""draft_sentence"": ""Vienna, Austria."", ""entropy_signal"": 0.820759252354037}]}"
2wikimultihopqa,dragin,What is the award that the performer of song Sunday Papers earned?,"[""Grammy""]",Grammy Award for Best Song.,Grammy Award for Best Song.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grammy Award for Best Song."", ""draft_sentence"": ""Grammy Award for Best Song."", ""entropy_signal"": 0.6208650793202899}]}"
