dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?,"[""Mario Andretti""]",Let me know if you'd like to try another question!,"This question is designed to be tricky! 

Here's why:

* **Yuma's Library District** is in Yuma, Arizona.
* **Largest populated city in Arizona** is Phoenix.
* **IndyCar races** are not held in Phoenix. 

Therefore, there is no IndyCar race winner to answer this question. 


Let me know if you'd like to try another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is designed to be tricky! \n\nHere's why:\n\n* **Yuma's Library District** is in Yuma, Arizona.\n* **Largest populated city in Arizona** is Phoenix.\n* **IndyCar races** are not held in Phoenix. \n\nTherefore, there is no IndyCar race winner to answer this question. \n\n\nLet me know if you'd like to try another question!"", ""confidence"": -0.18234676491474655}]}"
musique,flare,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""confidence"": -0.2857516158449774}]}"
musique,flare,What is the source of the river of which Kraai River is a tributary?,"[""Thaba Putsoa""]","Orange River, South Africa","Orange River, South Africa",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River, South Africa"", ""confidence"": -0.2239572506967104}]}"
musique,flare,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",1948,1948,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948"", ""confidence"": -0.4543849912006408}]}"
musique,flare,When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?,"[""Sales began worldwide in April 2012""]",2016,2016,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""confidence"": -0.23920809089747763}]}"
musique,flare,"The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?","[""Saxony-Anhalt""]","Martin Luther, Saxony","Martin Luther, Saxony",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Luther, Saxony"", ""confidence"": -0.2489380333572626}]}"
musique,flare,What song did Paul McCartney write for Sean Lennon's siblings?,"[""``Hey Jude ''""]","""Hey Jude""","""Hey Jude""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hey Jude\"""", ""confidence"": -0.2882938847033074}]}"
musique,flare,What award was received by the person who authored Missing Person?,"[""Nobel Prize in Literature""]",Pulitzer Prize for Fiction,Pulitzer Prize for Fiction,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulitzer Prize for Fiction"", ""confidence"": -0.20388148987512977}]}"
musique,flare,Who sings home alone tonight with the singer of you can crash my party anytime?,"[""Karen Fairchild""]","**David Guetta, Sia**","**David Guetta, Sia**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Guetta, Sia**"", ""confidence"": -0.4571513789063912}]}"
musique,flare,What body of water does the river that Toongabbie Creek flows into flow into?,"[""Sydney Harbour""]",Hawkesbury River.,Hawkesbury River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River."", ""confidence"": -0.27146303285045786}]}"
musique,flare,How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?,"[""about 400 years""]",1853 to 1911.,1853 to 1911.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1853 to 1911."", ""confidence"": -0.4352253880041341}]}"
musique,flare,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,"[""Sales began worldwide in April 2012""]",2016,2016,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""confidence"": -0.31452293774725604}]}"
musique,flare,Where is the origin of the river that Kraai River is a tributary of?,"[""Thaba Putsoa""]","Orange River, South Africa.","Orange River, South Africa.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River, South Africa."", ""confidence"": -0.455465693109727}]}"
musique,flare,Where is the river that the engine pumped water from located in the world?,"[""northeastern Africa""]","Mississippi River, USA","Mississippi River, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River, USA"", ""confidence"": -0.3757995285341167}]}"
musique,flare,Who was the first African American student to attend the school that owns Swayze Field?,"[""James Howard Meredith""]",**Charley  Pride**,Answer:  **Charley  Pride**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Charley  Pride**"", ""confidence"": -0.7647247513612876}]}"
musique,flare,Who wrote the show that Jimmy Olsen works for?,"[""Alfred Gough""]",Jerry Siegel and Joe Shuster,Jerry Siegel and Joe Shuster,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jerry Siegel and Joe Shuster"", ""confidence"": -0.034991282322425835}]}"
musique,flare,"What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?","[""New York City FC""]",New York City FC,New York City FC,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City FC"", ""confidence"": -0.15754771331103257}]}"
musique,flare,When was one internet browser's version of Windows 8 made accessible?,"[""September 2013""]","Internet Explorer 10, 2012.","Internet Explorer 10, 2012.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Internet Explorer 10, 2012."", ""confidence"": -0.13495819822128396}]}"
musique,flare,Who is the child of the Victim of Romance performer?,"[""Chynna Phillips""]",Billie Eilish's brother.,Billie Eilish's brother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billie Eilish's brother."", ""confidence"": -0.37281989945367966}]}"
musique,flare,At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,"[""406""]",395 CE,395 CE,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""395 CE"", ""confidence"": -0.303741848867503}]}"
musique,flare,Who is the spouse of the person who voices Jarvis in Iron Man?,"[""Jennifer Connelly""]",**Gwyneth Paltrow**,**Gwyneth Paltrow**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Gwyneth Paltrow**"", ""confidence"": -0.2599542506437501}]}"
musique,flare,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,"[""Casa Loma""]",Windsor Castle,Windsor Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Windsor Castle"", ""confidence"": -0.2441387904303459}]}"
musique,flare,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?,"[""The dynasty regrouped and defeated the Portuguese""]",This question is nonsensical.,This question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is nonsensical."", ""confidence"": -0.12258090238028671}]}"
musique,flare,Who is the father of Nim's actress in Return to Nim's Island?,"[""Steve Irwin""]",Gerard Butler,Gerard Butler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerard Butler"", ""confidence"": -0.3461213552897486}]}"
musique,flare,What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?,"[""Rio Linda""]","San Francisco, California","San Francisco, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco, California"", ""confidence"": -0.2427991176955402}]}"
musique,flare,"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?","[""two cities""]","Different countries, different teams.","Different countries, different teams.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Different countries, different teams."", ""confidence"": -0.43072097533440684}]}"
musique,flare,"In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?","[""trying to find a potential buyer for all of its operations in Finland""]",Filing for bankruptcy.,Filing for bankruptcy.,0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filing for bankruptcy."", ""confidence"": -0.3119821621585288}]}"
musique,flare,Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?,"[""at the city of Cairo, Illinois""]",Ohio River meets Mississippi.,Ohio River meets Mississippi.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio River meets Mississippi."", ""confidence"": -0.38469709968194366}]}"
musique,flare,What was the wettest year in the second largest city in the state where Yuma's Library District is located?,"[""1905""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""confidence"": -0.41498751025937963}]}"
musique,flare,When was John's eldest son crowned?,"[""1216""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""confidence"": -0.3072833112491935}]}"
musique,flare,What is the date of birth of the person who was part of Ratata?,"[""11 September 1962""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.2861464570669341}]}"
musique,flare,What worldwide ranking does the university that Pedro Ramirez Vasquez attended hold?,"[""74th""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""confidence"": -0.28177236116607673}]}"
musique,flare,What company is the college where Wolf V. Vishniac studied a part of?,"[""City University of New York""]",**Google Research**,**Google Research**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Google Research**"", ""confidence"": -0.6085841124076978}]}"
musique,flare,How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?,"[""two""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""confidence"": -0.2997760736834607}]}"
musique,flare,What is the position of the first governor general of India?,"[""Governor-General of India""]",Lord Mountbatten,Lord Mountbatten,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Mountbatten"", ""confidence"": -0.18638611572313835}]}"
musique,flare,What Islamic denomination was the author of The Canon of Medicine thought to be a member of?,"[""Sunni""]",Sunni Islam,Sunni Islam,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sunni Islam"", ""confidence"": -0.33101450607396793}]}"
musique,flare,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"[""Amy Poehler""]",Harley Quinn.,Harley Quinn.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harley Quinn."", ""confidence"": -0.3067005113282773}]}"
musique,flare,What country does team that Pa Amadou Gai is a member of play for?,"[""Senegal""]",Senegal,Senegal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senegal"", ""confidence"": -0.33295431949663906}]}"
musique,flare,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",INSAT-1A,INSAT-1A,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""INSAT-1A"", ""confidence"": -0.22479874319671783}]}"
musique,flare,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"[""Delaware River""]",**Susquehanna River**,**Susquehanna River**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Susquehanna River**"", ""confidence"": -0.4052106624294538}]}"
musique,flare,Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?,"[""three different relationships he had in the past""]",Jay-Z,Jay-Z,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jay-Z"", ""confidence"": -0.19491630376640906}]}"
musique,flare,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?","[""February 7, 2018""]","February 2, 2024","February 2, 2024",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 2, 2024"", ""confidence"": -0.19572616135740015}]}"
musique,flare,The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?,"[""26""]",Longest win streak is irrelevant.,Longest win streak is irrelevant.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Longest win streak is irrelevant."", ""confidence"": -0.404119905969128}]}"
musique,flare,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]",Chian Hsiao-chang's sibling.,Chian Hsiao-chang's sibling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's sibling."", ""confidence"": -0.1125463010051005}]}"
musique,flare,Who started the foundation that developed the Free Software Directory?,"[""Richard Stallman""]",Richard Stallman started the foundation.,Richard Stallman started the foundation.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Stallman started the foundation."", ""confidence"": -0.2616784937085454}]}"
musique,flare,What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?,"[""Michael Bublé""]",**John Mayer**,**John Mayer**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**John Mayer**"", ""confidence"": -0.3952074149128748}]}"
musique,flare,On what date did Battle of the birth place of Marzuki Alie end?,"[""15 February 1942""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.1956158549110114}]}"
musique,flare,Who was the first president in the country where the Kamchatka Peninsula is located?,"[""Yeltsin""]",Vladimir Lenin,Vladimir Lenin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vladimir Lenin"", ""confidence"": -0.2624521021110316}]}"
musique,flare,Who did Jokshan's father marry after the death of Sarah?,"[""Keturah""]",Hagar.,Hagar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hagar."", ""confidence"": -0.3851885502476112}]}"
musique,flare,What was the person who provided evidence to suggest the existence of the neutron a participant of?,"[""Manhattan Project""]",Chadwick's discovery of the neutron.,Chadwick's discovery of the neutron.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chadwick's discovery of the neutron."", ""confidence"": -0.2961288941753712}]}"
musique,flare,Who plays the character that took the sword out of the stone in once upon a time?,"[""Liam Thomas Garrigan""]",Colin O'Donoghue,Colin O'Donoghue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colin O'Donoghue"", ""confidence"": -0.20057526168457115}]}"
musique,flare,When is the next episode of the series that Steven the Sword Fighter is a part of being released?,"[""TBD""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.16827559879311593}]}"
musique,flare,Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?,"[""Liam Thomas Garrigan""]",Jared Gilmore plays Henry.,Jared Gilmore plays Henry.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jared Gilmore plays Henry."", ""confidence"": -0.3721304033468995}]}"
musique,flare,"Who was played by the creator of Push, Nevada in Dazed and Confused?","[""Fred O'Bannion""]",Matthew McConaughey,Matthew McConaughey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matthew McConaughey"", ""confidence"": -0.17149735000540595}]}"
musique,flare,"Why was Common Sense, by the same author as Rights of Man, an important work?","[""crystallized the rebellious demand for independence from Great Britain""]",Influenced American Revolution.,Influenced American Revolution.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Influenced American Revolution."", ""confidence"": -0.35398263828634907}]}"
musique,flare,When did the president of the Confederate States of America end his fight in the Mexican-American war?,"[""1848""]",Jefferson Davis did not fight in the Mexican-American War.,Jefferson Davis did not fight in the Mexican-American War.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson Davis did not fight in the Mexican-American War."", ""confidence"": -0.2094267392931215}]}"
musique,flare,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,"[""1 December 2010""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""confidence"": -0.28856274590361863}]}"
musique,flare,What does the name of the organization the Haiti national football team belongs to stand for?,"[""International Federation of Association Football""]",Fédération Haïtienne de Football,Fédération Haïtienne de Football,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fédération Haïtienne de Football"", ""confidence"": -0.07295308063529857}]}"
musique,flare,What is the record label of the co-writer and recording artist of Permission to Fly?,"[""Hollywood Records""]",Capitol Records,Capitol Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Capitol Records"", ""confidence"": -0.4469010899871743}]}"
musique,flare,When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?,"[""11 February 1929""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""confidence"": -0.3104520269165126}]}"
musique,flare,Where did the person featured in the film Sammy Going South study or work?,"[""American Academy of Dramatic Arts""]",Harvard University.,Harvard University.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harvard University."", ""confidence"": -0.5466448035024639}]}"
musique,flare,What does the acronym of the organization Danish Football Union is part of stand for?,"[""International Federation of Association Football""]",UEFA  (Union of European Football Associations),UEFA  (Union of European Football Associations),0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""UEFA  (Union of European Football Associations)"", ""confidence"": -0.21238270531914447}]}"
musique,flare,When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?,"[""the 2009 season""]",2017 World Series,2017 World Series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 World Series"", ""confidence"": -0.20549654847491183}]}"
musique,flare,What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?,"[""Rio Linda""]",California,California,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California"", ""confidence"": -0.5486431849189103}]}"
musique,flare,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?,"[""two""]",This question is too vague and biased.,This question is too vague and biased.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague and biased."", ""confidence"": -0.4415863767402091}]}"
musique,flare,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,"[""1941""]","1951, with the US.","1951, with the US.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1951, with the US."", ""confidence"": -0.5720775330869051}]}"
musique,flare,When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?,"[""1839""]",This question is nonsensical.,This question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is nonsensical."", ""confidence"": -0.1899526153341867}]}"
musique,flare,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sumardi was born?,"[""Francisco Guterres""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""confidence"": -0.35319118939805777}]}"
musique,flare,What is the source of the river that is the mouth of the Caledon River?,"[""Thaba Putsoa""]",Lake Ontario.,Lake Ontario.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lake Ontario."", ""confidence"": -0.6200866036025607}]}"
musique,flare,"A country's military branch, the equivalent of which in the US helped the Old West's local police, was unprepared for the invasion of the country that developed the ZH-29. The unprepared country was the only communist country to have an embassy where?","[""Alfredo Stroessner's Paraguay""]",Cuba.,Cuba.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cuba."", ""confidence"": -0.5307145592523739}]}"
musique,flare,What pantheon is the God of the underworld in ancient Egypt a part of?,"[""ancient Egyptian religion""]",Egyptian pantheon.,Egyptian pantheon.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Egyptian pantheon."", ""confidence"": -0.24333921051584184}]}"
