dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,which apostle had a thorn in his side,"[""Paul""]",Saint Paul,Saint Paul,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saint Paul"", ""draft_sentence"": ""Saint Paul"", ""entropy_signal"": 0.5816808342933655}]}"
nq,dragin,where is each type of cartilage located in the body,"[""ear"", ""nose"", ""intervertebral discs"", ""many other body components"", ""bronchial tubes"", ""rib cage""]",See anatomy textbook for details.,See anatomy textbook for details.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""See anatomy textbook for details."", ""draft_sentence"": ""See anatomy textbook for details."", ""entropy_signal"": 1.0198667001910509}]}"
nq,dragin,who wrote the song two out of three ai n 't bad,"[""Meat Loaf""]",Meat Loaf wrote the song.,Meat Loaf wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Meat Loaf wrote the song."", ""draft_sentence"": ""Meat Loaf wrote the song."", ""entropy_signal"": 0.5760685966350139}]}"
nq,dragin,where is human sperm stored in the body,"[""in the epididymis""]",Epididymis and vas deferens.,Epididymis and vas deferens.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epididymis and vas deferens."", ""draft_sentence"": ""Epididymis and vas deferens."", ""entropy_signal"": 0.29864445764542324}]}"
nq,dragin,when did bat out of hell get released,"[""September 1977""]",1977.,1977.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1977."", ""draft_sentence"": ""1977."", ""entropy_signal"": 0.40231295737127465}]}"
nq,dragin,when were manatees put on the endangered list,"[""1966""]","1967, West Indian manatee.","1967, West Indian manatee.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1967, West Indian manatee."", ""draft_sentence"": ""1967, West Indian manatee."", ""entropy_signal"": 0.6802466697450394}]}"
nq,dragin,when was the first manmade object sent into space,"[""3 October 1942""]","Sputnik 1, October 4, 1957.","Sputnik 1, October 4, 1957.",0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sputnik 1, October 4, 1957."", ""draft_sentence"": ""Sputnik 1, October 4, 1957."", ""entropy_signal"": 0.211985416204038}]}"
nq,dragin,who is the chief legal advisor to the government,"[""Law Officers of the Crown""]",Attorney General of the United States,Attorney General of the United States,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Attorney General of the United States"", ""draft_sentence"": ""Attorney General of the United States"", ""entropy_signal"": 0.3935596651863307}]}"
nq,dragin,what do they call snowboarders in johnny tsunami,"[""Urchins""]","Snowboarders, duh!","Snowboarders, duh!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snowboarders, duh!"", ""draft_sentence"": ""Snowboarders, duh!"", ""entropy_signal"": 1.9185273149982094}]}"
nq,dragin,who is tanyas husband in real housewives of cheshire,"[""Phil Bardsley""]",Martin Frost,Martin Frost,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Frost"", ""draft_sentence"": ""Martin Frost"", ""entropy_signal"": 1.131557893473655}]}"
nq,dragin,where are tight junctions found in the human body,"[""vertebrates""]",Epithelial cell linings.,Epithelial cell linings.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epithelial cell linings."", ""draft_sentence"": ""Epithelial cell linings."", ""entropy_signal"": 0.6671233911895089}]}"
nq,dragin,where was the mona lisa kept during ww2,"[""the Ingres Museum"", ""Château d'Amboise"", ""Château de Chambord"", ""the Loc - Dieu Abbey""]","Louvre Museum, Paris.","Louvre Museum, Paris.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louvre Museum, Paris."", ""draft_sentence"": ""Louvre Museum, Paris."", ""entropy_signal"": 0.9916635808069258}]}"
nq,dragin,who is the old man in waiting on a woman,"[""Andy Griffith""]",**A gentleman caller.**,**A gentleman caller.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**A gentleman caller.**"", ""draft_sentence"": ""**A gentleman caller.**"", ""entropy_signal"": 1.719311763325499}]}"
nq,dragin,who have won the world cup the most times,"[""Brazil""]",Brazil has won the most.,Brazil has won the most.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil has won the most."", ""draft_sentence"": ""Brazil has won the most."", ""entropy_signal"": 0.3571224463172257}]}"
nq,dragin,who sang the original version of true colors,"[""Cyndi Lauper""]",Cyndi Lauper,Cyndi Lauper,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cyndi Lauper"", ""draft_sentence"": ""Cyndi Lauper"", ""entropy_signal"": 0.2833183198169422}]}"
nq,dragin,what is the horses name in never-ending story,"[""Artax""]",Falkor the luckdragon,Falkor the luckdragon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Falkor the luckdragon"", ""draft_sentence"": ""Falkor the luckdragon"", ""entropy_signal"": 0.36515973096612064}]}"
nq,dragin,who made the first telephone in the world,"[""Alexander Graham Bell""]",Alexander Graham Bell,Alexander Graham Bell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Graham Bell"", ""draft_sentence"": ""Alexander Graham Bell"", ""entropy_signal"": 0.2871313503253207}]}"
nq,dragin,who is charles off of pretty little liars,"[""Drake"", ""CeCe""]",Charles is Charlotte DiLaurentis.,Charles is Charlotte DiLaurentis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles is Charlotte DiLaurentis."", ""draft_sentence"": ""Charles is Charlotte DiLaurentis."", ""entropy_signal"": 0.5872409235611982}]}"
nq,dragin,who got pregnant in gossip girl season 5,"[""Blair""]",Blair Waldorf.,Blair Waldorf.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blair Waldorf."", ""draft_sentence"": ""Blair Waldorf."", ""entropy_signal"": 0.5071240733377635}]}"
nq,dragin,where is the new england patriots stadium located,"[""Foxborough , Massachusetts""]","Foxborough, Massachusetts","Foxborough, Massachusetts",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Foxborough, Massachusetts"", ""draft_sentence"": ""Foxborough, Massachusetts"", ""entropy_signal"": 0.15299291287738015}]}"
nq,dragin,who played jason in friday the 13th part 1,"[""Ari Lehman""]",Ari Lehman,Ari Lehman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman"", ""draft_sentence"": ""Ari Lehman"", ""entropy_signal"": 0.48020248029691476}]}"
nq,dragin,who won the pittsburgh steeler baltimore raven game,"[""Pittsburgh Steelers""]",Steelers won the game.,Steelers won the game.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Steelers won the game."", ""draft_sentence"": ""Steelers won the game."", ""entropy_signal"": 0.6067829246348992}]}"
nq,dragin,who wrote the song the beat goes on,"[""Sonny Bono""]",Sonny Bono wrote the song.,Sonny Bono wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonny Bono wrote the song."", ""draft_sentence"": ""Sonny Bono wrote the song."", ""entropy_signal"": 0.6003400094807148}]}"
nq,dragin,who won women 's cricket world cup 2016,"[""England""]",Australia won Women's Cricket World Cup 2016.,Australia won Women's Cricket World Cup 2016.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Australia won Women's Cricket World Cup 2016."", ""draft_sentence"": ""Australia won Women's Cricket World Cup 2016."", ""entropy_signal"": 0.32711256882955947}]}"
nq,dragin,who played v in the movie v for vendetta,"[""Hugo Weaving""]",Hugo Weaving played V.,Hugo Weaving played V.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hugo Weaving played V."", ""draft_sentence"": ""Hugo Weaving played V."", ""entropy_signal"": 0.2858109563672365}]}"
nq,dragin,who wins the 2017 australian open men 's single title,"[""Roger Federer""]",Roger Federer wins.,Roger Federer wins.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger Federer wins."", ""draft_sentence"": ""Roger Federer wins."", ""entropy_signal"": 0.3823601148906164}]}"
nq,dragin,how many judges currently serve on the supreme court,"[""nine""]",Nine.,Nine.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nine."", ""draft_sentence"": ""Nine."", ""entropy_signal"": 0.374767341495802}]}"
nq,dragin,who is the youngest judge currently sitting on the u.s. supreme court,"[""Neil Gorsuch""]",Ketanji Brown Jackson,Ketanji Brown Jackson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ketanji Brown Jackson"", ""draft_sentence"": ""Ketanji Brown Jackson"", ""entropy_signal"": 0.14791501071562785}]}"
nq,dragin,who does the voice for love island australia,"[""Eoghan McDermott""]",Sophie Monk,Sophie Monk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sophie Monk"", ""draft_sentence"": ""Sophie Monk"", ""entropy_signal"": 0.5400590235367417}]}"
nq,dragin,when did beauty and the beast come out on dvd,"[""June 6 , 2017""]","October 20, 1998","October 20, 1998",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 20, 1998"", ""draft_sentence"": ""October 20, 1998"", ""entropy_signal"": 0.5492726547402397}]}"
nq,dragin,when was the last time the 76ers went to the finals,"[""2001""]",2001,2001,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 0.16253802841310971}]}"
nq,dragin,who wrote variations on twinkle twinkle little star,"[""Jane Taylor""]",Mozart,Mozart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mozart"", ""draft_sentence"": ""Mozart"", ""entropy_signal"": 0.6916775871068239}]}"
nq,dragin,when did the king kong ride burn down,"[""2008""]",King Kong ride never burned down.,King Kong ride never burned down.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Kong ride never burned down."", ""draft_sentence"": ""King Kong ride never burned down."", ""entropy_signal"": 0.5888063911856576}]}"
nq,dragin,who plays mrs. potato head in toy story,"[""Estelle Harris""]",Don Rickles,Don Rickles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don Rickles"", ""draft_sentence"": ""Don Rickles"", ""entropy_signal"": 0.46339173226117836}]}"
nq,dragin,who sang the original me and bobby mcgee,"[""Roger Miller""]",Janis Joplin,Janis Joplin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Janis Joplin"", ""draft_sentence"": ""Janis Joplin"", ""entropy_signal"": 0.44313370068786234}]}"
nq,dragin,who plays the fairy god mother in shrek 2,"[""Jennifer Saunders""]",Jennifer Saunders,Jennifer Saunders,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Saunders"", ""draft_sentence"": ""Jennifer Saunders"", ""entropy_signal"": 0.3219813442944239}]}"
nq,dragin,5 types of control that could be programmed on a gui,"[""Slider"", ""Button"", ""List box"", ""Spinner"", ""Drop - down list""]","Buttons, text fields, sliders, checkboxes, lists.","Buttons, text fields, sliders, checkboxes, lists.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buttons, text fields, sliders, checkboxes, lists."", ""draft_sentence"": ""Buttons, text fields, sliders, checkboxes, lists."", ""entropy_signal"": 0.4696796921398345}]}"
nq,dragin,p diddy nicki minaj hello good morning lyrics,"[""Official Remix""]","""Hello Good Morning"" lyrics.","""Hello Good Morning"" lyrics.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hello Good Morning\"" lyrics."", ""draft_sentence"": ""\""Hello Good Morning\"" lyrics."", ""entropy_signal"": 0.8725896822288632}]}"
nq,dragin,who plays caroline on the bold and beautiful,"[""Linsey Godfrey""]",Linsey Godfrey,Linsey Godfrey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Linsey Godfrey"", ""draft_sentence"": ""Linsey Godfrey"", ""entropy_signal"": 0.3222203759775896}]}"
nq,dragin,when does the second part of season 3 fuller house,"[""December 22 , 2017""]",December 2017 on Netflix.,December 2017 on Netflix.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 2017 on Netflix."", ""draft_sentence"": ""December 2017 on Netflix."", ""entropy_signal"": 0.50163683320324}]}"
nq,dragin,who narrated the original 1966 how the grinch stole christmas,"[""Boris Karloff""]",Boris Karloff,Boris Karloff,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Karloff"", ""draft_sentence"": ""Boris Karloff"", ""entropy_signal"": 0.2091095928647389}]}"
nq,dragin,i 've got a brand new pair of roller skates original artist,"[""Melanie""]","Roller skates, artist unknown.","Roller skates, artist unknown.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roller skates, artist unknown."", ""draft_sentence"": ""Roller skates, artist unknown."", ""entropy_signal"": 1.2360413734335451}]}"
nq,dragin,who is the head coach of the minnesota timberwolves,"[""Thomas Joseph Thibodeau Jr.""]",Chris Finch,Chris Finch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Finch"", ""draft_sentence"": ""Chris Finch"", ""entropy_signal"": 0.1923142338928301}]}"
nq,dragin,who plays zack and cody in the suite life,"[""Dylan and Cole Sprouse""]",Dylan and Cole Sprouse,Dylan and Cole Sprouse,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dylan and Cole Sprouse"", ""draft_sentence"": ""Dylan and Cole Sprouse"", ""entropy_signal"": 0.18543565974687226}]}"
nq,dragin,who was the last person executed in ireland,"[""Michael Manning""]",**No executions since 1954**,**No executions since 1954**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**No executions since 1954**"", ""draft_sentence"": ""**No executions since 1954**"", ""entropy_signal"": 0.6727843764404368}]}"
nq,dragin,where are the fruits of the spirit found in the bible,"[""Epistle to the Galatians""]",Galatians 5:22-23,Galatians 5:22-23,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Galatians 5:22-23"", ""draft_sentence"": ""Galatians 5:22-23"", ""entropy_signal"": 0.09936285579234598}]}"
nq,dragin,when was the planning commission set up to prepare a blue print of development for the country,"[""15 March 1950""]","1950,  National Development Council.","1950,  National Development Council.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1950,  National Development Council."", ""draft_sentence"": ""1950,  National Development Council."", ""entropy_signal"": 0.9635161788735006}]}"
nq,dragin,who is the coach of arizona state men 's basketball,"[""Bobby Hurley""]",Bobby Hurley,Bobby Hurley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bobby Hurley"", ""draft_sentence"": ""Bobby Hurley"", ""entropy_signal"": 0.38744194330259535}]}"
nq,dragin,who won i want to work for diddy,"[""Suzanne Siegel""]",**Diddy** won the competition.,**Diddy** won the competition.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Diddy** won the competition."", ""draft_sentence"": ""**Diddy** won the competition."", ""entropy_signal"": 1.5096170582498114}]}"
nq,dragin,who played mason on wizards of waverly place,"[""Sulkin""]",David Henrie played Mason.,David Henrie played Mason.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Henrie played Mason."", ""draft_sentence"": ""David Henrie played Mason."", ""entropy_signal"": 0.35331960276234897}]}"
nq,dragin,where is the mesophyll located in a plant,"[""In leaves""]","Inside the leaf, between veins.","Inside the leaf, between veins.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inside the leaf, between veins."", ""draft_sentence"": ""Inside the leaf, between veins."", ""entropy_signal"": 0.43478520155291667}]}"
nq,dragin,who directed one flew over the cuckoos nest,"[""Miloš Forman""]",Miloš Forman,Miloš Forman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miloš Forman"", ""draft_sentence"": ""Miloš Forman"", ""entropy_signal"": 0.3636679413029924}]}"
nq,dragin,who plays mayor hamilton on ncis new orleans,"[""Steven Robert Weber""]",Charles Michael Davis,Charles Michael Davis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Michael Davis"", ""draft_sentence"": ""Charles Michael Davis"", ""entropy_signal"": 0.5985591146828872}]}"
nq,dragin,who is the owner of phoenix mall pune,"[""Phoenix Mills Limited""]",Phoenix Mills Limited,Phoenix Mills Limited,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phoenix Mills Limited"", ""draft_sentence"": ""Phoenix Mills Limited"", ""entropy_signal"": 0.581379080856485}]}"
nq,dragin,what is the postal code for warri nigeria,"[""332""]",330001,330001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""330001"", ""draft_sentence"": ""330001"", ""entropy_signal"": 0.6909805322065949}]}"
nq,dragin,who wrote somebody like you by keith urban,"[""John Shanks"", ""Keith Urban""]","Keith Urban wrote ""Somebody Like You"".","Keith Urban wrote ""Somebody Like You"".",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Urban wrote \""Somebody Like You\""."", ""draft_sentence"": ""Keith Urban wrote \""Somebody Like You\""."", ""entropy_signal"": 0.4496699468339405}]}"
nq,dragin,when was the last time loyola made march madness,"[""2018""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""draft_sentence"": ""2023"", ""entropy_signal"": 0.37082959997133}]}"
nq,dragin,who plays christian grey in 50 shades of grey,"[""James Dornan""]",Jamie Dornan plays Christian Grey.,Jamie Dornan plays Christian Grey.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamie Dornan plays Christian Grey."", ""draft_sentence"": ""Jamie Dornan plays Christian Grey."", ""entropy_signal"": 0.17380011464607295}]}"
nq,dragin,where was sir gawain and the green knight written,"[""late 14th - century""]","England, Middle Ages.","England, Middle Ages.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England, Middle Ages."", ""draft_sentence"": ""England, Middle Ages."", ""entropy_signal"": 0.584589707872106}]}"
nq,dragin,in what year did japan attack pearl harbor,"[""1941""]","December 7, 1941","December 7, 1941",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 7, 1941"", ""draft_sentence"": ""December 7, 1941"", ""entropy_signal"": 0.11973430240375539}]}"
nq,dragin,when did country boy can survive come out,"[""January 1982""]",1975.,1975.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1975."", ""draft_sentence"": ""1975."", ""entropy_signal"": 0.9146071712796887}]}"
nq,dragin,when did michael jordan retired from basketball for good,"[""2003""]",2003,2003,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""draft_sentence"": ""2003"", ""entropy_signal"": 0.19814708941339632}]}"
nq,dragin,the story idea for the yellow wallpaper was based on a civil war treatment called,"[""rest cure""]",Rest cure for women's ailments.,Rest cure for women's ailments.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rest cure for women's ailments."", ""draft_sentence"": ""Rest cure for women's ailments."", ""entropy_signal"": 0.5580615822364052}]}"
nq,dragin,when is the show six coming back on,"[""May 28 , 2018""]","Unknown, no official date.","Unknown, no official date.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no official date."", ""draft_sentence"": ""Unknown, no official date."", ""entropy_signal"": 0.6543898158241064}]}"
nq,dragin,when was the first time the word catholic was used,"[""in the early 2nd century""]",Around 1st century AD.,Around 1st century AD.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 1st century AD."", ""draft_sentence"": ""Around 1st century AD."", ""entropy_signal"": 0.5565236201509833}]}"
nq,dragin,how many o'reilly auto parts stores are there,"[""5,100""]","Over 5,000 O'Reilly stores.","Over 5,000 O'Reilly stores.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 5,000 O'Reilly stores."", ""draft_sentence"": ""Over 5,000 O'Reilly stores."", ""entropy_signal"": 0.3314900127943474}]}"
nq,dragin,when did ipad pro 2nd generation come out,"[""June 5 , 2017""]",October 2017.,October 2017.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 2017."", ""draft_sentence"": ""October 2017."", ""entropy_signal"": 0.34220219936899166}]}"
nq,dragin,what is the name of the college in the classic movie animal house,"[""Faber College""]",Fonda University,Fonda University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fonda University"", ""draft_sentence"": ""Fonda University"", ""entropy_signal"": 0.627846018145127}]}"
nq,dragin,who was the first woman appointed to the supreme court,"[""Sandra Day O'Connor""]",Sandra Day O'Connor,Sandra Day O'Connor,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sandra Day O'Connor"", ""draft_sentence"": ""Sandra Day O'Connor"", ""entropy_signal"": 0.12377501900603723}]}"
nq,dragin,who sang the song i love to love,"[""Tina Charles""]","Tina Turner sang ""I Love to Love"".","Tina Turner sang ""I Love to Love"".",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tina Turner sang \""I Love to Love\""."", ""draft_sentence"": ""Tina Turner sang \""I Love to Love\""."", ""entropy_signal"": 0.4443491666864317}]}"
