dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"[""no""]","Yes, both are in Michigan.","Yes, both are in Michigan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Michigan."", ""confidence"": -0.03406011462357128}]}"
hotpotqa,flare,Ralph Hefferline was a psychology professor at a university that is located in what city?,"[""New York City""]",New York City,New York City,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""confidence"": -0.408526406008085}]}"
hotpotqa,flare,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"[""Scotch Collie""]",Scotch Collie,Scotch Collie,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotch Collie"", ""confidence"": -0.09592344281346397}]}"
hotpotqa,flare,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"[""Mumbai""]","Google, Mountain View, California","Google, Mountain View, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Google, Mountain View, California"", ""confidence"": -0.16599141698552558}]}"
hotpotqa,flare,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","[""1962""]",1978,1978,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""confidence"": -0.4196280401010881}]}"
hotpotqa,flare,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"[""sovereignty""]",Ethiopian independence.,Ethiopian independence.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ethiopian independence."", ""confidence"": -0.15266096969116916}]}"
hotpotqa,flare,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"[""Nelson Rockefeller""]",Richard Nixon,Richard Nixon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Nixon"", ""confidence"": -0.33294852498026256}]}"
hotpotqa,flare,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","[""Yellowcraig""]",Dirleton Beach,Dirleton Beach,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirleton Beach"", ""confidence"": -0.4245177569931684}]}"
hotpotqa,flare,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"[""Phil Spector""]",John Lennon,John Lennon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Lennon"", ""confidence"": -0.2106117237029442}]}"
hotpotqa,flare,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",Helsinki Accords forum,Helsinki Accords forum,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helsinki Accords forum"", ""confidence"": -0.43831261325158266}]}"
hotpotqa,flare,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes, both are plants.","Yes, both are plants.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are plants."", ""confidence"": -0.03608591904630885}]}"
hotpotqa,flare,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]",Avro Lancaster,Avro Lancaster,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Avro Lancaster"", ""confidence"": -0.31402010741671155}]}"
hotpotqa,flare,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]",2018 Pac-12 Conference,2018 Pac-12 Conference,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018 Pac-12 Conference"", ""confidence"": -0.17243368800560488}]}"
hotpotqa,flare,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]",Let me know if you have another question!,"**Carrefour operated 1,000 hypermarkets.** 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Carrefour operated 1,000 hypermarkets.** \n\n\nLet me know if you have another question!"", ""confidence"": -0.38280516013427196}]}"
hotpotqa,flare,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indianapolis Motor Speedway"", ""confidence"": -0.03958029033674393}]}"
hotpotqa,flare,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]","**Luciano Pavarotti,  New York City**","**Luciano Pavarotti,  New York City**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Luciano Pavarotti,  New York City**"", ""confidence"": -0.3991098765359913}]}"
hotpotqa,flare,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]","Max Martin, Greg Kurstin, others.","Max Martin, Greg Kurstin, others.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Max Martin, Greg Kurstin, others."", ""confidence"": -0.23251173108740028}]}"
hotpotqa,flare,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]","**Adelaide, Australia**","**Adelaide, Australia**",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Adelaide, Australia**"", ""confidence"": -0.46415540314046666}]}"
hotpotqa,flare,D1NZ is a series based on what oversteering technique?,"[""Drifting""]",Drifting car racing,Drifting car racing,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drifting car racing"", ""confidence"": -0.612372592149768}]}"
hotpotqa,flare,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic is younger.,Keith Bostic is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Bostic is younger."", ""confidence"": -0.027785848600342434}]}"
hotpotqa,flare,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]",Not enough information.,Answer:  Not enough information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Not enough information."", ""confidence"": -0.4707946779989553}]}"
hotpotqa,flare,Are both Cypress and Ajuga genera?,"[""no""]","Yes, both are genera.","Yes, both are genera.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are genera."", ""confidence"": -0.06518428513663821}]}"
hotpotqa,flare,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",First female WNBA head coach.,First female WNBA head coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First female WNBA head coach."", ""confidence"": -0.3575480858071387}]}"
hotpotqa,flare,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",This is too broad.  Needs more info.,This is too broad.  Needs more info.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This is too broad.  Needs more info."", ""confidence"": -0.45426399130207884}]}"
hotpotqa,flare,"Who was born earlier, Emma Bull or Virginia Woolf?","[""Adeline Virginia Woolf""]",Virginia Woolf was born earlier.,Virginia Woolf was born earlier.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virginia Woolf was born earlier."", ""confidence"": -0.06673326148977594}]}"
hotpotqa,flare,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"[""821""]",Roud 19977,Roud 19977,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roud 19977"", ""confidence"": -0.8662232617595388}]}"
hotpotqa,flare,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"[""more than 70 countries""]",ExxonMobil operates in over 50 countries.,ExxonMobil operates in over 50 countries.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""ExxonMobil operates in over 50 countries."", ""confidence"": -0.20829869684484947}]}"
hotpotqa,flare,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"[""Charmed""]",Charmed,Charmed,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charmed"", ""confidence"": -0.15711170595951293}]}"
hotpotqa,flare,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"[""International Boxing Hall of Fame""]",International Boxing Hall of Fame,International Boxing Hall of Fame,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""International Boxing Hall of Fame"", ""confidence"": -0.0304071621819983}]}"
hotpotqa,flare,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","[""Usher""]",Usher - Yeah!,Usher - Yeah!,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Usher - Yeah!"", ""confidence"": -0.1933307791692237}]}"
hotpotqa,flare,who is the younger brother of The episode guest stars of The Hard Easy ,"[""Bill Murray""]",This question is too vague.,This question is too vague.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague."", ""confidence"": -0.46064246860332786}]}"
hotpotqa,flare,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"[""Carabao Cup""]",EFL Cup,EFL Cup,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EFL Cup"", ""confidence"": -0.2847497918576534}]}"
hotpotqa,flare,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","[""Teen Titans Go!""]",Raven,Raven,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Raven"", ""confidence"": -0.11537799334619195}]}"
hotpotqa,flare,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"[""276,170 inhabitants""]",Let me know if you have any other questions.,"Citizen of  the city. 


Let me know if you have any other questions.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Citizen of  the city. \n\n\nLet me know if you have any other questions."", ""confidence"": -0.5303487165709323}]}"
hotpotqa,flare,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"[""orange""]",Orange.,Orange.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange."", ""confidence"": -0.20824022247688845}]}"
hotpotqa,flare,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","[""Tromeo and Juliet""]",Romeo + Juliet,Romeo + Juliet,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Romeo + Juliet"", ""confidence"": -0.1473963159649949}]}"
hotpotqa,flare,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"[""William Jefferson Clinton""]",Bill Clinton,Bill Clinton,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bill Clinton"", ""confidence"": -0.12947487554871864}]}"
hotpotqa,flare,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"[""John John Florence""]",John John Florence,John John Florence,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John John Florence"", ""confidence"": -0.15463588848589488}]}"
hotpotqa,flare,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"[""Ann""]",**Not enough information**,Answer:  **Not enough information**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Not enough information**"", ""confidence"": -0.6781036116008181}]}"
hotpotqa,flare,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"[""Apalachees""]",The **Cherokee** tribe.,The **Cherokee** tribe.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The **Cherokee** tribe."", ""confidence"": -0.5320051798321814}]}"
hotpotqa,flare,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"[""British""]",British,British,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""British"", ""confidence"": -0.21595731461420656}]}"
hotpotqa,flare,In which year was the King who made the 1925 Birthday Honours born?,"[""1865""]",1865,1865,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1865"", ""confidence"": -0.1125164267141372}]}"
hotpotqa,flare,"What is the county seat of the county where East Lempster, New Hampshire is located?","[""Newport""]","Newport, New Hampshire","Newport, New Hampshire",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Newport, New Hampshire"", ""confidence"": -0.2141375733572204}]}"
hotpotqa,flare,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"[""Bob Seger""]",Bob Seger,Bob Seger,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bob Seger"", ""confidence"": -0.06598930491599374}]}"
