dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,What is the correct name of laughing gas?,"[""Happy gas"", ""Hippie crack"", ""Nitros"", ""Nitrous oxide"", ""ATCvet code QN01AX13"", ""Inhaling Nitrous Oxide"", ""Nitrous oxide system"", ""Laughy gas"", ""Nitrouse oxide"", ""Laugh-making gas"", ""N₂O"", ""Hippy crack"", ""N2O"", ""Nitrous Oxide"", ""Laughing gas"", ""Dinitrogen monoxide"", ""Phlogisticated nitrous air"", ""ATC code N01AX13"", ""Effects of nitrous oxide on the body"", ""Recreational use of nitrous oxide"", ""Nitrogen(I) oxide"", ""N2O-N"", ""N2o"", ""N 2 O"", ""Laughing Gas"", ""Nitroux oxide"", ""Dinitrogen Monoxide"", ""E942"", ""Nitrus oxide"", ""Factitious airs""]",Nitrous oxide,Nitrous oxide,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nitrous oxide"", ""confidence"": -0.1226252681466836}]}"
trivia,flare,Which is the second longest river in Africa?,"[""Zaire, formerly Congo""]",Congo River,Congo River,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Congo River"", ""confidence"": -0.18880371083893502}]}"
trivia,flare,What is the capital of Kenya?,"[""Nairobi Province, Kenya"", ""KE-110"", ""Nairobi, KE-110"", ""Nyrobi"", ""Nairobi Municipality"", ""Nairobi, Kenya"", ""Safari Capital of the World"", ""Nairobi Province"", ""Demographics of Nairobi"", ""Capital of Kenya"", ""Nairobi Area"", ""Citi Hoppa"", ""Nairobi Area, Kenya"", ""Nairobi""]",Nairobi,Nairobi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nairobi"", ""confidence"": -0.29133144291117785}]}"
trivia,flare,"Which African country is bordered by Benin, Ghana, Ivory Coast, Niger, and Mali?","[""Bourkina-Fasso"", ""Maximes, Thoughts and Riddles of the Mossi"", ""Burkina Fasso"", ""Burkina"", ""Bourkina Faso"", ""Maximes, pensées et devinettes mossi"", ""Burkinabè"", ""Berkina faso"", ""ISO 3166-1:BF"", ""Burkina faso"", ""Faso"", ""Burkina Fasoan"", ""Bourkina Fasso"", ""Burkinafaso"", ""Burkino Faso"", ""Burkina-Faso"", ""Burkina Faso"", ""Burkina Fatso""]",Burkina Faso,Burkina Faso,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Burkina Faso"", ""confidence"": -0.08314081347628287}]}"
trivia,flare,Who was the founder of the Back to Africa movement who largely inspired Rastafarianism?,"[""MARCUS GARVEY"", ""Marcus Garvey Moziah Jr"", ""Marcus Aurelius Garvey"", ""Marcus Garvey"", ""Marcus Moziah Garvey"", ""Marcus M. Garvey"", ""Marcus Mosiah Garvey"", ""Marcus garvey"", ""Marcus Garvy"", ""Garveyan""]",Marcus Garvey,Marcus Garvey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marcus Garvey"", ""confidence"": -0.1964693481568247}]}"
trivia,flare,Which famous brother of Talia Shire does not share her last name?,"[""Ford coppola"", ""Coppola, Francis Ford"", ""Ff coppola"", ""Francis Coppola"", ""Francis Ford Coppola filmography"", ""Godfather of Wine"", ""Francis Ford Coppola"", ""List of Francis Ford Coppola films""]",Sylvester Stallone,Sylvester Stallone,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sylvester Stallone"", ""confidence"": -0.19211415322763514}]}"
trivia,flare,In which decade did golfer Gary Player last win the British Open?,"[""1970s (decade)"", ""The '70s"", ""1970's"", ""1970–1979"", ""Seventies"", ""1974-1975"", ""1970s"", ""‘70s"", ""The Seventies"", ""Nineteen-seventies"", ""Nineteen seventies"", ""'70s"", ""1973-1974"", ""'70's"", ""70's"", ""1970’s"", ""70s"", ""1970-1979""]",1968,1968,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1968"", ""confidence"": -0.1441585666307219}]}"
trivia,flare,Sarah FitzGerald has been a 90s world champion in which sport?,"[""Squash (disambiguation)"", ""Squash"", ""Squashes""]",Women's tennis,Women's tennis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Women's tennis"", ""confidence"": -0.5121159762529679}]}"
trivia,flare,Which leader did Hitler meet in the Brenner Pass in WWII?,"[""Moussolini"", ""Mouselinni"", ""Musilini"", ""Benito Musilini"", ""Benito Mussellini"", ""Benito Muselini"", ""Mussilini"", ""Benito Musellini"", ""Musollini"", ""Benito Moosillini"", ""Benito Moosilini"", ""Mussolinian"", ""Moosillini"", ""Mussolinism"", ""Mussellini"", ""Benito Mussalini"", ""Mussollini"", ""Mouselini"", ""Benito Mussollini"", ""Benito Amilcare Andrea Mussolini"", ""Musselini"", ""Moosolini"", ""Muselini"", ""Mussalini"", ""Benito Moosellini"", ""Benito Mussilini"", ""Benito Musselini"", ""Benito Musollini"", ""Benito Mussolini"", ""Benito mussolini"", ""Moosilini"", ""Musillini"", ""Mussloini"", ""Moosellini"", ""Benito Moosolini"", ""Benito Mooselini"", ""Benito Amilcare Mussolini"", ""Moosollini"", ""Mussillini"", ""Benito Musolini"", ""Benito Andrea Mussolini"", ""Benito Musillini"", ""Musellini"", ""Benny Mussolini"", ""Benito Mussillini"", ""Mooselini"", ""Benito Moosollini"", ""Musolini"", ""Mussolini, Benito"", ""Mussolini"", ""Benito Mussolini's religious beliefs""]",Mussolini,Mussolini,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mussolini"", ""confidence"": -0.2180944094078162}]}"
trivia,flare,Richard Nixon was Vice President to which US state?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]",Dwight D. Eisenhower,Dwight D. Eisenhower,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dwight D. Eisenhower"", ""confidence"": -0.17164112370119256}]}"
trivia,flare,In which decade of the 20th century was Lily Tomlin born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1930s,1930s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1930s"", ""confidence"": -0.04351515410033042}]}"
trivia,flare,How many vice presidents did Franklin D Roosevelt have?,"[""3"", ""Three"", ""three""]",Four.,Four.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Four."", ""confidence"": -0.3273815429032159}]}"
trivia,flare,"What did Fort Dearborn, Indian Territory change its name to?","[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]","Chicago, Illinois","Chicago, Illinois",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago, Illinois"", ""confidence"": -0.11191954092854368}]}"
trivia,flare,Bill Berry retired through ill health as a drummer in which band?,"[""REM"", ""R. E. M."", ""R. E. M"", ""Rem"", ""Rem (disambiguation)"", ""R E M"", ""REM (disambiguation)""]",R.E.M.,R.E.M.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""R.E.M."", ""confidence"": -0.06028834571619655}]}"
trivia,flare,Leslie Nielsen trained in which of the armed services in WWII?,"[""Royal Canadian""]",Royal Canadian Air Force,Royal Canadian Air Force,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Canadian Air Force"", ""confidence"": -0.047437135870495695}]}"
trivia,flare,In which country was Arnold Schwarzenegger born?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""confidence"": -0.16437730508623644}]}"
trivia,flare,"""What was the name of the """"girl with kaleidoscope eyes"""" in a Beatles song?""","[""Lucy Lucia"", ""Lucy"", ""LUCY""]",Lucy in the Sky with Diamonds,Lucy in the Sky with Diamonds,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lucy in the Sky with Diamonds"", ""confidence"": -0.11404540995135903}]}"
trivia,flare,"How many husbands did the Wife of Bath have, as reported in Chaucer's Canterbury Tales?","[""five"", ""5"", ""Five""]",Five.,Five.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five."", ""confidence"": -0.165744886539566}]}"
trivia,flare,"In the Robin Hood stories, what was the real name of Little John?","[""John Little"", ""John Little (disambiguation)""]","Unknown, not revealed.","Unknown, not revealed.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, not revealed."", ""confidence"": -0.36765786456332233}]}"
trivia,flare,What unflattering observation did poet Dylan Thomas make about writer T.S. Eliot's name?,"[""Backward--but for one misplaced letter--it would spell toilets""]","""A name like a bad cough.""","""A name like a bad cough.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""A name like a bad cough.\"""", ""confidence"": -0.6881935095104078}]}"
trivia,flare,What was popular author Louis L'Amour's real name?,"[""Louis La Moore""]",Louis Dearborn L'Amour,Louis Dearborn L'Amour,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Dearborn L'Amour"", ""confidence"": -0.12283931989481466}]}"
trivia,flare,"What did L. Fran Baum, author of the The Wonderful Wizard of Oz, call his home in Hollywood?","[""Ozcot""]",The Oz Cottage,The Oz Cottage,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Oz Cottage"", ""confidence"": -0.5928659378717255}]}"
trivia,flare,What is the literary source of the F. Scott Fitzgerald book title Tender Is the Night?,"[""Keats' poem Ode to a Nightingale""]",A line from a poem.,A line from a poem.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A line from a poem."", ""confidence"": -0.4117531718569808}]}"
trivia,flare,Vincent Van Gogh's painting Sunflowers was sold at auction for $39.9 million in 1987. How much did that come to per sunflower?,"[""$2.66 million. There are 15 sunflowers in the painting""]",Impossible to determine.,Impossible to determine.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Impossible to determine."", ""confidence"": -0.07532249627547571}]}"
trivia,flare,What famous American writer was granted a patent for a best-selling book that contained no words?,"[""Mark Twain. It was a Self-Pasting Scrapbook containing blank pages coated with a gum veneer""]","**Dr. Seuss, ""The Cat in the Hat""**","**Dr. Seuss, ""The Cat in the Hat""**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dr. Seuss, \""The Cat in the Hat\""**"", ""confidence"": -0.2552214641845614}]}"
trivia,flare,How was Oflag IVC prison camp better known?,"[""Colditz""]",Colditz Castle prison.,Colditz Castle prison.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colditz Castle prison."", ""confidence"": -0.3792518954133912}]}"
trivia,flare,To whom did the Bee Gees pay tribute in Tapestry Revisited?,"[""Goffin and King"", ""The City (group)"", ""Now That Everything's Been Said"", ""Now That Everything's Been Said (The City Album)"", ""Carol Joan Klein"", ""Carole King"", ""Carole Klein""]",Carole King,Carole King,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King"", ""confidence"": -0.20770223040502364}]}"
trivia,flare,Del Ballard Jr. was a world champion in which port?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Ten-pin bowling,Ten-pin bowling,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ten-pin bowling"", ""confidence"": -0.25973335884918924}]}"
trivia,flare,Which record was heavily sampled in Hammer's Pray?,"[""When Doves Cry by Prince""]","""Change the Beat"" by Fab Five Freddy","""Change the Beat"" by Fab Five Freddy",0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Change the Beat\"" by Fab Five Freddy"", ""confidence"": -0.2825942412645628}]}"
trivia,flare,What were the first two names of 'Cannonball' Adderley?,"[""Julian Edwin""]",Julian Edwin Adderley,Julian Edwin Adderley,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julian Edwin Adderley"", ""confidence"": -0.14803535123064648}]}"
trivia,flare,Who had a 70s No 1 hit with The Night The Lights Went Out In Georgia?,"[""Vicky lawrence"", ""Vicki Lawrence Schultz"", ""Vicki Lawrence""]",Vicki Lawrence,Vicki Lawrence,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vicki Lawrence"", ""confidence"": -0.1580336232097276}]}"
trivia,flare,Which famous actress was born on exactly the same day as gymnast Olga Korbut?,"[""Mary Debra Winger"", ""Debra Winger"", ""Deborah Winger""]",**Jane Fonda**,**Jane Fonda**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jane Fonda**"", ""confidence"": -0.5228020088616177}]}"
trivia,flare,"In Greek mythology, who was the queen of the underworld and wife of Hades?","[""Persephone (godess)"", ""Persephonie"", ""Perséphone"", ""Godess Persephone"", ""Persephone"", ""Perséphonê"", ""Kore (Greek religion)"", ""Persephoneia"", ""Phersipnei"", ""Persephone (goddess)"", ""Persephatta"", ""Persephony"", ""Persephassa"", ""Phersephassa"", ""Persephoney"", ""Persephone (mythology)"", ""Goddess Persephone"", ""Iron Queen""]",Persephone,Persephone,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Persephone"", ""confidence"": -0.1102591859110232}]}"
trivia,flare,What bird was credited with saving Rome from attack y the Gauls in 390B.C.?,"[""The goose. According to legend, the honking of geese alerted the Romans to a night raid by the Gauls""]","Sacred goose, according to legend.","Sacred goose, according to legend.",0,0.0,0.4210526315789473,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sacred goose, according to legend."", ""confidence"": -0.4958468918709762}]}"
trivia,flare,"According to legend, what is the color of the horn in the middle of the unicorn's forehead?","[""White at the base, black in the middle and red at the tip""]","Pure, spiraling, white gold.","Pure, spiraling, white gold.",0,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pure, spiraling, white gold."", ""confidence"": -0.3652547619227941}]}"
trivia,flare,What did Franz Kafka do for a day job?,"[""Worked in insurance""]",Insurance lawyer.,Insurance lawyer.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Insurance lawyer."", ""confidence"": -0.1852630135337157}]}"
trivia,flare,In which sport did Hollywood star Sonja Henie win Olympic Gold?,"[""Ice skater"", ""Iceskating"", ""Ice Skating"", ""Ice skating"", ""Ice skateing"", ""Ice-skating""]",Figure skating.,Figure skating.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figure skating."", ""confidence"": -0.14389191200773763}]}"
trivia,flare,Balice international airport is in which country?,"[""Etymology of Poland"", ""Polish state"", ""Poleand"", ""Rzeczpospolita Polska"", ""Polland"", ""ISO 3166-1:PL"", ""Polskor"", ""Republic of Poland"", ""POLAND"", ""Fourth Poland"", ""Country- Poland"", ""Poleland"", ""Polska"", ""Poland"", ""Poland."", ""Pols Land"", ""Polnd"", ""Po land"", ""Lenkija"", ""Bastarnia"", ""Pologne"", ""PolanD"", ""Polija"", ""Pole land"", ""Architecture of Poland"", ""Ploand""]",Poland.,Poland.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poland."", ""confidence"": -0.17005062162449272}]}"
trivia,flare,Which country does the airline Garuda come from?,"[""Unitary state of republic of indonesia"", ""Indonesian Republic"", ""INDONESIA"", ""ISO 3166-1:ID"", ""The world's most populous Muslim nation"", ""Unitary State of Republic of Indonesia"", ""Indonezio"", ""Wildlife of Indonesia"", ""Indonnesia"", ""Indoneshia"", ""Etymology of Indonesia"", ""Republic of Indonesia"", ""Indonesia, Republic of"", ""Unitary State of the Republic of Indonesia"", ""Indonesia"", ""Indonesie"", ""Indonesian government"", ""Ecology of Indonesia"", ""Indnonesia"", ""Republic Of Indonesia"", ""Unitary state of the republic of indonesia"", ""Indonesian Empire"", ""Indonésie"", ""Indonisia"", ""Republik Indonesia""]",Indonesia,Indonesia,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indonesia"", ""confidence"": -0.17575752144912257}]}"
trivia,flare,"To a thousand square miles, what is the area of New Jersey?","[""7,417 square miles"", ""7417 area"", ""seven thousand, four hundred and seventeen  area""]","Approximately 8,723 square miles.","Approximately 8,723 square miles.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 8,723 square miles."", ""confidence"": -0.17661992610477942}]}"
