dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?,"[""inter-marriage and conversions in the time of the Roman Empire""]","Ashkenazi Jews, geographic proximity.","Ashkenazi Jews, geographic proximity.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashkenazi Jews, geographic proximity."", ""draft_sentence"": ""Ashkenazi Jews, geographic proximity."", ""entropy_signal"": 0.789957727886455}]}"
musique,dragin,What is the record label for the band which performed Pythons?,"[""Kanine Records""]",**EMI Records**,Answer:  **EMI Records**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **EMI Records**"", ""draft_sentence"": ""Answer:  **EMI Records**"", ""entropy_signal"": 1.3587837044826963}]}"
musique,dragin,Who is the child of the actor who is a cast member of Love in Pawn?,"[""Kim Braden""]",**Not enough information**,**Not enough information**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Not enough information**"", ""draft_sentence"": ""**Not enough information**"", ""entropy_signal"": 1.4763806246014104}]}"
musique,dragin,"What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?","[""Medieval Latin""]","Old English, Anglo-Saxon","Old English, Anglo-Saxon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, Anglo-Saxon"", ""draft_sentence"": ""Old English, Anglo-Saxon"", ""entropy_signal"": 0.6932064643129706}]}"
musique,dragin,Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?,"[""Mario Andretti""]",Let me know if you'd like to try another question!,"This question is designed to be tricky! 

Here's why:

* **Yuma's Library District** is in Yuma, Arizona.
* **Largest populated city in Arizona** is Phoenix.
* **IndyCar races** are not held in Phoenix. 

Therefore, there is no IndyCar race winner to answer this question. 


Let me know if you'd like to try another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is designed to be tricky! \n\nHere's why:\n\n* **Yuma's Library District** is in Yuma, Arizona.\n* **Largest populated city in Arizona** is Phoenix.\n* **IndyCar races** are not held in Phoenix. \n\nTherefore, there is no IndyCar race winner to answer this question. \n\n\nLet me know if you'd like to try another question!"", ""draft_sentence"": ""This question is designed to be tricky!"", ""entropy_signal"": 0.5269294541731142}]}"
musique,dragin,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""draft_sentence"": ""Lea Thompson"", ""entropy_signal"": 0.6023312453180552}]}"
musique,dragin,What is the source of the river of which Kraai River is a tributary?,"[""Thaba Putsoa""]","Orange River, South Africa","Orange River, South Africa",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River, South Africa"", ""draft_sentence"": ""Orange River, South Africa"", ""entropy_signal"": 0.6033025819859985}]}"
musique,dragin,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",1948,1948,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948"", ""draft_sentence"": ""1948"", ""entropy_signal"": 1.1678021526895463}]}"
musique,dragin,When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?,"[""Sales began worldwide in April 2012""]",2016,2016,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""draft_sentence"": ""2016"", ""entropy_signal"": 0.6060306563558697}]}"
musique,dragin,"The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?","[""Saxony-Anhalt""]","Martin Luther, Saxony","Martin Luther, Saxony",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Luther, Saxony"", ""draft_sentence"": ""Martin Luther, Saxony"", ""entropy_signal"": 0.5616114139556885}]}"
musique,dragin,What song did Paul McCartney write for Sean Lennon's siblings?,"[""``Hey Jude ''""]","""Hey Jude""","""Hey Jude""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hey Jude\"""", ""draft_sentence"": ""\""Hey Jude\"""", ""entropy_signal"": 0.7608121908269823}]}"
musique,dragin,What award was received by the person who authored Missing Person?,"[""Nobel Prize in Literature""]",Pulitzer Prize for Fiction,Pulitzer Prize for Fiction,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulitzer Prize for Fiction"", ""draft_sentence"": ""Pulitzer Prize for Fiction"", ""entropy_signal"": 0.535610099468613}]}"
musique,dragin,Who sings home alone tonight with the singer of you can crash my party anytime?,"[""Karen Fairchild""]","**David Guetta, Sia**","**David Guetta, Sia**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**David Guetta, Sia**"", ""draft_sentence"": ""**David Guetta, Sia**"", ""entropy_signal"": 1.2380808581338814}]}"
musique,dragin,What body of water does the river that Toongabbie Creek flows into flow into?,"[""Sydney Harbour""]",Hawkesbury River.,Hawkesbury River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River."", ""draft_sentence"": ""Hawkesbury River."", ""entropy_signal"": 0.5998128815679391}]}"
musique,dragin,How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?,"[""about 400 years""]",1853 to 1911.,1853 to 1911.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1853 to 1911."", ""draft_sentence"": ""1853 to 1911."", ""entropy_signal"": 0.9273279930154482}]}"
musique,dragin,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,"[""Sales began worldwide in April 2012""]",2016,2016,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2016"", ""draft_sentence"": ""2016"", ""entropy_signal"": 0.6893867301077989}]}"
musique,dragin,Where is the origin of the river that Kraai River is a tributary of?,"[""Thaba Putsoa""]","Orange River, South Africa.","Orange River, South Africa.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange River, South Africa."", ""draft_sentence"": ""Orange River, South Africa."", ""entropy_signal"": 0.9180322827305645}]}"
musique,dragin,Where is the river that the engine pumped water from located in the world?,"[""northeastern Africa""]","Mississippi River, USA","Mississippi River, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River, USA"", ""draft_sentence"": ""Mississippi River, USA"", ""entropy_signal"": 0.7806942155584693}]}"
musique,dragin,Who was the first African American student to attend the school that owns Swayze Field?,"[""James Howard Meredith""]",**Charley  Pride**,Answer:  **Charley  Pride**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Charley  Pride**"", ""draft_sentence"": ""Answer:  **Charley  Pride**"", ""entropy_signal"": 1.653259576083376}]}"
musique,dragin,Who wrote the show that Jimmy Olsen works for?,"[""Alfred Gough""]",Jerry Siegel and Joe Shuster,Jerry Siegel and Joe Shuster,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jerry Siegel and Joe Shuster"", ""draft_sentence"": ""Jerry Siegel and Joe Shuster"", ""entropy_signal"": 0.14747126015281536}]}"
musique,dragin,"What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?","[""New York City FC""]",New York City FC,New York City FC,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City FC"", ""draft_sentence"": ""New York City FC"", ""entropy_signal"": 0.31987296594888903}]}"
musique,dragin,When was one internet browser's version of Windows 8 made accessible?,"[""September 2013""]","Internet Explorer 10, 2012.","Internet Explorer 10, 2012.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Internet Explorer 10, 2012."", ""draft_sentence"": ""Internet Explorer 10, 2012."", ""entropy_signal"": 0.3634238418817404}]}"
musique,dragin,Who is the child of the Victim of Romance performer?,"[""Chynna Phillips""]",Billie Eilish's brother.,Billie Eilish's brother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Billie Eilish's brother."", ""draft_sentence"": ""Billie Eilish's brother."", ""entropy_signal"": 0.9576087534835096}]}"
musique,dragin,At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,"[""406""]",395 CE,395 CE,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""395 CE"", ""draft_sentence"": ""395 CE"", ""entropy_signal"": 0.7847422666382045}]}"
musique,dragin,Who is the spouse of the person who voices Jarvis in Iron Man?,"[""Jennifer Connelly""]",**Gwyneth Paltrow**,**Gwyneth Paltrow**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Gwyneth Paltrow**"", ""draft_sentence"": ""**Gwyneth Paltrow**"", ""entropy_signal"": 0.6743454504168767}]}"
musique,dragin,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,"[""Casa Loma""]",Windsor Castle,Windsor Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Windsor Castle"", ""draft_sentence"": ""Windsor Castle"", ""entropy_signal"": 0.6766943087180456}]}"
musique,dragin,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?,"[""The dynasty regrouped and defeated the Portuguese""]",This question is nonsensical.,This question is nonsensical.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is nonsensical."", ""draft_sentence"": ""This question is nonsensical."", ""entropy_signal"": 0.3712938194978051}]}"
musique,dragin,Who is the father of Nim's actress in Return to Nim's Island?,"[""Steve Irwin""]",Gerard Butler,Gerard Butler,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerard Butler"", ""draft_sentence"": ""Gerard Butler"", ""entropy_signal"": 0.8196915068353215}]}"
musique,dragin,What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?,"[""Rio Linda""]","San Francisco, California","San Francisco, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco, California"", ""draft_sentence"": ""San Francisco, California"", ""entropy_signal"": 0.627023754408583}]}"
musique,dragin,"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?","[""two cities""]","Different countries, different teams.","Different countries, different teams.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Different countries, different teams."", ""draft_sentence"": ""Different countries, different teams."", ""entropy_signal"": 0.962038452224806}]}"
musique,dragin,"In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?","[""trying to find a potential buyer for all of its operations in Finland""]",Filing for bankruptcy.,Filing for bankruptcy.,0,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Filing for bankruptcy."", ""draft_sentence"": ""Filing for bankruptcy."", ""entropy_signal"": 0.6482099154964089}]}"
musique,dragin,Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?,"[""at the city of Cairo, Illinois""]",Ohio River meets Mississippi.,Ohio River meets Mississippi.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ohio River meets Mississippi."", ""draft_sentence"": ""Ohio River meets Mississippi."", ""entropy_signal"": 0.734415530330605}]}"
musique,dragin,What was the wettest year in the second largest city in the state where Yuma's Library District is located?,"[""1905""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.7454793475335464}]}"
musique,dragin,When was John's eldest son crowned?,"[""1216""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.6459328548517078}]}"
musique,dragin,What is the date of birth of the person who was part of Ratata?,"[""11 September 1962""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.6430740954820067}]}"
musique,dragin,What worldwide ranking does the university that Pedro Ramirez Vasquez attended hold?,"[""74th""]",Information not provided.,Information not provided.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not provided."", ""draft_sentence"": ""Information not provided."", ""entropy_signal"": 0.5439762466121465}]}"
musique,dragin,What company is the college where Wolf V. Vishniac studied a part of?,"[""City University of New York""]",**Google Research**,**Google Research**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Google Research**"", ""draft_sentence"": ""**Google Research**"", ""entropy_signal"": 1.326678253361024}]}"
musique,dragin,How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?,"[""two""]",This question cannot be answered.,This question cannot be answered.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question cannot be answered."", ""draft_sentence"": ""This question cannot be answered."", ""entropy_signal"": 0.6176268724026158}]}"
musique,dragin,What is the position of the first governor general of India?,"[""Governor-General of India""]",Lord Mountbatten,Lord Mountbatten,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lord Mountbatten"", ""draft_sentence"": ""Lord Mountbatten"", ""entropy_signal"": 0.5186090209797385}]}"
musique,dragin,What Islamic denomination was the author of The Canon of Medicine thought to be a member of?,"[""Sunni""]",Sunni Islam,Sunni Islam,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sunni Islam"", ""draft_sentence"": ""Sunni Islam"", ""entropy_signal"": 0.6259126608659115}]}"
musique,dragin,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"[""Amy Poehler""]",Harley Quinn.,Harley Quinn.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Harley Quinn."", ""draft_sentence"": ""Harley Quinn."", ""entropy_signal"": 0.6291628949610251}]}"
musique,dragin,What country does team that Pa Amadou Gai is a member of play for?,"[""Senegal""]",Senegal,Senegal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senegal"", ""draft_sentence"": ""Senegal"", ""entropy_signal"": 0.6470719758421183}]}"
musique,dragin,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",INSAT-1A,INSAT-1A,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""INSAT-1A"", ""draft_sentence"": ""INSAT-1A"", ""entropy_signal"": 0.5424103320110589}]}"
musique,dragin,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"[""Delaware River""]",**Susquehanna River**,**Susquehanna River**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Susquehanna River**"", ""draft_sentence"": ""**Susquehanna River**"", ""entropy_signal"": 1.0599800213757489}]}"
musique,dragin,Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?,"[""three different relationships he had in the past""]",Jay-Z,Jay-Z,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jay-Z"", ""draft_sentence"": ""Jay-Z"", ""entropy_signal"": 0.47316160212670055}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?","[""February 7, 2018""]","February 2, 2024","February 2, 2024",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""February 2, 2024"", ""draft_sentence"": ""February 2, 2024"", ""entropy_signal"": 0.43463956067045306}]}"
musique,dragin,The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?,"[""26""]",Longest win streak is irrelevant.,Longest win streak is irrelevant.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Longest win streak is irrelevant."", ""draft_sentence"": ""Longest win streak is irrelevant."", ""entropy_signal"": 0.8808879360556603}]}"
musique,dragin,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]",Chian Hsiao-chang's sibling.,Chian Hsiao-chang's sibling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's sibling."", ""draft_sentence"": ""Chian Hsiao-chang's sibling."", ""entropy_signal"": 0.43781172176906175}]}"
musique,dragin,Who started the foundation that developed the Free Software Directory?,"[""Richard Stallman""]",Richard Stallman started the foundation.,Richard Stallman started the foundation.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Stallman started the foundation."", ""draft_sentence"": ""Richard Stallman started the foundation."", ""entropy_signal"": 0.578952072433491}]}"
musique,dragin,What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?,"[""Michael Bublé""]",**John Mayer**,**John Mayer**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**John Mayer**"", ""draft_sentence"": ""**John Mayer**"", ""entropy_signal"": 1.0085246077505872}]}"
musique,dragin,On what date did Battle of the birth place of Marzuki Alie end?,"[""15 February 1942""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.5040352264186367}]}"
musique,dragin,Who was the first president in the country where the Kamchatka Peninsula is located?,"[""Yeltsin""]",Vladimir Lenin,Vladimir Lenin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vladimir Lenin"", ""draft_sentence"": ""Vladimir Lenin"", ""entropy_signal"": 0.5478894499440988}]}"
musique,dragin,Who did Jokshan's father marry after the death of Sarah?,"[""Keturah""]",Hagar.,Hagar.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hagar."", ""draft_sentence"": ""Hagar."", ""entropy_signal"": 0.7292061378913266}]}"
musique,dragin,What was the person who provided evidence to suggest the existence of the neutron a participant of?,"[""Manhattan Project""]",Chadwick's discovery of the neutron.,Chadwick's discovery of the neutron.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chadwick's discovery of the neutron."", ""draft_sentence"": ""Chadwick's discovery of the neutron."", ""entropy_signal"": 0.7360493773314654}]}"
musique,dragin,Who plays the character that took the sword out of the stone in once upon a time?,"[""Liam Thomas Garrigan""]",Colin O'Donoghue,Colin O'Donoghue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colin O'Donoghue"", ""draft_sentence"": ""Colin O'Donoghue"", ""entropy_signal"": 0.3916498685469378}]}"
musique,dragin,When is the next episode of the series that Steven the Sword Fighter is a part of being released?,"[""TBD""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""draft_sentence"": ""Information not available."", ""entropy_signal"": 0.3365233128424734}]}"
musique,dragin,Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?,"[""Liam Thomas Garrigan""]",Jared Gilmore plays Henry.,Jared Gilmore plays Henry.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jared Gilmore plays Henry."", ""draft_sentence"": ""Jared Gilmore plays Henry."", ""entropy_signal"": 0.9339874995251497}]}"
musique,dragin,"Who was played by the creator of Push, Nevada in Dazed and Confused?","[""Fred O'Bannion""]",Matthew McConaughey,Matthew McConaughey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matthew McConaughey"", ""draft_sentence"": ""Matthew McConaughey"", ""entropy_signal"": 0.4860348170207414}]}"
musique,dragin,"Why was Common Sense, by the same author as Rights of Man, an important work?","[""crystallized the rebellious demand for independence from Great Britain""]",Influenced American Revolution.,Influenced American Revolution.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Influenced American Revolution."", ""draft_sentence"": ""Influenced American Revolution."", ""entropy_signal"": 0.7856246429598994}]}"
musique,dragin,When did the president of the Confederate States of America end his fight in the Mexican-American war?,"[""1848""]",Jefferson Davis did not fight in the Mexican-American War.,Jefferson Davis did not fight in the Mexican-American War.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson Davis did not fight in the Mexican-American War."", ""draft_sentence"": ""Jefferson Davis did not fight in the Mexican-American War."", ""entropy_signal"": 0.4655792738649325}]}"
musique,dragin,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,"[""1 December 2010""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""draft_sentence"": ""Never."", ""entropy_signal"": 0.8376422161236405}]}"
musique,dragin,What does the name of the organization the Haiti national football team belongs to stand for?,"[""International Federation of Association Football""]",Fédération Haïtienne de Football,Fédération Haïtienne de Football,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fédération Haïtienne de Football"", ""draft_sentence"": ""Fédération Haïtienne de Football"", ""entropy_signal"": 0.2149041690632161}]}"
musique,dragin,What is the record label of the co-writer and recording artist of Permission to Fly?,"[""Hollywood Records""]",Capitol Records,Capitol Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Capitol Records"", ""draft_sentence"": ""Capitol Records"", ""entropy_signal"": 0.8655822460229198}]}"
