dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]",Rock Chalk Jayhawk,Rock Chalk Jayhawk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rock Chalk Jayhawk"", ""draft_sentence"": ""Rock Chalk Jayhawk"", ""entropy_signal"": 0.41233161953277886}]}"
hotpotqa,dragin,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",David E. Kelley,David E. Kelley,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David E. Kelley"", ""draft_sentence"": ""David E."", ""entropy_signal"": 0.44039310794323683}]}"
hotpotqa,dragin,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]","1990, for ""Total Recall"".","1990, for ""Total Recall"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1990, for \""Total Recall\""."", ""draft_sentence"": ""1990, for \""Total Recall\""."", ""entropy_signal"": 0.6431940060824023}]}"
hotpotqa,dragin,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","Yes, both are office buildings.","Yes, both are office buildings.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are office buildings."", ""draft_sentence"": ""Yes, both are office buildings."", ""entropy_signal"": 0.40174557895145635}]}"
hotpotqa,dragin,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]","Sir Alex Ferguson, 1986-2013","Sir Alex Ferguson, 1986-2013",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir Alex Ferguson, 1986-2013"", ""draft_sentence"": ""Sir Alex Ferguson, 1986-2013"", ""entropy_signal"": 0.12239131605055162}]}"
hotpotqa,dragin,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]","United States, 330 million","United States, 330 million",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States, 330 million"", ""draft_sentence"": ""United States, 330 million"", ""entropy_signal"": 0.8094243717690309}]}"
hotpotqa,dragin,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",America East Conference,America East Conference,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""America East Conference"", ""draft_sentence"": ""America East Conference"", ""entropy_signal"": 0.32941314762657775}]}"
hotpotqa,dragin,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]","Yes, both are opera composers.","Yes, both are opera composers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are opera composers."", ""draft_sentence"": ""Yes, both are opera composers."", ""entropy_signal"": 0.18744017188567919}]}"
hotpotqa,dragin,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",1981-1989 (Reagan),1981-1989 (Reagan),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1981-1989 (Reagan)"", ""draft_sentence"": ""1981-1989 (Reagan)"", ""entropy_signal"": 0.4732061553367577}]}"
hotpotqa,dragin,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers,Robert Erskine Childers,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Erskine Childers"", ""draft_sentence"": ""Robert Erskine Childers"", ""entropy_signal"": 0.1488418486275358}]}"
hotpotqa,dragin,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]",Sergio Perez,Sergio Perez,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sergio Perez"", ""draft_sentence"": ""Sergio Perez"", ""entropy_signal"": 0.4502495666965842}]}"
hotpotqa,dragin,This singer of A Rather Blustery Day also voiced what hedgehog?,"[""Sonic""]",Sonic the Hedgehog,Sonic the Hedgehog,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonic the Hedgehog"", ""draft_sentence"": ""Sonic the Hedgehog"", ""entropy_signal"": 0.4386481596156955}]}"
hotpotqa,dragin,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","[""keyboard function keys""]",Apple TV (original).,Apple TV (original).,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Apple TV (original)."", ""draft_sentence"": ""Apple TV (original)."", ""entropy_signal"": 0.7134991292324331}]}"
hotpotqa,dragin,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","[""Badly Drawn Boy""]",Wolf Alice has higher ratio.,Wolf Alice has higher ratio.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolf Alice has higher ratio."", ""draft_sentence"": ""Wolf Alice has higher ratio."", ""entropy_signal"": 0.41871139504219174}]}"
hotpotqa,dragin,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]",World's Best Goalkeeper,World's Best Goalkeeper,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World's Best Goalkeeper"", ""draft_sentence"": ""World's Best Goalkeeper"", ""entropy_signal"": 0.3040608096803119}]}"
hotpotqa,dragin,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"[""Barton Lee Hazlewood""]","Nancy Sinatra, Lee Hazlewood","Nancy Sinatra, Lee Hazlewood",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Sinatra, Lee Hazlewood"", ""draft_sentence"": ""Nancy Sinatra, Lee Hazlewood"", ""entropy_signal"": 0.8070527024567127}]}"
hotpotqa,dragin,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","[""1838""]",1838,1838,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1838"", ""draft_sentence"": ""1838"", ""entropy_signal"": 0.203476390481228}]}"
hotpotqa,dragin,"Are both Dictyosperma, and Huernia described as a genus?","[""yes""]","Yes, both are genera.","Yes, both are genera.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are genera."", ""draft_sentence"": ""Yes, both are genera."", ""entropy_signal"": 0.14969359561800957}]}"
hotpotqa,dragin,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"[""Henry J. Kaiser""]",Henry Kaiser,Henry Kaiser,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Kaiser"", ""draft_sentence"": ""Henry Kaiser"", ""entropy_signal"": 0.4904778888449073}]}"
hotpotqa,dragin,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","[""Arena of Khazan""]",**Dungeon Crawl**,**Dungeon Crawl**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Dungeon Crawl**"", ""draft_sentence"": ""**Dungeon Crawl**"", ""entropy_signal"": 1.3544168518856168}]}"
hotpotqa,dragin,"When was Poison's album ""Shut Up, Make Love"" released?","[""2000""]",1986,1986,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1986"", ""draft_sentence"": ""1986"", ""entropy_signal"": 0.4507505648653023}]}"
hotpotqa,dragin,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","[""Fujioka, Gunma""]",Japan.,Japan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan."", ""draft_sentence"": ""Japan."", ""entropy_signal"": 0.3943461539844672}]}"
hotpotqa,dragin,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"[""Charles Eugène""]",Charles Nungesser and François Coli,Charles Nungesser and François Coli,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Nungesser and François Coli"", ""draft_sentence"": ""Charles Nungesser and François Coli"", ""entropy_signal"": 0.38962704167087475}]}"
hotpotqa,dragin,Are Freakonomics and In the Realm of the Hackers both American documentaries?,"[""no""]","No, only Freakonomics is.","No, only Freakonomics is.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, only Freakonomics is."", ""draft_sentence"": ""No, only Freakonomics is."", ""entropy_signal"": 0.47986024036601355}]}"
hotpotqa,dragin,"Which band, Letters to Cleo or Screaming Trees, had more members?","[""Letters to Cleo""]",Screaming Trees had more members.,Screaming Trees had more members.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Screaming Trees had more members."", ""draft_sentence"": ""Screaming Trees had more members."", ""entropy_signal"": 0.3040862501815644}]}"
hotpotqa,dragin,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"[""October 1922""]",The Russian Civil War ended in 1922.,The Russian Civil War ended in 1922.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Russian Civil War ended in 1922."", ""draft_sentence"": ""The Russian Civil War ended in 1922."", ""entropy_signal"": 0.5566993066538544}]}"
hotpotqa,dragin,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"[""2000""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 0.6597524368553422}]}"
hotpotqa,dragin,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","[""World War II""]",World War I,World War I,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War I"", ""draft_sentence"": ""World War I"", ""entropy_signal"": 0.36375362725396243}]}"
hotpotqa,dragin,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"[""no""]","Yes, both are in Michigan.","Yes, both are in Michigan.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Michigan."", ""draft_sentence"": ""Yes, both are in Michigan."", ""entropy_signal"": 0.11580317104976116}]}"
hotpotqa,dragin,Ralph Hefferline was a psychology professor at a university that is located in what city?,"[""New York City""]",New York City,New York City,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.7717518971434661}]}"
hotpotqa,dragin,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"[""Scotch Collie""]",Scotch Collie,Scotch Collie,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotch Collie"", ""draft_sentence"": ""Scotch Collie"", ""entropy_signal"": 0.2325818096790369}]}"
hotpotqa,dragin,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"[""Mumbai""]","Google, Mountain View, California","Google, Mountain View, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Google, Mountain View, California"", ""draft_sentence"": ""Google, Mountain View, California"", ""entropy_signal"": 0.43237014529295265}]}"
hotpotqa,dragin,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","[""1962""]",1978,1978,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""draft_sentence"": ""1978"", ""entropy_signal"": 0.8107295138761401}]}"
hotpotqa,dragin,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"[""sovereignty""]",Ethiopian independence.,Ethiopian independence.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ethiopian independence."", ""draft_sentence"": ""Ethiopian independence."", ""entropy_signal"": 0.4823523919112631}]}"
hotpotqa,dragin,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"[""Nelson Rockefeller""]",Richard Nixon,Richard Nixon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Nixon"", ""draft_sentence"": ""Richard Nixon"", ""entropy_signal"": 0.6251287165408334}]}"
hotpotqa,dragin,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","[""Yellowcraig""]",Dirleton Beach,Dirleton Beach,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dirleton Beach"", ""draft_sentence"": ""Dirleton Beach"", ""entropy_signal"": 0.9137912955533726}]}"
hotpotqa,dragin,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"[""Phil Spector""]",John Lennon,John Lennon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Lennon"", ""draft_sentence"": ""John Lennon"", ""entropy_signal"": 0.4561347697551052}]}"
hotpotqa,dragin,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",Helsinki Accords forum,Helsinki Accords forum,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Helsinki Accords forum"", ""draft_sentence"": ""Helsinki Accords forum"", ""entropy_signal"": 1.0202619445917662}]}"
hotpotqa,dragin,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes, both are plants.","Yes, both are plants.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are plants."", ""draft_sentence"": ""Yes, both are plants."", ""entropy_signal"": 0.11844036038964986}]}"
hotpotqa,dragin,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]",Avro Lancaster,Avro Lancaster,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Avro Lancaster"", ""draft_sentence"": ""Avro Lancaster"", ""entropy_signal"": 0.7602472973516602}]}"
hotpotqa,dragin,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]",2018 Pac-12 Conference,2018 Pac-12 Conference,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018 Pac-12 Conference"", ""draft_sentence"": ""2018 Pac-12 Conference"", ""entropy_signal"": 0.4141765704944891}]}"
hotpotqa,dragin,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]",Let me know if you have another question!,"**Carrefour operated 1,000 hypermarkets.** 


Let me know if you have another question!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Carrefour operated 1,000 hypermarkets.** \n\n\nLet me know if you have another question!"", ""draft_sentence"": ""**Carrefour operated 1,000 hypermarkets.** \n\n\nLet me know if you have another question!"", ""entropy_signal"": 0.8271878975550256}]}"
hotpotqa,dragin,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indianapolis Motor Speedway"", ""draft_sentence"": ""Indianapolis Motor Speedway"", ""entropy_signal"": 0.1086727715737652}]}"
hotpotqa,dragin,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]","**Luciano Pavarotti,  New York City**","**Luciano Pavarotti,  New York City**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Luciano Pavarotti,  New York City**"", ""draft_sentence"": ""**Luciano Pavarotti,  New York City**"", ""entropy_signal"": 0.9317654496131581}]}"
hotpotqa,dragin,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]","Max Martin, Greg Kurstin, others.","Max Martin, Greg Kurstin, others.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Max Martin, Greg Kurstin, others."", ""draft_sentence"": ""Max Martin, Greg Kurstin, others."", ""entropy_signal"": 0.5858050322321315}]}"
hotpotqa,dragin,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]","**Adelaide, Australia**","**Adelaide, Australia**",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Adelaide, Australia**"", ""draft_sentence"": ""**Adelaide, Australia**"", ""entropy_signal"": 0.9971116651884384}]}"
hotpotqa,dragin,D1NZ is a series based on what oversteering technique?,"[""Drifting""]",Drifting car racing,Drifting car racing,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drifting car racing"", ""draft_sentence"": ""Drifting car racing"", ""entropy_signal"": 1.1738523377571255}]}"
hotpotqa,dragin,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic is younger.,Keith Bostic is younger.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Bostic is younger."", ""draft_sentence"": ""Keith Bostic is younger."", ""entropy_signal"": 0.09864603248424827}]}"
hotpotqa,dragin,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]",Not enough information.,Answer:  Not enough information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  Not enough information."", ""draft_sentence"": ""Answer:  Not enough information."", ""entropy_signal"": 1.0565065382556482}]}"
hotpotqa,dragin,Are both Cypress and Ajuga genera?,"[""no""]","Yes, both are genera.","Yes, both are genera.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are genera."", ""draft_sentence"": ""Yes, both are genera."", ""entropy_signal"": 0.1917607555165887}]}"
hotpotqa,dragin,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",First female WNBA head coach.,First female WNBA head coach.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First female WNBA head coach."", ""draft_sentence"": ""First female WNBA head coach."", ""entropy_signal"": 0.724006271481895}]}"
hotpotqa,dragin,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",This is too broad.  Needs more info.,This is too broad.  Needs more info.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This is too broad.  Needs more info."", ""draft_sentence"": ""This is too broad."", ""entropy_signal"": 0.9275100886422608}]}"
hotpotqa,dragin,"Who was born earlier, Emma Bull or Virginia Woolf?","[""Adeline Virginia Woolf""]",Virginia Woolf was born earlier.,Virginia Woolf was born earlier.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Virginia Woolf was born earlier."", ""draft_sentence"": ""Virginia Woolf was born earlier."", ""entropy_signal"": 0.1854645907140366}]}"
hotpotqa,dragin,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"[""821""]",Roud 19977,Roud 19977,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roud 19977"", ""draft_sentence"": ""Roud 19977"", ""entropy_signal"": 1.3548076143488288}]}"
hotpotqa,dragin,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"[""more than 70 countries""]",ExxonMobil operates in over 50 countries.,ExxonMobil operates in over 50 countries.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""ExxonMobil operates in over 50 countries."", ""draft_sentence"": ""ExxonMobil operates in over 50 countries."", ""entropy_signal"": 0.5028828626927861}]}"
hotpotqa,dragin,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"[""Charmed""]",Charmed,Charmed,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charmed"", ""draft_sentence"": ""Charmed"", ""entropy_signal"": 0.39171434209796036}]}"
hotpotqa,dragin,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"[""International Boxing Hall of Fame""]",International Boxing Hall of Fame,International Boxing Hall of Fame,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""International Boxing Hall of Fame"", ""draft_sentence"": ""International Boxing Hall of Fame"", ""entropy_signal"": 0.12533610657394295}]}"
hotpotqa,dragin,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","[""Usher""]",Usher - Yeah!,Usher - Yeah!,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Usher - Yeah!"", ""draft_sentence"": ""Usher - Yeah!"", ""entropy_signal"": 0.4086042507567779}]}"
hotpotqa,dragin,who is the younger brother of The episode guest stars of The Hard Easy ,"[""Bill Murray""]",This question is too vague.,This question is too vague.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague."", ""draft_sentence"": ""This question is too vague."", ""entropy_signal"": 1.1860634051263332}]}"
hotpotqa,dragin,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"[""Carabao Cup""]",EFL Cup,EFL Cup,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EFL Cup"", ""draft_sentence"": ""EFL Cup"", ""entropy_signal"": 0.6083851759987218}]}"
