dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Which film has the director died first, Crimen A Las Tres or The Working Class Goes To Heaven?","[""The Working Class Goes To Heaven""]",Crimen A Las Tres,Crimen A Las Tres,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Crimen A Las Tres"", ""confidence"": -0.14111601288904138}]}"
2wikimultihopqa,flare,"Which film has the director born first, Once A Gentleman or The Girl In White?","[""Once A Gentleman""]",The Girl In White,The Girl In White,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Girl In White"", ""confidence"": -0.1777435110307124}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Il Seduttore or The Trial Of Joan Of Arc?","[""The Trial Of Joan Of Arc""]",The Trial Of Joan Of Arc,The Trial Of Joan Of Arc,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Trial Of Joan Of Arc"", ""confidence"": -0.1209512225115759}]}"
2wikimultihopqa,flare,Where was the director of film Thomas Jefferson (Film) born?,"[""Brooklyn""]","New York City, USA","New York City, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City, USA"", ""confidence"": -0.330064920294616}]}"
2wikimultihopqa,flare,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"[""stroke""]",Complications from childbirth.,Complications from childbirth.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Complications from childbirth."", ""confidence"": -0.28239177542127436}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Beat Girl?,"[""Nice""]","London, England","London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.13011625206231006}]}"
2wikimultihopqa,flare,"Who died first, Fleetwood Sheppard or George William Whitaker?","[""Fleetwood Sheppard""]",Fleetwood Sheppard died first.,Fleetwood Sheppard died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Sheppard died first."", ""confidence"": -0.15652773067231465}]}"
2wikimultihopqa,flare,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]",The Raven's Dance,The Raven's Dance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Raven's Dance"", ""confidence"": -0.18746011957086417}]}"
2wikimultihopqa,flare,When did Jean Martin (Singer)'s husband die?,"[""1983""]",Information not available.,Information not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Information not available."", ""confidence"": -0.2875929515212192}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","[""Tangled Destinies""]",The Daltons' Women,The Daltons' Women,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Daltons' Women"", ""confidence"": -0.1295352622772043}]}"
2wikimultihopqa,flare,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","[""Moment Of Danger""]",Moment Of Danger.,Moment Of Danger.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Moment Of Danger."", ""confidence"": -0.2325655679223928}]}"
2wikimultihopqa,flare,What nationality is the director of film World And Time Enough?,"[""United States""]",American.,American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American."", ""confidence"": -0.49808559983891126}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","[""The Machine To Kill Bad People""]",**Poker In Bed director died earlier.**,**Poker In Bed director died earlier.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Poker In Bed director died earlier.**"", ""confidence"": -0.2994128953190132}]}"
2wikimultihopqa,flare,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","[""Heads I Win, Tails You Lose""]","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heads I Win, Tails You Lose"", ""confidence"": -0.09663087837940441}]}"
2wikimultihopqa,flare,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","[""Rupert""]","Frederick III, Holy Roman Emperor","Frederick III, Holy Roman Emperor",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frederick III, Holy Roman Emperor"", ""confidence"": -0.16092492090028826}]}"
2wikimultihopqa,flare,Who is Marie Zéphyrine Of France's paternal grandmother?,"[""Marie Leszczyńska""]",Maria Theresa of Austria,Maria Theresa of Austria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Maria Theresa of Austria"", ""confidence"": -0.1620477126853075}]}"
2wikimultihopqa,flare,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","[""Condemned Women""]",Faces In The Dark,Faces In The Dark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Faces In The Dark"", ""confidence"": -0.22722356026952184}]}"
2wikimultihopqa,flare,Who is the spouse of the director of film Eden And After?,"[""Catherine Robbe-Grillet""]",Not publicly available information.,Not publicly available information.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Not publicly available information."", ""confidence"": -0.4606554332292742}]}"
2wikimultihopqa,flare,Where was the place of death of Anastasia Of Serbia's husband?,"[""Hilandar""]","**Sarajevo, Bosnia and Herzegovina**","**Sarajevo, Bosnia and Herzegovina**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Sarajevo, Bosnia and Herzegovina**"", ""confidence"": -0.28997308018248685}]}"
2wikimultihopqa,flare,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,"[""yes""]","Yes, both are from India.","Yes, both are from India.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from India."", ""confidence"": -0.2089200822890482}]}"
2wikimultihopqa,flare,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","[""Placer Sangriento""]",Placer Sangriento.,Placer Sangriento.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Placer Sangriento."", ""confidence"": -0.16115028508979776}]}"
2wikimultihopqa,flare,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]",Şemsettin Baş born first.,Şemsettin Baş born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Şemsettin Baş born first."", ""confidence"": -0.06292465643480227}]}"
2wikimultihopqa,flare,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","[""Bhoomiyude Avakashikal""]",The Majesty Of The Law,The Majesty Of The Law,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Majesty Of The Law"", ""confidence"": -0.07396359774510428}]}"
2wikimultihopqa,flare,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"[""Pompey""]",Octavian (Augustus Caesar),Octavian (Augustus Caesar),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Octavian (Augustus Caesar)"", ""confidence"": -0.2648906454767257}]}"
2wikimultihopqa,flare,Why did John Middleton Murry's wife die?,"[""tuberculosis""]","Cancer, complications of childbirth.","Cancer, complications of childbirth.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cancer, complications of childbirth."", ""confidence"": -0.7203657318954356}]}"
2wikimultihopqa,flare,Who is the paternal grandfather of Taj Al-Dawla?,"[""Rukn al-Dawla""]",Abu'l-Hasan Ali ibn Buya,Abu'l-Hasan Ali ibn Buya,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abu'l-Hasan Ali ibn Buya"", ""confidence"": -0.5251586111038565}]}"
2wikimultihopqa,flare,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,"[""yes""]","Yes, both Polish directors.","Yes, both Polish directors.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both Polish directors."", ""confidence"": -0.2644286555761937}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]","**Budapest, Hungary**","**Budapest, Hungary**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Budapest, Hungary**"", ""confidence"": -0.6336678077512059}]}"
2wikimultihopqa,flare,"Who died first, Madame Pasca or James A. Donohoe?","[""Madame Pasca""]",Madame Pasca died first.,Madame Pasca died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame Pasca died first."", ""confidence"": -0.05890984577417839}]}"
2wikimultihopqa,flare,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]",D'Arcy Coulson.,D'Arcy Coulson.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""D'Arcy Coulson."", ""confidence"": -0.14157301883860782}]}"
2wikimultihopqa,flare,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,"[""no""]","Yes, both are in the USA.","Yes, both are in the USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the USA."", ""confidence"": -0.08010377688575925}]}"
2wikimultihopqa,flare,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,"[""German""]",Germany,Germany,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""confidence"": -0.48347155125811697}]}"
2wikimultihopqa,flare,"Which film whose director was born first, 45 Fathers or The Intended?","[""45 Fathers""]",**The Intended**,**The Intended**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Intended**"", ""confidence"": -0.20727786037605256}]}"
2wikimultihopqa,flare,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?","[""Louis-Alexandre Berthier""]","Louis Berthier, Marshal of France","Louis Berthier, Marshal of France",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Berthier, Marshal of France"", ""confidence"": -0.4514587461890187}]}"
2wikimultihopqa,flare,Where was the husband of Caterina Visconti born?,"[""Pavia""]","Milan, Italy","Milan, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan, Italy"", ""confidence"": -0.14699363221214817}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?","[""A Quiet Place In The Country""]",**When Were You Born**,**When Were You Born**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**When Were You Born**"", ""confidence"": -0.19032899293815717}]}"
2wikimultihopqa,flare,"Who was born first, John Beach or Gordon Persons?","[""John Beach""]",Gordon Persons was born first.,Gordon Persons was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gordon Persons was born first."", ""confidence"": -0.09182772022104473}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?","[""Charlie Chan In Honolulu""]",Charlie Chan In Honolulu,Charlie Chan In Honolulu,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charlie Chan In Honolulu"", ""confidence"": -0.1035749531492911}]}"
2wikimultihopqa,flare,Who is the child of the director of film La Leona (Film)?,"[""Víctor Bó""]",This information is not available.,This information is not available.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This information is not available."", ""confidence"": -0.3385926855320577}]}"
2wikimultihopqa,flare,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,"[""Urraca of Castile""]",Queen Teresa of León,Queen Teresa of León,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Teresa of León"", ""confidence"": -0.5177901609858964}]}"
2wikimultihopqa,flare,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?","[""Giuseppe Cesari""]",Giuseppe Cesari lived longer.,Giuseppe Cesari lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Giuseppe Cesari lived longer."", ""confidence"": -0.04474391124721251}]}"
2wikimultihopqa,flare,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,"[""yes""]","Yes, both are French.","Yes, both are French.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are French."", ""confidence"": -0.09223650390049443}]}"
2wikimultihopqa,flare,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?","[""Aryeh Ben-Eliezer""]",Aryeh Ben-Eliezer is older.,Aryeh Ben-Eliezer is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aryeh Ben-Eliezer is older."", ""confidence"": -0.03989293718163367}]}"
2wikimultihopqa,flare,Where does the director of film Man At Bath work at?,"[""Cahiers du cinéma""]",Let me know if you have any other questions!,"The answer is **The Museum of Modern Art**. 


Let me know if you have any other questions!",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is **The Museum of Modern Art**. \n\n\nLet me know if you have any other questions!"", ""confidence"": -0.5085776547086425}]}"
2wikimultihopqa,flare,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","[""Sir Arthur Gore, 2nd Baronet""]","Arthur Gore, 1st Earl of Arran","Arthur Gore, 1st Earl of Arran",0,0.0,0.3636363636363636,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Gore, 1st Earl of Arran"", ""confidence"": -0.10087401760840574}]}"
2wikimultihopqa,flare,Are both Kaufland and Otrag located in the same country?,"[""yes""]","Yes, both are in Germany.","Yes, both are in Germany.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Germany."", ""confidence"": -0.05957315307618542}]}"
2wikimultihopqa,flare,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?","[""Heroes Of The Street""]",Aanaval Mothiram came out earlier.,Aanaval Mothiram came out earlier.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aanaval Mothiram came out earlier."", ""confidence"": -0.09336791082553365}]}"
2wikimultihopqa,flare,Where was the father of Lord Patrick Crichton-Stuart born?,"[""London""]","London, England","London, England",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England"", ""confidence"": -0.29255316701684414}]}"
2wikimultihopqa,flare,Which country the director of film Daadagiri is from?,"[""Pakistan""]",India.,India.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India."", ""confidence"": -0.3593758070686211}]}"
2wikimultihopqa,flare,Where was the wife of Douglas Leiterman born?,"[""Winnipeg, Manitoba""]","Chicago, Illinois, USA","Chicago, Illinois, USA",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago, Illinois, USA"", ""confidence"": -0.4209224193667372}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Who...?,"[""Fukuoka""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.3222601888483041}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"[""Roma""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.1962556867601961}]}"
2wikimultihopqa,flare,Where was the father of Alexandre Gaydamak born?,"[""Moscow, USSR""]",Russia.,Russia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Russia."", ""confidence"": -0.6004501418404592}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]",**Toen 'T Licht Verdween**,**Toen 'T Licht Verdween**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Toen 'T Licht Verdween**"", ""confidence"": -0.09518097390649088}]}"
2wikimultihopqa,flare,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]",Marie Thérèse of Spain,Marie Thérèse of Spain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marie Thérèse of Spain"", ""confidence"": -0.4077669792475515}]}"
2wikimultihopqa,flare,Where was the director of film The Half-Way Girl born?,"[""New York""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""confidence"": -0.3626294122368563}]}"
2wikimultihopqa,flare,Who is the father-in-law of Sophia Of Wittelsbach?,"[""Louis II""]",King Maximilian I of Bavaria,King Maximilian I of Bavaria,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Maximilian I of Bavaria"", ""confidence"": -0.35463182888795725}]}"
2wikimultihopqa,flare,"Where was the place of death of Lambert I, Count Of Louvain's father?","[""Bohemia""]","Unknown, historical record unclear.","Unknown, historical record unclear.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, historical record unclear."", ""confidence"": -0.459287462363136}]}"
2wikimultihopqa,flare,Where was the director of film Highway Dragnet born?,"[""Gura Humorului""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.2090817342759692}]}"
2wikimultihopqa,flare,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,"[""Meran""]","Vienna, Austria.","Vienna, Austria.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vienna, Austria."", ""confidence"": -0.3546678247585078}]}"
2wikimultihopqa,flare,What is the award that the performer of song Sunday Papers earned?,"[""Grammy""]",Grammy Award for Best Song.,Grammy Award for Best Song.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Grammy Award for Best Song."", ""confidence"": -0.26289585627422307}]}"
2wikimultihopqa,flare,"Which film has the director born first, Antonieta or Dodging The Dole?","[""Dodging The Dole""]",Dodging The Dole,Dodging The Dole,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dodging The Dole"", ""confidence"": -0.24112285623823482}]}"
2wikimultihopqa,flare,Are both Nikolsk Airport and Svobodny Airport located in the same country?,"[""yes""]","Yes, both are in Russia.","Yes, both are in Russia.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Russia."", ""confidence"": -0.04685050444856064}]}"
2wikimultihopqa,flare,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?","[""Peter I""]","Amedeo VI, Count of Savoy","Amedeo VI, Count of Savoy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amedeo VI, Count of Savoy"", ""confidence"": -0.29604639393933624}]}"
2wikimultihopqa,flare,"Are both businesses, Telus and Ztr Control Systems, located in the same country?","[""yes""]","Yes, both are in Canada.","Yes, both are in Canada.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in Canada."", ""confidence"": -0.08989830199483219}]}"
2wikimultihopqa,flare,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?","[""yes""]","Yes, both are British.","Yes, both are British.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are British."", ""confidence"": -0.17413971825153568}]}"
2wikimultihopqa,flare,"Who is older, Dyson Parody or Gene Watson?","[""Gene Watson""]",Gene Watson is older.,Gene Watson is older.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Watson is older."", ""confidence"": -0.03206228615014576}]}"
2wikimultihopqa,flare,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,"[""yes""]","Yes, both are American.","Yes, both are American.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American."", ""confidence"": -0.07799755210289731}]}"
2wikimultihopqa,flare,When did Prince John Konstantinovich Of Russia's mother die?,"[""24 March 1927""]",1928,1928,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1928"", ""confidence"": -0.3726186050043907}]}"
2wikimultihopqa,flare,Which country Audofleda's husband is from?,"[""Ostrogothic Kingdom""]",England.,England.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England."", ""confidence"": -0.4626128524929906}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Letter To The King?,"[""Kurdish""]",Netherlands.,Netherlands.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Netherlands."", ""confidence"": -0.4569744448138711}]}"
2wikimultihopqa,flare,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?","[""no""]","Yes, both are from Canada.","Yes, both are from Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from Canada."", ""confidence"": -0.1729353806744753}]}"
2wikimultihopqa,flare,Where was the performer of song God (John Lennon Song) born?,"[""Liverpool""]","Liverpool, England","Liverpool, England",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool, England"", ""confidence"": -0.11871830748194563}]}"
