dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,adaptive,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",**No answer in passages**,Answer:  **No answer in passages**,0,0.0,0.0,1,"{""queries"": [""What type of forum did a former Soviet statesman initiate?""], ""passages"": [[""What Did the Biblical Writers Know and When Did They Know It?"", ""City of district significance (or importance) is a type of an administrative division in some countries of the former Soviet Union."", ""City of oblast significance (or importance) is a type of an administrative division in some countries of the former Soviet Union."", ""City of republic significance (or importance) is a type of an administrative division in some countries of the former Soviet Union."", ""Daba (Georgian: დაბა ) is a type of human settlement in Georgia, a “small city”. It is equivalent to an urban-type settlement in some other countries of the former Soviet Union.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question can""}]}"
hotpotqa,adaptive,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes, both are plants.","Yes, both are plants.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""router"", ""label"": ""NO_RETRIEVAL"", ""raw"": ""Label: **NO_RETRIEVAL**""}]}"
hotpotqa,adaptive,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]","Arado Ar 234 ""Blitz""","Arado Ar 234 ""Blitz""",0,0.0,0.0,1,"{""queries"": [""Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?""], ""passages"": [[""The Tupolev Tu-12 (development designation Tu-77) was an experimental Soviet jet-powered medium bomber developed from the successful piston-engined Tupolev Tu-2 bomber after the end of World War II. It was designed as a transitional aircraft to familiarize Tupolev and the VVS with the issues involved with jet-engined bombers."", ""No. 9 Squadron RNZAF was a New Zealand bomber reconnaissance squadron in the Pacific Theatre of World War II."", ""The Blohm & Voss P.178 was a jet-powered dive bomber proposed during World War II by Blohm & Voss. The bomber had an unusual, asymmetric configuration."", ""The Arado Ar 234 \""Blitz\"" (English: lightning) was the world's first operational jet-powered bomber, built by the German Arado company in the closing stages of World War II."", ""First generation jet fighters are the first attempts at creation of military aircraft using jet engines. A few were developed during the closing days of World War II and saw very limited combat operations. The generation can be split into two broad groups, slower jets with straight wings common to World War II era fighters such as the Meteor, and mature swept-wing first-generation fighters such as the F-86 used in the Korean War which are controllable at transonic speeds.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]","1992, Big 8 Conference","1992, Big 8 Conference",0,0.0,0.5,2,"{""queries"": [""Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?"", ""\""Colorado Buffaloes football 2-6 conference record\""""], ""passages"": [[""The 2010–11 Colorado Buffaloes men's basketball team represented the University of Colorado in the 2010–11 NCAA Division I men's basketball season. Head coach Tad Boyle wais in his first season at Colorado. The Buffaloes competed in the Big 12 Conference and played their home games at the Coors Events Center. This was the Buffaloes' last season in the Big 12, as they moved to the Pac-12 Conference in 2011–12."", ""The 2000 Colorado State Rams football team represented Colorado State University in the 2000 NCAA Division I-A football season. The team was led by eighth-year head coach Sonny Lubick and played its home games at Hughes Stadium. They finished the regular season with a 9–2 record overall and a 6–1 record in Mountain West Conference games, making them conference champions. The team was selected to play in the Liberty Bowl, in which they defeated Louisville."", ""The 1993 Colorado Buffaloes football team represented the University of Colorado at Boulder in the 1993 NCAA Division I-A football season. The team was led by head coach Bill McCartney and played their home games at Folsom Field in Boulder, Colorado. The Buffaloes participated as members of the Big 8 Conference."", ""The 2017 Colorado Buffaloes football team represents the University of Colorado Boulder during the 2017 NCAA Division I FBS football season. The Buffaloes are led by fifth-year head coach Mike MacIntyre, and play their home games at Folsom Field in Boulder. They compete as members of the South Division of the Pac-12 Conference."", ""The 2010 Colorado Buffaloes football team represented the University of Colorado in the 2010 NCAA Division I FBS football season. The team was coached by fifth-year head coach Dan Hawkins for the first nine games and interim head coach Brian Cabral for the final three games. Colorado played their homes game at Folsom Field. It was also the final season as members the Big 12 Conference in the North Division for Colorado, before joining the Pac-12 Conference for the 2011 season. The Buffaloes failed to qualify for a bowl game, as they finished the season 5–7, 2–6 in Big 12 play.""], [""The 1992 Colorado Buffaloes football team represented the University of Colorado at Boulder in the 1992 college football season. The team was led by head coach Bill McCartney and played their home games at Folsom Field in Boulder, Colorado. The Buffaloes participated as members of the Big 8 Conference."", ""The 1993 Colorado Buffaloes football team represented the University of Colorado at Boulder in the 1993 NCAA Division I-A football season. The team was led by head coach Bill McCartney and played their home games at Folsom Field in Boulder, Colorado. The Buffaloes participated as members of the Big 8 Conference."", ""The Colorado Buffaloes football statistical leaders are individual statistical leaders of the Colorado Buffaloes football program in various categories, including passing, rushing, receiving, total offense, defensive stats, and kicking. Within those areas, the lists identify single-game, single-season, and career leaders. The Buffaloes represent the University of Colorado Boulder in the NCAA's Pac-12 Conference."", ""Folsom Field is an outdoor football stadium in the western United States, located on the campus of the University of Colorado in Boulder. It is the home field of the Colorado Buffaloes of the Pac-12 Conference."", ""The 2012 Colorado Buffaloes football team represented the University of Colorado Boulder during the 2012 NCAA Division I FBS football season. Led by second-year head coach and alumnus Jon Embree, the Buffaloes played their home games on-campus at Folsom Field in Boulder and were members of the Pac-12 Conference. On November 25, 2012, head coach Jon Embree was fired after compiling a 4–21 record including 1–11 in his final year, the worst year in the history of Colorado Buffaloes football.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?"", ""raw_output"": ""2010, Big 12 Conference"", ""answer"": ""2010, Big 12 Conference""}, {""stage"": ""round_2"", ""query"": ""\""Colorado Buffaloes football 2-6 conference record\"""", ""raw_output"": ""1992, Big 8 Conference"", ""answer"": ""1992, Big 8 Conference""}]}"
hotpotqa,adaptive,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]","1,462 hypermarkets","1,462 hypermarkets",1,0.0,0.6666666666666666,2,"{""queries"": [""In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?"", ""\""Carrefour number of hypermarkets 2016\""""], ""passages"": [[""Euromarché (\""Euromarket\"") was a French hypermarket chain. The first store opened in 1968 in Saint-Michel-sur-Orge. In June 1991, the group was rebought by its rival, Carrefour, for 5,2 billion francs."", ""Hipermercados Jumbo () is a Chilean chain of hypermarkets operating in Chile, Argentina and in Colombia."", ""Central is an Indian retail chain operated by Future Retail Limited, the operating company of Future Group which also runs another hypermarket chain, Big Bazaar."", ""Tesco Lotus is a hypermarket chain in Thailand operated by Ek-Chai Distribution System Co., Ltd."", ""SM Hypermarket is a chain of hypermarkets in the Philippines established by the Sy family in the late 1990s.""], [""Carrefour Planet was a hypermarket chain concept owned by the Carrefour Group."", ""Carrefour S.A. (] ) is a French multinational retailer headquartered in Boulogne Billancourt, France, in the Hauts-de-Seine Department near Paris. It is one of the largest hypermarket chains in the world (with 1,462 hypermarkets at the end of 2016). Carrefour operates in more than 30 countries, in Europe, the Americas, Asia and Africa. Carrefour means \""crossroads\"" and \""public square\"" in French. The company is a component of the Euro Stoxx 50 stock market index."", ""Cora is a retail group of hypermarkets located in France and elsewhere in Europe. Cora was founded in 1974 by the supermarket holding Louis Delhaize Group after taking over three Carrefour hypermarkets located in Belgium. These three were originally established around 1969 as a joint venture franchise between two other companies: the Carrefour Group and the Delhaize Group."", ""The mall houses a Carrefour hypermarket with 8,684 square metres, 24 international food & beverage outlets, and a 13-unit food court."", ""Atacadão is a Brazilian wholesale hypermarket. It was established by Alcides Parizotto and then became property of the Lima family and the executives Farid Curi and Herberto Uli Schmeil. In 2007, it was bought by Carrefour for R$ 2,2 billion Reals. In 2010, the company has 102 stores and 7 distribution centers in 23 Brazilian states. The company competes with Assaí Atacadista, Roldão and Makro. Atacadão also runs hypermarkets in 2012 to Colombia, Argentina and Morocco, where it is present along with its parent company Carrefour.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?"", ""raw_output"": ""Carrefour operated 10,000 hypermarkets."", ""answer"": ""Carrefour operated 10,000 hypermarkets.""}, {""stage"": ""round_2"", ""query"": ""\""Carrefour number of hypermarkets 2016\"""", ""raw_output"": ""1,462 hypermarkets"", ""answer"": ""1,462 hypermarkets""}]}"
hotpotqa,adaptive,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1.0,1,"{""queries"": [""What race track in the midwest hosts a 500 mile race eavery May?""], ""passages"": [[""The 1912 Indianapolis 500-Mile Race, or International 500-Mile Sweepstakes Race, the second such race in history, was held at the Indianapolis Motor Speedway on Thursday, May 30, 1912."", ""Ogilvie Raceway, is a 4/10 mile Dirt clay oval race track located near Ogilvie, Minnesota. Named after the nearby town Ogilvie. It hosts a weekly Wissota racing program consisting of Modifieds, Super Stocks, Midwest Modifieds, Modified 4sStreet Stocks and Hornets."", ""Davenport Speedway is a half-mile dirt race track located in Davenport, Iowa. In 1953, the track became the first track in Iowa to host a NASCAR sanctioned event, when it held a race for what is now the NASCAR Sprint Cup Series. Fourteen cars participated in race. Buck Baker won the pole and Herb Thomas was victorious in the race. Now Iowa's premiere racing venue is Iowa Speedway which was built in 2006."", ""Good Time Park was a mile-long race track in Goshen, New York that hosted the Hambletonian harness race from 1930 to 1956."", ""The Carolina Dodge Dealers 400 was the annual spring NASCAR Sprint Cup race held at Darlington Raceway in Darlington, South Carolina, USA. A 100 mi race was held in May at the track in 1952, however the event did not become a regular one on the NASCAR schedule until 1957, as a 300 mi race in the Convertible Division, known as the Rebel 300. In 1966, the race was expanded to 400 mi , and in 1973 to 500 mi . In 1994, the race was returned to 400 miles. In 2005, as part of the settlement of the Ferko lawsuit and as part of a schedule realignment, Darlington was forced to contract to one race date, with the 500 mile race (the famous Southern 500) moving to Mother's Day weekend. The 400 mile race was eliminated, although Dodge's sponsorship was transferred to the 500 miler.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
hotpotqa,adaptive,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]",Rome,Rome,1,1.0,1.0,1,"{""queries"": [""In what city did the \""Prince of tenors\"" star in a film based on an opera by Giacomo Puccini?""], ""passages"": [[""Tosca is a 2001 French drama film directed by Benoît Jacquot based on the opera by Giacomo Puccini."", ""La bohème (also known as \""La bohème de Puccini\"") is a 1988 Italian-French film of an opera directed by Luigi Comencini. It is based on Giacomo Puccini's \""La bohème\""."", ""La bohème (also known as \""La bohème de Puccini\"") is a 2008 Austrian-German film of an opera directed by Robert Dornhelm. It is based on Giacomo Puccini's \""La bohème\""."", ""Turandot is a 1926 opera by Giacomo Puccini."", ""Tosca is a 1956 Italian musical film directed by Carmine Gallone and starring Franca Duval, Afro Poli and Franco Corelli. It is based on the opera \""Tosca\"" by Giacomo Puccini. It was made at Cinecittà in Rome.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
hotpotqa,adaptive,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]",The passages do not list the writers.,The passages do not list the writers.,0,0.0,0.0,1,"{""queries"": [""Ellie Goulding worked with what other writers on her third studio album, Delirium?""], ""passages"": [[""\""Army\"" is a song by English singer and songwriter Ellie Goulding from her third studio album, \""Delirium\"" (2015). The song was released on 9 January 2016 as the album's second single."", ""\""Lost and Found\"" is a song by English singer and songwriter Ellie Goulding from her third studio album, \""Delirium\"" (2015). It was released as a promotional single on 23 October 2015."", ""\""Outside\"" is a song by Scottish DJ and record producer Calvin Harris from his fourth studio album, \""Motion\"" (2014). The song features English singer Ellie Goulding and was released on 20 October 2014 as the fourth single from the album. It marks the second collaboration between Harris and Goulding, following the single \""I Need Your Love\"" (2013). \""Outside\"" is also included on the deluxe edition of Goulding's third studio album, \""Delirium\""."", ""The Delirium World Tour is the third headlining concert tour by British singer and songwriter Ellie Goulding to promote her third studio album, \""Delirium\"" (2015). The tour consists of 4 legs, European, North American, Summer Festivals and Oceanic. Including 89 dates, 88 cities, The tour commenced on 21 January 2016, at Barclaycard Arena in Hamburg, Germany and concluded on 12 May 2017, at OLM Souissi in Rabat, Morocco as a part of the Mawazine Festival."", ""\""Something in the Way You Move\"" is a song by English singer and songwriter Ellie Goulding from her third studio album, \""Delirium\"" (2015). The song was serviced to contemporary hit radio in the United States on 19 January 2016 as the album's second single in North America, and third overall. It reached number 51 on the UK Singles Chart and number 43 on the US \""Billboard\"" Hot 100.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question requires a specific fact about""}]}"
hotpotqa,adaptive,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]","Adelaide, South Australia","Adelaide, South Australia",0,0.0,0.6666666666666666,1,"{""queries"": [""Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.""], ""passages"": [[""Westminster School is an independent, Uniting Church, Early Learning to Year 12, coeducational, day and boarding school located at Marion, South Australia, 12 km south of Adelaide. Founded as a Methodist day and boarding school for boys, the school was opened by the Prime Minister Robert Menzies in 1961 and is named after Westminster School in London. The school became co-educational in 1978, and has a current enrolment of around 1150 students."", ""Lester B. Pearson High School is a high school located in Burlington, Ontario, Canada, administered by the Halton District School Board. Founded in 1976, the school is named after former Prime Minister Lester B. Pearson."", ""John Diefenbaker Senior School is a secondary school located in Hanover, Ontario, Canada. It is named after John Diefenbaker, a Prime Minister who was born in Neustadt. The school is part of the Bluewater District School Board."", ""Alfred Deakin High School is a government secondary school in Deakin, Australian Capital Territory, covering years 7 to 10 in the Territory's education system. It is named after the second Australian Prime Minister, Alfred Deakin."", ""Sir Robert Borden High School (SRB) is a high school located on Greenbank Road in the Nepean district of Ottawa, Ontario, Canada. Adjacent to the main office of the Ottawa-Carleton District School Board, this school was built in 1969 and officially opened on December 5, 1969 and named after the late Conservative Prime Minister of Canada, Robert Borden.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can likely be answered with""}]}"
hotpotqa,adaptive,D1NZ is a series based on what oversteering technique?,"[""Drifting""]",Lift-off oversteer,Lift-off oversteer,0,0.0,0.0,1,"{""queries"": [""D1NZ is a series based on what oversteering technique?""], ""passages"": [[""Understeer and oversteer are vehicle dynamics terms used to describe the sensitivity of a vehicle to steering. Simply put, oversteer is what occurs when a car turns (steers) by more than the amount commanded by the driver. Conversely, understeer is what occurs when a car steers less than the amount commanded by the driver."", ""Lift-off oversteer (also known as snap-oversteer, trailing-throttle oversteer, throttle off oversteer, or lift-throttle oversteer) is a form of oversteer in automobiles that occurs while cornering when closing the throttle causes a deceleration, causing the vertical load on the tires to shift from the rear to the front, in a process called weight transfer. This decrease in vertical load on the rear tires causes a decrease in the lateral force they generate, so that their lateral acceleration (into the corner) is also decreased. This causes the vehicle to steer more tightly into the turn, hence oversteering. In other words, easing off the accelerator can cause the rear tires to lose traction, with the potential for the car to leave the road tail first."", ""Carl Ruiterman is a drifting driver from Pukekohe, New Zealand. Carl was crowned the 2007 D1NZ champion driving a Nissan Silvia S14. He made his D1NZ debut during the 2005 season, driving a Nissan Skyline R32."", ""The NZ Drift Series was a five-round motorsport series organised by Parkside Media, publisher of NZ Performance Car magazine. Competing against D1NZ it achieved greater success because of NZ Performance Car and NZ Performance Car TV's marketing power."", ""Burlesque metaphor is an amusing, overstated or grotesque comparison or examplification.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: **SINGLE_HOP** \n\nThis question requires""}]}"
hotpotqa,adaptive,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic is younger.,Keith Bostic is younger.,1,0.0,0.6666666666666666,1,"{""queries"": [""who is younger Keith Bostic or Jerry Glanville ?""], ""passages"": [[""William Keith Bostic (born January 17, 1961) is a former professional American football player who played for seven seasons in the National Football League (NFL). During his career he played safety for the Houston Oilers and the Cleveland Browns. Bostic served as the Oiler defensive captain under Jerry Glanville. He earned one Pro Bowl selection and missed another based on a tiebreaker for the last safety chosen. In his Pro Bowl season, he led the American Football Conference in interceptions."", ""Portland State Vikings football under Jerry Glanville"", ""Keith Bostic is an American Software Engineer and one of the key people in the history of Berkeley Software Distribution UNIX and Open Source software."", ""\""This case was previously styled as Bostic v. McDonnell and as Bostic v. Rainey before being appealed.\"""", ""The 1993 Atlanta Falcons season was the franchise's 28th season in the National Football League (NFL). The team finished 6-10 for the second straight season. Following the season, head coach Jerry Glanville would be fired.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP \n\nThis question can be answered""}]}"
hotpotqa,adaptive,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]",273,273,0,0.0,0.0,3,"{""queries"": [""According to the 2001 census, what was the population of the city in which Kirton End is located?"", ""\""2001 census population Kirton in Holland\"""", ""\""Population of Kirton in Holland according to the 2001 census\""""], ""passages"": [[""Kirton is a village in Nottinghamshire, England. It is located 3 mi east of Ollerton. According to the United Kingdom Census 2001 it had a population of 273, reducing to 261 at the 2011 census."", ""Monturque is a city located in the province of Córdoba, Spain. According to the 2006 census (INE), the city has a population of 2001 inhabitants."", ""Metcalfe is a population centre located in Osgoode Ward, in the rural south-end of the city of Ottawa, Ontario, Canada. Prior to amalgamation in 2001, the community was in Osgoode Township. According to the Canada 2011 Census it has a population of 1,763."", ""Kirton is a village and a civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich. The closest train station to Kirton is Trimley. According to the 2011 census, Kirton had a population of 1,146. It is located between the River Debben and the River Orwell. The village of Kirton covers a total area of 8.3 km2 . As the county of Suffolk lacks quarries, many of the buildings are made from flint, clay and timber."", ""Kirton, or Kirton in Holland is a village and civil parish within the Borough of Boston, in Lincolnshire, England. The population of the civil parish at the 2011 census was 5,371.""], [""Kirton, or Kirton in Holland is a village and civil parish within the Borough of Boston, in Lincolnshire, England. The population of the civil parish at the 2011 census was 5,371."", ""Kirton is a village in Nottinghamshire, England. It is located 3 mi east of Ollerton. According to the United Kingdom Census 2001 it had a population of 273, reducing to 261 at the 2011 census."", ""Anthony Tuckney (September 1599, Kirton-in-Holland – February 1670) was an English Puritan theologian and scholar."", ""Kirton is a village and a civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich. The closest train station to Kirton is Trimley. According to the 2011 census, Kirton had a population of 1,146. It is located between the River Debben and the River Orwell. The village of Kirton covers a total area of 8.3 km2 . As the county of Suffolk lacks quarries, many of the buildings are made from flint, clay and timber."", ""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey. According to the 2001 Census the village had a population of 330, increasing to 341 at the 2011 census.""], [""Kirton, or Kirton in Holland is a village and civil parish within the Borough of Boston, in Lincolnshire, England. The population of the civil parish at the 2011 census was 5,371."", ""Kirton is a village in Nottinghamshire, England. It is located 3 mi east of Ollerton. According to the United Kingdom Census 2001 it had a population of 273, reducing to 261 at the 2011 census."", ""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey. According to the 2001 Census the village had a population of 330, increasing to 341 at the 2011 census."", ""Kirton is a village and a civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich. The closest train station to Kirton is Trimley. According to the 2011 census, Kirton had a population of 1,146. It is located between the River Debben and the River Orwell. The village of Kirton covers a total area of 8.3 km2 . As the county of Suffolk lacks quarries, many of the buildings are made from flint, clay and timber."", ""Anthony Tuckney (September 1599, Kirton-in-Holland – February 1670) was an English Puritan theologian and scholar.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""MULTI_HOP \n\nHere's why:\n\n*""}, {""stage"": ""round_1"", ""query"": ""According to the 2001 census, what was the population of the city in which Kirton End is located?"", ""raw_output"": ""273"", ""answer"": ""273""}, {""stage"": ""round_2"", ""query"": ""\""2001 census population Kirton in Holland\"""", ""raw_output"": ""273"", ""answer"": ""273""}, {""stage"": ""round_3"", ""query"": ""\""Population of Kirton in Holland according to the 2001 census\"""", ""raw_output"": ""273"", ""answer"": ""273""}]}"
hotpotqa,adaptive,Are both Cypress and Ajuga genera?,"[""no""]","Yes, both are genera.","Yes, both are genera.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""router"", ""label"": ""NO_RETRIEVAL"", ""raw"": ""Label: **NO_RETRIEVAL**""}]}"
hotpotqa,adaptive,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",Shortest NBA player to coach WNBA team.,Shortest NBA player to coach WNBA team.,0,0.0,0.375,1,"{""queries"": [""What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?""], ""passages"": [[""Tyrone Curtis \""Muggsy\"" Bogues (born January 9, 1965) is an American retired basketball player. The shortest player ever to play in the National Basketball Association, the 5 ft Bogues played point guard for four teams during his 14-season career in the NBA. He is best known for his ten seasons with the Charlotte Hornets, and also played for the Washington Bullets, Golden State Warriors, and Toronto Raptors. After his NBA career, he served as head coach of the now-defunct WNBA team Charlotte Sting."", ""The 2005 WNBA season was the ninth season for the Charlotte Sting. The team finished the season with the worst record in the league. It was also the Sting's final season of play at the Charlotte Coliseum."", ""The Charlotte Hornets are an American professional basketball team based in Charlotte, North Carolina. The Hornets compete in the National Basketball Association (NBA), as a member of the league's Eastern Conference Southeast Division. The team is largely owned by former NBA player and North Carolina native Michael Jordan, who acquired controlling interest in the team in 2010. The Hornets play their home games at the Spectrum Center in Uptown Charlotte."", ""The 1997 WNBA season was the inaugural season for the Charlotte Sting."", ""The original Charlotte Hornets of the National Basketball Association (NBA) were established in 1988 as an expansion team, based in Charlotte, North Carolina. The team's roster was filled with unprotected players at the 1988 NBA Expansion Draft, and five days later the Hornets made their first picks out of college players at the 1988 NBA draft. The Hornets remained in Charlotte for 14 seasons before relocating to New Orleans in 2002. Two years after the Hornets' departure, the Charlotte Bobcats were established in 2004. The Bobcats first participated in the 2004 NBA draft, two days after their expansion draft was held. The franchise's name was changed back to the Hornets at the conclusion of the 2013–14 season, one year after the team in Louisiana renamed itself the New Orleans Pelicans. The history and records of the original Charlotte Hornets were conveyed to the newly named Charlotte Hornets.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP \n\nThis question can be answered with a""}]}"
hotpotqa,adaptive,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",John McTiernan,John McTiernan,0,0.0,0.0,3,"{""queries"": [""What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?"", ""\""Pandro S. Berman films\"""", ""Jerry Goldsmith film producer""], ""passages"": [[""Legend: The Music of Jerry Goldsmith is a musical film score by American composer Jerry Goldsmith, released in 1986 for the worldwide release of the film of the same name, (excluding the US). The album was released on compact disc in 1992 through Silva Screen records and featured alternate cover art and additional songs."", ""The iconic, avant-garde score to the film \""Alien\"" was composed by Jerry Goldsmith and is considered by some to be one of his best, most visceral scores. Rather than focusing on themes, Goldsmith creates a bleak and dissonant soundscape that fits the film's dark and intense atmosphere, with only a few \""romantic\"" cues."", ""Christopher Wong was a film composer. He has developed scores in independent Asian American films including \""Journey from the Fall\"", \""First Morning\"" and \""The Rebel\"". He was trained under Academy Award winner Jerry Goldsmith."", ""Damnation Alley is a 1977 post-apocalyptic film directed by Jack Smight, loosely based on the novel of the same name by Roger Zelazny. The original music score was composed by Jerry Goldsmith and the notable cinematography was by Harry Stradling Jr."", ""The Prize is a 1963 spy film starring Paul Newman, Elke Sommer and Edward G. Robinson. It was directed by Mark Robson, produced by Pandro S. Berman and adapted for the screen by Ernest Lehman from the novel of the same name by Irving Wallace. It also features an early score by prolific composer Jerry Goldsmith.""], [""Pandro Samuel Berman (March 28, 1905July 13, 1996) also known as Pan Berman, was an American film producer."", ""Bhowani Junction is a 1956 film adaptation of the 1954 novel \""Bhowani Junction\"" by John Masters made by MGM. The film was directed by George Cukor and produced by Pandro S. Berman from a screenplay by Sonya Levien and Ivan Moffat."", ""The Hunchback of Notre Dame is a 1939 American film starring Charles Laughton as Quasimodo and Maureen O'Hara as Esmeralda. Directed by William Dieterle and produced by Pandro S. Berman, the film was based on Victor Hugo's novel of the same name."", ""The Prisoner of Zenda is a 1952 film version of the classic novel of the same name by Anthony Hope and a remake of the famous 1937 film version. This version was made by Loew's and Metro-Goldwyn-Mayer, directed by Richard Thorpe and produced by Pandro S. Berman."", ""The Adventures of Quentin Durward, known also as Quentin Durward, is a 1955 historical film released by MGM. It was directed by Richard Thorpe and produced by Pandro S. Berman. The screenplay was by Robert Ardrey, adapted by George Froeschel from the novel \""Quentin Durward\"" by Sir Walter Scott.""], [""Legend: The Music of Jerry Goldsmith is a musical film score by American composer Jerry Goldsmith, released in 1986 for the worldwide release of the film of the same name, (excluding the US). The album was released on compact disc in 1992 through Silva Screen records and featured alternate cover art and additional songs."", ""The Chairman is a 1969 Jerry Goldsmith album with reworkings of his music for the 1969 spy film, \""The Chairman\"", starring Gregory Peck."", ""The iconic, avant-garde score to the film \""Alien\"" was composed by Jerry Goldsmith and is considered by some to be one of his best, most visceral scores. Rather than focusing on themes, Goldsmith creates a bleak and dissonant soundscape that fits the film's dark and intense atmosphere, with only a few \""romantic\"" cues."", ""Nicholas Goldsmith (born 7 December 1971) is a British film, TV and music video producer."", ""Medicine Man is a 1992 American adventure drama film directed by American action director John McTiernan. The film stars Sean Connery and Lorraine Bracco, and features an acclaimed score by veteran composer Jerry Goldsmith.""]], ""steps"": [{""stage"": ""router"", ""label"": ""MULTI_HOP"", ""raw"": ""Label: **MULTI_HOP** \n\nHere's""}, {""stage"": ""round_1"", ""query"": ""What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?"", ""raw_output"": ""Pandro S. Berman"", ""answer"": ""Pandro S. Berman""}, {""stage"": ""round_2"", ""query"": ""\""Pandro S. Berman films\"""", ""raw_output"": ""Pandro S. Berman"", ""answer"": ""Pandro S. Berman""}, {""stage"": ""round_3"", ""query"": ""Jerry Goldsmith film producer"", ""raw_output"": ""John McTiernan"", ""answer"": ""John McTiernan""}]}"
