dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who is tanyas husband in real housewives of cheshire,"[""Phil Bardsley""]",Martin Frost,Martin Frost,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Martin Frost"", ""confidence"": -0.44462474740187946}]}"
nq,flare,where are tight junctions found in the human body,"[""vertebrates""]",Epithelial cell linings.,Epithelial cell linings.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epithelial cell linings."", ""confidence"": -0.2846295305902863}]}"
nq,flare,where was the mona lisa kept during ww2,"[""the Ingres Museum"", ""Château d'Amboise"", ""Château de Chambord"", ""the Loc - Dieu Abbey""]","Louvre Museum, Paris.","Louvre Museum, Paris.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louvre Museum, Paris."", ""confidence"": -0.4533655268140137}]}"
nq,flare,who is the old man in waiting on a woman,"[""Andy Griffith""]",**A gentleman caller.**,**A gentleman caller.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**A gentleman caller.**"", ""confidence"": -0.7302966580739141}]}"
nq,flare,who have won the world cup the most times,"[""Brazil""]",Brazil has won the most.,Brazil has won the most.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil has won the most."", ""confidence"": -0.11409194313455373}]}"
nq,flare,who sang the original version of true colors,"[""Cyndi Lauper""]",Cyndi Lauper,Cyndi Lauper,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cyndi Lauper"", ""confidence"": -0.11189558090335083}]}"
nq,flare,what is the horses name in never-ending story,"[""Artax""]",Falkor the luckdragon,Falkor the luckdragon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Falkor the luckdragon"", ""confidence"": -0.15208967749236044}]}"
nq,flare,who made the first telephone in the world,"[""Alexander Graham Bell""]",Alexander Graham Bell,Alexander Graham Bell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Graham Bell"", ""confidence"": -0.11750103002922126}]}"
nq,flare,who is charles off of pretty little liars,"[""Drake"", ""CeCe""]",Charles is Charlotte DiLaurentis.,Charles is Charlotte DiLaurentis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles is Charlotte DiLaurentis."", ""confidence"": -0.22857268762196659}]}"
nq,flare,who got pregnant in gossip girl season 5,"[""Blair""]",Blair Waldorf.,Blair Waldorf.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blair Waldorf."", ""confidence"": -0.25777305074734613}]}"
nq,flare,where is the new england patriots stadium located,"[""Foxborough , Massachusetts""]","Foxborough, Massachusetts","Foxborough, Massachusetts",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Foxborough, Massachusetts"", ""confidence"": -0.09693431252060236}]}"
nq,flare,who played jason in friday the 13th part 1,"[""Ari Lehman""]",Ari Lehman,Ari Lehman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ari Lehman"", ""confidence"": -0.21544241054895488}]}"
nq,flare,who won the pittsburgh steeler baltimore raven game,"[""Pittsburgh Steelers""]",Steelers won the game.,Steelers won the game.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Steelers won the game."", ""confidence"": -0.25781356698715285}]}"
nq,flare,who wrote the song the beat goes on,"[""Sonny Bono""]",Sonny Bono wrote the song.,Sonny Bono wrote the song.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonny Bono wrote the song."", ""confidence"": -0.22677388590527697}]}"
nq,flare,who won women 's cricket world cup 2016,"[""England""]",Australia won Women's Cricket World Cup 2016.,Australia won Women's Cricket World Cup 2016.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Australia won Women's Cricket World Cup 2016."", ""confidence"": -0.1599331851004927}]}"
nq,flare,who played v in the movie v for vendetta,"[""Hugo Weaving""]",Hugo Weaving played V.,Hugo Weaving played V.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hugo Weaving played V."", ""confidence"": -0.15732919274387314}]}"
nq,flare,who wins the 2017 australian open men 's single title,"[""Roger Federer""]",Roger Federer wins.,Roger Federer wins.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger Federer wins."", ""confidence"": -0.15585435177627005}]}"
nq,flare,how many judges currently serve on the supreme court,"[""nine""]",Nine.,Nine.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nine."", ""confidence"": -0.18418841409826806}]}"
nq,flare,who is the youngest judge currently sitting on the u.s. supreme court,"[""Neil Gorsuch""]",Ketanji Brown Jackson,Ketanji Brown Jackson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ketanji Brown Jackson"", ""confidence"": -0.0896040662530595}]}"
nq,flare,who does the voice for love island australia,"[""Eoghan McDermott""]",Sophie Monk,Sophie Monk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sophie Monk"", ""confidence"": -0.16833737081227204}]}"
nq,flare,when did beauty and the beast come out on dvd,"[""June 6 , 2017""]","October 20, 1998","October 20, 1998",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 20, 1998"", ""confidence"": -0.3173920017682446}]}"
nq,flare,when was the last time the 76ers went to the finals,"[""2001""]",2001,2001,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""confidence"": -0.05372106560980683}]}"
nq,flare,who wrote variations on twinkle twinkle little star,"[""Jane Taylor""]",Mozart,Mozart,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mozart"", ""confidence"": -0.26139478352852163}]}"
nq,flare,when did the king kong ride burn down,"[""2008""]",King Kong ride never burned down.,King Kong ride never burned down.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Kong ride never burned down."", ""confidence"": -0.26668629792137916}]}"
nq,flare,who plays mrs. potato head in toy story,"[""Estelle Harris""]",Don Rickles,Don Rickles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don Rickles"", ""confidence"": -0.23949103441550182}]}"
nq,flare,who sang the original me and bobby mcgee,"[""Roger Miller""]",Janis Joplin,Janis Joplin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Janis Joplin"", ""confidence"": -0.2045009213107473}]}"
nq,flare,who plays the fairy god mother in shrek 2,"[""Jennifer Saunders""]",Jennifer Saunders,Jennifer Saunders,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jennifer Saunders"", ""confidence"": -0.15102297031747489}]}"
nq,flare,5 types of control that could be programmed on a gui,"[""Slider"", ""Button"", ""List box"", ""Spinner"", ""Drop - down list""]","Buttons, text fields, sliders, checkboxes, lists.","Buttons, text fields, sliders, checkboxes, lists.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buttons, text fields, sliders, checkboxes, lists."", ""confidence"": -0.21300947161842032}]}"
nq,flare,p diddy nicki minaj hello good morning lyrics,"[""Official Remix""]","""Hello Good Morning"" lyrics.","""Hello Good Morning"" lyrics.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Hello Good Morning\"" lyrics."", ""confidence"": -0.3638809029785493}]}"
nq,flare,who plays caroline on the bold and beautiful,"[""Linsey Godfrey""]",Linsey Godfrey,Linsey Godfrey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Linsey Godfrey"", ""confidence"": -0.127605675443192}]}"
nq,flare,when does the second part of season 3 fuller house,"[""December 22 , 2017""]",December 2017 on Netflix.,December 2017 on Netflix.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 2017 on Netflix."", ""confidence"": -0.18622176432892537}]}"
nq,flare,who narrated the original 1966 how the grinch stole christmas,"[""Boris Karloff""]",Boris Karloff,Boris Karloff,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boris Karloff"", ""confidence"": -0.09286927624348859}]}"
nq,flare,i 've got a brand new pair of roller skates original artist,"[""Melanie""]","Roller skates, artist unknown.","Roller skates, artist unknown.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roller skates, artist unknown."", ""confidence"": -0.46474518141767474}]}"
nq,flare,who is the head coach of the minnesota timberwolves,"[""Thomas Joseph Thibodeau Jr.""]",Chris Finch,Chris Finch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Finch"", ""confidence"": -0.08233569492889121}]}"
nq,flare,who plays zack and cody in the suite life,"[""Dylan and Cole Sprouse""]",Dylan and Cole Sprouse,Dylan and Cole Sprouse,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dylan and Cole Sprouse"", ""confidence"": -0.09592991311476201}]}"
nq,flare,who was the last person executed in ireland,"[""Michael Manning""]",**No executions since 1954**,**No executions since 1954**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**No executions since 1954**"", ""confidence"": -0.3078055900976843}]}"
nq,flare,where are the fruits of the spirit found in the bible,"[""Epistle to the Galatians""]",Galatians 5:22-23,Galatians 5:22-23,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Galatians 5:22-23"", ""confidence"": -0.055052999894923814}]}"
nq,flare,when was the planning commission set up to prepare a blue print of development for the country,"[""15 March 1950""]","1950,  National Development Council.","1950,  National Development Council.",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1950,  National Development Council."", ""confidence"": -0.5337061584827357}]}"
nq,flare,who is the coach of arizona state men 's basketball,"[""Bobby Hurley""]",Bobby Hurley,Bobby Hurley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bobby Hurley"", ""confidence"": -0.19830688146854905}]}"
nq,flare,who won i want to work for diddy,"[""Suzanne Siegel""]",**Diddy** won the competition.,**Diddy** won the competition.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Diddy** won the competition."", ""confidence"": -0.6291839839104796}]}"
nq,flare,who played mason on wizards of waverly place,"[""Sulkin""]",David Henrie played Mason.,David Henrie played Mason.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Henrie played Mason."", ""confidence"": -0.16292415997450008}]}"
nq,flare,where is the mesophyll located in a plant,"[""In leaves""]","Inside the leaf, between veins.","Inside the leaf, between veins.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inside the leaf, between veins."", ""confidence"": -0.19368391882744618}]}"
nq,flare,who directed one flew over the cuckoos nest,"[""Miloš Forman""]",Miloš Forman,Miloš Forman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miloš Forman"", ""confidence"": -0.19278558893503422}]}"
nq,flare,who plays mayor hamilton on ncis new orleans,"[""Steven Robert Weber""]",Charles Michael Davis,Charles Michael Davis,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Michael Davis"", ""confidence"": -0.2383275757269335}]}"
nq,flare,who is the owner of phoenix mall pune,"[""Phoenix Mills Limited""]",Phoenix Mills Limited,Phoenix Mills Limited,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phoenix Mills Limited"", ""confidence"": -0.235164142425804}]}"
nq,flare,what is the postal code for warri nigeria,"[""332""]",330001,330001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""330001"", ""confidence"": -0.21587099645985292}]}"
nq,flare,who wrote somebody like you by keith urban,"[""John Shanks"", ""Keith Urban""]","Keith Urban wrote ""Somebody Like You"".","Keith Urban wrote ""Somebody Like You"".",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Urban wrote \""Somebody Like You\""."", ""confidence"": -0.1538015116305663}]}"
nq,flare,when was the last time loyola made march madness,"[""2018""]",2023,2023,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023"", ""confidence"": -0.15170025938010667}]}"
nq,flare,who plays christian grey in 50 shades of grey,"[""James Dornan""]",Jamie Dornan plays Christian Grey.,Jamie Dornan plays Christian Grey.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamie Dornan plays Christian Grey."", ""confidence"": -0.05475889592360646}]}"
nq,flare,where was sir gawain and the green knight written,"[""late 14th - century""]","England, Middle Ages.","England, Middle Ages.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England, Middle Ages."", ""confidence"": -0.31182540881369886}]}"
nq,flare,in what year did japan attack pearl harbor,"[""1941""]","December 7, 1941","December 7, 1941",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 7, 1941"", ""confidence"": -0.049587592717194054}]}"
nq,flare,when did country boy can survive come out,"[""January 1982""]",1975.,1975.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1975."", ""confidence"": -0.4282838797921108}]}"
nq,flare,when did michael jordan retired from basketball for good,"[""2003""]",2003,2003,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""confidence"": -0.10607120732942121}]}"
nq,flare,the story idea for the yellow wallpaper was based on a civil war treatment called,"[""rest cure""]",Rest cure for women's ailments.,Rest cure for women's ailments.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rest cure for women's ailments."", ""confidence"": -0.25736055137042513}]}"
nq,flare,when is the show six coming back on,"[""May 28 , 2018""]","Unknown, no official date.","Unknown, no official date.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown, no official date."", ""confidence"": -0.23789524323365185}]}"
nq,flare,when was the first time the word catholic was used,"[""in the early 2nd century""]",Around 1st century AD.,Around 1st century AD.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Around 1st century AD."", ""confidence"": -0.26297616051901557}]}"
nq,flare,how many o'reilly auto parts stores are there,"[""5,100""]","Over 5,000 O'Reilly stores.","Over 5,000 O'Reilly stores.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 5,000 O'Reilly stores."", ""confidence"": -0.16658037117213098}]}"
nq,flare,when did ipad pro 2nd generation come out,"[""June 5 , 2017""]",October 2017.,October 2017.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 2017."", ""confidence"": -0.1889556819567753}]}"
nq,flare,what is the name of the college in the classic movie animal house,"[""Faber College""]",Fonda University,Fonda University,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fonda University"", ""confidence"": -0.2252806643248602}]}"
nq,flare,who was the first woman appointed to the supreme court,"[""Sandra Day O'Connor""]",Sandra Day O'Connor,Sandra Day O'Connor,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sandra Day O'Connor"", ""confidence"": -0.052427789070760705}]}"
nq,flare,who sang the song i love to love,"[""Tina Charles""]","Tina Turner sang ""I Love to Love"".","Tina Turner sang ""I Love to Love"".",0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tina Turner sang \""I Love to Love\""."", ""confidence"": -0.19019194487415148}]}"
nq,flare,who controlled blue cross when it was formed,"[""1929""]",Blue Cross Blue Shield Association,Blue Cross Blue Shield Association,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue Cross Blue Shield Association"", ""confidence"": -0.2480266358632232}]}"
nq,flare,who sings i 'm back in the saddle again,"[""Gene Autry""]",Gene Autry,Gene Autry,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Autry"", ""confidence"": -0.06509045392572586}]}"
nq,flare,which type of triangle must have perpendicular lines,"[""a right triangle""]",Right triangle,Right triangle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right triangle"", ""confidence"": -0.13451811120224497}]}"
nq,flare,the most readily absorbed form of iron in the diet is,"[""animal products""]",Heme iron from meat.,Heme iron from meat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heme iron from meat."", ""confidence"": -0.16620720195057856}]}"
nq,flare,who plays lorelai in hannah montana the movie,"[""Melora Hardin""]",Miley Cyrus,Miley Cyrus,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Miley Cyrus"", ""confidence"": -0.15226353461288714}]}"
nq,flare,where does salt come from in the sea,"[""the evaporation of seawater""]",Rocks and runoff erosion.,Rocks and runoff erosion.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rocks and runoff erosion."", ""confidence"": -0.48744209090364166}]}"
nq,flare,when did the second amendment go into effect,"[""December 15 , 1791""]","December 15, 1791","December 15, 1791",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 15, 1791"", ""confidence"": -0.048038320509076825}]}"
nq,flare,who has the highest minimum wage in the usa,"[""Washington""]",Washington state.,Washington state.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington state."", ""confidence"": -0.22967641784427023}]}"
nq,flare,who is the only kaurava who survived the kurukshetra war,"[""Yuyutsu""]",Ashwatthama,Ashwatthama,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ashwatthama"", ""confidence"": -0.2067634522300068}]}"
nq,flare,where does tap water in london come from,"[""River Lea"", ""River Thames""]",Thames River and reservoirs.,Thames River and reservoirs.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thames River and reservoirs."", ""confidence"": -0.23493813138593395}]}"
nq,flare,when does fairy tail dragon cry come out in canada,"[""August 14 , 2017""]","October 27, 2023.","October 27, 2023.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""October 27, 2023."", ""confidence"": -0.28787120856792775}]}"
nq,flare,what cities are in santa rosa county florida,"[""Gulf Breeze"", ""Milton""]","Milton, Pace, Santa Rosa Beach","Milton, Pace, Santa Rosa Beach",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milton, Pace, Santa Rosa Beach"", ""confidence"": -0.1880423830662039}]}"
nq,flare,who is known as the father of humanism,"[""Petrarch""]",**Francesco Petrarch**,**Francesco Petrarch**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Francesco Petrarch**"", ""confidence"": -0.12397440235747581}]}"
nq,flare,who played young bobby brown in new edition,"[""Tyler Marcel Williams""]",Woody McClain,Woody McClain,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Woody McClain"", ""confidence"": -0.1386595671262642}]}"
