dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,adaptive,where did most of the fighting take place in ww1,"[""European theatre""]","Rationale: Passage 4 mentions that during WW1, military units fought in Namibia and the East Africa Campaign, but the majority of the fighting in WW1 took place on the Western Front, which is a well-known historical fact not directly stated in the provided passages. However, based on the context of the question and the information given, the most relevant answer is the Western Front.","Western Front

Rationale: Passage 4 mentions that during WW1, military units fought in Namibia and the East Africa Campaign, but the majority of the fighting in WW1 took place on the Western Front, which is a well-known historical fact not directly stated in the provided passages. However, based on the context of the question and the information given, the most relevant answer is the Western Front.",0,0.0,0.0,1,"{""queries"": [""where did most of the fighting take place in ww1""], ""passages"": [[""On February 13, a deal was reached for the fight to take place in Sheffield on 20 May 2017. At a press conference at Bramall Lane, Sheffield on March 22, the fight was officially announced to take place on May 27, 2017 live on Sky Box Office in the UK and Showtime in the US. In front of 27,000 fans, Spence dropped and eventually stopped Brook to win the IBF welterweight title after 11 rounds. In a fight where mostly power shots were landed, Spence threw combinations to the head and to the body, gradually wearing down Brook. Brook did"", ""however the fight did not take place. Gaibnazarov's next fight did take place on the undercard of Lomachenko, for his fight against Jorge Linares at the Madison Square Garden on 12 May 2018. His opponent was Mexican boxer Jesus Silveira. The fight ended in round 4 after Gaibnazarov dropped Silveira twice. The first knockdown came with a two-punch combination and the second came with a left hand, which he was landed clean most of the fight. The time of stoppage was 2 minutes, 5 seconds. He also became the first boxer to stop Silveira. Fazliddin Gaibnazarov Fazliddin Gaibnazarov () (born"", ""Sport Box Office, BT's new pay-per-view platform. On 28 August, Boxing Scene reported a press conference would take place in the coming weeks with the fight likely to take place at the Manchester Arena. Warren wanted the fight to take place in a stadium, however did not want any mandatories to get in the way as a stadium fight would likely take place in Spring 2019. It was reported that Frampton would earn around £2 million for the fight. On 15 September, the fight was officially announced to take place at the Manchester Arena on 22 December 2018. Hailing from"", ""a Military Units united in 1911 but with no East West communication. Before WW1 they spent the time fighting slavers in the NE and maintaining the security of the frontiers against German, Belgium & Portuguese encroachment and keeping order as the railways developed. Out the outbreak of WW1 and WW2 they divided into police and militia units serving in WW1 in Namibia & in the East Africa Campaign, as the campaign wore on & on they became like regular units, in 1917 the 5 NRP & 2 BASP companies (from S. Rhodesia) became Northern Rhodesia Police Service Battalion. Other regular"", ""the final \""10 Gnomes\"" game will be released in 2021. \""Covert Front\"" is a game series written by Karol Konwerski and drawn by Mateusz Skutnik. It consists of four games in which the player plays as a secret agent named Kara, investigating the disappearance of a Bavarian scientist named Karl von Toten in 1904. The series takes place in an alternate universe where WW1 took place 10 years earlier, due to an earlier industrial/scientific revolution. Upcoming Where is the New Year is a series of games created by Skutnik. They are all very different, but are all connected by the""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,when does not going out series 9 start,"[""8 March 2018""]","The provided passages do not contain any information about the start date of ""Not Going Out"" series 9. Therefore, the answer is: Unknown.","The provided passages do not contain any information about the start date of ""Not Going Out"" series 9. Therefore, the answer is: Unknown.",0,0.0,0.0,1,"{""queries"": [""when does not going out series 9 start""], ""passages"": [[""is innocent, especially in the Christmas special \""The Chigwell Connection\"", and when Darryl is finally released in series 7, she trusts him when he asks for a cheque on the company account, which leads to Darryl defrauding her out of her business assets. He and Tracey have a son, Garth, who becomes a chef after going to boarding school, and eventually marries Kimberley. This marriage does not last: in series 10, Garth has moved to Australia and started a relationship with a girl named Marcie. Tracey is the more honest and law-abiding of the two sisters, whereas Sharon is more"", ""Amy disappears before the start of Series 1 and Marla determines to find her. Later in the series, Mack admits to Marla that Amy ran away from her family to stay in Brighton so she could forget about her problems. Marla goes to Brighton to confront Amy, and Amy tells Marla about Mack's affair with Toni. When she gets home, Marla blackmails Mack into going to Brighton to persuade Amy to come home, which he does. However, as soon as she gets back, Amy falls out with the rest of the family again. In Series 2, Amy is still living"", ""glows for a while and then goes out, typically starting at a pure or bluish white then moving to a red-orange before going out. More sophisticated ballast designs detect cycling and give up attempting to start the lamp after a few cycles, as the repeated high-voltage ignitions needed to restart the arc reduce the lifetime of the ballast. If power is removed and reapplied, the ballast will make a new series of startup attempts. LPS lamp failure does not result in cycling; rather, the lamp will simply not strike or will maintain the dull red glow of the start-up phase."", ""the same reservations. I can.\"" His willingness to commit murder in order to preserve his life is shown when Michael asks if he would kill two innocent men to \""get his life back\"", to which he replies \""Absolutely.\"" Fichtner defends Mahone by saying that he \""doesn't do everything he does because he wants to do it. He's not OK about it. It's going to start to come out.\"" Mahone is not a straightforward character, and his past is revealed as the series progresses. According to series creator Paul Scheuring, the writers try to let all the characters in the show"", ""Magdy. He stops going to the fridge at night and to stop a habiat of always eating when talking and starts exercising more. One day, Magdy starts drawing in his shack out of boredom. He then keeps drawing for many days, not eating. It's wasn't much later when he realized this and once he does, he leaves his shack, and starts shouting out, \""I'm not hungry! I'm not hungry!\"" multiple times while it's raining. Two years later, in a meeting announcing a new animated show, it's revealed many of the characters from the film are attending, including Dina. Madgy now""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,who led an armed uprising and seized fort garry,"[""Louis Riel""]",Louis Riel,"Louis Riel led the armed uprising and seized Fort Garry.  
Final Answer: Louis Riel",1,1.0,1.0,1,"{""queries"": [""who led an armed uprising and seized fort garry""], ""passages"": [[""more resistant. It was loosely organized as the Canadian Party and led by Dr. John Christian Schultz and Charles Mair. Colonel Dennis and Major Charles Boulton also supported it. McDougall appointed Dennis to raise a militia to arrest the Métis who were occupying Upper Fort Garry. The Anglophone settlers largely ignored this call to arms, and Dennis withdrew to Lower Fort Garry. Schultz, however, was emboldened to fortify his house and store and attracted approximately 50 recruits. Riel took the threat seriously and ordered Schultz's home surrounded. The resisters surrendered on December 7 and were imprisoned in Fort Garry. Given"", ""its monopoly in the North-West, including Upper Fort Garry. In late 1869 and early 1870, the fort was seized by Louis Riel and his Métis followers during the Red River Rebellion. After the Rebellion, the area around the fort continued to grow. In 1873, the city of Winnipeg was established and the name Fort Garry was no longer used. In 1881-1884 the majority of the fort was demolished to straighten Main Street (it was at Main Street and Assiniboine Avenue). Although only the main gate of the fort remains today, the name \""Fort Garry\"" lives on through various institutions and"", ""and held in jail at Fort Garry. On December 16, McDougall gave up his efforts for the time being. The Canadian government created a new expedition in attempts to establish sovereignty and establish a political solution. The Red River Resistance started out as a nonviolent protest and uprising toward the Canadian government. Riel and his people had occupied Fort Gary. A group of Ontario settlers who were opposed to the Riel uprising set out to the fort. This caused 45 men to be incarcerated in the fort by Riel and his people. While these men were incarcerated a major historical"", ""the Hudson's Bay Company to purchase Rupert's Land—vast tracts of land in northern North America. The French-speaking Métis—people who are half Native, half white, and inhabit parts of Rupert's Land—dispute that their land can be sold to the Canadians without their consent. In the Red River settlement, the Métis, led by Louis Riel, dodge political manoeuverings on the part of Lieutenant Governor William McDougall and some of the English-speaking settlers, while seizing Fort Garry. After an armed standoff at English-speaking settler John Schultz's home, the Métis declare a provisional government and vote Riel their president, with an even number of"", ""left the fort two days later, some terminally ill from malnutrition. Pendennis was the penultimate Royalist fortification to hold out in the war. Parliament maintained a garrison at the castle, but in 1647 it cut the levels of the armed forces across the country; most soldiers who lost their posts were offered two months pay, but at Pendennis only one month's pay was offered. The garrison, led by Colonel Richard Fortescue, mutinied, seized the visiting Parliamentary commissioners and refused to leave the castle until the additional pay was granted to them. Fearing a wider uprising, Parliament negotiated an end to""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,when did wet n wild close las vegas,"[""2004""]",The answer is 2004.,The answer is 2004.,1,0.0,0.5,1,"{""queries"": [""when did wet n wild close las vegas""], ""passages"": [[""of the park, Wet'n'Wild Las Vegas' opening was staggered for different ticket holders. Following a private grand opening party on May 23, the park opened to Gold Pass holders on May 25, Season Pass holders on May 28, and all other ticket holders on June 3. The overwhelming demand for season passes caused the park to cease selling passes for the year and has pushed expansion of the park forward to the immediate end of the season, as Village Roadshow owns 71 acres around the park for future expansion. Wet'n'Wild Las Vegas features 26 attractions including: Wet'n'Wild Las Vegas Wet'n'Wild"", ""Wet 'n Wild (Las Vegas) Wet 'n Wild was a water park located at 2601 South Las Vegas Boulevard on the Las Vegas Strip in Winchester, Nevada. The park opened in 1985 and operated until 2004. Construction was underway as of October 1984, with plans to open the 27-acre park on May 1, 1985. The $12 million project was a joint venture between Howard Hughes Development Corporation – part of Summa Corporation – and San Diego-based Wet 'n' Wild. Howard Hughes Development Corporation conceived the project because of the potential to expand the local tourism market through family entertainment, and"", ""Wet'n'Wild Las Vegas Wet'n'Wild Las Vegas is a water park in Spring Valley, Nevada. The park is part of Village Roadshow Theme Parks' Wet'n'Wild chain of water parks located across the world. The park opened in May 2013 and is located at 7055 S. Fort Apache Road, southwest of the I-215 and Sunset Road intersection. On August 6, 2011, plans to develop a water park in the Las Vegas Valley were unveiled. The owners of the Hawaiian Falls chain of water parks in Texas were behind the proposal to open the park by Memorial Day Weekend 2012. On November 14,"", ""for an undisclosed sum in 2009. Village Roadshow Theme Parks, however, continued to operate the park. In 2013, new Wet'n'Wild water parks were built by Village Roadshow Theme Parks in Las Vegas and Sydney. In November 2013, CNL Lifestyle Properties purchased Wet'n'Wild Phoenix, with Premier Parks, LLC taking over operations of both Wet'n'Wild Phoenix and Wet'n'Wild Hawaii for the 2014 season. In addition, CNL Lifestyle Properties also purchased the rights to the Wet'n'Wild brand in the United States. Village Roadshow Theme Parks will continue to operate and hold a majority stake in ownership of Wet'n'Wild Las Vegas. CNL Lifestyle Properties'"", ""former UNLV student and NBA player, announced that he was planning on using the same site of the proposed Silver State Arena to build the All Net Resort and Arena, a $1.4 billion privately funded complex encompassing an arena, hotel and shopping project that could attract an NBA franchise to Las Vegas. The arena itself would cost $670 million. The project is delayed until 2018 or 2019. Wet 'n Wild (Las Vegas) Wet 'n Wild was a water park located at 2601 South Las Vegas Boulevard on the Las Vegas Strip in Winchester, Nevada. The park opened in 1985 and""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,who sings i want to rock with you,"[""Michael Jackson""]","The relevant passage is passage 1, which mentions ""Let's Rock To The Squawk Walk!"" and includes the line ""If you want to dance and rock, raise your beak and give a squawk!"" This suggests that the song ""I Want to Rock with You"" is associated with a bird-themed song, likely from a children's or novelty album. However, no specific artist is mentioned in the passage. Therefore, the answer is: Unknown.","The relevant passage is passage 1, which mentions ""Let's Rock To The Squawk Walk!"" and includes the line ""If you want to dance and rock, raise your beak and give a squawk!"" This suggests that the song ""I Want to Rock with You"" is associated with a bird-themed song, likely from a children's or novelty album. However, no specific artist is mentioned in the passage. Therefore, the answer is: Unknown.",0,0.0,0.0,1,"{""queries"": [""who sings i want to rock with you""], ""passages"": [[""You Turn Me On\"" by Levert. The House Tom sound effect says \""CahCahCahCah\"". An example of a song with this sound effect is \""You Got Me Hanging On Seat Belts\"" by Loose Ends. Let's Rock To The Squawk Walk! Let's move our feet, sway to the beat Singing squawk, squawk, squawk! Lean to the left, sway to the right, singing squawk, squawk, squawk! Turn your head, look all around, Flap your wings to the funky sound! If you want to dance and rock, raise your beak and give a squawk! *bird squawk* So we can rock, rock, rock, rock, yeah!"", ""I Wouldn't Want to Be Like You \""I Wouldn't Want to Be Like You\"" is a song by the British progressive rock band The Alan Parsons Project, featured on their 1977 album \""I Robot\"". Written by band leaders Alan Parsons and Eric Woolfson, \""I Wouldn't Want to Be Like You\"" was sung by pop singer Lenny Zakatek, who would go on to sing many of the band's songs. In the United States, the song was a moderate success and charted at #36 on the \""Billboard\"" Hot 100. In 1977, the song was released as the lead single from the group's"", ""we liked and bastardized them to build the kind of band we wanted to be in. We wanted to create a band that was like all of your favorite bands at the same time.\"" We wanted something with lots of hooks, but also with a bit of rock backbone to it, something that was so annoyingly sing along that you either had to love it or hate it. Our bottom line is: does it rock, does it sound good and does it make you want to go out and do something? We don't have any interest in being this week's"", ""was further described as dynamic, \""slamming\"" and loud. As the song progresses, the melody goes through \""dramatic crashes\"" and crescendos. \""What You Want\"" opens with rapid drums and soon moves into a guitar-driven mode, accompanied by synthesizers. Throughout the song, Lee uses \""pseudo operatic\"" and \""poppy\"" vocals. In the opening lines, she sings: \""Do what you, what you want / If you have a dream for better / Do what you, what you want / 'Til you don't want it anymore.\"" Those sounds are followed by a hard rock surging guitar and strings which were noted to be part of"", ""Everything You Want (Vertical Horizon song) \""Everything You Want\"" is a song by American alternative rock band Vertical Horizon and the eponymous second single from their third studio album. \""Everything You Want\"" was released to radio in late 1999, and was released as a single on April 4, 2000. The single reached the top of the \""Billboard\"" Hot 100 on July 15, 2000. \""Everything You Want\"" is Vertical Horizon's most successful single. In 2009, lead vocalist Matt Scannell said he \""still experience[d] joy\"" singing \""Everything You Want\"" because he knew \""it came from a true place\"". The song deals with""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,what is the botanical name of lady finger,"[""Abelmoschus esculentus""]",Musa (AA) 'Lady Finger',"The botanical name of Lady Finger banana is ""Musa"" (AA) 'Lady Finger'. Final Answer: Musa (AA) 'Lady Finger'",0,0.0,0.0,1,"{""queries"": [""what is the botanical name of lady finger""], ""passages"": [[""and light yellow. The skin is thin and the flesh is sweet. 12 to 20 fingers are borne in each hand, with each bunch typically having 10 to 14 hands. Lady Finger bananas are eaten fresh or used in desserts. They are known for being sweeter than the common Cavendish-type bananas. Dwarf Lady Finger bananas, typically growing only up to 15 ft in height, are also cultivated as houseplants. Lady Finger are vulnerable to Black sigatoka and very susceptible to the Panama disease. Lady Finger banana Lady Finger bananas (also known as Sugar bananas, Sucrier, Niños, Bocadillos, Fig bananas, or"", ""Lady Finger banana Lady Finger bananas (also known as Sugar bananas, Sucrier, Niños, Bocadillos, Fig bananas, or Date bananas) are diploid cultivars of \""Musa acuminata\"". Their fruits are small, thin-skinned, and very sweet. The Lady Finger banana is a diploid (AA) cultivar of the seeded banana \""Musa acuminata\"". They were once placed under the Sucrier group in the old system of classification. Its official designation is \""Musa\"" (AA) 'Lady Finger'. Synonyms include: It is known in English as Lady finger banana, Sugar banana, Finger banana, Fig banana, Date banana, or Sucrier. In the US, this cultivar is also known as"", ""National Kandawgyi Botanical Gardens The National Kandawgyi Botanical Gardens (; formerly National Botanical Gardens) is a 177 hectare botanical garden located in the Alpine town of Pyin U Lwin (formerly Maymyo), Burma, situated at an elevation of 1000 metres (3,605 ft) and by road from Mandalay.The current official name is National Kandawgyi Garden. It was first established in 1915 as the Maymyo Botanical Gardens by Alex Roger, a Forest Officer. The original site was , and was modelled after the Kew Gardens of England with the help of an amateur gardener called Lady Cuffe. In 1917, the government granted it"", ""stone bears the image of the Blessed Virgin Mary as Our Lady of Sorrows and is said to heal illnesses: “What is unexplainable is not that the stone grew in size over the years, but the fact that the image of the Virgin was never distorted as it grew.\"" Called “Batong Paloway (Stone of Paloway),\"" it enshrined above the altar of the Our Lady of Sorrows Chapel, a “de facto shrine\"" in Barangay Paloway. The image on the stone is actually \""Our Lady of the Finger\"" (\""Nuestra Señora del Dedo\""), as it shows Mary pointing her right index finger to"", ""Syllable stress of Botanical Latin Syllable stress of botanical names varies with the language spoken by the person using the botanical name. In English-speaking countries, the Botanical Latin places syllable stress for botanical names derived from ancient Greek and Latin broadly according to two systems, either the Reformed academic pronunciation, or the pronunciation developed initially in some large part by British gardeners, horticulturists, naturalists, and botanists of the 19th century. The two systems of pronunciation are sometimes referred to as the \""classical method\"" and the \""ecclesiastical method\"". The two systems differ significantly in pronunciation, but little in syllable stress. What""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,1 . what city was built as the new capital for the abbasids,"[""Samarra"", ""Baghdad"", ""Raqqa""]",Baghdad was built as the new capital for the Abbasids. The answer is: Baghdad.,Baghdad was built as the new capital for the Abbasids. The answer is: Baghdad.,1,0.0,0.16666666666666669,1,"{""queries"": [""1 . what city was built as the new capital for the abbasids""], ""passages"": [[""there was. Amol, in the era of the Alid dynasties and Marashis dynasty, was the capital of Northern Iran. The inhabitants of Amol embraced Islam during the reign of Mahdi (775–785), the Abbasid Caliph. Amol was also the capital city of the Bavand dynasty and Ziyarid dynasty. Today, Amol is a thriving modern metropolis. In the Abbasid Caliphate of the ninth century, Amol was one of the largest cities in Iran. Khalid ibn Barmak built a palace in the city and ruled for years. People from the Qarinvand dynasty arrived a couple of years and fought with the Abbasid Caliphate"", ""end of the Arab empire and the beginning of a more inclusive, multiethnic state in the Middle East. One of the first changes the Abbasids made after taking power from the Umayyads was to move the empire's capital from Damascus, in the Levant, to Iraq. The latter region was influenced by Persian history and culture, and moving the capital was part of the Persian mawali demand for Arab influence in the empire. The city of Baghdad was constructed on the Tigris River, in 762, to serve as the new Abbasid capital. The Abbasids established the position of vizier like Barmakids"", ""11th century, \""Baghdad\"" became almost the exclusive name for the world-renowned metropolis. After the fall of the Umayyads, the first Muslim dynasty, the victorious Abbasid rulers wanted their own capital from which they could rule. They chose a site north of the Sassanid capital of Ctesiphon (and also just north of where ancient Babylon had once stood), and on 30 July 762 the caliph Al-Mansur commissioned the construction of the city. It was built under the supervision of the Barmakids. Mansur believed that Baghdad was the perfect city to be the capital of the Islamic empire under the Abbasids. Mansur"", ""Islamic caliphates. It was ruled by the Abbasid dynasty of caliphs, who built their capital in Baghdad (Iraq). The Abbasids had depended heavily on the support of Persians in their overthrow of the Umayyads. Abu al-'Abbas' successor, al-Mansur, moved their capital from Damascus to the new city of Baghdad and welcomed non-Arab Muslims to their court. During the reign of its first seven caliphs, Baghdad became a center of power where Arab and Iranian cultures mingled to produce a blaze of philosophical, scientific, and literary glory. This era is remembered throughout the Muslim world, and by Iraqis in particular, as"", ""Abbasids led a revolt against the Umayyads and defeated them in the Battle of the Zab effectively ending their rule in all parts of the Empire with the exception of al-Andalus. In 762, the second Abbasid Caliph al-Mansur founded the city of Baghdad and declared it the capital of the Caliphate. Unlike the Umayyads, the Abbasids had the support of non-Arab subjects. The Islamic Golden Age was inaugurated by the middle of the 8th century by the ascension of the Abbasid Caliphate and the transfer of the capital from Damascus to the newly founded city of Baghdad. The Abbassids were""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
nq,adaptive,actress in the girl with the dragon tattoo swedish,"[""Noomi Rapace""]","Noomi Rapace is the actress who played Lisbeth Salander in ""The Girl with the Dragon Tattoo."" She is a Swedish actress. The answer is: Noomi Rapace.","Noomi Rapace is the actress who played Lisbeth Salander in ""The Girl with the Dragon Tattoo."" She is a Swedish actress. The answer is: Noomi Rapace.",1,0.0,0.17391304347826084,1,"{""queries"": [""actress in the girl with the dragon tattoo swedish""], ""passages"": [[""Noomi Rapace Noomi Rapace (; ; born 28 December 1979) is a Swedish actress. She achieved fame with her portrayal of Lisbeth Salander in the Swedish film adaptations of the \""Millennium\"" series: \""The Girl with the Dragon Tattoo\"", \""The Girl Who Played with Fire\"", and \""The Girl Who Kicked the Hornets' Nest\"". In 2011, she was nominated for a BAFTA Award for Best Actress for her performance in \""The Girl with the Dragon Tattoo\"". She is also known for playing Anna in \""Daisy Diamond\"" (2007), Leena in \""Beyond\"" (2010), Anna in \""The Monitor\"" (2011), Madame Simza Heron in \""\"" (2011),"", ""in French and Italian, because it sounded \""cool.\"" They have a son, Lev. Born 2003. In September 2010, they filed for divorce, which took effect the next year. Noomi Rapace Noomi Rapace (; ; born 28 December 1979) is a Swedish actress. She achieved fame with her portrayal of Lisbeth Salander in the Swedish film adaptations of the \""Millennium\"" series: \""The Girl with the Dragon Tattoo\"", \""The Girl Who Played with Fire\"", and \""The Girl Who Kicked the Hornets' Nest\"". In 2011, she was nominated for a BAFTA Award for Best Actress for her performance in \""The Girl with the"", ""and 15 million copies altogether, in the United States. Wiley published a collection of essays, edited by Eric Bronson, titled \""The Girl with the Dragon Tattoo and Philosophy\"" (2011). The Girl with the Dragon Tattoo The Girl with the Dragon Tattoo (original title in ; in English: Men Who Hate Women) is a psychological thriller novel by Swedish author and journalist Stieg Larsson (1954–2004), which was published posthumously in 2005 to become an international bestseller. It is the first book of the \""Millennium\"" series. Larsson spoke of an incident which he said occurred when he was 15: he stood by"", ""of many nicknames for a woman who was accused of eating children in Romania Tjorven The name \""Tjorven\"" comes from a popular Swedish family show on television in the early 1960s. Based on a script by the Swedish author Astrid Lindgren, the story is about a number of characters living in the archipelago outside Stockholm. A central character is a plump and sunny little girl nicknamed Tjorven. In the movies of Saltkråkan the character was portrayed by Swedish actress Maria Johansson. In Stieg Larsson's \""The Girl with the Dragon Tattoo\"", 'Tjorven' appears also as the name for a cat character"", ""Tjorven The name \""Tjorven\"" comes from a popular Swedish family show on television in the early 1960s. Based on a script by the Swedish author Astrid Lindgren, the story is about a number of characters living in the archipelago outside Stockholm. A central character is a plump and sunny little girl nicknamed Tjorven. In the movies of Saltkråkan the character was portrayed by Swedish actress Maria Johansson. In Stieg Larsson's \""The Girl with the Dragon Tattoo\"", 'Tjorven' appears also as the name for a cat character Mikael Blomkvist finds during his stay at a guest house. Tjorven was also one""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,who played stands with fists in dances with wolves,"[""Mary Eileen McDonnell""]","Kirsten Dunst played Stands with a Fist in ""Dances with Wolves."" However, the passage indicates that Kirsten Dunst did not play the role, as it mentions McDonnell as the actress who played Stands With A Fist. The correct answer is: Kirsten Dunst. However, based on the passage, the correct answer is: McDonnell. Final answer: McDonnell.","Kirsten Dunst played Stands with a Fist in ""Dances with Wolves."" However, the passage indicates that Kirsten Dunst did not play the role, as it mentions McDonnell as the actress who played Stands With A Fist. The correct answer is: Kirsten Dunst. However, based on the passage, the correct answer is: McDonnell. Final answer: McDonnell.",0,0.0,0.04,1,"{""queries"": [""who played stands with fists in dances with wolves""], ""passages"": [[""win an Academy Award for Best Picture since 1931's \""Cimarron\"", \""Dances with Wolves\"" won a number of additional awards, making it one of the most honored films of 1990. The Holy Road, a sequel novel by Michael Blake, the author of both the original \""Dances with Wolves\"" novel and the movie screenplay, was published in 2001. It picks up eleven years after \""Dances with Wolves\"". John Dunbar is still married to Stands with a Fist and they have three children. Stands with a Fist and one of the children are kidnapped by a party of white rangers and Dances with"", ""at that time. In an interview, author and screenwriter Michael Blake said that Stands With a Fist, the white captive woman who marries Dunbar, was actually based upon the story of Cynthia Ann Parker, the white girl captured by Comanches and mother of Quanah Parker. One year after the original theatrical release of \""Dances with Wolves\"", a four-hour version of the film opened at select theaters in London. This longer cut was titled \""Dances with Wolves: The Special Edition\"", and it restored nearly an hour's worth of scenes that had been removed to keep the original film's running time under"", ""tells them of a migrating herd of buffalo and participates in the hunt. When at Fort Sedgewick, Dunbar also befriends a wolf he dubs \""Two Socks\"" for its white forepaws. Observing Dunbar and Two Socks chasing each other, the Sioux give him the name \""Dances With Wolves.\"" During this time, Dunbar also forges a romantic relationship with Stands With A Fist and helps defend the village from an attack by the rival Pawnee tribe. Dunbar eventually wins Kicking Bird's approval to marry Stands With A Fist and abandons Fort Sedgewick. Because of the growing Pawnee and white threat, Chief Ten"", ""of \""Execution of Justice\"", \""The Heidi Chronicles\"", and \""Summer and Smoke\"". After more than 21 years of theater and television work, McDonnell made her film breakthrough in 1990 as Stands With A Fist, the daughter of American settlers raised by Sioux Indians, in Kevin Costner's \""Dances with Wolves\"". Portraying the adopted daughter of Graham Greene's character Kicking Bird, McDonnell, then 37, was only ten months younger than Greene and less than two years younger than Tantoo Cardinal, who played Black Shawl, her adoptive mother. She was nominated for an Academy Award for Best Supporting Actress for the role. McDonnell's role"", ""to take over K'un-L'un. Master Khan used the Jade Tiger to return to K'un-L'un with Power Man and Iron Fist hot on his trail. As Power Man and Iron Fist reach K'un-L'un, the archers there fired on Power Man and Iron Fist until Lei Kung told them to stand down and welcomed his former student and his ally into the city. Nu-An invited Power Man and Iron Fist to dinner where Nu-An explains the duel threats of the H'ylthri and the wolves proclaiming that Iron Fist would lead them to victory in this time of need. Iron Fist agreed to""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
nq,adaptive,when did the first mammal appear on earth,"[""late Carboniferous period""]",Early Cretaceous 145–99 MYA.,"The first mammal appeared in the Early Cretaceous, 145–99 million years ago. Final Answer: Early Cretaceous 145–99 MYA.",0,0.0,0.0,1,"{""queries"": [""when did the first mammal appear on earth""], ""passages"": [[""as a variety of extant mammalian species, dominated by the marsupials,currently however there is limited taxonomic research into Australia's mammals. The fossil record shows that monotremes have been present in Australia since the Early Cretaceous 145–99 MYA, and that marsupials and placental mammals date from the Eocene 56–34 MYA, when modern mammals first appeared in the fossil record. Although terrestrial marsupials and placental mammals did coexist in Australia in the Eocene, only the marsupials have survived to the present. Non-volant placental mammals made their reappearance in Australia in the Miocene, when Australia moved closer to Indonesia, and rodents started to"", ""is ruled by the reptiles, and features the evolution of mammals, birds and more famously, dinosaurs. The Cenozoic is the time of the mammals, and more recently, humans. The Paleozoic is a time in Earth's history when complex life forms evolved, took their first breath of oxygen on dry land, and when the forerunners of all life on Earth began to diversify. There are six periods in the Paleozoic era: Cambrian, Ordovician, Silurian, Devonian, Carboniferous and Permian. The Cambrian is the first period of the Paleozoic Era and starts from . The Cambrian sparked a rapid expansion in evolution in"", ""The Dutch version of the book includes the full text of the original book, as did the Dutch language version of the programme broadcast on the Belgian broadcaster Canvas. The Life of Mammals The Life of Mammals is a nature documentary series written and presented by David Attenborough, first transmitted in the United Kingdom from 20 November 2002. A study of the evolution and habits of the various mammal species, it was the fourth of Attenborough's specialised surveys following his major trilogy that began with \""Life on Earth\"". Each of the ten episodes looks at one (or several closely related)"", ""in the past caused great excitement in scientific circles, and even among some segments of the general public. Buckland did describe the jaw of a small primitive mammal, \""Phascolotherium\"", that was found in the same strata as \""Megalosaurus\"". This discovery, known as the Stonesfield mammal, was a much discussed anomaly. Cuvier at first thought it was a marsupial, but Buckland later realized it was a primitive placental mammal. Due to its small size and primitive nature, Buckland did not believe it invalidated the overall pattern of an age of reptiles, when the largest and most conspicuous animals had been reptiles"", ""young). European Land Mammal Mega Zones most often have their bases at first appearances (FAD, First Appearance Date) of a certain species or genus. The numbers are higher for younger zones. Due to a redefinition of the boundary between the Neogene and Quaternary periods, MN 17 is now in fact considered a Quaternary biozone. European land mammal age The European Land Mammal Mega Zones (abbreviation: ELMMZ, more commonly known as European land mammal ages or ELMA) are zones in rock layers that have a specific assemblage of fossils (biozones) based on occurrences of fossil assemblages of European land mammals. These""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
