dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,flare,who have won the world cup the most times,"[""Brazil""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""confidence"": -0.014009829377755523}]}"
nq,flare,who sang the original version of true colors,"[""Cyndi Lauper""]",Cyndi Lauper,Cyndi Lauper,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cyndi Lauper"", ""confidence"": -0.09333127322518446}]}"
nq,flare,what is the horses name in never-ending story,"[""Artax""]",Bastian's horse is named Artorius.,Bastian's horse is named Artorius.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bastian's horse is named Artorius."", ""confidence"": -0.2309052750125223}]}"
nq,flare,who made the first telephone in the world,"[""Alexander Graham Bell""]",Alexander Graham Bell,Alexander Graham Bell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Graham Bell"", ""confidence"": -0.01827363968800455}]}"
nq,flare,who is charles off of pretty little liars,"[""Drake"", ""CeCe""]",Aria's ex-boyfriend.,Aria's ex-boyfriend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aria's ex-boyfriend."", ""confidence"": -0.32665213997097453}]}"
nq,flare,who got pregnant in gossip girl season 5,"[""Blair""]",Blair and Chuck,Blair and Chuck,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blair and Chuck"", ""confidence"": -0.1352088984567672}]}"
nq,flare,where is the new england patriots stadium located,"[""Foxborough , Massachusetts""]","Foxborough, Massachusetts","Foxborough, Massachusetts",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Foxborough, Massachusetts"", ""confidence"": -0.035449798097761234}]}"
nq,flare,who played jason in friday the 13th part 1,"[""Ari Lehman""]",Kevin Bacon,Kevin Bacon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Bacon"", ""confidence"": -0.36691337610439706}]}"
nq,flare,who won the pittsburgh steeler baltimore raven game,"[""Pittsburgh Steelers""]",Baltimore Ravens,Baltimore Ravens,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baltimore Ravens"", ""confidence"": -0.1220119026024804}]}"
nq,flare,who wrote the song the beat goes on,"[""Sonny Bono""]",The Beatles,"The song ""The Beat Goes On"" was written by The Beatles.  
Final Answer: The Beatles",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The song \""The Beat Goes On\"" was written by The Beatles.  \nFinal Answer: The Beatles"", ""confidence"": -0.10064515683363764}]}"
nq,flare,who won women 's cricket world cup 2016,"[""England""]",England,England,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""confidence"": -0.045469434931874275}]}"
nq,flare,who played v in the movie v for vendetta,"[""Hugo Weaving""]",Nathan Fillion,Nathan Fillion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nathan Fillion"", ""confidence"": -0.34742208421230314}]}"
nq,flare,who wins the 2017 australian open men 's single title,"[""Roger Federer""]",Rafael Nadal,Rafael Nadal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rafael Nadal"", ""confidence"": -0.055552295181134546}]}"
nq,flare,how many judges currently serve on the supreme court,"[""nine""]",9,9,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""9"", ""confidence"": -0.046915035345591605}]}"
nq,flare,who is the youngest judge currently sitting on the u.s. supreme court,"[""Neil Gorsuch""]",Sonia Sotomayor,Sonia Sotomayor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonia Sotomayor"", ""confidence"": -0.149757706220079}]}"
nq,flare,who does the voice for love island australia,"[""Eoghan McDermott""]",Joel Dommett,Answer: Joel Dommett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Joel Dommett"", ""confidence"": -0.37091103476372417}]}"
nq,flare,when did beauty and the beast come out on dvd,"[""June 6 , 2017""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""confidence"": -0.1319971799719383}]}"
nq,flare,when was the last time the 76ers went to the finals,"[""2001""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""confidence"": -0.13007563482478873}]}"
nq,flare,who wrote variations on twinkle twinkle little star,"[""Jane Taylor""]",Anonymous,Anonymous,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anonymous"", ""confidence"": -0.4826649213209748}]}"
nq,flare,when did the king kong ride burn down,"[""2008""]",1981,1981,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1981"", ""confidence"": -0.40030398807430173}]}"
nq,flare,who plays mrs. potato head in toy story,"[""Estelle Harris""]",Joan Cusack,Joan Cusack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joan Cusack"", ""confidence"": -0.18146301192852357}]}"
nq,flare,who sang the original me and bobby mcgee,"[""Roger Miller""]",Riley Keough and Shakin' Stevens,Riley Keough and Shakin' Stevens,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Riley Keough and Shakin' Stevens"", ""confidence"": -0.44703996998723594}]}"
nq,flare,who plays the fairy god mother in shrek 2,"[""Jennifer Saunders""]",Catherine O'Hara,Catherine O'Hara,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catherine O'Hara"", ""confidence"": -0.2497225874109669}]}"
nq,flare,5 types of control that could be programmed on a gui,"[""Slider"", ""Button"", ""List box"", ""Spinner"", ""Drop - down list""]","Input, Output, Logic, Flow, Display","Input, Output, Logic, Flow, Display",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Input, Output, Logic, Flow, Display"", ""confidence"": -0.11381128062494099}]}"
nq,flare,p diddy nicki minaj hello good morning lyrics,"[""Official Remix""]",No official lyrics exist for this track.,No official lyrics exist for this track.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official lyrics exist for this track."", ""confidence"": -0.11370372811344964}]}"
nq,flare,who plays caroline on the bold and beautiful,"[""Linsey Godfrey""]",Audrey Marie Anderson,Audrey Marie Anderson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Audrey Marie Anderson"", ""confidence"": -0.6086203088983894}]}"
nq,flare,when does the second part of season 3 fuller house,"[""December 22 , 2017""]",April 2020,April 2020,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 2020"", ""confidence"": -0.34798047570594853}]}"
nq,flare,who narrated the original 1966 how the grinch stole christmas,"[""Boris Karloff""]",Boris Karloff,Answer: Boris Karloff,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Boris Karloff"", ""confidence"": -0.016785863582602662}]}"
nq,flare,i 've got a brand new pair of roller skates original artist,"[""Melanie""]",Skate with original art.,Skate with original art.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Skate with original art."", ""confidence"": -0.20858306269396312}]}"
nq,flare,who is the head coach of the minnesota timberwolves,"[""Thomas Joseph Thibodeau Jr.""]",Chris Finch,Chris Finch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Finch"", ""confidence"": -0.24021594681835268}]}"
nq,flare,who plays zack and cody in the suite life,"[""Dylan and Cole Sprouse""]",Jonah Bobo and Cole Sprouse,Jonah Bobo and Cole Sprouse,0,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jonah Bobo and Cole Sprouse"", ""confidence"": -0.2457641694552848}]}"
nq,flare,who was the last person executed in ireland,"[""Michael Manning""]",Robert Blackadder,Answer: Robert Blackadder,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Robert Blackadder"", ""confidence"": -0.798958342988044}]}"
nq,flare,where are the fruits of the spirit found in the bible,"[""Epistle to the Galatians""]",Galatians 5:22-23,Galatians 5:22-23,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Galatians 5:22-23"", ""confidence"": -0.006697546934412675}]}"
nq,flare,when was the planning commission set up to prepare a blue print of development for the country,"[""15 March 1950""]",1950,1950,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1950"", ""confidence"": -0.0001459332298395566}]}"
nq,flare,who is the coach of arizona state men 's basketball,"[""Bobby Hurley""]",Bobby Hurley,Answer: Bobby Hurley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bobby Hurley"", ""confidence"": -0.3390320431159732}]}"
nq,flare,who won i want to work for diddy,"[""Suzanne Siegel""]",Diddy's team members.,Answer: Diddy's team members.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Diddy's team members."", ""confidence"": -0.3999992695559437}]}"
nq,flare,who played mason on wizards of waverly place,"[""Sulkin""]",David Henrie,David Henrie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Henrie"", ""confidence"": -0.14890969750558725}]}"
nq,flare,where is the mesophyll located in a plant,"[""In leaves""]","Inside leaf, between epidermis.","Inside the leaf, between the epidermis.  
Final Answer: Inside leaf, between epidermis.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inside the leaf, between the epidermis.  \nFinal Answer: Inside leaf, between epidermis."", ""confidence"": -0.12953204556470402}]}"
nq,flare,who directed one flew over the cuckoos nest,"[""Miloš Forman""]",Michael Cimino,Michael Cimino,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Cimino"", ""confidence"": -0.26986618144219393}]}"
nq,flare,who plays mayor hamilton on ncis new orleans,"[""Steven Robert Weber""]",Jason George,Jason George,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason George"", ""confidence"": -0.6634378250018926}]}"
nq,flare,who is the owner of phoenix mall pune,"[""Phoenix Mills Limited""]",Reliance Industries Ltd.,Reliance Industries Ltd.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reliance Industries Ltd."", ""confidence"": -0.16746934227794932}]}"
nq,flare,what is the postal code for warri nigeria,"[""332""]","Warri, Nigeria does not have a postal code.","Warri, Nigeria does not have a postal code.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warri, Nigeria does not have a postal code."", ""confidence"": -0.18822986254057383}]}"
nq,flare,who wrote somebody like you by keith urban,"[""John Shanks"", ""Keith Urban""]",Keith Urban,Keith Urban,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Urban"", ""confidence"": -0.06134219959839508}]}"
nq,flare,when was the last time loyola made march madness,"[""2018""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""confidence"": -0.12726583629842025}]}"
nq,flare,who plays christian grey in 50 shades of grey,"[""James Dornan""]",Jamie Dornan,Answer: Jamie Dornan,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jamie Dornan"", ""confidence"": -0.08549864883493033}]}"
nq,flare,where was sir gawain and the green knight written,"[""late 14th - century""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""confidence"": -0.024388406425714493}]}"
nq,flare,in what year did japan attack pearl harbor,"[""1941""]",1941,1941,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1941"", ""confidence"": -9.894127286713683e-06}]}"
nq,flare,when did country boy can survive come out,"[""January 1982""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""confidence"": -0.20477323468185205}]}"
nq,flare,when did michael jordan retired from basketball for good,"[""2003""]",2003,2003,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""confidence"": -0.00018321860115406708}]}"
nq,flare,the story idea for the yellow wallpaper was based on a civil war treatment called,"[""rest cure""]",Restlessness treatment,"The Yellow Wallpaper  
Answer: Restlessness treatment",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Yellow Wallpaper  \nAnswer: Restlessness treatment"", ""confidence"": -0.2169951507668884}]}"
nq,flare,when is the show six coming back on,"[""May 28 , 2018""]",No official return date announced.,No official return date announced.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official return date announced."", ""confidence"": -0.06829005038850612}]}"
nq,flare,when was the first time the word catholic was used,"[""in the early 2nd century""]","A.D. 112, by Ignatius of Antioch.","A.D. 112, by Ignatius of Antioch.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A.D. 112, by Ignatius of Antioch."", ""confidence"": -0.1292380228063921}]}"
nq,flare,how many o'reilly auto parts stores are there,"[""5,100""]","Over 5,000 stores nationwide.","Over 5,000 stores nationwide.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 5,000 stores nationwide."", ""confidence"": -0.19379560668510915}]}"
nq,flare,when did ipad pro 2nd generation come out,"[""June 5 , 2017""]",November 2017,November 2017,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 2017"", ""confidence"": -0.003761195201048752}]}"
nq,flare,what is the name of the college in the classic movie animal house,"[""Faber College""]",Delta House,Delta House,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Delta House"", ""confidence"": -0.019927336717955768}]}"
nq,flare,who was the first woman appointed to the supreme court,"[""Sandra Day O'Connor""]",Sandra Day O'Connor,Sandra Day O'Connor,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sandra Day O'Connor"", ""confidence"": -0.006636820945611059}]}"
nq,flare,who sang the song i love to love,"[""Tina Charles""]",Frank Sinatra,Frank Sinatra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Sinatra"", ""confidence"": -0.1371424162692468}]}"
nq,flare,who controlled blue cross when it was formed,"[""1929""]",Blue Cross was controlled by physicians.,Blue Cross was controlled by physicians.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blue Cross was controlled by physicians."", ""confidence"": -0.07054215682094878}]}"
nq,flare,who sings i 'm back in the saddle again,"[""Gene Autry""]",Johnny Cash,Johnny Cash,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Johnny Cash"", ""confidence"": -0.27670332956283045}]}"
nq,flare,which type of triangle must have perpendicular lines,"[""a right triangle""]",Right triangle,Right triangle,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Right triangle"", ""confidence"": -0.038480735124418665}]}"
nq,flare,the most readily absorbed form of iron in the diet is,"[""animal products""]",Heme iron from animal sources.,Heme iron from animal sources.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heme iron from animal sources."", ""confidence"": -0.07366999485407177}]}"
nq,flare,who plays lorelai in hannah montana the movie,"[""Melora Hardin""]",Emily Osment,Emily Osment,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emily Osment"", ""confidence"": -0.01019367251683434}]}"
nq,flare,where does salt come from in the sea,"[""the evaporation of seawater""]",Evaporation of seawater.,Evaporation of seawater.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Evaporation of seawater."", ""confidence"": -0.024518299581749097}]}"
nq,flare,when did the second amendment go into effect,"[""December 15 , 1791""]",1791,1791,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1791"", ""confidence"": -0.0010363084991695359}]}"
nq,flare,who has the highest minimum wage in the usa,"[""Washington""]","Washington, D.C.","Washington, D.C.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Washington, D.C."", ""confidence"": -0.027948820333069335}]}"
nq,flare,who is the only kaurava who survived the kurukshetra war,"[""Yuyutsu""]","Duryodhana's brother, Dushasana, died in the war. The only Kaurava who survived was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who","Answer: Duryodhana's brother, Dushasana, died in the war. The only Kaurava who survived was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duryodhana's brother, Dushasana, died in the war. The only Kaurava who survived was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who survived the Kurukshetra war was Duryodhana's brother, Dushasana, but he was killed. Wait, that's not correct. The only Kaurava who"", ""confidence"": -0.16460514817185778}]}"
nq,flare,where does tap water in london come from,"[""River Lea"", ""River Thames""]",River Thames and reservoirs.,River Thames and reservoirs.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""River Thames and reservoirs."", ""confidence"": -0.12061993931779723}]}"
nq,flare,when does fairy tail dragon cry come out in canada,"[""August 14 , 2017""]",April 2025,Answer: April 2025,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: April 2025"", ""confidence"": -0.17619148160964768}]}"
nq,flare,what cities are in santa rosa county florida,"[""Gulf Breeze"", ""Milton""]","Santa Rosa Beach, Florida.","Santa Rosa Beach, Florida.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Santa Rosa Beach, Florida."", ""confidence"": -0.29072069449852783}]}"
