dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,Where was the director of film Thomas Jefferson (Film) born?,"[""Brooklyn""]",Born in Virginia.,Born in Virginia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Born in Virginia."", ""draft_sentence"": ""Born in Virginia."", ""entropy_signal"": 0.7432420583469707}]}"
2wikimultihopqa,dragin,Why did Grand Duke Kirill Vladimirovich Of Russia's wife die?,"[""stroke""]",Heart attack during childbirth,Heart attack during childbirth,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack during childbirth"", ""draft_sentence"": ""Heart attack during childbirth"", ""entropy_signal"": 0.7698545575141906}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Beat Girl?,"[""Nice""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.48304177485988475}]}"
2wikimultihopqa,dragin,"Who died first, Fleetwood Sheppard or George William Whitaker?","[""Fleetwood Sheppard""]",Fleetwood Sheppard,Fleetwood Sheppard,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Sheppard"", ""draft_sentence"": ""Fleetwood Sheppard"", ""entropy_signal"": 0.14356153750264453}]}"
2wikimultihopqa,dragin,"Which film has the director born first, The Raven'S Dance or Keïta! L'Héritage Du Griot?","[""The Raven'S Dance""]",The Raven's Dance,The Raven's Dance,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Raven's Dance"", ""draft_sentence"": ""The Raven's Dance"", ""entropy_signal"": 0.0427245107050922}]}"
2wikimultihopqa,dragin,When did Jean Martin (Singer)'s husband die?,"[""1983""]",1859,1859,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1859"", ""draft_sentence"": ""1859"", ""entropy_signal"": 0.7435898788273334}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Tangled Destinies or The Daltons' Women?","[""Tangled Destinies""]",Tangled Destinies,Tangled Destinies,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tangled Destinies"", ""draft_sentence"": ""Tangled Destinies"", ""entropy_signal"": 0.27099335080977743}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?","[""Moment Of Danger""]",The Ballad Of Josie,The Ballad Of Josie,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Ballad Of Josie"", ""draft_sentence"": ""The Ballad Of Josie"", ""entropy_signal"": 0.0930686182913962}]}"
2wikimultihopqa,dragin,What nationality is the director of film World And Time Enough?,"[""United States""]",American,American,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American"", ""draft_sentence"": ""American"", ""entropy_signal"": 0.019996737595647573}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Poker In Bed or The Machine To Kill Bad People?","[""The Machine To Kill Bad People""]",The Machine To Kill Bad People,The Machine To Kill Bad People,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Machine To Kill Bad People"", ""draft_sentence"": ""The Machine To Kill Bad People"", ""entropy_signal"": 0.0036689553682813475}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Heads I Win, Tails You Lose or The Incredible Sarah?","[""Heads I Win, Tails You Lose""]","Heads I Win, Tails You Lose","Heads I Win, Tails You Lose",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heads I Win, Tails You Lose"", ""draft_sentence"": ""Heads I Win, Tails You Lose"", ""entropy_signal"": 0.06054555384529179}]}"
2wikimultihopqa,dragin,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","[""Rupert""]",Duke of Pomerania,Answer: Duke of Pomerania,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duke of Pomerania"", ""draft_sentence"": ""Answer: Duke of Pomerania"", ""entropy_signal"": 0.6794360824525749}]}"
2wikimultihopqa,dragin,Who is Marie Zéphyrine Of France's paternal grandmother?,"[""Marie Leszczyńska""]",Catherine de' Medici,Answer: Catherine de' Medici,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Catherine de' Medici"", ""draft_sentence"": ""Answer: Catherine de' Medici"", ""entropy_signal"": 0.34074703587980276}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","[""Condemned Women""]",Faces In The Dark,Faces In The Dark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Faces In The Dark"", ""draft_sentence"": ""Faces In The Dark"", ""entropy_signal"": 0.06632773320190193}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film Eden And After?,"[""Catherine Robbe-Grillet""]",No spouse is mentioned.,Answer: No spouse is mentioned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No spouse is mentioned."", ""draft_sentence"": ""Answer: No spouse is mentioned."", ""entropy_signal"": 0.6689070550243832}]}"
2wikimultihopqa,dragin,Where was the place of death of Anastasia Of Serbia's husband?,"[""Hilandar""]",Constantinople,Answer: Constantinople,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Constantinople"", ""draft_sentence"": ""Answer: Constantinople"", ""entropy_signal"": 0.605726915734331}]}"
2wikimultihopqa,dragin,Are Fire In Hell and The Tiger: An Old Hunter'S Tale from the same country?,"[""yes""]","No. Fire In Hell is from the US, The Tiger: An Old Hunter's Tale is from the UK.","No. Fire In Hell is from the US, The Tiger: An Old Hunter's Tale is from the UK.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Fire In Hell is from the US, The Tiger: An Old Hunter's Tale is from the UK."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.21981346101434832}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","[""Placer Sangriento""]",Placer Sangriento,Placer Sangriento,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Placer Sangriento"", ""draft_sentence"": ""Placer Sangriento"", ""entropy_signal"": 0.0002376668631892398}]}"
2wikimultihopqa,dragin,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"[""Gwenc'Hlan Le Scouëzec""]",Şemsettin Baş was born first.,Şemsettin Baş was born first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Şemsettin Baş was born first."", ""draft_sentence"": ""Şemsettin Baş was born first."", ""entropy_signal"": 0.051045283554492824}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","[""Bhoomiyude Avakashikal""]",The Majesty Of The Law,The Majesty Of The Law,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Majesty Of The Law"", ""draft_sentence"": ""The Majesty Of The Law"", ""entropy_signal"": 0.009645164149556037}]}"
2wikimultihopqa,dragin,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"[""Pompey""]",Marcus Antonius,Answer: Marcus Antonius,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Marcus Antonius"", ""draft_sentence"": ""Answer: Marcus Antonius"", ""entropy_signal"": 0.7552021838975529}]}"
2wikimultihopqa,dragin,Why did John Middleton Murry's wife die?,"[""tuberculosis""]",Heart failure.,Heart failure.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart failure."", ""draft_sentence"": ""Heart failure."", ""entropy_signal"": 0.6147082913321356}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Taj Al-Dawla?,"[""Rukn al-Dawla""]",Al-Mu'tamid ibn Abbad,Answer: Al-Mu'tamid ibn Abbad,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Al-Mu'tamid ibn Abbad"", ""draft_sentence"": ""Answer: Al-Mu'tamid ibn Abbad"", ""entropy_signal"": 0.3869793016731108}]}"
2wikimultihopqa,dragin,Do both films Payment On Demand and My Cousin From Warsaw have the directors from the same country?,"[""yes""]",No. Different countries.,"No. Payment On Demand is directed by John McNaughton (USA), while My Cousin From Warsaw is directed by Andrzej Żuławski (Poland). Therefore, the directors are from different countries.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Payment On Demand is directed by John McNaughton (USA), while My Cousin From Warsaw is directed by Andrzej Żuławski (Poland). Therefore, the directors are from different countries.  \nAnswer: No. Different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.3759066810178476}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film And The Spring Comes?,"[""Xi'an""]",Tashkent,Tashkent,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tashkent"", ""draft_sentence"": ""Tashkent"", ""entropy_signal"": 0.7033816008603025}]}"
2wikimultihopqa,dragin,"Who died first, Madame Pasca or James A. Donohoe?","[""Madame Pasca""]",Madame Pasca died first.,Madame Pasca died first.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Madame Pasca died first."", ""draft_sentence"": ""Madame Pasca died first."", ""entropy_signal"": 0.2345313363249184}]}"
2wikimultihopqa,dragin,"Who was born later, D'Arcy Coulson or Thomas William Adams?","[""D'Arcy Coulson""]",Thomas William Adams,Thomas William Adams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas William Adams"", ""draft_sentence"": ""Thomas William Adams"", ""entropy_signal"": 0.09328943306100951}]}"
2wikimultihopqa,dragin,Are Simonds Catholic College and Saginaw High School (Texas) both located in the same country?,"[""no""]",Yes. Both are in the United States.,Yes. Both are in the United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are in the United States."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.1042656892253035}]}"
2wikimultihopqa,dragin,Which country Prince Nikolaus Wilhelm Of Nassau's mother is from?,"[""German""]",Luxembourg,Luxembourg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Luxembourg"", ""draft_sentence"": ""Luxembourg"", ""entropy_signal"": 0.3901118778934081}]}"
2wikimultihopqa,dragin,"Which film whose director was born first, 45 Fathers or The Intended?","[""45 Fathers""]",45 Fathers,45 Fathers,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""45 Fathers"", ""draft_sentence"": ""45 Fathers"", ""entropy_signal"": 0.11369648818223166}]}"
2wikimultihopqa,dragin,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?","[""Louis-Alexandre Berthier""]",Napoleon Bonaparte,Napoleon Bonaparte,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Napoleon Bonaparte"", ""draft_sentence"": ""Napoleon Bonaparte"", ""entropy_signal"": 0.07003892936458149}]}"
2wikimultihopqa,dragin,Where was the husband of Caterina Visconti born?,"[""Pavia""]",Milan,Milan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan"", ""draft_sentence"": ""Milan"", ""entropy_signal"": 0.5878570993663743}]}"
2wikimultihopqa,dragin,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?","[""A Quiet Place In The Country""]",A Quiet Place In The Country,A Quiet Place In The Country,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Quiet Place In The Country"", ""draft_sentence"": ""A Quiet Place In The Country"", ""entropy_signal"": 0.007019312747825016}]}"
2wikimultihopqa,dragin,"Who was born first, John Beach or Gordon Persons?","[""John Beach""]",John Beach,John Beach,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beach"", ""draft_sentence"": ""John Beach"", ""entropy_signal"": 0.27470787645767}]}"
2wikimultihopqa,dragin,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?","[""Charlie Chan In Honolulu""]",The House By The Cemetery,The House By The Cemetery,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The House By The Cemetery"", ""draft_sentence"": ""The House By The Cemetery"", ""entropy_signal"": 0.20928022873348104}]}"
2wikimultihopqa,dragin,Who is the child of the director of film La Leona (Film)?,"[""Víctor Bó""]",Sofia Coppola,Answer: Sofia Coppola,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sofia Coppola"", ""draft_sentence"": ""Answer: Sofia Coppola"", ""entropy_signal"": 0.9116271888749251}]}"
2wikimultihopqa,dragin,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,"[""Urraca of Castile""]",Isabella of Aragon,Isabella of Aragon,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Isabella of Aragon"", ""draft_sentence"": ""Isabella of Aragon"", ""entropy_signal"": 0.5022180589730851}]}"
2wikimultihopqa,dragin,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?","[""Giuseppe Cesari""]",Giuseppe Cesari,"Giuseppe Cesari lived longer.  
Answer: Giuseppe Cesari",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Giuseppe Cesari lived longer.  \nAnswer: Giuseppe Cesari"", ""draft_sentence"": ""Giuseppe Cesari lived longer."", ""entropy_signal"": 0.03308886592903691}]}"
2wikimultihopqa,dragin,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.2494649334934308}]}"
2wikimultihopqa,dragin,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?","[""Aryeh Ben-Eliezer""]",Aryeh Ben-Eliezer,"Aryeh Ben-Eliezer is older.  
Answer: Aryeh Ben-Eliezer",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aryeh Ben-Eliezer is older.  \nAnswer: Aryeh Ben-Eliezer"", ""draft_sentence"": ""Aryeh Ben-Eliezer is older."", ""entropy_signal"": 0.03022348893443237}]}"
2wikimultihopqa,dragin,Where does the director of film Man At Bath work at?,"[""Cahiers du cinéma""]",No such film exists.,Answer: No such film exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No such film exists."", ""draft_sentence"": ""Answer: No such film exists."", ""entropy_signal"": 0.8021787291500077}]}"
2wikimultihopqa,dragin,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","[""Sir Arthur Gore, 2nd Baronet""]",Henry VIII,"Arthur Gore, 2nd Earl of Arran's paternal grandfather was **Henry VIII**.  
Final Answer: Henry VIII",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Gore, 2nd Earl of Arran's paternal grandfather was **Henry VIII**.  \nFinal Answer: Henry VIII"", ""draft_sentence"": ""Arthur Gore, 2nd Earl of Arran's paternal grandfather was **Henry VIII**."", ""entropy_signal"": 0.3076066283928372}]}"
2wikimultihopqa,dragin,Are both Kaufland and Otrag located in the same country?,"[""yes""]","No, different countries.","No, Kaufland is in Germany, Otrag is in Austria.  
Answer: No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Kaufland is in Germany, Otrag is in Austria.  \nAnswer: No, different countries."", ""draft_sentence"": ""No, Kaufland is in Germany, Otrag is in Austria."", ""entropy_signal"": 0.2146149536033212}]}"
2wikimultihopqa,dragin,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?","[""Heroes Of The Street""]",Aanaval Mothiram,Aanaval Mothiram,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aanaval Mothiram"", ""draft_sentence"": ""Aanaval Mothiram"", ""entropy_signal"": 0.0031437002621838967}]}"
2wikimultihopqa,dragin,Where was the father of Lord Patrick Crichton-Stuart born?,"[""London""]","Edinburgh, Scotland","Edinburgh, Scotland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland"", ""draft_sentence"": ""Edinburgh, Scotland"", ""entropy_signal"": 0.375983178383467}]}"
2wikimultihopqa,dragin,Which country the director of film Daadagiri is from?,"[""Pakistan""]",India,India,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India"", ""draft_sentence"": ""India"", ""entropy_signal"": 0.02536931959912181}]}"
2wikimultihopqa,dragin,Where was the wife of Douglas Leiterman born?,"[""Winnipeg, Manitoba""]",Born in New York City.,Answer: Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Born in New York City."", ""draft_sentence"": ""Answer: Born in New York City."", ""entropy_signal"": 0.36835276671794137}]}"
2wikimultihopqa,dragin,What is the place of birth of the performer of song Who...?,"[""Fukuoka""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""draft_sentence"": ""London"", ""entropy_signal"": 1.1446089372038841}]}"
2wikimultihopqa,dragin,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"[""Roma""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.28255428666889204}]}"
2wikimultihopqa,dragin,Where was the father of Alexandre Gaydamak born?,"[""Moscow, USSR""]",Paris,Paris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris"", ""draft_sentence"": ""Paris"", ""entropy_signal"": 1.026959016919136}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]",Toen 'T Licht Verdween,Toen 'T Licht Verdween,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toen 'T Licht Verdween"", ""draft_sentence"": ""Toen 'T Licht Verdween"", ""entropy_signal"": 0.10796406481395682}]}"
2wikimultihopqa,dragin,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]",Marie of Lorraine,Answer: Marie of Lorraine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Marie of Lorraine"", ""draft_sentence"": ""Answer: Marie of Lorraine"", ""entropy_signal"": 0.7742194317238732}]}"
2wikimultihopqa,dragin,Where was the director of film The Half-Way Girl born?,"[""New York""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""draft_sentence"": ""Los Angeles"", ""entropy_signal"": 1.1726731482413015}]}"
2wikimultihopqa,dragin,Who is the father-in-law of Sophia Of Wittelsbach?,"[""Louis II""]",Maximilian I of Habsburg,Answer: Maximilian I of Habsburg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Maximilian I of Habsburg"", ""draft_sentence"": ""Answer: Maximilian I of Habsburg"", ""entropy_signal"": 0.309534485988069}]}"
2wikimultihopqa,dragin,"Where was the place of death of Lambert I, Count Of Louvain's father?","[""Bohemia""]",Brussels,Brussels,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brussels"", ""draft_sentence"": ""Brussels"", ""entropy_signal"": 0.5394952095424136}]}"
2wikimultihopqa,dragin,Where was the director of film Highway Dragnet born?,"[""Gura Humorului""]","Seattle, Washington.","Randy Quaid was born in Seattle, Washington.  
Answer: Seattle, Washington.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Quaid was born in Seattle, Washington.  \nAnswer: Seattle, Washington."", ""draft_sentence"": ""Randy Quaid was born in Seattle, Washington."", ""entropy_signal"": 0.31228078224543454}]}"
2wikimultihopqa,dragin,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,"[""Meran""]",Prague,Prague,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prague"", ""draft_sentence"": ""Prague"", ""entropy_signal"": 1.0416888433198135}]}"
