dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"[""October 1922""]",Treaty of Brest-Litovsk,Answer: Treaty of Brest-Litovsk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Treaty of Brest-Litovsk"", ""confidence"": -0.13403404823186935}]}"
hotpotqa,flare,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"[""2000""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""confidence"": -0.05606807693166047}]}"
hotpotqa,flare,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","[""World War II""]",World War II,World War II,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War II"", ""confidence"": -0.008179984723938105}]}"
hotpotqa,flare,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"[""no""]",No. Elko Regional Airport is in Nevada. Ford International Airport is in Michigan.,No. Elko Regional Airport is in Nevada. Ford International Airport is in Michigan.,1,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Elko Regional Airport is in Nevada. Ford International Airport is in Michigan."", ""confidence"": -0.07444786278283447}]}"
hotpotqa,flare,Ralph Hefferline was a psychology professor at a university that is located in what city?,"[""New York City""]","University of California, Los Angeles","University of California, Los Angeles",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Los Angeles"", ""confidence"": -0.5939111581858144}]}"
hotpotqa,flare,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"[""Scotch Collie""]",Scotch Collie,Scotch Collie,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotch Collie"", ""confidence"": -0.0036153984213342484}]}"
hotpotqa,flare,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"[""Mumbai""]",Silicon Valley,Silicon Valley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silicon Valley"", ""confidence"": -0.144074863195101}]}"
hotpotqa,flare,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","[""1962""]",1969,1969,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1969"", ""confidence"": -0.12374025949975476}]}"
hotpotqa,flare,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"[""sovereignty""]",Independence from Italy,Independence from Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Independence from Italy"", ""confidence"": -0.014705911951023155}]}"
hotpotqa,flare,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"[""Nelson Rockefeller""]",Lyndon B. Johnson,"Alfred Balk served under Lyndon B. Johnson.  
Final Answer: Lyndon B. Johnson",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Balk served under Lyndon B. Johnson.  \nFinal Answer: Lyndon B. Johnson"", ""confidence"": -0.07286226070769397}]}"
hotpotqa,flare,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","[""Yellowcraig""]",Firth of Forth,Firth of Forth,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Firth of Forth"", ""confidence"": -0.0064972103197362685}]}"
hotpotqa,flare,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"[""Phil Spector""]",The writer is Nick Cave.,The writer is Nick Cave.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The writer is Nick Cave."", ""confidence"": -0.2941780090332031}]}"
hotpotqa,flare,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",Cuban Missile Crisis.,Cuban Missile Crisis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cuban Missile Crisis."", ""confidence"": -0.16448729686310667}]}"
hotpotqa,flare,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes. Ferocactus is a cactus, and Silene is a flowering plant. Both are types of plants.","Yes. Ferocactus is a cactus, and Silene is a flowering plant. Both are types of plants.",1,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Ferocactus is a cactus, and Silene is a flowering plant. Both are types of plants."", ""confidence"": -0.027298414709416647}]}"
hotpotqa,flare,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]",Bristol Beaufort,Bristol Beaufort,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bristol Beaufort"", ""confidence"": -0.09393359392197453}]}"
hotpotqa,flare,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]","2005, Big 12 Conference","2005, Big 12 Conference",0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005, Big 12 Conference"", ""confidence"": -0.2485957526011837}]}"
hotpotqa,flare,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]","1,200","Carrefour operated 1,200 hypermarkets.  
Answer: 1,200",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carrefour operated 1,200 hypermarkets.  \nAnswer: 1,200"", ""confidence"": -0.17194669503384544}]}"
hotpotqa,flare,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indianapolis Motor Speedway"", ""confidence"": -0.10561182489932434}]}"
hotpotqa,flare,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]",Milan,Milan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan"", ""confidence"": -0.1200918319664197}]}"
hotpotqa,flare,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]","Ariana Grande, Dua Lipa","Ariana Grande, Dua Lipa, and others.  
Final Answer: Ariana Grande, Dua Lipa",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ariana Grande, Dua Lipa, and others.  \nFinal Answer: Ariana Grande, Dua Lipa"", ""confidence"": -0.20264304444235884}]}"
hotpotqa,flare,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]",Adelaide,Adelaide,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adelaide"", ""confidence"": -0.19315149107327065}]}"
hotpotqa,flare,D1NZ is a series based on what oversteering technique?,"[""Drifting""]",Drift,Drift,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drift"", ""confidence"": -0.1093502623649935}]}"
hotpotqa,flare,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic,"Keith Bostic is younger.  
Answer: Keith Bostic",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Bostic is younger.  \nAnswer: Keith Bostic"", ""confidence"": -0.08109806865686361}]}"
hotpotqa,flare,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]","10,000","10,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10,000"", ""confidence"": -0.8660790564546395}]}"
hotpotqa,flare,Are both Cypress and Ajuga genera?,"[""no""]",Yes. Both are genera.,Yes. Both are genera.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are genera."", ""confidence"": -0.03652752210784423}]}"
hotpotqa,flare,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",First Woman Head Coach of the WNBA,First Woman Head Coach of the WNBA,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First Woman Head Coach of the WNBA"", ""confidence"": -0.17741291762932734}]}"
hotpotqa,flare,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",John Williams,John Williams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Williams"", ""confidence"": -0.4356552039583524}]}"
hotpotqa,flare,"Who was born earlier, Emma Bull or Virginia Woolf?","[""Adeline Virginia Woolf""]",Emma Bull,"Emma Bull was born earlier.  
Answer: Emma Bull",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Bull was born earlier.  \nAnswer: Emma Bull"", ""confidence"": -0.04624348502085714}]}"
hotpotqa,flare,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"[""821""]",1557,1557,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1557"", ""confidence"": -1.2217249806970358}]}"
hotpotqa,flare,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"[""more than 70 countries""]",200,200,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""200"", ""confidence"": -0.5058836425887421}]}"
hotpotqa,flare,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"[""Charmed""]",Scooby-Doo,Scooby-Doo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scooby-Doo"", ""confidence"": -0.20174385863128919}]}"
hotpotqa,flare,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,"[""International Boxing Hall of Fame""]",International Boxing Hall of Fame,International Boxing Hall of Fame,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""International Boxing Hall of Fame"", ""confidence"": -0.003487574486371159}]}"
hotpotqa,flare,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?","[""Usher""]","Rationale: ""Confessions"" is Usher's album, and ""U Got It Bad"" was the lead single that charted for eight weeks.","Usher  
Rationale: ""Confessions"" is Usher's album, and ""U Got It Bad"" was the lead single that charted for eight weeks.",1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Usher  \nRationale: \""Confessions\"" is Usher's album, and \""U Got It Bad\"" was the lead single that charted for eight weeks."", ""confidence"": -0.13835384217994928}]}"
hotpotqa,flare,who is the younger brother of The episode guest stars of The Hard Easy ,"[""Bill Murray""]",None of the guest stars is the younger brother.,Answer: None of the guest stars is the younger brother.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: None of the guest stars is the younger brother."", ""confidence"": -0.4289863373165741}]}"
hotpotqa,flare,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,"[""Carabao Cup""]",EFL Cup,EFL Cup,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EFL Cup"", ""confidence"": -0.05159387958883599}]}"
hotpotqa,flare,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?","[""Teen Titans Go!""]",Robin,Robin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin"", ""confidence"": -0.051407603081315756}]}"
hotpotqa,flare,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"[""276,170 inhabitants""]",Munich,Munich,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Munich"", ""confidence"": -0.10673463300554431}]}"
hotpotqa,flare,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,"[""orange""]",Orange,Orange,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange"", ""confidence"": -0.04278510238509625}]}"
hotpotqa,flare,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","[""Tromeo and Juliet""]",Clueless,Clueless,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Clueless"", ""confidence"": -0.10511637608578894}]}"
hotpotqa,flare,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"[""William Jefferson Clinton""]",Bill Clinton,Answer: Bill Clinton,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bill Clinton"", ""confidence"": -0.03921779338197666}]}"
hotpotqa,flare,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"[""John John Florence""]",Kolohe Andino,Kolohe Andino,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kolohe Andino"", ""confidence"": -0.1924530553230094}]}"
hotpotqa,flare,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,"[""Ann""]",Stephanie,Stephanie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie"", ""confidence"": -0.17617861175676808}]}"
