dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,The group representing at least 70% of Jews worldwide and Italians may be genetically similar due to what two factors?,"[""inter-marriage and conversions in the time of the Roman Empire""]",Shared ancestry and geography.,Shared ancestry and geography.,0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shared ancestry and geography."", ""confidence"": -0.18770241439536525}]}"
musique,flare,What is the record label for the band which performed Pythons?,"[""Kanine Records""]",EMI Records,EMI Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""EMI Records"", ""confidence"": -0.18514209205750376}]}"
musique,flare,Who is the child of the actor who is a cast member of Love in Pawn?,"[""Kim Braden""]",Emma Stone's daughter,Answer: Emma Stone's daughter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Emma Stone's daughter"", ""confidence"": -0.5171501862683466}]}"
musique,flare,"What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?","[""Medieval Latin""]",Old English,Old English,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English"", ""confidence"": -0.02284905172806854}]}"
musique,flare,Who won the Indy Car Race in the largest populated city of the state where Yuma's Library District is located?,"[""Mario Andretti""]",Scott Dixon,"Rationale: Yuma is in Arizona. The largest populated city in Arizona is Phoenix. The IndyCar race in Phoenix was won by Scott Dixon.  
Answer: Scott Dixon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: Yuma is in Arizona. The largest populated city in Arizona is Phoenix. The IndyCar race in Phoenix was won by Scott Dixon.  \nAnswer: Scott Dixon"", ""confidence"": -0.10599050170045121}]}"
musique,flare,Who played the girlfriend of Alex P. Keaton's actor on Family Ties in Back to the Future?,"[""Claudia Wells""]",Lea Thompson,Lea Thompson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lea Thompson"", ""confidence"": -0.10559739564632764}]}"
musique,flare,What is the source of the river of which Kraai River is a tributary?,"[""Thaba Putsoa""]",Rhein River,Rhein River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhein River"", ""confidence"": -0.4952247427776456}]}"
musique,flare,When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf established?,"[""1932""]",1920,1920,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1920"", ""confidence"": -0.1441736158216372}]}"
musique,flare,When did the luxury division of the maker of the Toyopet Master change the body style of the rx 350?,"[""Sales began worldwide in April 2012""]",2007,2007,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2007"", ""confidence"": -0.03684427348634926}]}"
musique,flare,"The German priest, who wanted to reform the religious denomination now the largest in the US, preached a sermon on Marian devotion soon before his death in which German state?","[""Saxony-Anhalt""]",Baden-Württemberg,Baden-Württemberg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baden-Württemberg"", ""confidence"": -0.05179854120176941}]}"
musique,flare,What song did Paul McCartney write for Sean Lennon's siblings?,"[""``Hey Jude ''""]","Rationale: ""Yesterday"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician. The song was originally intended for Sean's siblings, but it became one of McCartney's most famous works.","""Yesterday""  
Rationale: ""Yesterday"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician. The song was originally intended for Sean's siblings, but it became one of McCartney's most famous works.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Yesterday\""  \nRationale: \""Yesterday\"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician. The song was originally intended for Sean's siblings, but it became one of McCartney's most famous works."", ""confidence"": -0.1939105987402916}]}"
musique,flare,What award was received by the person who authored Missing Person?,"[""Nobel Prize in Literature""]",Pulitzer Prize for Fiction,Pulitzer Prize for Fiction,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulitzer Prize for Fiction"", ""confidence"": -0.01406470381219346}]}"
musique,flare,Who sings home alone tonight with the singer of you can crash my party anytime?,"[""Karen Fairchild""]",Katy Perry and Lil Wayne,Katy Perry and Lil Wayne,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Katy Perry and Lil Wayne"", ""confidence"": -0.4933953167076522}]}"
musique,flare,What body of water does the river that Toongabbie Creek flows into flow into?,"[""Sydney Harbour""]",Tasman Sea,"Hawkesbury River  
Rationale: Toongabbie Creek flows into the Hawkesbury River, which then flows into the Tasman Sea.  
Answer: Tasman Sea",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River  \nRationale: Toongabbie Creek flows into the Hawkesbury River, which then flows into the Tasman Sea.  \nAnswer: Tasman Sea"", ""confidence"": -0.050214761078842374}]}"
musique,flare,How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?,"[""about 400 years""]",18 years.,"1853, Yaxing Coach, province, capital, duration.  
Answer: 18 years.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1853, Yaxing Coach, province, capital, duration.  \nAnswer: 18 years."", ""confidence"": -0.1789768759828371}]}"
musique,flare,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,"[""Sales began worldwide in April 2012""]",2007,2007,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2007"", ""confidence"": -0.027454534357093507}]}"
musique,flare,Where is the origin of the river that Kraai River is a tributary of?,"[""Thaba Putsoa""]",Switzerland,"Rhine River origin is in Switzerland.  
Answer: Switzerland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhine River origin is in Switzerland.  \nAnswer: Switzerland"", ""confidence"": -0.1733446941184586}]}"
musique,flare,Where is the river that the engine pumped water from located in the world?,"[""northeastern Africa""]",Amazon River,Amazon River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amazon River"", ""confidence"": -0.30858881437840563}]}"
musique,flare,Who was the first African American student to attend the school that owns Swayze Field?,"[""James Howard Meredith""]",Robert F. Swayze,Answer: Robert F. Swayze,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Robert F. Swayze"", ""confidence"": -0.35263815967158507}]}"
musique,flare,Who wrote the show that Jimmy Olsen works for?,"[""Alfred Gough""]",Jerry Siegel and Joe Shuster.,Answer: Jerry Siegel and Joe Shuster.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jerry Siegel and Joe Shuster."", ""confidence"": -0.07578162376971226}]}"
musique,flare,"What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?","[""New York City FC""]",New York Red Bulls,New York Red Bulls,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Red Bulls"", ""confidence"": -0.24707007620600052}]}"
musique,flare,When was one internet browser's version of Windows 8 made accessible?,"[""September 2013""]",June 2013,June 2013,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 2013"", ""confidence"": -0.1570032858618252}]}"
musique,flare,Who is the child of the Victim of Romance performer?,"[""Chynna Phillips""]",No known child.,Answer: No known child.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No known child."", ""confidence"": -0.38886276313236784}]}"
musique,flare,At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,"[""406""]",570,570,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""570"", ""confidence"": -0.22383454232476652}]}"
musique,flare,Who is the spouse of the person who voices Jarvis in Iron Man?,"[""Jennifer Connelly""]",Tony Stark,"Tony Stark  
Rationale: Tony Stark voices Jarvis in Iron Man.  
Answer: Tony Stark",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tony Stark  \nRationale: Tony Stark voices Jarvis in Iron Man.  \nAnswer: Tony Stark"", ""confidence"": -0.13821156190061146}]}"
musique,flare,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,"[""Casa Loma""]",Buckingham Palace,Buckingham Palace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buckingham Palace"", ""confidence"": -0.38872024253359994}]}"
musique,flare,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?,"[""The dynasty regrouped and defeated the Portuguese""]",No relevant connection exists.,No relevant connection exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No relevant connection exists."", ""confidence"": -0.22283833418502277}]}"
musique,flare,Who is the father of Nim's actress in Return to Nim's Island?,"[""Steve Irwin""]",Liam Neeson,Answer: Liam Neeson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Liam Neeson"", ""confidence"": -0.1653065129830793}]}"
musique,flare,What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?,"[""Rio Linda""]",San Francisco,San Francisco,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""confidence"": -0.011968018176654974}]}"
musique,flare,"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?","[""two cities""]",Carlos Barral died in Spain; Real Madrid is a football club.,Carlos Barral died in Spain; Real Madrid is a football club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carlos Barral died in Spain; Real Madrid is a football club."", ""confidence"": -0.04464306334265823}]}"
musique,flare,"In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?","[""trying to find a potential buyer for all of its operations in Finland""]",Bankruptcy filing,Bankruptcy filing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bankruptcy filing"", ""confidence"": -0.2775341074448079}]}"
musique,flare,Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?,"[""at the city of Cairo, Illinois""]",Cumberland River meets Ohio River.,Cumberland River meets Ohio River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cumberland River meets Ohio River."", ""confidence"": -0.14490569317285917}]}"
musique,flare,What was the wettest year in the second largest city in the state where Yuma's Library District is located?,"[""1905""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""confidence"": -0.018895602226257323}]}"
musique,flare,When was John's eldest son crowned?,"[""1216""]",1165,1165,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1165"", ""confidence"": -0.1594272463115658}]}"
musique,flare,What is the date of birth of the person who was part of Ratata?,"[""11 September 1962""]","April 1, 1988","April 1, 1988",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 1, 1988"", ""confidence"": -0.41645207742712953}]}"
musique,flare,What worldwide ranking does the university that Pedro Ramirez Vasquez attended hold?,"[""74th""]",Top 10 globally,"Massachusetts Institute of Technology  
Answer: Top 10 globally",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Massachusetts Institute of Technology  \nAnswer: Top 10 globally"", ""confidence"": -0.07180690537640137}]}"
musique,flare,What company is the college where Wolf V. Vishniac studied a part of?,"[""City University of New York""]",Massachusetts Institute of Technology,Massachusetts Institute of Technology,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Massachusetts Institute of Technology"", ""confidence"": -0.030306557209314633}]}"
musique,flare,How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?,"[""two""]",12 ethnic minorities.,Answer: 12 ethnic minorities.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 12 ethnic minorities."", ""confidence"": -0.1868884158854295}]}"
musique,flare,What is the position of the first governor general of India?,"[""Governor-General of India""]",Viceroy of India,Viceroy of India,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viceroy of India"", ""confidence"": -0.20516409492108778}]}"
musique,flare,What Islamic denomination was the author of The Canon of Medicine thought to be a member of?,"[""Sunni""]",Shia Islam,Answer: Shia Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Shia Islam"", ""confidence"": -0.16826572516001762}]}"
musique,flare,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"[""Amy Poehler""]",Michael Caine,Michael Caine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Caine"", ""confidence"": -0.08410101052504615}]}"
musique,flare,What country does team that Pa Amadou Gai is a member of play for?,"[""Senegal""]",Senegal,Senegal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senegal"", ""confidence"": -0.1329130476630477}]}"
musique,flare,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",Telstar 1,Telstar 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Telstar 1"", ""confidence"": -0.051913869858252325}]}"
musique,flare,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"[""Delaware River""]",St. Marys River,St. Marys River,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Marys River"", ""confidence"": -0.08528210412381061}]}"
musique,flare,Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?,"[""three different relationships he had in the past""]",Jay-Z,Jay-Z,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jay-Z"", ""confidence"": -0.2969595994800329}]}"
musique,flare,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?","[""February 7, 2018""]","The Chisholms aired on CBS. The major NY-based networks are CBS, ABC, and NBC. The answer is: 2025.","The Chisholms aired on CBS. The major NY-based networks are CBS, ABC, and NBC. The answer is: 2025.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Chisholms aired on CBS. The major NY-based networks are CBS, ABC, and NBC. The answer is: 2025."", ""confidence"": -0.1729754009947102}]}"
musique,flare,The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?,"[""26""]",56 games,56 games,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""56 games"", ""confidence"": -0.29394260911794845}]}"
musique,flare,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]","None, the question is invalid.","Chian Hsiao-chang's father is Chian Hsiao-chang.  
Answer: None, the question is invalid.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's father is Chian Hsiao-chang.  \nAnswer: None, the question is invalid."", ""confidence"": -0.12819700553196245}]}"
musique,flare,Who started the foundation that developed the Free Software Directory?,"[""Richard Stallman""]",Richard Stallman,Richard Stallman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Stallman"", ""confidence"": -0.0067138253926941616}]}"
musique,flare,What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?,"[""Michael Bublé""]",Frank Ocean,Frank Ocean,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Ocean"", ""confidence"": -0.6421909192577004}]}"
musique,flare,On what date did Battle of the birth place of Marzuki Alie end?,"[""15 February 1942""]","April 19, 1945","April 19, 1945",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 19, 1945"", ""confidence"": -0.24507435064813102}]}"
musique,flare,Who was the first president in the country where the Kamchatka Peninsula is located?,"[""Yeltsin""]",Peter the Great,Peter the Great,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter the Great"", ""confidence"": -0.24797023576684296}]}"
musique,flare,Who did Jokshan's father marry after the death of Sarah?,"[""Keturah""]",Jokshan's father married Keturah.,Jokshan's father married Keturah.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jokshan's father married Keturah."", ""confidence"": -0.06914444647078839}]}"
musique,flare,What was the person who provided evidence to suggest the existence of the neutron a participant of?,"[""Manhattan Project""]",Discovery of neutron.,"Rationale: James Chadwick discovered the neutron.  
Answer: Discovery of neutron.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: James Chadwick discovered the neutron.  \nAnswer: Discovery of neutron."", ""confidence"": -0.07656566219215498}]}"
musique,flare,Who plays the character that took the sword out of the stone in once upon a time?,"[""Liam Thomas Garrigan""]",Colin O'Donoghue,Answer: Colin O'Donoghue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Colin O'Donoghue"", ""confidence"": -0.18720230790798573}]}"
musique,flare,When is the next episode of the series that Steven the Sword Fighter is a part of being released?,"[""TBD""]",No new episodes planned.,Answer: No new episodes planned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No new episodes planned."", ""confidence"": -0.21937715271087654}]}"
musique,flare,Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?,"[""Liam Thomas Garrigan""]",Jared Padalecki,Answer: Jared Padalecki,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jared Padalecki"", ""confidence"": -0.30074498206002837}]}"
musique,flare,"Who was played by the creator of Push, Nevada in Dazed and Confused?","[""Fred O'Bannion""]",Rachel True,"Rationale: The creator of *Push* is author Michael Chabon. The character Nevada in *Dazed and Confused* is played by actress Rachel True.  
Answer: Rachel True",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: The creator of *Push* is author Michael Chabon. The character Nevada in *Dazed and Confused* is played by actress Rachel True.  \nAnswer: Rachel True"", ""confidence"": -0.27173540136008856}]}"
musique,flare,"Why was Common Sense, by the same author as Rights of Man, an important work?","[""crystallized the rebellious demand for independence from Great Britain""]","Inspired revolution, influenced independence.","Inspired revolution, influenced independence.",0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inspired revolution, influenced independence."", ""confidence"": -0.1395945830590719}]}"
musique,flare,When did the president of the Confederate States of America end his fight in the Mexican-American war?,"[""1848""]",The Confederate States of America did not participate in the Mexican-American War.,The Confederate States of America did not participate in the Mexican-American War.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Confederate States of America did not participate in the Mexican-American War."", ""confidence"": -0.0932300702877304}]}"
musique,flare,When was the last time the team Matthew Webb was a member of beat the winner of the 1894-95 FA Cup?,"[""1 December 2010""]",1993-94 FA Cup final.,1993-94 FA Cup final.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1993-94 FA Cup final."", ""confidence"": -0.2352773267102742}]}"
musique,flare,What does the name of the organization the Haiti national football team belongs to stand for?,"[""International Federation of Association Football""]",OFC stands for Oceania Football Confederation.,OFC stands for Oceania Football Confederation.,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""OFC stands for Oceania Football Confederation."", ""confidence"": -0.07215815567765087}]}"
musique,flare,What is the record label of the co-writer and recording artist of Permission to Fly?,"[""Hollywood Records""]",Atlantic Records,Atlantic Records,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlantic Records"", ""confidence"": -0.15403364486822588}]}"
musique,flare,When did the location of the basilica named after the same saint at San Pietro in Ciel d'Oro become its own country?,"[""11 February 1929""]",1184,1184,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1184"", ""confidence"": -0.27685347632505}]}"
musique,flare,Where did the person featured in the film Sammy Going South study or work?,"[""American Academy of Dramatic Arts""]",University of Texas,University of Texas,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Texas"", ""confidence"": -0.316626837477088}]}"
musique,flare,What does the acronym of the organization Danish Football Union is part of stand for?,"[""International Federation of Association Football""]",Danish Football Association,Danish Football Association,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Danish Football Association"", ""confidence"": -0.14421783772413618}]}"
musique,flare,When did the team that won the AL East in 2017 last play in the event after which the MLB MVP is awarded?,"[""the 2009 season""]",2017 World Series,2017 World Series,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2017 World Series"", ""confidence"": -0.15944809113898373}]}"
musique,flare,What shares a border with the city where the person who went to the state where Baskin-Robbins was founded during the gold rush works?,"[""Rio Linda""]","Nevada City, California, and Nevada.","Nevada City, California, and Nevada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nevada City, California, and Nevada."", ""confidence"": -0.19046525980493811}]}"
musique,flare,How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Långa nätter's record label is located?,"[""two""]",10,10,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10"", ""confidence"": -0.9570930699507395}]}"
musique,flare,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,"[""1941""]",1904,1904,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1904"", ""confidence"": -0.19420400536619126}]}"
musique,flare,When did the death city of Taito Kantonen become the capital of the US state having the statue being the title of the various Latin Mother goddess?,"[""1839""]",1925,1925,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1925"", ""confidence"": -0.2570709545747377}]}"
