dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,"Which African country is bordered by Benin, Ghana, Ivory Coast, Niger, and Mali?","[""Bourkina-Fasso"", ""Maximes, Thoughts and Riddles of the Mossi"", ""Burkina Fasso"", ""Burkina"", ""Bourkina Faso"", ""Maximes, pensées et devinettes mossi"", ""Burkinabè"", ""Berkina faso"", ""ISO 3166-1:BF"", ""Burkina faso"", ""Faso"", ""Burkina Fasoan"", ""Bourkina Fasso"", ""Burkinafaso"", ""Burkino Faso"", ""Burkina-Faso"", ""Burkina Faso"", ""Burkina Fatso""]",Togo,Togo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Togo"", ""confidence"": -0.04643585909252579}]}"
trivia,flare,Who was the founder of the Back to Africa movement who largely inspired Rastafarianism?,"[""MARCUS GARVEY"", ""Marcus Garvey Moziah Jr"", ""Marcus Aurelius Garvey"", ""Marcus Garvey"", ""Marcus Moziah Garvey"", ""Marcus M. Garvey"", ""Marcus Mosiah Garvey"", ""Marcus garvey"", ""Marcus Garvy"", ""Garveyan""]",Marcus Garvey,Marcus Garvey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marcus Garvey"", ""confidence"": -0.08219104336421879}]}"
trivia,flare,Which famous brother of Talia Shire does not share her last name?,"[""Ford coppola"", ""Coppola, Francis Ford"", ""Ff coppola"", ""Francis Coppola"", ""Francis Ford Coppola filmography"", ""Godfather of Wine"", ""Francis Ford Coppola"", ""List of Francis Ford Coppola films""]",Sylvester Stallone,Sylvester Stallone,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sylvester Stallone"", ""confidence"": -0.02984541061111064}]}"
trivia,flare,In which decade did golfer Gary Player last win the British Open?,"[""1970s (decade)"", ""The '70s"", ""1970's"", ""1970–1979"", ""Seventies"", ""1974-1975"", ""1970s"", ""‘70s"", ""The Seventies"", ""Nineteen-seventies"", ""Nineteen seventies"", ""'70s"", ""1973-1974"", ""'70's"", ""70's"", ""1970’s"", ""70s"", ""1970-1979""]",1970s,1970s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970s"", ""confidence"": -0.02251027690241732}]}"
trivia,flare,Sarah FitzGerald has been a 90s world champion in which sport?,"[""Squash (disambiguation)"", ""Squash"", ""Squashes""]",Snooker,Snooker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snooker"", ""confidence"": -0.34897219533149837}]}"
trivia,flare,Which leader did Hitler meet in the Brenner Pass in WWII?,"[""Moussolini"", ""Mouselinni"", ""Musilini"", ""Benito Musilini"", ""Benito Mussellini"", ""Benito Muselini"", ""Mussilini"", ""Benito Musellini"", ""Musollini"", ""Benito Moosillini"", ""Benito Moosilini"", ""Mussolinian"", ""Moosillini"", ""Mussolinism"", ""Mussellini"", ""Benito Mussalini"", ""Mussollini"", ""Mouselini"", ""Benito Mussollini"", ""Benito Amilcare Andrea Mussolini"", ""Musselini"", ""Moosolini"", ""Muselini"", ""Mussalini"", ""Benito Moosellini"", ""Benito Mussilini"", ""Benito Musselini"", ""Benito Musollini"", ""Benito Mussolini"", ""Benito mussolini"", ""Moosilini"", ""Musillini"", ""Mussloini"", ""Moosellini"", ""Benito Moosolini"", ""Benito Mooselini"", ""Benito Amilcare Mussolini"", ""Moosollini"", ""Mussillini"", ""Benito Musolini"", ""Benito Andrea Mussolini"", ""Benito Musillini"", ""Musellini"", ""Benny Mussolini"", ""Benito Mussillini"", ""Mooselini"", ""Benito Moosollini"", ""Musolini"", ""Mussolini, Benito"", ""Mussolini"", ""Benito Mussolini's religious beliefs""]",Mussolini,Mussolini,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mussolini"", ""confidence"": -0.04302981119734994}]}"
trivia,flare,Richard Nixon was Vice President to which US state?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]",California,California,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California"", ""confidence"": -0.1971284318715334}]}"
trivia,flare,In which decade of the 20th century was Lily Tomlin born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1940s,1940s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1940s"", ""confidence"": -0.00048640734893960297}]}"
trivia,flare,How many vice presidents did Franklin D Roosevelt have?,"[""3"", ""Three"", ""three""]",Rationale: FDR served as VP before becoming president.,"1

Rationale: FDR served as VP before becoming president.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1\n\nRationale: FDR served as VP before becoming president."", ""confidence"": -0.10063140378871699}]}"
trivia,flare,"What did Fort Dearborn, Indian Territory change its name to?","[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]",Chicago,Chicago,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago"", ""confidence"": -0.010664444183930755}]}"
trivia,flare,Bill Berry retired through ill health as a drummer in which band?,"[""REM"", ""R. E. M."", ""R. E. M"", ""Rem"", ""Rem (disambiguation)"", ""R E M"", ""REM (disambiguation)""]",The answer is: The Magnetic Fields.,The answer is: The Magnetic Fields.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: The Magnetic Fields."", ""confidence"": -0.5290710927076311}]}"
trivia,flare,Leslie Nielsen trained in which of the armed services in WWII?,"[""Royal Canadian""]",Royal Canadian Air Force,Royal Canadian Air Force,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Canadian Air Force"", ""confidence"": -0.01831031880574301}]}"
trivia,flare,In which country was Arnold Schwarzenegger born?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""confidence"": -0.004933684057808326}]}"
trivia,flare,"""What was the name of the """"girl with kaleidoscope eyes"""" in a Beatles song?""","[""Lucy Lucia"", ""Lucy"", ""LUCY""]",Linda McCartney,Linda McCartney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Linda McCartney"", ""confidence"": -0.25430681737634586}]}"
trivia,flare,"How many husbands did the Wife of Bath have, as reported in Chaucer's Canterbury Tales?","[""five"", ""5"", ""Five""]",Five,Five,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five"", ""confidence"": -0.22122056456282735}]}"
trivia,flare,"In the Robin Hood stories, what was the real name of Little John?","[""John Little"", ""John Little (disambiguation)""]",John Little,John Little,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Little"", ""confidence"": -0.48742262669838965}]}"
trivia,flare,What unflattering observation did poet Dylan Thomas make about writer T.S. Eliot's name?,"[""Backward--but for one misplaced letter--it would spell toilets""]","""An Eliot is a Eliot.""","""An Eliot is a Eliot.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""An Eliot is a Eliot.\"""", ""confidence"": -0.5280366814134879}]}"
trivia,flare,What was popular author Louis L'Amour's real name?,"[""Louis La Moore""]",Louis L'Amour's real name was Louis Lamour.,Louis L'Amour's real name was Louis Lamour.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis L'Amour's real name was Louis Lamour."", ""confidence"": -0.15461064189680127}]}"
trivia,flare,"What did L. Fran Baum, author of the The Wonderful Wizard of Oz, call his home in Hollywood?","[""Ozcot""]",Emerald City Studios,Emerald City Studios,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emerald City Studios"", ""confidence"": -0.1972869442855881}]}"
trivia,flare,What is the literary source of the F. Scott Fitzgerald book title Tender Is the Night?,"[""Keats' poem Ode to a Nightingale""]",Shakespeare's *The Tempest*,"""Sleepless in Seattle""  
Rationale: The title is derived from a line in Shakespeare's *The Tempest*.  
Answer: Shakespeare's *The Tempest*",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sleepless in Seattle\""  \nRationale: The title is derived from a line in Shakespeare's *The Tempest*.  \nAnswer: Shakespeare's *The Tempest*"", ""confidence"": -0.18453195845805914}]}"
trivia,flare,Vincent Van Gogh's painting Sunflowers was sold at auction for $39.9 million in 1987. How much did that come to per sunflower?,"[""$2.66 million. There are 15 sunflowers in the painting""]",$7.98 million,"$39.9 million divided by 5 sunflowers equals $7.98 million per sunflower.  
Final Answer: $7.98 million",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$39.9 million divided by 5 sunflowers equals $7.98 million per sunflower.  \nFinal Answer: $7.98 million"", ""confidence"": -0.023264503953330795}]}"
trivia,flare,What famous American writer was granted a patent for a best-selling book that contained no words?,"[""Mark Twain. It was a Self-Pasting Scrapbook containing blank pages coated with a gum veneer""]","Mark Twain's ""Adventures of Huck Finn"" was published in 1884. However, it is not known for containing no words. The question seems to be a trick or riddle. A famous American writer who was granted a patent is Samuel Morse, but he is not known for a book with no words. Another possibility is that the question refers to a book with no text, such as a book with illustrations or a book that is a visual artwork","Mark Twain's ""Adventures of Huck Finn"" was published in 1884. However, it is not known for containing no words. The question seems to be a trick or riddle. A famous American writer who was granted a patent is Samuel Morse, but he is not known for a book with no words. Another possibility is that the question refers to a book with no text, such as a book with illustrations or a book that is a visual artwork",0,0.0,0.1234567901234568,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Twain's \""Adventures of Huck Finn\"" was published in 1884. However, it is not known for containing no words. The question seems to be a trick or riddle. A famous American writer who was granted a patent is Samuel Morse, but he is not known for a book with no words. Another possibility is that the question refers to a book with no text, such as a book with illustrations or a book that is a visual artwork"", ""confidence"": -0.20315251500079934}]}"
trivia,flare,How was Oflag IVC prison camp better known?,"[""Colditz""]",Camp 11,Camp 11,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Camp 11"", ""confidence"": -0.3219443088393746}]}"
trivia,flare,To whom did the Bee Gees pay tribute in Tapestry Revisited?,"[""Goffin and King"", ""The City (group)"", ""Now That Everything's Been Said"", ""Now That Everything's Been Said (The City Album)"", ""Carol Joan Klein"", ""Carole King"", ""Carole Klein""]",Carole King,Carole King,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King"", ""confidence"": -0.2487750712025445}]}"
trivia,flare,Del Ballard Jr. was a world champion in which port?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Rotterdam,Rotterdam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rotterdam"", ""confidence"": -0.2762356294018294}]}"
trivia,flare,Which record was heavily sampled in Hammer's Pray?,"[""When Doves Cry by Prince""]","""Let It Be Me"" by The Beatles","""Let It Be Me"" by The Beatles",0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Let It Be Me\"" by The Beatles"", ""confidence"": -0.17426508828043552}]}"
trivia,flare,What were the first two names of 'Cannonball' Adderley?,"[""Julian Edwin""]",Redding and Adderley,Redding and Adderley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Redding and Adderley"", ""confidence"": -0.38713401319858115}]}"
trivia,flare,Who had a 70s No 1 hit with The Night The Lights Went Out In Georgia?,"[""Vicky lawrence"", ""Vicki Lawrence Schultz"", ""Vicki Lawrence""]",Lynyrd Skynyrd,Lynyrd Skynyrd,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lynyrd Skynyrd"", ""confidence"": -0.14342100459075727}]}"
trivia,flare,Which famous actress was born on exactly the same day as gymnast Olga Korbut?,"[""Mary Debra Winger"", ""Debra Winger"", ""Deborah Winger""]",Audrey Hepburn,Audrey Hepburn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Audrey Hepburn"", ""confidence"": -0.16716294569775983}]}"
trivia,flare,"In Greek mythology, who was the queen of the underworld and wife of Hades?","[""Persephone (godess)"", ""Persephonie"", ""Perséphone"", ""Godess Persephone"", ""Persephone"", ""Perséphonê"", ""Kore (Greek religion)"", ""Persephoneia"", ""Phersipnei"", ""Persephone (goddess)"", ""Persephatta"", ""Persephony"", ""Persephassa"", ""Phersephassa"", ""Persephoney"", ""Persephone (mythology)"", ""Goddess Persephone"", ""Iron Queen""]",Persephone,Persephone,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Persephone"", ""confidence"": -0.0011831204707846155}]}"
trivia,flare,What bird was credited with saving Rome from attack y the Gauls in 390B.C.?,"[""The goose. According to legend, the honking of geese alerted the Romans to a night raid by the Gauls""]",Hercules,"Hercules, a mythical figure.  
Final Answer: Hercules",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hercules, a mythical figure.  \nFinal Answer: Hercules"", ""confidence"": -0.3030822810968467}]}"
trivia,flare,"According to legend, what is the color of the horn in the middle of the unicorn's forehead?","[""White at the base, black in the middle and red at the tip""]",White,White,0,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White"", ""confidence"": -0.004868698830250651}]}"
trivia,flare,What did Franz Kafka do for a day job?,"[""Worked in insurance""]",Insurance clerk.,Answer: Insurance clerk.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Insurance clerk."", ""confidence"": -0.35440504861374694}]}"
trivia,flare,In which sport did Hollywood star Sonja Henie win Olympic Gold?,"[""Ice skater"", ""Iceskating"", ""Ice Skating"", ""Ice skating"", ""Ice skateing"", ""Ice-skating""]",Figure Skating,Figure Skating,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Figure Skating"", ""confidence"": -0.0007267496221174952}]}"
trivia,flare,Balice international airport is in which country?,"[""Etymology of Poland"", ""Polish state"", ""Poleand"", ""Rzeczpospolita Polska"", ""Polland"", ""ISO 3166-1:PL"", ""Polskor"", ""Republic of Poland"", ""POLAND"", ""Fourth Poland"", ""Country- Poland"", ""Poleland"", ""Polska"", ""Poland"", ""Poland."", ""Pols Land"", ""Polnd"", ""Po land"", ""Lenkija"", ""Bastarnia"", ""Pologne"", ""PolanD"", ""Polija"", ""Pole land"", ""Architecture of Poland"", ""Ploand""]",France,France,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -0.004252580722095445}]}"
