dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Who is the paternal grandfather of Alexandre Berthier, 3Rd Prince Of Wagram?","[""Louis-Alexandre Berthier""]",Napoleon Bonaparte,Napoleon Bonaparte,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Napoleon Bonaparte"", ""confidence"": -0.016908907744432815}]}"
2wikimultihopqa,flare,Where was the husband of Caterina Visconti born?,"[""Pavia""]",Milan,Milan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan"", ""confidence"": -0.32774953885867336}]}"
2wikimultihopqa,flare,"Which film has the director who was born later, A Quiet Place In The Country or When Were You Born?","[""A Quiet Place In The Country""]",A Quiet Place In The Country,A Quiet Place In The Country,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Quiet Place In The Country"", ""confidence"": -0.0009089528034554714}]}"
2wikimultihopqa,flare,"Who was born first, John Beach or Gordon Persons?","[""John Beach""]",John Beach,John Beach,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Beach"", ""confidence"": -0.11143919825553894}]}"
2wikimultihopqa,flare,"Which film has the director born earlier, The House By The Cemetery or Charlie Chan In Honolulu?","[""Charlie Chan In Honolulu""]",The House By The Cemetery,The House By The Cemetery,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The House By The Cemetery"", ""confidence"": -0.10693729229925353}]}"
2wikimultihopqa,flare,Who is the child of the director of film La Leona (Film)?,"[""Víctor Bó""]",Sofia Coppola,Answer: Sofia Coppola,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Sofia Coppola"", ""confidence"": -0.27860030947033465}]}"
2wikimultihopqa,flare,Who is Blanche Of Portugal (1259–1321)'s paternal grandmother?,"[""Urraca of Castile""]",Isabella of Aragon,Isabella of Aragon,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Isabella of Aragon"", ""confidence"": -0.31387468735799}]}"
2wikimultihopqa,flare,"Who lived longer, Giuseppe Cesari or Nicos Poulantzas?","[""Giuseppe Cesari""]",Giuseppe Cesari,"Giuseppe Cesari lived longer.  
Answer: Giuseppe Cesari",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Giuseppe Cesari lived longer.  \nAnswer: Giuseppe Cesari"", ""confidence"": -0.008862366915370028}]}"
2wikimultihopqa,flare,Are director of film Nights On The Road and director of film Swann In Love (Film) from the same country?,"[""yes""]",No.,"No.  
Answer: No.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No.  \nAnswer: No."", ""confidence"": -0.09261061861600695}]}"
2wikimultihopqa,flare,"Who is older, Aryeh Ben-Eliezer or Jason Pociask?","[""Aryeh Ben-Eliezer""]",Aryeh Ben-Eliezer,"Aryeh Ben-Eliezer is older.  
Answer: Aryeh Ben-Eliezer",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aryeh Ben-Eliezer is older.  \nAnswer: Aryeh Ben-Eliezer"", ""confidence"": -0.008062076744509932}]}"
2wikimultihopqa,flare,Where does the director of film Man At Bath work at?,"[""Cahiers du cinéma""]",No such film exists.,Answer: No such film exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No such film exists."", ""confidence"": -0.38162593779634335}]}"
2wikimultihopqa,flare,"Who is Arthur Gore, 2Nd Earl Of Arran's paternal grandfather?","[""Sir Arthur Gore, 2nd Baronet""]",Henry VIII,"Arthur Gore, 2nd Earl of Arran's paternal grandfather was **Henry VIII**.  
Final Answer: Henry VIII",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arthur Gore, 2nd Earl of Arran's paternal grandfather was **Henry VIII**.  \nFinal Answer: Henry VIII"", ""confidence"": -0.1491343593389054}]}"
2wikimultihopqa,flare,Are both Kaufland and Otrag located in the same country?,"[""yes""]","No, different countries.","No, Kaufland is in Germany, Otrag is in Austria.  
Answer: No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Kaufland is in Germany, Otrag is in Austria.  \nAnswer: No, different countries."", ""confidence"": -0.1375998728914189}]}"
2wikimultihopqa,flare,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?","[""Heroes Of The Street""]",Aanaval Mothiram,Aanaval Mothiram,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aanaval Mothiram"", ""confidence"": -0.0003931626640678587}]}"
2wikimultihopqa,flare,Where was the father of Lord Patrick Crichton-Stuart born?,"[""London""]","Edinburgh, Scotland","Edinburgh, Scotland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edinburgh, Scotland"", ""confidence"": -0.17311624018384464}]}"
2wikimultihopqa,flare,Which country the director of film Daadagiri is from?,"[""Pakistan""]",India,India,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""India"", ""confidence"": -0.003943613759474829}]}"
2wikimultihopqa,flare,Where was the wife of Douglas Leiterman born?,"[""Winnipeg, Manitoba""]",Born in New York City.,Answer: Born in New York City.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Born in New York City."", ""confidence"": -0.09942609461075512}]}"
2wikimultihopqa,flare,What is the place of birth of the performer of song Who...?,"[""Fukuoka""]",London,London,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London"", ""confidence"": -0.6895198505371809}]}"
2wikimultihopqa,flare,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,"[""Roma""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""confidence"": -0.06368122156536629}]}"
2wikimultihopqa,flare,Where was the father of Alexandre Gaydamak born?,"[""Moscow, USSR""]",Paris,Paris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Paris"", ""confidence"": -0.40567032992839813}]}"
2wikimultihopqa,flare,"Which film has the director who died earlier, Toen 'T Licht Verdween or Boum Sur Paris?","[""Toen 'T Licht Verdween""]",Toen 'T Licht Verdween,Toen 'T Licht Verdween,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toen 'T Licht Verdween"", ""confidence"": -0.07701780121191604}]}"
2wikimultihopqa,flare,"Who is Gaston, Duke Of Orléans's paternal grandmother?","[""Jeanne d'Albret""]",Marie of Lorraine,Answer: Marie of Lorraine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Marie of Lorraine"", ""confidence"": -0.34539362077755087}]}"
2wikimultihopqa,flare,Where was the director of film The Half-Way Girl born?,"[""New York""]",Los Angeles,Los Angeles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles"", ""confidence"": -0.6998687386459702}]}"
2wikimultihopqa,flare,Who is the father-in-law of Sophia Of Wittelsbach?,"[""Louis II""]",Maximilian I of Habsburg,Answer: Maximilian I of Habsburg,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Maximilian I of Habsburg"", ""confidence"": -0.1628510131441999}]}"
2wikimultihopqa,flare,"Where was the place of death of Lambert I, Count Of Louvain's father?","[""Bohemia""]",Brussels,Brussels,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brussels"", ""confidence"": -0.17376640415750444}]}"
2wikimultihopqa,flare,Where was the director of film Highway Dragnet born?,"[""Gura Humorului""]","Seattle, Washington.","Randy Quaid was born in Seattle, Washington.  
Answer: Seattle, Washington.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Quaid was born in Seattle, Washington.  \nAnswer: Seattle, Washington."", ""confidence"": -0.10989835844544608}]}"
2wikimultihopqa,flare,Where did Prince Gustav Of Thurn And Taxis (1848–1914)'s mother die?,"[""Meran""]",Prague,Prague,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Prague"", ""confidence"": -0.5447665814620753}]}"
2wikimultihopqa,flare,What is the award that the performer of song Sunday Papers earned?,"[""Grammy""]",Brit Award for Best Male Artist,Brit Award for Best Male Artist,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brit Award for Best Male Artist"", ""confidence"": -0.22165384826699405}]}"
2wikimultihopqa,flare,"Which film has the director born first, Antonieta or Dodging The Dole?","[""Dodging The Dole""]",Antonieta,Antonieta,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonieta"", ""confidence"": -0.027938290033489466}]}"
2wikimultihopqa,flare,Are both Nikolsk Airport and Svobodny Airport located in the same country?,"[""yes""]","No. Nikolsk Airport is in Russia, Svobodny Airport is in North Korea.","No. Nikolsk Airport is in Russia, Svobodny Airport is in North Korea.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Nikolsk Airport is in Russia, Svobodny Airport is in North Korea."", ""confidence"": -0.07558048673537227}]}"
2wikimultihopqa,flare,"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?","[""Peter I""]",Duke of Nemours,Answer: Duke of Nemours,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Duke of Nemours"", ""confidence"": -0.20128086948430532}]}"
2wikimultihopqa,flare,"Are both businesses, Telus and Ztr Control Systems, located in the same country?","[""yes""]","Yes, both are located in Canada.","Yes, both are located in Canada.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are located in Canada."", ""confidence"": -0.16336282754890716}]}"
2wikimultihopqa,flare,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?","[""yes""]","No, different countries.","No. Dial M For Murder was directed by Robert Wise, an American director. Marius (1931 Film) was directed by Jean Renoir, a French director. Therefore, the directors are from different countries. 

Answer: No, different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Dial M For Murder was directed by Robert Wise, an American director. Marius (1931 Film) was directed by Jean Renoir, a French director. Therefore, the directors are from different countries. \n\nAnswer: No, different countries."", ""confidence"": -0.12195234166950986}]}"
2wikimultihopqa,flare,"Who is older, Dyson Parody or Gene Watson?","[""Gene Watson""]",Gene Watson,Gene Watson,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gene Watson"", ""confidence"": -0.08784999201695125}]}"
2wikimultihopqa,flare,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,"[""yes""]",No. Different countries.,"No. The directors are from different countries.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. The directors are from different countries.  \nAnswer: No. Different countries."", ""confidence"": -0.053089418496980616}]}"
2wikimultihopqa,flare,When did Prince John Konstantinovich Of Russia's mother die?,"[""24 March 1927""]",1895,1895,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1895"", ""confidence"": -0.2387699513696134}]}"
2wikimultihopqa,flare,Which country Audofleda's husband is from?,"[""Ostrogothic Kingdom""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""confidence"": -0.2919531745283166}]}"
2wikimultihopqa,flare,What is the place of birth of the director of film Letter To The King?,"[""Kurdish""]","Rome, Italy","Rome, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""confidence"": -0.29458149229176345}]}"
