dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,What song did Paul McCartney write for Sean Lennon's siblings?,"[""``Hey Jude ''""]","Rationale: ""Yesterday"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician. The song was originally intended for Sean's siblings, but it became one of McCartney's most famous works.","""Yesterday""  
Rationale: ""Yesterday"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician. The song was originally intended for Sean's siblings, but it became one of McCartney's most famous works.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Yesterday\""  \nRationale: \""Yesterday\"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician. The song was originally intended for Sean's siblings, but it became one of McCartney's most famous works."", ""draft_sentence"": ""\""Yesterday\""  \nRationale: \""Yesterday\"" was written by Paul McCartney and given to his son Sean Lennon, who was a musician."", ""entropy_signal"": 0.3389419055334683}]}"
musique,dragin,What award was received by the person who authored Missing Person?,"[""Nobel Prize in Literature""]",Pulitzer Prize for Fiction,Pulitzer Prize for Fiction,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pulitzer Prize for Fiction"", ""draft_sentence"": ""Pulitzer Prize for Fiction"", ""entropy_signal"": 0.06679705959868443}]}"
musique,dragin,Who sings home alone tonight with the singer of you can crash my party anytime?,"[""Karen Fairchild""]",Katy Perry and Lil Wayne,Katy Perry and Lil Wayne,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Katy Perry and Lil Wayne"", ""draft_sentence"": ""Katy Perry and Lil Wayne"", ""entropy_signal"": 1.1821988169396849}]}"
musique,dragin,What body of water does the river that Toongabbie Creek flows into flow into?,"[""Sydney Harbour""]",Tasman Sea,"Hawkesbury River  
Rationale: Toongabbie Creek flows into the Hawkesbury River, which then flows into the Tasman Sea.  
Answer: Tasman Sea",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River  \nRationale: Toongabbie Creek flows into the Hawkesbury River, which then flows into the Tasman Sea.  \nAnswer: Tasman Sea"", ""draft_sentence"": ""Hawkesbury River  \nRationale: Toongabbie Creek flows into the Hawkesbury River, which then flows into the Tasman Sea."", ""entropy_signal"": 0.10505514052237593}]}"
musique,dragin,How long was the city the Qing lost in 1853 the capital of the province where Yaxing Coach is headquartered?,"[""about 400 years""]",18 years.,"1853, Yaxing Coach, province, capital, duration.  
Answer: 18 years.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1853, Yaxing Coach, province, capital, duration.  \nAnswer: 18 years."", ""draft_sentence"": ""1853, Yaxing Coach, province, capital, duration."", ""entropy_signal"": 0.4487207341548927}]}"
musique,dragin,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,"[""Sales began worldwide in April 2012""]",2007,2007,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2007"", ""draft_sentence"": ""2007"", ""entropy_signal"": 0.10622953536620443}]}"
musique,dragin,Where is the origin of the river that Kraai River is a tributary of?,"[""Thaba Putsoa""]",Switzerland,"Rhine River origin is in Switzerland.  
Answer: Switzerland",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhine River origin is in Switzerland.  \nAnswer: Switzerland"", ""draft_sentence"": ""Rhine River origin is in Switzerland."", ""entropy_signal"": 0.38510000951977513}]}"
musique,dragin,Where is the river that the engine pumped water from located in the world?,"[""northeastern Africa""]",Amazon River,Amazon River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amazon River"", ""draft_sentence"": ""Amazon River"", ""entropy_signal"": 0.5762037370974818}]}"
musique,dragin,Who was the first African American student to attend the school that owns Swayze Field?,"[""James Howard Meredith""]",Robert F. Swayze,Answer: Robert F. Swayze,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Robert F. Swayze"", ""draft_sentence"": ""Answer: Robert F."", ""entropy_signal"": 0.9170885941310141}]}"
musique,dragin,Who wrote the show that Jimmy Olsen works for?,"[""Alfred Gough""]",Jerry Siegel and Joe Shuster.,Answer: Jerry Siegel and Joe Shuster.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jerry Siegel and Joe Shuster."", ""draft_sentence"": ""Answer: Jerry Siegel and Joe Shuster."", ""entropy_signal"": 0.21996258454767242}]}"
musique,dragin,"What franchise of the pro soccer organization headquartered in New York, is based in the city that produced the album considered the true portrait of the No Wave movement?","[""New York City FC""]",New York Red Bulls,New York Red Bulls,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Red Bulls"", ""draft_sentence"": ""New York Red Bulls"", ""entropy_signal"": 0.46813195580616596}]}"
musique,dragin,When was one internet browser's version of Windows 8 made accessible?,"[""September 2013""]",June 2013,June 2013,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June 2013"", ""draft_sentence"": ""June 2013"", ""entropy_signal"": 0.31776806899299437}]}"
musique,dragin,Who is the child of the Victim of Romance performer?,"[""Chynna Phillips""]",No known child.,Answer: No known child.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No known child."", ""draft_sentence"": ""Answer: No known child."", ""entropy_signal"": 0.9638468569261559}]}"
musique,dragin,At the end of which year did the tribes in the area where the Ashkenazi Jews can trace their ancestry to Jews who settled there invade the roman empire?,"[""406""]",570,570,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""570"", ""draft_sentence"": ""570"", ""entropy_signal"": 0.4016379117965698}]}"
musique,dragin,Who is the spouse of the person who voices Jarvis in Iron Man?,"[""Jennifer Connelly""]",Tony Stark,"Tony Stark  
Rationale: Tony Stark voices Jarvis in Iron Man.  
Answer: Tony Stark",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tony Stark  \nRationale: Tony Stark voices Jarvis in Iron Man.  \nAnswer: Tony Stark"", ""draft_sentence"": ""Tony Stark  \nRationale: Tony Stark voices Jarvis in Iron Man."", ""entropy_signal"": 0.29548479466621913}]}"
musique,dragin,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,"[""Casa Loma""]",Buckingham Palace,Buckingham Palace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buckingham Palace"", ""draft_sentence"": ""Buckingham Palace"", ""entropy_signal"": 0.8222819367889315}]}"
musique,dragin,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and A Magne's country?,"[""The dynasty regrouped and defeated the Portuguese""]",No relevant connection exists.,No relevant connection exists.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No relevant connection exists."", ""draft_sentence"": ""No relevant connection exists."", ""entropy_signal"": 0.35198219306766987}]}"
musique,dragin,Who is the father of Nim's actress in Return to Nim's Island?,"[""Steve Irwin""]",Liam Neeson,Answer: Liam Neeson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Liam Neeson"", ""draft_sentence"": ""Answer: Liam Neeson"", ""entropy_signal"": 0.5601733907913456}]}"
musique,dragin,What city shares a border with the place where the person who went to the state known for its Mediterranean climate during the gold rush worked?,"[""Rio Linda""]",San Francisco,San Francisco,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""San Francisco"", ""draft_sentence"": ""San Francisco"", ""entropy_signal"": 0.07363384372244279}]}"
musique,dragin,"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Carlos Barral died and Real Madrid?","[""two cities""]",Carlos Barral died in Spain; Real Madrid is a football club.,Carlos Barral died in Spain; Real Madrid is a football club.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carlos Barral died in Spain; Real Madrid is a football club."", ""draft_sentence"": ""Carlos Barral died in Spain; Real Madrid is a football club."", ""entropy_signal"": 0.10288558670557728}]}"
musique,dragin,"In April 2010, what did the company owned by MV Macoma announce it was in the process of doing?","[""trying to find a potential buyer for all of its operations in Finland""]",Bankruptcy filing,Bankruptcy filing,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bankruptcy filing"", ""draft_sentence"": ""Bankruptcy filing"", ""entropy_signal"": 0.5094040986150503}]}"
musique,dragin,Where does the body of water by the city that shares a border with Elizabeth Berg's birthplace and Ohio River meet?,"[""at the city of Cairo, Illinois""]",Cumberland River meets Ohio River.,Cumberland River meets Ohio River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cumberland River meets Ohio River."", ""draft_sentence"": ""Cumberland River meets Ohio River."", ""entropy_signal"": 0.3762880503272754}]}"
musique,dragin,What was the wettest year in the second largest city in the state where Yuma's Library District is located?,"[""1905""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""draft_sentence"": ""2019"", ""entropy_signal"": 0.0894040934196461}]}"
musique,dragin,When was John's eldest son crowned?,"[""1216""]",1165,1165,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1165"", ""draft_sentence"": ""1165"", ""entropy_signal"": 0.42684615587240843}]}"
musique,dragin,What is the date of birth of the person who was part of Ratata?,"[""11 September 1962""]","April 1, 1988","April 1, 1988",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 1, 1988"", ""draft_sentence"": ""April 1, 1988"", ""entropy_signal"": 0.7892700218942956}]}"
musique,dragin,What worldwide ranking does the university that Pedro Ramirez Vasquez attended hold?,"[""74th""]",Top 10 globally,"Massachusetts Institute of Technology  
Answer: Top 10 globally",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Massachusetts Institute of Technology  \nAnswer: Top 10 globally"", ""draft_sentence"": ""Massachusetts Institute of Technology  \nAnswer: Top 10 globally"", ""entropy_signal"": 0.18476784887049993}]}"
musique,dragin,What company is the college where Wolf V. Vishniac studied a part of?,"[""City University of New York""]",Massachusetts Institute of Technology,Massachusetts Institute of Technology,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Massachusetts Institute of Technology"", ""draft_sentence"": ""Massachusetts Institute of Technology"", ""entropy_signal"": 0.12208555768718599}]}"
musique,dragin,How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?,"[""two""]",12 ethnic minorities.,Answer: 12 ethnic minorities.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: 12 ethnic minorities."", ""draft_sentence"": ""Answer: 12 ethnic minorities."", ""entropy_signal"": 0.4974145474413258}]}"
musique,dragin,What is the position of the first governor general of India?,"[""Governor-General of India""]",Viceroy of India,Viceroy of India,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Viceroy of India"", ""draft_sentence"": ""Viceroy of India"", ""entropy_signal"": 0.45415844232654007}]}"
musique,dragin,What Islamic denomination was the author of The Canon of Medicine thought to be a member of?,"[""Sunni""]",Shia Islam,Answer: Shia Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Shia Islam"", ""draft_sentence"": ""Answer: Shia Islam"", ""entropy_signal"": 0.49741557353424515}]}"
musique,dragin,Who is the spouse of the person who plays Batman in the Lego Batman Movie?,"[""Amy Poehler""]",Michael Caine,Michael Caine,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Caine"", ""draft_sentence"": ""Michael Caine"", ""entropy_signal"": 0.33518851490225643}]}"
musique,dragin,What country does team that Pa Amadou Gai is a member of play for?,"[""Senegal""]",Senegal,Senegal,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Senegal"", ""draft_sentence"": ""Senegal"", ""entropy_signal"": 0.32192029207362793}]}"
musique,dragin,What is the experimental satellite which was the forerunner to the communication satellite of the operator of GSAT-7 called?,"[""ATS - 6 (Applications Technology Satellite - 6)""]",Telstar 1,Telstar 1,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Telstar 1"", ""draft_sentence"": ""Telstar 1"", ""entropy_signal"": 0.1487048504730865}]}"
musique,dragin,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,"[""Delaware River""]",St. Marys River,St. Marys River,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Marys River"", ""draft_sentence"": ""St."", ""entropy_signal"": 0.17845920395726958}]}"
musique,dragin,Who was the person who acquired the parent company of the music service Beyonce owns part of talking about in the song Cry?,"[""three different relationships he had in the past""]",Jay-Z,Jay-Z,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jay-Z"", ""draft_sentence"": ""Jay-Z"", ""entropy_signal"": 0.7595654539763927}]}"
musique,dragin,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which broadcasted The Chisholms, is the other major broadcaster based in NY?","[""February 7, 2018""]","The Chisholms aired on CBS. The major NY-based networks are CBS, ABC, and NBC. The answer is: 2025.","The Chisholms aired on CBS. The major NY-based networks are CBS, ABC, and NBC. The answer is: 2025.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Chisholms aired on CBS. The major NY-based networks are CBS, ABC, and NBC. The answer is: 2025."", ""draft_sentence"": ""The Chisholms aired on CBS."", ""entropy_signal"": 0.3419917529902825}]}"
musique,dragin,The MLB MVP award is given out after a competition where a team has played the most games. What is the longest win streak in the history of league that team plays for?,"[""26""]",56 games,56 games,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""56 games"", ""draft_sentence"": ""56 games"", ""entropy_signal"": 0.5665944389766082}]}"
musique,dragin,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]","None, the question is invalid.","Chian Hsiao-chang's father is Chian Hsiao-chang.  
Answer: None, the question is invalid.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's father is Chian Hsiao-chang.  \nAnswer: None, the question is invalid."", ""draft_sentence"": ""Chian Hsiao-chang's father is Chian Hsiao-chang."", ""entropy_signal"": 0.3088724731397027}]}"
musique,dragin,Who started the foundation that developed the Free Software Directory?,"[""Richard Stallman""]",Richard Stallman,Richard Stallman,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Stallman"", ""draft_sentence"": ""Richard Stallman"", ""entropy_signal"": 0.044551466300617903}]}"
musique,dragin,What notable pop artist started out his career on adult contemporary radio along with the performer of Illuminations?,"[""Michael Bublé""]",Frank Ocean,Frank Ocean,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Ocean"", ""draft_sentence"": ""Frank Ocean"", ""entropy_signal"": 1.2395288000504177}]}"
musique,dragin,On what date did Battle of the birth place of Marzuki Alie end?,"[""15 February 1942""]","April 19, 1945","April 19, 1945",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 19, 1945"", ""draft_sentence"": ""April 19, 1945"", ""entropy_signal"": 0.5216625342343142}]}"
musique,dragin,Who was the first president in the country where the Kamchatka Peninsula is located?,"[""Yeltsin""]",Peter the Great,Peter the Great,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Peter the Great"", ""draft_sentence"": ""Peter the Great"", ""entropy_signal"": 0.5910256830975413}]}"
musique,dragin,Who did Jokshan's father marry after the death of Sarah?,"[""Keturah""]",Jokshan's father married Keturah.,Jokshan's father married Keturah.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jokshan's father married Keturah."", ""draft_sentence"": ""Jokshan's father married Keturah."", ""entropy_signal"": 0.19380889313532118}]}"
musique,dragin,What was the person who provided evidence to suggest the existence of the neutron a participant of?,"[""Manhattan Project""]",Discovery of neutron.,"Rationale: James Chadwick discovered the neutron.  
Answer: Discovery of neutron.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: James Chadwick discovered the neutron.  \nAnswer: Discovery of neutron."", ""draft_sentence"": ""Rationale: James Chadwick discovered the neutron."", ""entropy_signal"": 0.1741821932141041}]}"
musique,dragin,Who plays the character that took the sword out of the stone in once upon a time?,"[""Liam Thomas Garrigan""]",Colin O'Donoghue,Answer: Colin O'Donoghue,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Colin O'Donoghue"", ""draft_sentence"": ""Answer: Colin O'Donoghue"", ""entropy_signal"": 0.4411473845369735}]}"
musique,dragin,When is the next episode of the series that Steven the Sword Fighter is a part of being released?,"[""TBD""]",No new episodes planned.,Answer: No new episodes planned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No new episodes planned."", ""draft_sentence"": ""Answer: No new episodes planned."", ""entropy_signal"": 0.4062945668515066}]}"
musique,dragin,Who plays the person with the same name as he who was caught by surprise in Once Upon a Time?,"[""Liam Thomas Garrigan""]",Jared Padalecki,Answer: Jared Padalecki,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jared Padalecki"", ""draft_sentence"": ""Answer: Jared Padalecki"", ""entropy_signal"": 0.6635060200683026}]}"
musique,dragin,"Who was played by the creator of Push, Nevada in Dazed and Confused?","[""Fred O'Bannion""]",Rachel True,"Rationale: The creator of *Push* is author Michael Chabon. The character Nevada in *Dazed and Confused* is played by actress Rachel True.  
Answer: Rachel True",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rationale: The creator of *Push* is author Michael Chabon. The character Nevada in *Dazed and Confused* is played by actress Rachel True.  \nAnswer: Rachel True"", ""draft_sentence"": ""Rationale: The creator of *Push* is author Michael Chabon."", ""entropy_signal"": 0.5035053379721207}]}"
musique,dragin,"Why was Common Sense, by the same author as Rights of Man, an important work?","[""crystallized the rebellious demand for independence from Great Britain""]","Inspired revolution, influenced independence.","Inspired revolution, influenced independence.",0,0.0,0.16666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inspired revolution, influenced independence."", ""draft_sentence"": ""Inspired revolution, influenced independence."", ""entropy_signal"": 0.49034082535462176}]}"
