dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","[""Kansas Song""]",Jayhawk Fight Song,Jayhawk Fight Song,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jayhawk Fight Song"", ""draft_sentence"": ""Jayhawk Fight Song"", ""entropy_signal"": 0.27997462982311844}]}"
hotpotqa,dragin,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","[""David Weissman""]",James Cameron,James Cameron,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Cameron"", ""draft_sentence"": ""James Cameron"", ""entropy_signal"": 1.546248571947217}]}"
hotpotqa,dragin,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"[""1999""]",1991,1991,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1991"", ""draft_sentence"": ""1991"", ""entropy_signal"": 0.4047588744520888}]}"
hotpotqa,dragin,Are Random House Tower and 888 7th Avenue both used for real estate?,"[""no""]","No. Random House Tower is a building, 888 7th Avenue is a street address.","No. Random House Tower is a building, 888 7th Avenue is a street address.",1,0.0,0.15384615384615385,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Random House Tower is a building, 888 7th Avenue is a street address."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.19646887959481082}]}"
hotpotqa,dragin,The football manager who recruited David Beckham managed Manchester United during what timeframe?,"[""from 1986 to 2013""]",1999–2002,1999–2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999–2002"", ""draft_sentence"": ""1999–2002"", ""entropy_signal"": 0.21772281755052386}]}"
hotpotqa,dragin,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"[""9,984""]",Over 30 million.,Answer: Over 30 million.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Over 30 million."", ""draft_sentence"": ""Answer: Over 30 million."", ""entropy_signal"": 0.22429762064597877}]}"
hotpotqa,dragin,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"[""the North Atlantic Conference""]",The American East Conference.,The American East Conference.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The American East Conference."", ""draft_sentence"": ""The American East Conference."", ""entropy_signal"": 0.7215027414883176}]}"
hotpotqa,dragin,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"[""yes""]",Yes. Both were opera composers.,Yes. Both were opera composers.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both were opera composers."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.23610694258244824}]}"
hotpotqa,dragin,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"[""1969 until 1974""]",1973–1977,1973–1977,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1973–1977"", ""draft_sentence"": ""1973–1977"", ""entropy_signal"": 0.05196077775037846}]}"
hotpotqa,dragin,"Which writer was from England, Henry Roth or Robert Erskine Childers?","[""Robert Erskine Childers DSC""]",Robert Erskine Childers,Robert Erskine Childers,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robert Erskine Childers"", ""draft_sentence"": ""Robert Erskine Childers"", ""entropy_signal"": 0.027455868035581105}]}"
hotpotqa,dragin,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"[""Pedro Rodríguez""]","Sergio Pérez, Esteban Ocon","Sergio Pérez, Esteban Ocon",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sergio Pérez, Esteban Ocon"", ""draft_sentence"": ""Sergio Pérez, Esteban Ocon"", ""entropy_signal"": 0.21305466395210715}]}"
hotpotqa,dragin,This singer of A Rather Blustery Day also voiced what hedgehog?,"[""Sonic""]",Sonic the Hedgehog,Sonic the Hedgehog,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonic the Hedgehog"", ""draft_sentence"": ""Sonic the Hedgehog"", ""entropy_signal"": 0.22417401993819416}]}"
hotpotqa,dragin,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","[""keyboard function keys""]",iPhone,iPhone,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""iPhone"", ""draft_sentence"": ""iPhone"", ""entropy_signal"": 0.3779002574738115}]}"
hotpotqa,dragin,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","[""Badly Drawn Boy""]",Wolf Alice,Wolf Alice,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wolf Alice"", ""draft_sentence"": ""Wolf Alice"", ""entropy_signal"": 0.15872507511591039}]}"
hotpotqa,dragin,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]",Best Goalkeeper,"Kasper Schmeichel's father was voted the best goalkeeper in 1992 by the IFFHS.  
Final Answer: Best Goalkeeper",0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kasper Schmeichel's father was voted the best goalkeeper in 1992 by the IFFHS.  \nFinal Answer: Best Goalkeeper"", ""draft_sentence"": ""Kasper Schmeichel's father was voted the best goalkeeper in 1992 by the IFFHS."", ""entropy_signal"": 0.17155818619451782}]}"
hotpotqa,dragin,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"[""Barton Lee Hazlewood""]","Nancy Sinatra, died 2007.","Nancy Sinatra, died 2007.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nancy Sinatra, died 2007."", ""draft_sentence"": ""Nancy Sinatra, died 2007."", ""entropy_signal"": 0.15628587964882285}]}"
hotpotqa,dragin,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","[""1838""]",1865,1865,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1865"", ""draft_sentence"": ""1865"", ""entropy_signal"": 0.3196710214950144}]}"
hotpotqa,dragin,"Are both Dictyosperma, and Huernia described as a genus?","[""yes""]","Yes, both are genera.","Yes, both are genera.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are genera."", ""draft_sentence"": ""Yes, both are genera."", ""entropy_signal"": 0.14310438662664232}]}"
hotpotqa,dragin,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"[""Henry J. Kaiser""]",Henry Kaiser,Henry Kaiser,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Kaiser"", ""draft_sentence"": ""Henry Kaiser"", ""entropy_signal"": 0.5991783664406588}]}"
hotpotqa,dragin,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","[""Arena of Khazan""]","Tunnels and Trolls is a tabletop role-playing game designed by Ken St. Andre. The game's primary adventure is known as ""The Tunnels of Ormpheus."" This adventure serves as the core campaign for the game, providing players with a structured setting to explore and engage in various challenges. The name ""The Tunnels of Ormpheus"" is significant as it encapsulates the game's thematic elements, including the exploration of underground environments and the mythical setting of Ormpheus. The adventure is designed to be flexible, allowing for a wide range of player interactions and story development. The name reflects the","Tunnels and Trolls is a tabletop role-playing game designed by Ken St. Andre. The game's primary adventure is known as ""The Tunnels of Ormpheus."" This adventure serves as the core campaign for the game, providing players with a structured setting to explore and engage in various challenges. The name ""The Tunnels of Ormpheus"" is significant as it encapsulates the game's thematic elements, including the exploration of underground environments and the mythical setting of Ormpheus. The adventure is designed to be flexible, allowing for a wide range of player interactions and story development. The name reflects the",0,0.0,0.023809523809523808,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tunnels and Trolls is a tabletop role-playing game designed by Ken St. Andre. The game's primary adventure is known as \""The Tunnels of Ormpheus.\"" This adventure serves as the core campaign for the game, providing players with a structured setting to explore and engage in various challenges. The name \""The Tunnels of Ormpheus\"" is significant as it encapsulates the game's thematic elements, including the exploration of underground environments and the mythical setting of Ormpheus. The adventure is designed to be flexible, allowing for a wide range of player interactions and story development. The name reflects the"", ""draft_sentence"": ""Tunnels and Trolls is a tabletop role-playing game designed by Ken St."", ""entropy_signal"": 0.24187899710503244}]}"
hotpotqa,dragin,"When was Poison's album ""Shut Up, Make Love"" released?","[""2000""]",1987,1987,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""draft_sentence"": ""1987"", ""entropy_signal"": 0.4026802447634418}]}"
hotpotqa,dragin,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","[""Fujioka, Gunma""]",Japan,Japan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Japan"", ""draft_sentence"": ""Japan"", ""entropy_signal"": 0.0062549327008127875}]}"
hotpotqa,dragin,Which  French ace pilot and adventurer fly L'Oiseau Blanc,"[""Charles Eugène""]",Louis Blériot and Hubert Léonard,Louis Blériot and Hubert Léonard,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis Blériot and Hubert Léonard"", ""draft_sentence"": ""Louis Blériot and Hubert Léonard"", ""entropy_signal"": 0.6124553338910724}]}"
hotpotqa,dragin,Are Freakonomics and In the Realm of the Hackers both American documentaries?,"[""no""]","No. Freakonomics is a book, not a documentary.","No. Freakonomics is a book, not a documentary.",1,0.0,0.2857142857142857,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Freakonomics is a book, not a documentary."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.212277230096679}]}"
hotpotqa,dragin,"Which band, Letters to Cleo or Screaming Trees, had more members?","[""Letters to Cleo""]",Letters to Cleo,"Letters to Cleo had more members.  
Answer: Letters to Cleo",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Letters to Cleo had more members.  \nAnswer: Letters to Cleo"", ""draft_sentence"": ""Letters to Cleo had more members."", ""entropy_signal"": 0.0989488728768586}]}"
hotpotqa,dragin,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"[""October 1922""]",Treaty of Brest-Litovsk,Answer: Treaty of Brest-Litovsk,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Treaty of Brest-Litovsk"", ""draft_sentence"": ""Answer: Treaty of Brest-Litovsk"", ""entropy_signal"": 0.27968458086213827}]}"
hotpotqa,dragin,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"[""2000""]",2001,2001,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2001"", ""draft_sentence"": ""2001"", ""entropy_signal"": 0.2108000531392215}]}"
hotpotqa,dragin,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","[""World War II""]",World War II,World War II,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World War II"", ""draft_sentence"": ""World War II"", ""entropy_signal"": 0.0385501152213692}]}"
hotpotqa,dragin,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"[""no""]",No. Elko Regional Airport is in Nevada. Ford International Airport is in Michigan.,No. Elko Regional Airport is in Nevada. Ford International Airport is in Michigan.,1,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Elko Regional Airport is in Nevada. Ford International Airport is in Michigan."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.13505640780309958}]}"
hotpotqa,dragin,Ralph Hefferline was a psychology professor at a university that is located in what city?,"[""New York City""]","University of California, Los Angeles","University of California, Los Angeles",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Los Angeles"", ""draft_sentence"": ""University of California, Los Angeles"", ""entropy_signal"": 0.906452588093277}]}"
hotpotqa,dragin,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"[""Scotch Collie""]",Scotch Collie,Scotch Collie,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scotch Collie"", ""draft_sentence"": ""Scotch Collie"", ""entropy_signal"": 0.020724824491884418}]}"
hotpotqa,dragin,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,"[""Mumbai""]",Silicon Valley,Silicon Valley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Silicon Valley"", ""draft_sentence"": ""Silicon Valley"", ""entropy_signal"": 0.36834645983071823}]}"
hotpotqa,dragin,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?","[""1962""]",1969,1969,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1969"", ""draft_sentence"": ""1969"", ""entropy_signal"": 0.2790434752027327}]}"
hotpotqa,dragin,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,"[""sovereignty""]",Independence from Italy,Independence from Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Independence from Italy"", ""draft_sentence"": ""Independence from Italy"", ""entropy_signal"": 0.0895037983738625}]}"
hotpotqa,dragin,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,"[""Nelson Rockefeller""]",Lyndon B. Johnson,"Alfred Balk served under Lyndon B. Johnson.  
Final Answer: Lyndon B. Johnson",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alfred Balk served under Lyndon B. Johnson.  \nFinal Answer: Lyndon B. Johnson"", ""draft_sentence"": ""Alfred Balk served under Lyndon B."", ""entropy_signal"": 0.14367598314163083}]}"
hotpotqa,dragin,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?","[""Yellowcraig""]",Firth of Forth,Firth of Forth,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Firth of Forth"", ""draft_sentence"": ""Firth of Forth"", ""entropy_signal"": 0.03145245668459514}]}"
hotpotqa,dragin,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,"[""Phil Spector""]",The writer is Nick Cave.,The writer is Nick Cave.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The writer is Nick Cave."", ""draft_sentence"": ""The writer is Nick Cave."", ""entropy_signal"": 0.7177742745972182}]}"
hotpotqa,dragin,What type of forum did a former Soviet statesman initiate?,"[""Organizations could come together to address global issues""]",Cuban Missile Crisis.,Cuban Missile Crisis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cuban Missile Crisis."", ""draft_sentence"": ""Cuban Missile Crisis."", ""entropy_signal"": 0.4904456677198011}]}"
hotpotqa,dragin,Are Ferocactus and Silene both types of plant?,"[""yes""]","Yes. Ferocactus is a cactus, and Silene is a flowering plant. Both are types of plants.","Yes. Ferocactus is a cactus, and Silene is a flowering plant. Both are types of plants.",1,0.0,0.13333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Ferocactus is a cactus, and Silene is a flowering plant. Both are types of plants."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.07411739800869878}]}"
hotpotqa,dragin,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"[""English Electric Canberra""]",Bristol Beaufort,Bristol Beaufort,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bristol Beaufort"", ""draft_sentence"": ""Bristol Beaufort"", ""entropy_signal"": 0.3709630226852217}]}"
hotpotqa,dragin,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"[""2009 Big 12 Conference""]","2005, Big 12 Conference","2005, Big 12 Conference",0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2005, Big 12 Conference"", ""draft_sentence"": ""2005, Big 12 Conference"", ""entropy_signal"": 0.3535624541486642}]}"
hotpotqa,dragin,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"[""1,462""]","1,200","Carrefour operated 1,200 hypermarkets.  
Answer: 1,200",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carrefour operated 1,200 hypermarkets.  \nAnswer: 1,200"", ""draft_sentence"": ""Carrefour operated 1,200 hypermarkets."", ""entropy_signal"": 0.3705907505074634}]}"
hotpotqa,dragin,What race track in the midwest hosts a 500 mile race eavery May?,"[""Indianapolis Motor Speedway""]",Indianapolis Motor Speedway,Indianapolis Motor Speedway,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Indianapolis Motor Speedway"", ""draft_sentence"": ""Indianapolis Motor Speedway"", ""entropy_signal"": 0.31306267046420544}]}"
hotpotqa,dragin,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","[""Rome""]",Milan,Milan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Milan"", ""draft_sentence"": ""Milan"", ""entropy_signal"": 0.28114298595270765}]}"
hotpotqa,dragin,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]","Ariana Grande, Dua Lipa","Ariana Grande, Dua Lipa, and others.  
Final Answer: Ariana Grande, Dua Lipa",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ariana Grande, Dua Lipa, and others.  \nFinal Answer: Ariana Grande, Dua Lipa"", ""draft_sentence"": ""Ariana Grande, Dua Lipa, and others."", ""entropy_signal"": 0.5755144834491397}]}"
hotpotqa,dragin,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"[""Marion, South Australia""]",Adelaide,Adelaide,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Adelaide"", ""draft_sentence"": ""Adelaide"", ""entropy_signal"": 0.48695602267980576}]}"
hotpotqa,dragin,D1NZ is a series based on what oversteering technique?,"[""Drifting""]",Drift,Drift,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drift"", ""draft_sentence"": ""Drift"", ""entropy_signal"": 0.5308337720731894}]}"
hotpotqa,dragin,who is younger Keith Bostic or Jerry Glanville ?,"[""Keith Bostic""]",Keith Bostic,"Keith Bostic is younger.  
Answer: Keith Bostic",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Bostic is younger.  \nAnswer: Keith Bostic"", ""draft_sentence"": ""Keith Bostic is younger."", ""entropy_signal"": 0.140849065912721}]}"
hotpotqa,dragin,"According to the 2001 census, what was the population of the city in which Kirton End is located?","[""35,124""]","10,000","10,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""10,000"", ""draft_sentence"": ""10,000"", ""entropy_signal"": 1.2592869563377462}]}"
hotpotqa,dragin,Are both Cypress and Ajuga genera?,"[""no""]",Yes. Both are genera.,Yes. Both are genera.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both are genera."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.14910472401067768}]}"
hotpotqa,dragin,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"[""shortest player ever to play in the National Basketball Association""]",First Woman Head Coach of the WNBA,First Woman Head Coach of the WNBA,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First Woman Head Coach of the WNBA"", ""draft_sentence"": ""First Woman Head Coach of the WNBA"", ""entropy_signal"": 0.38057329882377644}]}"
hotpotqa,dragin,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,"[""Ronald Shusett""]",John Williams,John Williams,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Williams"", ""draft_sentence"": ""John Williams"", ""entropy_signal"": 1.1282013803720474}]}"
hotpotqa,dragin,"Who was born earlier, Emma Bull or Virginia Woolf?","[""Adeline Virginia Woolf""]",Emma Bull,"Emma Bull was born earlier.  
Answer: Emma Bull",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emma Bull was born earlier.  \nAnswer: Emma Bull"", ""draft_sentence"": ""Emma Bull was born earlier."", ""entropy_signal"": 0.11312485380162841}]}"
hotpotqa,dragin,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,"[""821""]",1557,1557,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1557"", ""draft_sentence"": ""1557"", ""entropy_signal"": 1.6923715710639953}]}"
hotpotqa,dragin,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"[""more than 70 countries""]",200,200,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""200"", ""draft_sentence"": ""200"", ""entropy_signal"": 0.8592804181389511}]}"
hotpotqa,dragin,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,"[""Charmed""]",Scooby-Doo,Scooby-Doo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Scooby-Doo"", ""draft_sentence"": ""Scooby-Doo"", ""entropy_signal"": 0.5544038136680077}]}"
