dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,What is the correct name of laughing gas?,"[""Happy gas"", ""Hippie crack"", ""Nitros"", ""Nitrous oxide"", ""ATCvet code QN01AX13"", ""Inhaling Nitrous Oxide"", ""Nitrous oxide system"", ""Laughy gas"", ""Nitrouse oxide"", ""Laugh-making gas"", ""N₂O"", ""Hippy crack"", ""N2O"", ""Nitrous Oxide"", ""Laughing gas"", ""Dinitrogen monoxide"", ""Phlogisticated nitrous air"", ""ATC code N01AX13"", ""Effects of nitrous oxide on the body"", ""Recreational use of nitrous oxide"", ""Nitrogen(I) oxide"", ""N2O-N"", ""N2o"", ""N 2 O"", ""Laughing Gas"", ""Nitroux oxide"", ""Dinitrogen Monoxide"", ""E942"", ""Nitrus oxide"", ""Factitious airs""]",Nitrous oxide,Nitrous oxide,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nitrous oxide"", ""draft_sentence"": ""Nitrous oxide"", ""entropy_signal"": 0.047791778521059314}]}"
trivia,dragin,Which is the second longest river in Africa?,"[""Zaire, formerly Congo""]",Nile is the longest river in Africa. The second longest is the Congo River.,Nile is the longest river in Africa. The second longest is the Congo River.,0,0.0,0.14285714285714288,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nile is the longest river in Africa. The second longest is the Congo River."", ""draft_sentence"": ""Nile is the longest river in Africa."", ""entropy_signal"": 0.12449658634501759}]}"
trivia,dragin,What is the capital of Kenya?,"[""Nairobi Province, Kenya"", ""KE-110"", ""Nairobi, KE-110"", ""Nyrobi"", ""Nairobi Municipality"", ""Nairobi, Kenya"", ""Safari Capital of the World"", ""Nairobi Province"", ""Demographics of Nairobi"", ""Capital of Kenya"", ""Nairobi Area"", ""Citi Hoppa"", ""Nairobi Area, Kenya"", ""Nairobi""]",Nairobi,Nairobi,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nairobi"", ""draft_sentence"": ""Nairobi"", ""entropy_signal"": 0.12275997369821805}]}"
trivia,dragin,"Which African country is bordered by Benin, Ghana, Ivory Coast, Niger, and Mali?","[""Bourkina-Fasso"", ""Maximes, Thoughts and Riddles of the Mossi"", ""Burkina Fasso"", ""Burkina"", ""Bourkina Faso"", ""Maximes, pensées et devinettes mossi"", ""Burkinabè"", ""Berkina faso"", ""ISO 3166-1:BF"", ""Burkina faso"", ""Faso"", ""Burkina Fasoan"", ""Bourkina Fasso"", ""Burkinafaso"", ""Burkino Faso"", ""Burkina-Faso"", ""Burkina Faso"", ""Burkina Fatso""]",Togo,Togo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Togo"", ""draft_sentence"": ""Togo"", ""entropy_signal"": 0.17121987594873644}]}"
trivia,dragin,Who was the founder of the Back to Africa movement who largely inspired Rastafarianism?,"[""MARCUS GARVEY"", ""Marcus Garvey Moziah Jr"", ""Marcus Aurelius Garvey"", ""Marcus Garvey"", ""Marcus Moziah Garvey"", ""Marcus M. Garvey"", ""Marcus Mosiah Garvey"", ""Marcus garvey"", ""Marcus Garvy"", ""Garveyan""]",Marcus Garvey,Marcus Garvey,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marcus Garvey"", ""draft_sentence"": ""Marcus Garvey"", ""entropy_signal"": 0.2194028724261443}]}"
trivia,dragin,Which famous brother of Talia Shire does not share her last name?,"[""Ford coppola"", ""Coppola, Francis Ford"", ""Ff coppola"", ""Francis Coppola"", ""Francis Ford Coppola filmography"", ""Godfather of Wine"", ""Francis Ford Coppola"", ""List of Francis Ford Coppola films""]",Sylvester Stallone,Sylvester Stallone,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sylvester Stallone"", ""draft_sentence"": ""Sylvester Stallone"", ""entropy_signal"": 0.10515702379387903}]}"
trivia,dragin,In which decade did golfer Gary Player last win the British Open?,"[""1970s (decade)"", ""The '70s"", ""1970's"", ""1970–1979"", ""Seventies"", ""1974-1975"", ""1970s"", ""‘70s"", ""The Seventies"", ""Nineteen-seventies"", ""Nineteen seventies"", ""'70s"", ""1973-1974"", ""'70's"", ""70's"", ""1970’s"", ""70s"", ""1970-1979""]",1970s,1970s,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970s"", ""draft_sentence"": ""1970s"", ""entropy_signal"": 0.06921928650017696}]}"
trivia,dragin,Sarah FitzGerald has been a 90s world champion in which sport?,"[""Squash (disambiguation)"", ""Squash"", ""Squashes""]",Snooker,Snooker,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snooker"", ""draft_sentence"": ""Snooker"", ""entropy_signal"": 0.5234991973411525}]}"
trivia,dragin,Which leader did Hitler meet in the Brenner Pass in WWII?,"[""Moussolini"", ""Mouselinni"", ""Musilini"", ""Benito Musilini"", ""Benito Mussellini"", ""Benito Muselini"", ""Mussilini"", ""Benito Musellini"", ""Musollini"", ""Benito Moosillini"", ""Benito Moosilini"", ""Mussolinian"", ""Moosillini"", ""Mussolinism"", ""Mussellini"", ""Benito Mussalini"", ""Mussollini"", ""Mouselini"", ""Benito Mussollini"", ""Benito Amilcare Andrea Mussolini"", ""Musselini"", ""Moosolini"", ""Muselini"", ""Mussalini"", ""Benito Moosellini"", ""Benito Mussilini"", ""Benito Musselini"", ""Benito Musollini"", ""Benito Mussolini"", ""Benito mussolini"", ""Moosilini"", ""Musillini"", ""Mussloini"", ""Moosellini"", ""Benito Moosolini"", ""Benito Mooselini"", ""Benito Amilcare Mussolini"", ""Moosollini"", ""Mussillini"", ""Benito Musolini"", ""Benito Andrea Mussolini"", ""Benito Musillini"", ""Musellini"", ""Benny Mussolini"", ""Benito Mussillini"", ""Mooselini"", ""Benito Moosollini"", ""Musolini"", ""Mussolini, Benito"", ""Mussolini"", ""Benito Mussolini's religious beliefs""]",Mussolini,Mussolini,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mussolini"", ""draft_sentence"": ""Mussolini"", ""entropy_signal"": 0.13813761784103917}]}"
trivia,dragin,Richard Nixon was Vice President to which US state?,"[""Eisenhower Dwight"", ""Health issues of Dwight D. Eisenhower"", ""D. D. Eisenhower"", ""Dynamic Conservatism"", ""General Dwight Eisenhower"", ""David Jacob Eisenhower"", ""Dweight Eisenhower"", ""34th President of the United States"", ""Dwight E Eisenhower"", ""Eisehower"", ""President Dwight D. Eisenhower"", ""David Dwight Eisenhower"", ""Ike (nickname)"", ""Eisenhower"", ""Eishenhower"", ""General Dwight David Eisenhower"", ""Dwight D. Eisenhower"", ""President Eisenhower"", ""Ike Eisenhower"", ""Dwight Eisenhower"", ""D. Eisenhower"", ""General Eisenhower"", ""David D. Eisenhower"", ""President Dwight Eisenhower"", ""Dwight eisenhower"", ""Dwight Eisenhour"", ""Dwight Eisienhower"", ""Dwight Eisenhauer"", ""Dwight David Eisenhower"", ""Dwight D Eisenhower"", ""General of the Army Dwight Eisenhower""]",California,California,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""California"", ""draft_sentence"": ""California"", ""entropy_signal"": 0.48292752355337143}]}"
trivia,dragin,In which decade of the 20th century was Lily Tomlin born?,"[""1930’s"", ""Thirties"", ""1930s literature"", ""Nineteen-thirties"", ""1930–1939"", ""1930-1939"", ""'30s"", ""1930s"", ""1930's"", ""%6030s"", ""1930s (decade)"", ""The Thirties""]",1940s,1940s,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1940s"", ""draft_sentence"": ""1940s"", ""entropy_signal"": 0.0036943646695134593}]}"
trivia,dragin,How many vice presidents did Franklin D Roosevelt have?,"[""3"", ""Three"", ""three""]",Rationale: FDR served as VP before becoming president.,"1

Rationale: FDR served as VP before becoming president.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1\n\nRationale: FDR served as VP before becoming president."", ""draft_sentence"": ""1\n\nRationale: FDR served as VP before becoming president."", ""entropy_signal"": 0.24621554021861508}]}"
trivia,dragin,"What did Fort Dearborn, Indian Territory change its name to?","[""Chi-Beria"", ""Sayre language academy"", ""Chicago"", ""Chicago, Illinois"", ""Hog Butcher for the World"", ""Land of smelly onions"", ""Ariel Community Academy"", ""The weather in Chicago"", ""Chicago, Illinois, U.S.A."", ""Chicago, Illionis"", ""Near North Montessori"", ""Religion in Chicago"", ""Chicago Finance Committee"", ""The Paris of America"", ""The city of Chicago"", ""City of Chicago"", ""List of sister cities of Chicago"", ""UN/LOCODE:USCHI"", ""Chicago theatre scene"", ""Chicago, WI"", ""The City of Broad Shoulders"", ""City of Broad Shoulders"", ""Sister Cities of Chicago"", ""Chicago il"", ""Chicago, Illinois, USA"", ""Performing arts in Chicago"", ""Chicago Transportation Committee"", ""Chicago, Wisconsin"", ""City of chicago"", ""Chicago theater scene"", ""Chicago, Il"", ""Chicago, IL."", ""Chicago, Ill."", ""City of Chicago, Illinois"", ""Chi town"", ""Chicago, United States"", ""Chicago (Ill.)"", ""Transport in Chicago"", ""Chicago, Illinois, United States"", ""Chicago (IL)"", ""USCHI"", ""Chichago"", ""Chcago"", ""Chicago, Illinois, U.S."", ""Sister Cities Chicago"", ""Chicago, USA"", ""Chi City"", ""Chicago, IL"", ""Chi-Town"", ""Chicago theatre"", ""Paris of America"", ""Chicago, Illinois, US"", ""Chicago Illinois"", ""The city of Chicago, Illinois"", ""Sister cities of Chicago""]",Chicago,Chicago,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chicago"", ""draft_sentence"": ""Chicago"", ""entropy_signal"": 0.07178161479532719}]}"
trivia,dragin,Bill Berry retired through ill health as a drummer in which band?,"[""REM"", ""R. E. M."", ""R. E. M"", ""Rem"", ""Rem (disambiguation)"", ""R E M"", ""REM (disambiguation)""]",The answer is: The Magnetic Fields.,The answer is: The Magnetic Fields.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The answer is: The Magnetic Fields."", ""draft_sentence"": ""The answer is: The Magnetic Fields."", ""entropy_signal"": 1.2365536689661287}]}"
trivia,dragin,Leslie Nielsen trained in which of the armed services in WWII?,"[""Royal Canadian""]",Royal Canadian Air Force,Royal Canadian Air Force,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Canadian Air Force"", ""draft_sentence"": ""Royal Canadian Air Force"", ""entropy_signal"": 0.08860276844352484}]}"
trivia,dragin,In which country was Arnold Schwarzenegger born?,"[""The Republic of Austria"", ""Oesterreich"", ""Eastreach"", ""Österrike"", ""Easterrealm"", ""Austurriki"", ""Republik Österreich"", ""Osterreich"", ""Austurríki"", ""Austrian Republic"", ""Republik Osterreich"", ""Avstria"", ""Österreich"", ""Republik Oesterreich"", ""Administrative divisions of Austria"", ""Ostria"", ""ISO 3166-1:AT"", ""Alpine Deutschen"", ""Austria"", ""Oostenrijk"", ""Architecture of Austria"", ""Republic of Austria"", ""Etymology of Austria"", ""Autriche"", ""Austrian architecture""]",Austria,Austria,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Austria"", ""draft_sentence"": ""Austria"", ""entropy_signal"": 0.02868103819976871}]}"
trivia,dragin,"""What was the name of the """"girl with kaleidoscope eyes"""" in a Beatles song?""","[""Lucy Lucia"", ""Lucy"", ""LUCY""]",Linda McCartney,Linda McCartney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Linda McCartney"", ""draft_sentence"": ""Linda McCartney"", ""entropy_signal"": 0.6292104733001906}]}"
trivia,dragin,"How many husbands did the Wife of Bath have, as reported in Chaucer's Canterbury Tales?","[""five"", ""5"", ""Five""]",Five,Five,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Five"", ""draft_sentence"": ""Five"", ""entropy_signal"": 0.363511954434216}]}"
trivia,dragin,"In the Robin Hood stories, what was the real name of Little John?","[""John Little"", ""John Little (disambiguation)""]",John Little,John Little,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Little"", ""draft_sentence"": ""John Little"", ""entropy_signal"": 1.2125834934413433}]}"
trivia,dragin,What unflattering observation did poet Dylan Thomas make about writer T.S. Eliot's name?,"[""Backward--but for one misplaced letter--it would spell toilets""]","""An Eliot is a Eliot.""","""An Eliot is a Eliot.""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""An Eliot is a Eliot.\"""", ""draft_sentence"": ""\""An Eliot is a Eliot.\"""", ""entropy_signal"": 1.0609727325139744}]}"
trivia,dragin,What was popular author Louis L'Amour's real name?,"[""Louis La Moore""]",Louis L'Amour's real name was Louis Lamour.,Louis L'Amour's real name was Louis Lamour.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis L'Amour's real name was Louis Lamour."", ""draft_sentence"": ""Louis L'Amour's real name was Louis Lamour."", ""entropy_signal"": 0.3042964209729238}]}"
trivia,dragin,"What did L. Fran Baum, author of the The Wonderful Wizard of Oz, call his home in Hollywood?","[""Ozcot""]",Emerald City Studios,Emerald City Studios,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Emerald City Studios"", ""draft_sentence"": ""Emerald City Studios"", ""entropy_signal"": 0.5220282967202365}]}"
trivia,dragin,What is the literary source of the F. Scott Fitzgerald book title Tender Is the Night?,"[""Keats' poem Ode to a Nightingale""]",Shakespeare's *The Tempest*,"""Sleepless in Seattle""  
Rationale: The title is derived from a line in Shakespeare's *The Tempest*.  
Answer: Shakespeare's *The Tempest*",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Sleepless in Seattle\""  \nRationale: The title is derived from a line in Shakespeare's *The Tempest*.  \nAnswer: Shakespeare's *The Tempest*"", ""draft_sentence"": ""\""Sleepless in Seattle\""  \nRationale: The title is derived from a line in Shakespeare's *The Tempest*."", ""entropy_signal"": 0.4967255672830091}]}"
trivia,dragin,Vincent Van Gogh's painting Sunflowers was sold at auction for $39.9 million in 1987. How much did that come to per sunflower?,"[""$2.66 million. There are 15 sunflowers in the painting""]",$7.98 million,"$39.9 million divided by 5 sunflowers equals $7.98 million per sunflower.  
Final Answer: $7.98 million",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$39.9 million divided by 5 sunflowers equals $7.98 million per sunflower.  \nFinal Answer: $7.98 million"", ""draft_sentence"": ""$39.9 million divided by 5 sunflowers equals $7.98 million per sunflower."", ""entropy_signal"": 0.08267273799406914}]}"
trivia,dragin,What famous American writer was granted a patent for a best-selling book that contained no words?,"[""Mark Twain. It was a Self-Pasting Scrapbook containing blank pages coated with a gum veneer""]","Mark Twain's ""Adventures of Huck Finn"" was published in 1884. However, it is not known for containing no words. The question seems to be a trick or riddle. A famous American writer who was granted a patent is Samuel Morse, but he is not known for a book with no words. Another possibility is that the question refers to a book with no text, such as a book with illustrations or a book that is a visual artwork. However, the most likely answer is that the question is referring to a book with no words, such as a book that is a visual representation of a story","Mark Twain's ""Adventures of Huck Finn"" was published in 1884. However, it is not known for containing no words. The question seems to be a trick or riddle. A famous American writer who was granted a patent is Samuel Morse, but he is not known for a book with no words. Another possibility is that the question refers to a book with no text, such as a book with illustrations or a book that is a visual artwork. However, the most likely answer is that the question is referring to a book with no words, such as a book that is a visual representation of a story",0,0.0,0.09615384615384616,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mark Twain's \""Adventures of Huck Finn\"" was published in 1884. However, it is not known for containing no words. The question seems to be a trick or riddle. A famous American writer who was granted a patent is Samuel Morse, but he is not known for a book with no words. Another possibility is that the question refers to a book with no text, such as a book with illustrations or a book that is a visual artwork. However, the most likely answer is that the question is referring to a book with no words, such as a book that is a visual representation of a story"", ""draft_sentence"": ""Mark Twain's \""Adventures of Huck Finn\"" was published in 1884."", ""entropy_signal"": 0.4159942160165156}]}"
trivia,dragin,How was Oflag IVC prison camp better known?,"[""Colditz""]",Camp 11,Camp 11,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Camp 11"", ""draft_sentence"": ""Camp 11"", ""entropy_signal"": 0.9657341838988941}]}"
trivia,dragin,To whom did the Bee Gees pay tribute in Tapestry Revisited?,"[""Goffin and King"", ""The City (group)"", ""Now That Everything's Been Said"", ""Now That Everything's Been Said (The City Album)"", ""Carol Joan Klein"", ""Carole King"", ""Carole Klein""]",Carole King,Carole King,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King"", ""draft_sentence"": ""Carole King"", ""entropy_signal"": 0.5408611561288126}]}"
trivia,dragin,Del Ballard Jr. was a world champion in which port?,"[""Crown-green bowls"", ""Lawn Bowls"", ""Lawn bowls classification"", ""Crown bowls"", ""Lawn bowler"", ""Lawn bowls"", ""Flat-green bowls"", ""Bowls"", ""Lawn bowl"", ""Jeu de boules"", ""Bowling club"", ""Bowls (sport)"", ""Lawn bowling"", ""Lawn Bowler""]",Rotterdam,Rotterdam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rotterdam"", ""draft_sentence"": ""Rotterdam"", ""entropy_signal"": 0.5004338977547983}]}"
trivia,dragin,Which record was heavily sampled in Hammer's Pray?,"[""When Doves Cry by Prince""]","""Let It Be Me"" by The Beatles","""Let It Be Me"" by The Beatles",0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Let It Be Me\"" by The Beatles"", ""draft_sentence"": ""\""Let It Be Me\"" by The Beatles"", ""entropy_signal"": 0.6910424729585174}]}"
trivia,dragin,What were the first two names of 'Cannonball' Adderley?,"[""Julian Edwin""]",Redding and Adderley,Redding and Adderley,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Redding and Adderley"", ""draft_sentence"": ""Redding and Adderley"", ""entropy_signal"": 0.7255081601179297}]}"
trivia,dragin,Who had a 70s No 1 hit with The Night The Lights Went Out In Georgia?,"[""Vicky lawrence"", ""Vicki Lawrence Schultz"", ""Vicki Lawrence""]",Lynyrd Skynyrd,Lynyrd Skynyrd,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lynyrd Skynyrd"", ""draft_sentence"": ""Lynyrd Skynyrd"", ""entropy_signal"": 0.35513537876762974}]}"
trivia,dragin,Which famous actress was born on exactly the same day as gymnast Olga Korbut?,"[""Mary Debra Winger"", ""Debra Winger"", ""Deborah Winger""]",Audrey Hepburn,Audrey Hepburn,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Audrey Hepburn"", ""draft_sentence"": ""Audrey Hepburn"", ""entropy_signal"": 0.3160753839045469}]}"
