dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who wrote the song two out of three ai n 't bad,"[""Meat Loaf""]","The song ""Two Out of Three Ain't Bad"" was written by John Prine.","Answer: The song ""Two Out of Three Ain't Bad"" was written by John Prine.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: The song \""Two Out of Three Ain't Bad\"" was written by John Prine."", ""draft_sentence"": ""Answer: The song \""Two Out of Three Ain't Bad\"" was written by John Prine."", ""entropy_signal"": 0.4822093543549029}]}"
nq,dragin,where is human sperm stored in the body,"[""in the epididymis""]",Epididymis and testes.,Epididymis and testes.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Epididymis and testes."", ""draft_sentence"": ""Epididymis and testes."", ""entropy_signal"": 0.22456488092393556}]}"
nq,dragin,when did bat out of hell get released,"[""September 1977""]",1977,1977,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1977"", ""draft_sentence"": ""1977"", ""entropy_signal"": 0.12093070455815358}]}"
nq,dragin,when were manatees put on the endangered list,"[""1966""]",1978,1978,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1978"", ""draft_sentence"": ""1978"", ""entropy_signal"": 0.08609932969966927}]}"
nq,dragin,when was the first manmade object sent into space,"[""3 October 1942""]","1957, Sputnik 1 launched.","1957, Sputnik 1 launched.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1957, Sputnik 1 launched."", ""draft_sentence"": ""1957, Sputnik 1 launched."", ""entropy_signal"": 0.13366853128880687}]}"
nq,dragin,who is the chief legal advisor to the government,"[""Law Officers of the Crown""]",Attorney General,Attorney General,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Attorney General"", ""draft_sentence"": ""Attorney General"", ""entropy_signal"": 0.03139965110185727}]}"
nq,dragin,what do they call snowboarders in johnny tsunami,"[""Urchins""]",snowboarders,"Snowboarders in *Johnny Tsunami* are called ""snowboarders.""  
Final Answer: snowboarders",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Snowboarders in *Johnny Tsunami* are called \""snowboarders.\""  \nFinal Answer: snowboarders"", ""draft_sentence"": ""Snowboarders in *Johnny Tsunami* are called \""snowboarders.\""  \nFinal Answer: snowboarders"", ""entropy_signal"": 0.10742571744234136}]}"
nq,dragin,who is tanyas husband in real housewives of cheshire,"[""Phil Bardsley""]",Not applicable.,Answer: Not applicable.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Not applicable."", ""draft_sentence"": ""Answer: Not applicable."", ""entropy_signal"": 0.8172464817794586}]}"
nq,dragin,where are tight junctions found in the human body,"[""vertebrates""]",Intestine and bladder epithelium.,Intestine and bladder epithelium.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Intestine and bladder epithelium."", ""draft_sentence"": ""Intestine and bladder epithelium."", ""entropy_signal"": 0.30605456408007914}]}"
nq,dragin,where was the mona lisa kept during ww2,"[""the Ingres Museum"", ""Château d'Amboise"", ""Château de Chambord"", ""the Loc - Dieu Abbey""]","Cahors, France.","Cahors, France.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cahors, France."", ""draft_sentence"": ""Cahors, France."", ""entropy_signal"": 0.6206865863485811}]}"
nq,dragin,who is the old man in waiting on a woman,"[""Andy Griffith""]",Mr. Brown,Answer: Mr. Brown,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Mr. Brown"", ""draft_sentence"": ""Answer: Mr."", ""entropy_signal"": 0.9599435882487226}]}"
nq,dragin,who have won the world cup the most times,"[""Brazil""]",Brazil,Brazil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Brazil"", ""draft_sentence"": ""Brazil"", ""entropy_signal"": 0.08471496216952801}]}"
nq,dragin,who sang the original version of true colors,"[""Cyndi Lauper""]",Cyndi Lauper,Cyndi Lauper,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cyndi Lauper"", ""draft_sentence"": ""Cyndi Lauper"", ""entropy_signal"": 0.3397186817705536}]}"
nq,dragin,what is the horses name in never-ending story,"[""Artax""]",Bastian's horse is named Artorius.,Bastian's horse is named Artorius.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bastian's horse is named Artorius."", ""draft_sentence"": ""Bastian's horse is named Artorius."", ""entropy_signal"": 0.563750790451938}]}"
nq,dragin,who made the first telephone in the world,"[""Alexander Graham Bell""]",Alexander Graham Bell,Alexander Graham Bell,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander Graham Bell"", ""draft_sentence"": ""Alexander Graham Bell"", ""entropy_signal"": 0.0733867110261599}]}"
nq,dragin,who is charles off of pretty little liars,"[""Drake"", ""CeCe""]",Aria's ex-boyfriend.,Aria's ex-boyfriend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aria's ex-boyfriend."", ""draft_sentence"": ""Aria's ex-boyfriend."", ""entropy_signal"": 0.6773649298870055}]}"
nq,dragin,who got pregnant in gossip girl season 5,"[""Blair""]",Blair and Chuck,Blair and Chuck,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blair and Chuck"", ""draft_sentence"": ""Blair and Chuck"", ""entropy_signal"": 0.4665393330156803}]}"
nq,dragin,where is the new england patriots stadium located,"[""Foxborough , Massachusetts""]","Foxborough, Massachusetts","Foxborough, Massachusetts",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Foxborough, Massachusetts"", ""draft_sentence"": ""Foxborough, Massachusetts"", ""entropy_signal"": 0.10461512227381604}]}"
nq,dragin,who played jason in friday the 13th part 1,"[""Ari Lehman""]",Kevin Bacon,Kevin Bacon,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Bacon"", ""draft_sentence"": ""Kevin Bacon"", ""entropy_signal"": 0.7736569357415041}]}"
nq,dragin,who won the pittsburgh steeler baltimore raven game,"[""Pittsburgh Steelers""]",Baltimore Ravens,Baltimore Ravens,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Baltimore Ravens"", ""draft_sentence"": ""Baltimore Ravens"", ""entropy_signal"": 0.18642395505412424}]}"
nq,dragin,who wrote the song the beat goes on,"[""Sonny Bono""]",The Beatles,"The song ""The Beat Goes On"" was written by The Beatles.  
Final Answer: The Beatles",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The song \""The Beat Goes On\"" was written by The Beatles.  \nFinal Answer: The Beatles"", ""draft_sentence"": ""The song \""The Beat Goes On\"" was written by The Beatles."", ""entropy_signal"": 0.2921067105411903}]}"
nq,dragin,who won women 's cricket world cup 2016,"[""England""]",England,England,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""draft_sentence"": ""England"", ""entropy_signal"": 0.17491471022367477}]}"
nq,dragin,who played v in the movie v for vendetta,"[""Hugo Weaving""]",Nathan Fillion,Nathan Fillion,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nathan Fillion"", ""draft_sentence"": ""Nathan Fillion"", ""entropy_signal"": 0.9683126300573349}]}"
nq,dragin,who wins the 2017 australian open men 's single title,"[""Roger Federer""]",Rafael Nadal,Rafael Nadal,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rafael Nadal"", ""draft_sentence"": ""Rafael Nadal"", ""entropy_signal"": 0.13572346251578735}]}"
nq,dragin,how many judges currently serve on the supreme court,"[""nine""]",9,9,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""9"", ""draft_sentence"": ""9"", ""entropy_signal"": 0.22021237574517727}]}"
nq,dragin,who is the youngest judge currently sitting on the u.s. supreme court,"[""Neil Gorsuch""]",Sonia Sotomayor,Sonia Sotomayor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonia Sotomayor"", ""draft_sentence"": ""Sonia Sotomayor"", ""entropy_signal"": 0.29052049632914034}]}"
nq,dragin,who does the voice for love island australia,"[""Eoghan McDermott""]",Joel Dommett,Answer: Joel Dommett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Joel Dommett"", ""draft_sentence"": ""Answer: Joel Dommett"", ""entropy_signal"": 1.1918631520680059}]}"
nq,dragin,when did beauty and the beast come out on dvd,"[""June 6 , 2017""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.1976140582258381}]}"
nq,dragin,when was the last time the 76ers went to the finals,"[""2001""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""draft_sentence"": ""2018"", ""entropy_signal"": 0.1946832743644687}]}"
nq,dragin,who wrote variations on twinkle twinkle little star,"[""Jane Taylor""]",Anonymous,Anonymous,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Anonymous"", ""draft_sentence"": ""Anonymous"", ""entropy_signal"": 1.0102968849241734}]}"
nq,dragin,when did the king kong ride burn down,"[""2008""]",1981,1981,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1981"", ""draft_sentence"": ""1981"", ""entropy_signal"": 0.666500743098606}]}"
nq,dragin,who plays mrs. potato head in toy story,"[""Estelle Harris""]",Joan Cusack,Joan Cusack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joan Cusack"", ""draft_sentence"": ""Joan Cusack"", ""entropy_signal"": 0.4210819044771294}]}"
nq,dragin,who sang the original me and bobby mcgee,"[""Roger Miller""]",Riley Keough and Shakin' Stevens,Riley Keough and Shakin' Stevens,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Riley Keough and Shakin' Stevens"", ""draft_sentence"": ""Riley Keough and Shakin' Stevens"", ""entropy_signal"": 1.1084975809790194}]}"
nq,dragin,who plays the fairy god mother in shrek 2,"[""Jennifer Saunders""]",Catherine O'Hara,Catherine O'Hara,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Catherine O'Hara"", ""draft_sentence"": ""Catherine O'Hara"", ""entropy_signal"": 0.4772935381818873}]}"
nq,dragin,5 types of control that could be programmed on a gui,"[""Slider"", ""Button"", ""List box"", ""Spinner"", ""Drop - down list""]","Input, Output, Logic, Flow, Display","Input, Output, Logic, Flow, Display",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Input, Output, Logic, Flow, Display"", ""draft_sentence"": ""Input, Output, Logic, Flow, Display"", ""entropy_signal"": 0.2429190369892281}]}"
nq,dragin,p diddy nicki minaj hello good morning lyrics,"[""Official Remix""]",No official lyrics exist for this track.,No official lyrics exist for this track.,0,0.0,0.22222222222222224,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official lyrics exist for this track."", ""draft_sentence"": ""No official lyrics exist for this track."", ""entropy_signal"": 0.26908758197404503}]}"
nq,dragin,who plays caroline on the bold and beautiful,"[""Linsey Godfrey""]",Audrey Marie Anderson,Audrey Marie Anderson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Audrey Marie Anderson"", ""draft_sentence"": ""Audrey Marie Anderson"", ""entropy_signal"": 1.8521583819761873}]}"
nq,dragin,when does the second part of season 3 fuller house,"[""December 22 , 2017""]",April 2020,April 2020,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 2020"", ""draft_sentence"": ""April 2020"", ""entropy_signal"": 0.5255730760684322}]}"
nq,dragin,who narrated the original 1966 how the grinch stole christmas,"[""Boris Karloff""]",Boris Karloff,Answer: Boris Karloff,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Boris Karloff"", ""draft_sentence"": ""Answer: Boris Karloff"", ""entropy_signal"": 0.09603158322222606}]}"
nq,dragin,i 've got a brand new pair of roller skates original artist,"[""Melanie""]",Skate with original art.,Skate with original art.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Skate with original art."", ""draft_sentence"": ""Skate with original art."", ""entropy_signal"": 0.5181484163414487}]}"
nq,dragin,who is the head coach of the minnesota timberwolves,"[""Thomas Joseph Thibodeau Jr.""]",Chris Finch,Chris Finch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chris Finch"", ""draft_sentence"": ""Chris Finch"", ""entropy_signal"": 0.4041608599945903}]}"
nq,dragin,who plays zack and cody in the suite life,"[""Dylan and Cole Sprouse""]",Jonah Bobo and Cole Sprouse,Jonah Bobo and Cole Sprouse,0,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jonah Bobo and Cole Sprouse"", ""draft_sentence"": ""Jonah Bobo and Cole Sprouse"", ""entropy_signal"": 0.8363256914375597}]}"
nq,dragin,who was the last person executed in ireland,"[""Michael Manning""]",Robert Blackadder,Answer: Robert Blackadder,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Robert Blackadder"", ""draft_sentence"": ""Answer: Robert Blackadder"", ""entropy_signal"": 1.8205978634602618}]}"
nq,dragin,where are the fruits of the spirit found in the bible,"[""Epistle to the Galatians""]",Galatians 5:22-23,Galatians 5:22-23,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Galatians 5:22-23"", ""draft_sentence"": ""Galatians 5:22-23"", ""entropy_signal"": 0.029437768742267972}]}"
nq,dragin,when was the planning commission set up to prepare a blue print of development for the country,"[""15 March 1950""]",1950,1950,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1950"", ""draft_sentence"": ""1950"", ""entropy_signal"": 0.0014792298178832653}]}"
nq,dragin,who is the coach of arizona state men 's basketball,"[""Bobby Hurley""]",Bobby Hurley,Answer: Bobby Hurley,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Bobby Hurley"", ""draft_sentence"": ""Answer: Bobby Hurley"", ""entropy_signal"": 1.0094915998656349}]}"
nq,dragin,who won i want to work for diddy,"[""Suzanne Siegel""]",Diddy's team members.,Answer: Diddy's team members.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Diddy's team members."", ""draft_sentence"": ""Answer: Diddy's team members."", ""entropy_signal"": 0.9726720118801513}]}"
nq,dragin,who played mason on wizards of waverly place,"[""Sulkin""]",David Henrie,David Henrie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Henrie"", ""draft_sentence"": ""David Henrie"", ""entropy_signal"": 0.6620007538003847}]}"
nq,dragin,where is the mesophyll located in a plant,"[""In leaves""]","Inside leaf, between epidermis.","Inside the leaf, between the epidermis.  
Final Answer: Inside leaf, between epidermis.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Inside the leaf, between the epidermis.  \nFinal Answer: Inside leaf, between epidermis."", ""draft_sentence"": ""Inside the leaf, between the epidermis."", ""entropy_signal"": 0.23685774945378915}]}"
nq,dragin,who directed one flew over the cuckoos nest,"[""Miloš Forman""]",Michael Cimino,Michael Cimino,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Michael Cimino"", ""draft_sentence"": ""Michael Cimino"", ""entropy_signal"": 0.6400616804487071}]}"
nq,dragin,who plays mayor hamilton on ncis new orleans,"[""Steven Robert Weber""]",Jason George,Jason George,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason George"", ""draft_sentence"": ""Jason George"", ""entropy_signal"": 1.1700871675275266}]}"
nq,dragin,who is the owner of phoenix mall pune,"[""Phoenix Mills Limited""]",Reliance Industries Ltd.,Reliance Industries Ltd.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reliance Industries Ltd."", ""draft_sentence"": ""Reliance Industries Ltd."", ""entropy_signal"": 0.34059906855009103}]}"
nq,dragin,what is the postal code for warri nigeria,"[""332""]","Warri, Nigeria does not have a postal code.","Warri, Nigeria does not have a postal code.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warri, Nigeria does not have a postal code."", ""draft_sentence"": ""Warri, Nigeria does not have a postal code."", ""entropy_signal"": 0.30523687383432435}]}"
nq,dragin,who wrote somebody like you by keith urban,"[""John Shanks"", ""Keith Urban""]",Keith Urban,Keith Urban,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Keith Urban"", ""draft_sentence"": ""Keith Urban"", ""entropy_signal"": 0.15947880539715698}]}"
nq,dragin,when was the last time loyola made march madness,"[""2018""]",2019,2019,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2019"", ""draft_sentence"": ""2019"", ""entropy_signal"": 0.27791889460445673}]}"
nq,dragin,who plays christian grey in 50 shades of grey,"[""James Dornan""]",Jamie Dornan,Answer: Jamie Dornan,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Jamie Dornan"", ""draft_sentence"": ""Answer: Jamie Dornan"", ""entropy_signal"": 0.2666386301533091}]}"
nq,dragin,where was sir gawain and the green knight written,"[""late 14th - century""]",England,England,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""England"", ""draft_sentence"": ""England"", ""entropy_signal"": 0.13716814666986465}]}"
nq,dragin,in what year did japan attack pearl harbor,"[""1941""]",1941,1941,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1941"", ""draft_sentence"": ""1941"", ""entropy_signal"": 0.00011155350459026713}]}"
nq,dragin,when did country boy can survive come out,"[""January 1982""]",2002,2002,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2002"", ""draft_sentence"": ""2002"", ""entropy_signal"": 0.3915367933540736}]}"
nq,dragin,when did michael jordan retired from basketball for good,"[""2003""]",2003,2003,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2003"", ""draft_sentence"": ""2003"", ""entropy_signal"": 0.0015838492403962273}]}"
nq,dragin,the story idea for the yellow wallpaper was based on a civil war treatment called,"[""rest cure""]",Restlessness treatment,"The Yellow Wallpaper  
Answer: Restlessness treatment",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Yellow Wallpaper  \nAnswer: Restlessness treatment"", ""draft_sentence"": ""The Yellow Wallpaper  \nAnswer: Restlessness treatment"", ""entropy_signal"": 0.4639273363188806}]}"
nq,dragin,when is the show six coming back on,"[""May 28 , 2018""]",No official return date announced.,No official return date announced.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No official return date announced."", ""draft_sentence"": ""No official return date announced."", ""entropy_signal"": 0.2011571578753189}]}"
nq,dragin,when was the first time the word catholic was used,"[""in the early 2nd century""]","A.D. 112, by Ignatius of Antioch.","A.D. 112, by Ignatius of Antioch.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A.D. 112, by Ignatius of Antioch."", ""draft_sentence"": ""A.D."", ""entropy_signal"": 0.2403949418141861}]}"
nq,dragin,how many o'reilly auto parts stores are there,"[""5,100""]","Over 5,000 stores nationwide.","Over 5,000 stores nationwide.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 5,000 stores nationwide."", ""draft_sentence"": ""Over 5,000 stores nationwide."", ""entropy_signal"": 0.40822670760916185}]}"
nq,dragin,when did ipad pro 2nd generation come out,"[""June 5 , 2017""]",November 2017,November 2017,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""November 2017"", ""draft_sentence"": ""November 2017"", ""entropy_signal"": 0.022329041658806788}]}"
nq,dragin,what is the name of the college in the classic movie animal house,"[""Faber College""]",Delta House,Delta House,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Delta House"", ""draft_sentence"": ""Delta House"", ""entropy_signal"": 0.1238343349347512}]}"
nq,dragin,who was the first woman appointed to the supreme court,"[""Sandra Day O'Connor""]",Sandra Day O'Connor,Sandra Day O'Connor,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sandra Day O'Connor"", ""draft_sentence"": ""Sandra Day O'Connor"", ""entropy_signal"": 0.03563280229445809}]}"
nq,dragin,who sang the song i love to love,"[""Tina Charles""]",Frank Sinatra,Frank Sinatra,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Sinatra"", ""draft_sentence"": ""Frank Sinatra"", ""entropy_signal"": 0.5320218167034909}]}"
