dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,adaptive,Which competition did the performer of Cadore 33 participated?,"[""Eurovision Song Contest 1991""]",Eurovision Song Contest,Eurovision Song Contest,0,0.0,0.8571428571428571,1,"{""queries"": [""Which competition did the performer of Cadore 33 participated?""], ""passages"": [[""Popular Spanish singer Sergio Dalma followed 2011's four-times platinum \""Via Dalma II\"" with \""Cadore 33.\"" Unlike Dalma's previous two albums, which consisted of Spanish-language covers of Italian songs, this marked his return to performing original material."", ""On 28 August 2013, Tijana Dapčević was selected by Macedonian Radio Television to represent Macedonia at the Eurovision Song Contest 2014 in Denmark. Dapčević competed in the second semi-final of the competition on 8 May 2014 with the song \""To the Sky\"". Dapčević placed 13th in the 2nd semi-final with 33 points and did not progress to the final. Tijana's younger sister Tamara Todevska has participated in Eurovision Song Contest 2008 and 2019 and was a backing vocalist for Tijana in 2014."", ""Jean-Baptiste de Nompère de Champagny, 1st Duc de Cadore (4 August 1756 – 3 July 1834) was a French admiral and politician."", ""The modern Olympic Games or Olympics (French: Jeux olympiques) are leading international sporting events featuring summer and winter sports competitions in which thousands of athletes from around the world participate in a variety of competitions. The Olympic Games are considered the world's foremost sports competition with more than 200 nations participating. The Olympic Games are held every four years, with the Summer and Winter Games alternating by occurring every four years but two years apart."", ""India has never participated in the FIFA World Cup, although the team did qualify by default for the 1950 World Cup after all the other nations in their qualification group withdrew. However, India withdrew prior to the tournament beginning. The team has also appeared three times in the Asia's top football competition, the AFC Asian Cup. Their best result in the continental tournament occurred in 1964 when the team finished as runners - up. India also participate in the SAFF Championship, the top regional football competition in South Asia. They have won the tournament six times since the tournament began in 1993.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,"[""1932""]",1967,"The country that Eyal Golan is from is Israel. The region to the north of Israel is the Golan Heights, which was established in 1967. Final Answer: 1967",0,0.0,0.0,1,"{""queries"": [""The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?""], ""passages"": [[""Eyal Golan (; born Eyal Biton on April 12, 1971) is an Israeli singer who sings in the Mizrahi style and considered one of the most successful singers of this genre in Israel. Eyal Golan reported the highest income of all singers in Israel in 2011."", ""Zaranna is a village in the administrative district of Gmina Strzelce, within Kutno County, Łódź Voivodeship, in central Poland. It lies approximately north of Kutno and north of the regional capital Łódź."", ""Radostków is a village in the administrative district of Gmina Mykanów, within Częstochowa County, Silesian Voivodeship, in southern Poland. It lies approximately north of Częstochowa and north of the regional capital Katowice."", ""Jadłówek is a village in the administrative district of Gmina Grabowo, within Kolno County, Podlaskie Voivodeship, in north-eastern Poland. It lies approximately east of Kolno and north-west of the regional capital Białystok."", ""Jeroniki is a village in the administrative district of Gmina Choroszcz, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland. It lies approximately north-east of Choroszcz and west of the regional capital Białystok.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?,"[""Green Bay""]",Neenah.,"The county where WAPL is licensed to broadcast is Appleton, Wisconsin. This county is in Brown County. The county that shares a border with Brown County is Fond du Lac County. The capital of Fond du Lac County is Neenah. Final Answer: Neenah.",0,0.0,0.0,1,"{""queries"": [""What is the capital of the county that shares a border with the county where WAPL is licensed to broadcast?""], ""passages"": [[""The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs."", ""WAPL (105.7 FM) is a classic rock formatted radio station licensed to Appleton, Wisconsin, that serves the Green Bay and Appleton-Oshkosh areas. The station is owned by Woodward Communications, and has studios on College Avenue in Appleton, with transmitting facilities located near the WGBA Tower west of unincorporated Shirley in the Town of Glenmore in southeastern Brown County."", ""KPBD (89.3 FM) is a defunct American non-commercial educational radio station that was licensed to serve the community of Big Spring, the county seat of Howard County, Texas. The station's broadcast license was held by Paulino Bernal Evangelism. The station began broadcasting in June 2005 and went dark in May 2009 which led to the cancellation of the station's broadcast license in June 2011."", ""WGCK-FM is a Contemporary Christian-formatted broadcast radio station licensed to Coeburn, Virginia, serving Dickenson and Wise counties in Virginia and Letcher County in Kentucky. WGCK-FM is owned and operated by Letcher County Broadcasting, Inc."", ""WFFG-FM (100.3 FM), known as \""Froggy 100.3\"", is a country music radio station in the United States, licensed to Warrensburg, New York, and owned by Pamal Broadcasting. The station broadcasts 24 hours a day on 100.3 MHz with 1,450 watts effective radiated power from a transmitter located near Black Spruce mountain in the town of Warrensburg, Warren County, New York. (shared with WCKM-FM, WCQL and the former location of WNYQ, now WQSH in the Albany market), and serves the Adirondack Region and the Capital District of New York.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What was the percentage the Dow Jones fell during the time the first cake mix come out?,"[""54.7%""]",54.7% drop.,"The first cake mix was introduced during the Great Depression. The Dow Jones fell by 54.7% during the Great Depression. Therefore, the percentage the Dow Jones fell during the time the first cake mix came out was 54.7%. Final Answer: 54.7% drop.",1,0.0,0.6666666666666666,1,"{""queries"": [""What was the percentage the Dow Jones fell during the time the first cake mix come out?""], ""passages"": [[""The Dow Jones Industrial Average / ˌdaʊ ˈdʒoʊnz /, also called DJIA, the Industrial Average, the Dow Jones, the Dow Jones Industrial, ^ DJI, the Dow 30 or simply the Dow, is a stock market index, and one of several indices created by Wall Street Journal editor and Dow Jones & Company co-founder Charles Dow. The industrial average was first calculated on May 26, 1896. Currently owned by S&P Dow Jones Indices, which is majority owned by S&P Global, it is the most notable of the Dow Averages, of which the first (non-industrial) was originally published on February 16, 1885. The averages are named after Dow and one of his business associates, statistician Edward Jones. It is an index that shows how 30 large publicly owned companies based in the United States have traded during a standard trading session in the stock market. It is the second - oldest U.S. market index after the Dow Jones Transportation Average, which was also created by Dow."", ""Market strategist Phil Dow believes distinctions exist \""between the current market malaise\"" and the Great Depression. He says the Dow Jones average's fall of more than 50% over a period of 17 months is similar to a 54.7% fall in the Great Depression, followed by a total drop of 89% over the following 16 months. \""It's very troubling if you have a mirror image,\"" said Dow. Floyd Norris, the chief financial correspondent of The New York Times, wrote in a blog entry in March 2009 that the decline has not been a mirror image of the Great Depression, explaining that although the decline amounts were nearly the same at the time, the rates of decline had started much faster in 2007, and that the past year had only ranked eighth among the worst recorded years of percentage drops in the Dow. The past two years ranked third, however."", ""During the Great Depression, there was a surplus of molasses and the need to provide easily made food to millions of economically depressed people in the United States. One company patented a cake - bread mix in order to deal with this economic situation, and thereby established the first line of cake in a box. In so doing, cake as it is known today became a mass - produced good rather than a home - or bakery - made specialty."", ""In finance, Black Monday refers to Monday, October 19, 1987, when stock markets around the world crashed. The crash began in Hong Kong and spread west to Europe, hitting the United States after other markets had already declined by a lot. The Dow Jones Industrial Average (DJIA) fell exactly 508 points to 1,738.74 (22.61%). In Australia and New Zealand, the 1987 crash is also referred to as ``Black Tuesday ''because of the time zone difference."", ""Clarence W. Barron (July 2, 1855, in Boston, Massachusetts – October 2, 1928) is one of the most influential figures in the history of Dow Jones & Company. As a career newsman described as a \""short, rotund powerhouse\"", he died holding the posts of president of Dow Jones and \""de facto\"" manager of \""The Wall Street Journal\"". He is considered the founder of modern financial journalism.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,"[""consisting largely of World War I veterans""]","The free corps in the Free State of Mecklenburg-Schwerin were composed of citizens who supported the new republican government. The Free State of Mecklenburg-Schwerin was part of the Weimar Republic, and the free corps were paramilitary groups that supported the new government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new","The free corps in the Free State of Mecklenburg-Schwerin were composed of citizens who supported the new republican government. The Free State of Mecklenburg-Schwerin was part of the Weimar Republic, and the free corps were paramilitary groups that supported the new government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new republican government. The free corps were composed of citizens who supported the new",0,0.0,0.021052631578947368,1,"{""queries"": [""Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?""], ""passages"": [[""The Free State of Mecklenburg-Schwerin () was a state in the Weimar Republic that was established in 1918 following the abdication of the Grand Duke of Mecklenburg-Schwerin following the German Revolution. In 1933, after the onset of Nazi rule, it was united with the smaller neighbouring state of Mecklenburg-Strelitz to form the united state of Mecklenburg."", ""Princess Elisabeth Sybille of Saxe-Weimar-Eisenach (28 February 1854, in Weimar, Großherzogtum Sachsen-Weimar-Eisenach – 10 July 1908, in Schloß Wiligrad near Lübstorf, (Großherzogtum Mecklenburg-Schwerin) was the first wife of Duke Johann Albrecht of Mecklenburg, Regent of Mecklenburg-Schwerin and of the Duchy of Brunswick."", ""The Schelf Church of St. Nicholas () is an Evangelical Lutheran church dedicated to Saint Nicholas in the Schelfstadt quarter of Schwerin in Germany. The church is owned and used by a congregation within the Evangelical Lutheran Church in Northern Germany. It was originally built in 1238, but was rebuilt in 1713 in the Baroque style after destruction by a storm. It is the family burial place of the House of Mecklenburg-Schwerin, including Sophia Louise of Mecklenburg-Schwerin."", ""Ludwigslust is a former \""Kreis\"" (district) in the southwest of Mecklenburg-Vorpommern, Germany. Neighboring districts were (from the north clockwise) Nordwestmecklenburg, the district-free city Schwerin, Parchim, Prignitz in Brandenburg, Lüchow-Dannenberg and Lüneburg in Lower Saxony and the district Lauenburg in Schleswig-Holstein. The district was disbanded at the district reform of September 2011. Its territory has been part of the Ludwigslust-Parchim district since."", ""According to the Political Constitution of the Free and Sovereign State of Colima, the exercise of the Executive Power of this Mexican entity is placed in a single individual, called the Constitutional Governor of the Free and Sovereign State of Colima who is chosen for a period of 6 years and is not eligible for reelection. The term of governor begins November 1 of the year of the election and finishes October 31 after six years have elapsed.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Who is the spouse of the person who played Father in I Can Only Imagine?,"[""Meg Ryan""]",The person who played Father in *I Can Only Imagine* is Dennis Quaid. The spouse of Dennis Quaid is Mary Steenburgen. Final answer: Mary Steenburgen.,The person who played Father in *I Can Only Imagine* is Dennis Quaid. The spouse of Dennis Quaid is Mary Steenburgen. Final answer: Mary Steenburgen.,0,0.0,0.0,1,"{""queries"": [""Who is the spouse of the person who played Father in I Can Only Imagine?""], ""passages"": [[""``I Can Only Imagine ''was the debut single for United States contemporary Christian and Christian rock band MercyMe. The father of Bart Millard, the band's vocalist, died in 1991. Millard was 18 at the time. Millard began writing the words`` I can only imagine'' on items when he was thinking about his father. During the recording of the band's 1999 independent album The Worship Project, MercyMe needed one more song to fill out the album. Millard, alone on a bus in the middle of the night, finally wrote the lyrics to the song by drawing on his thoughts and personal faith about what one would experience standing before God in Heaven. Millard attests that ``('I Can Only Imagine') is one of the only songs I have ever written where there was n't any mistakes, it was just written the way it is and left at that '', and estimated that it took him only ten minutes to write the lyrics."", ""I Can Only Imagine is a 2018 American Christian drama film directed by the Erwin Brothers and written by Alex Cramer, Jon Erwin and Brent McCorkle, based on the story behind the MercyMe song of the same name, the best - selling Christian single of all time. The film stars J. Michael Finley as Bart Millard, the lead singer who wrote the song about his relationship with his father (Dennis Quaid). Madeline Carroll, Priscilla Shirer, Cloris Leachman, and Trace Adkins also star."", ""I Can Only Imagine is a 2018 American Christian drama film directed by the Erwin Brothers and written by Alex Cramer, Jon Erwin, and Brent McCorkle, based on the story behind the MercyMe song of the same name, the best - selling Christian single of all time. The film stars J. Michael Finley as Bart Millard, the lead singer who wrote the song about his relationship with his father (Dennis Quaid). Madeline Carroll, Priscilla Shirer, Cloris Leachman, and Trace Adkins also star."", ""If an asset is left to a spouse or a federally recognized charity, the tax usually does not apply. In addition, a maximum amount, varying year by year, can be given by an individual, before and / or upon their death, without incurring federal gift or estate taxes: $5,340,000 for estates of persons dying in 2014 and 2015, $5,450,000 (effectively $10.90 million per married couple, assuming the deceased spouse did not leave assets to the surviving spouse) for estates of persons dying in 2016. Because of these exemptions, it is estimated that only the largest 0.2% of estates in the U.S. will pay the tax. For 2017, the exemption increases to $5.5 million. In 2018, the exemption will double to $11.18 million per taxpayer due to the Tax Cuts and Jobs Act of 2017."", ""``I Can Only Imagine ''Single by MercyMe from the album The Worship Project and Almost There A-side`` Word of God Speak'' Released 2001 Format CD digital download Recorded 1999 and 2001 in the United States Ivy Park The Indigo Room Paradise Sound IBC Studios Genre Christian alternative rock pop rock contemporary Christian Length 4: 08 Label INO Curb Songwriter (s) Bart Millard Producer (s) Pete Kipley MercyMe singles chronology ``Bless Me Indeed (Jabez's Song) ''(2001)`` I Can Only Imagine'' (2001) ``Spoken For ''(2002)`` Bless Me Indeed (Jabez's Song)'' (2001) ``I Can Only Imagine ''(2001)`` Spoken For'' (2002)""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?,"[""Richland County""]",Lancaster County.,"The RBC Heritage is in South Carolina. The state capital of South Carolina is Columbia, which is in Lancaster County. Therefore, the answer is Lancaster County. Final Answer: Lancaster County.",0,0.0,0.5,1,"{""queries"": [""What county is the city that shares a border with the state capital of the state where the RBC Heritage Golf Tournament is played in?""], ""passages"": [[""The RBC Heritage, known for much of its history as the Heritage Classic or simply the Heritage, is a PGA Tour event in South Carolina, first played 49 years ago in 1969. It is currently played in mid-April, the week after The Masters in Augusta, Georgia."", ""The county lies in southern Hungary, on the border with Croatia. The River Drava forms part of its southern border, and the River Danube its eastern border. It shares borders with the Hungarian counties Somogy, Tolna, and Bács-Kiskun. The capital of Baranya county is Pécs."", ""The 1947 Masters Tournament was the 11th Masters Tournament, held April 3–6 at Augusta National Golf Club in Augusta, Georgia. The purse was $10,000 with a winner's share of $2,500."", ""Monroe, known as \""the Swiss Cheese Capital of the USA\"", is a city in and the county seat of Green County, Wisconsin, United States. The population was 10,827 at the 2010 census. The city is bordered by the Town of Monroe to the north and the Town of Clarno to the south."", ""The NFL Golf Classic was a golf tournament on the Champions Tour from 1993 to 2002. It was played in May or June at the Upper Montclair Country Club in Clifton, New Jersey. It was a joint production with the NFL and attracted top NFL talent to play in a tournament within a tournament (separate from the golf pros). NFL players Trent Dilfer and Al Del Greco frequently played to the top of the leaderboard. The 2000 edition was also the final competitive win for golfing great Lee Trevino. In its day it was amongst the more popular stops of the Champions Tour.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,Where is the starting meridian for the longitude system on the world map?,"[""latitude 90 ° North""]",Prime Meridian,"The starting meridian for the longitude system is the prime meridian. The prime meridian is defined to be 0° longitude. The prime meridian passes through Null Island, which is located at coordinates 0° N 0° E. Therefore, the starting meridian for the longitude system on the world map is the prime meridian.

Final Answer: Prime Meridian",0,0.0,0.0,1,"{""queries"": [""Where is the starting meridian for the longitude system on the world map?""], ""passages"": [[""A prime meridian is a meridian (a line of longitude) in a geographic coordinate system at which longitude is defined to be 0 °. Together, a prime meridian and its antimeridian (the 180th meridian in a 360 ° - system) form a great circle. This great circle divides the sphere, e.g., Earth, into two hemispheres. If one uses directions of East and West from a defined prime meridian, then they can be called the Eastern Hemisphere and the Western Hemisphere."", ""The Black Hills meridian, longitude 104°03′ west from Greenwich, with the baseline in latitude 44° north, is the principal meridian that governs surveys in the state of South Dakota north and west of White River, and west of the Missouri River (between latitudes 45°55′20″ and 44°1′30″), the north and west boundaries of the Lower Brule Indian Reservation, and the west boundary of range 79 west, of the Fifth Principal Meridian system. It is named for the Black Hills of South Dakota and Wyoming."", ""A (geographical) meridian (or line of longitude) is the half of an imaginary great circle on the Earth's surface, terminated by the North Pole and the South Pole, connecting points of equal longitude. The position of a point along the meridian is given by its latitude indicating how many degrees north or south of the Equator the point is. Each meridian is perpendicular to all circles of latitude. Each is also the same length, being half of a great circle on the Earth's surface and therefore measuring 20,003.93 km (12,429.9 miles)."", ""The Choctaw meridian is a meridian that governs the surveys in most of central Mississippi, USA. It begins on the Choctaw baseline, latitude 31° 54' 40\"" north, longitude 90° 14' 45\"" west from Greenwich and runs north to the south boundary of the Chickasaw cession, at latitude 34° 19' 40\"" north."", ""Null Island is a fictional island in the Gulf of Guinea added to the Natural Earth public domain map dataset, located where the equator crosses the prime meridian, at coordinates 0 ° N 0 ° E ﻿ / ﻿ 0 ° N 0 ° E ﻿ / 0; 0. Natural Earth describes the entity as a ``1 meter square island ''with`` scale rank 100, indicating it should never be shown in mapping.'' The name 'Null' refers to the two 0 co-ordinates, both of which are sometimes known as null in mathematics.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""Label: SINGLE_HOP""}]}"
musique,adaptive,When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,"[""1839""]","The town WLUJ is licensed in is Springfield, Illinois. The state of Illinois does not have a statue of a Latin mother goddess. Therefore, the answer is: No relevant information.","The town WLUJ is licensed in is Springfield, Illinois. The state of Illinois does not have a statue of a Latin mother goddess. Therefore, the answer is: No relevant information.",0,0.0,0.0,1,"{""queries"": [""When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?""], ""passages"": [[""Koothanur is a town situated in the Tiruvarur district of Tamil Nadu, India. The town is located at a distance of 25 kilometres from Tiruvarur. A temple for Saraswati, the Hindu goddess of learning is situated in this place. Koothanur is the only temple in Tamil Nadu for the goddess Saraswati. Saraswati is considered as the goddess of knowledge so people believe that if they worship this deity they will become good in knowledge."", ""WLUJ is a Christian radio station licensed to Springfield, Illinois, broadcasting on 89.7 MHz FM. The station is owned by Cornerstone Community Radio."", ""Before its current usage, alma mater was an honorific title for various Latin mother goddesses, especially Ceres or Cybele, and later in Catholicism for the Virgin Mary. It entered academic usage when the University of Bologna adopted the motto Alma Mater Studiorum (\""nurturing mother of studies\""), which describes its heritage as the oldest operating university in the Western world. It is related to alumnus, a term used for a university graduate that literally means a \""nursling\"" or \""one who is nourished\""."", ""Okitama Shrine is dedicated to Sarutahiko Ōkami and imperial food goddess Ukanomitama. There are numerous statues of frogs around the shrine. The shrine and the two rocks are near the Grand Shrine of Ise, the most important location of purification in Shinto."", ""The Mahabhagavata Purana and Brhaddharma Purana however, list Shodashi (Sodasi) as Tripura Sundari, which is simply a different name for name for the same goddess. The Guhyatiguyha-tantra associates the Mahavidyas with the ten Avatars of Vishnu, and states that the Mahavidyas are the source from which the avatars of Vishnu arose. All ten forms of the Goddess, whether gentle or terrifying, are worshiped as the universal Mother. All ten forms of the Goddess is concluded and worshipped in the Sri Chakra and Tripura Sundari is considered as the Adi Parashakti.""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
musique,adaptive,What does the US believe caused the country where Ercole Manfredi died to help Japan?,"[""blackmail""]","The US believes that the country where Ercole Manfredi died helped Japan due to shared interests in cultural and economic cooperation. However, based on the provided passages, there is no direct evidence linking the country where Ercole Manfredi died to helping Japan. Therefore, the answer is: No evidence provided.","The US believes that the country where Ercole Manfredi died helped Japan due to shared interests in cultural and economic cooperation. However, based on the provided passages, there is no direct evidence linking the country where Ercole Manfredi died to helping Japan. Therefore, the answer is: No evidence provided.",0,0.0,0.0,1,"{""queries"": [""What does the US believe caused the country where Ercole Manfredi died to help Japan?""], ""passages"": [[""When \""Le pillole di Ercole\"" was first released in Italy in 1960 the Committee for the Theatrical Review of the Italian Ministry of Cultural Heritage and Activities rated it as VM16: not suitable for children under 16. In addition, the committee imposed the modification of the following scenes: 1) the scene in which Manfredi and Koscina hug each other on the bed will be shortened; 2) the scene in which Manfredi makes a house call to Valerie (reel 4); 3) the lines in which De Sica says \""...I know, when I am with a woman...\"" until \""...a hay barn\"" must be deleted. Document N° 32710 signed on 3 September 1960 by Minister Renzo Helfer."", ""When ten of the twelve spies showed little faith in the doom and gloom report they gave about the land, they were slandering what they believed God had promised them. They did not believe that God could help them, and the people as a whole were persuaded that it was not possible to take the land. As a result, the entire nation was made to wander in the desert for 40 years, until almost the entire generation of men had died. Joshua and Caleb were the two spies who brought back a good report and believed that God would help them succeed. They were the only men from their generation permitted to go into the Promised Land after the time of wandering."", ""The medication was not readily available globally as of 2015. It was believed that pricing will be similar to bedaquiline, which for six months is approximately US$900 in low income countries, US$3,000 in middle income countries, and US$30,000 in high income countries. As of 2016 the Stop TB Partnership had an agreement to get the medication for US$1,700 per six month."", ""Pope Urban I () was Bishop of Rome or Pope from 222 to 23 May 230. He was born in Rome and succeeded Pope Callixtus I, who had been martyred. It was previously believed for centuries that Urban I was also martyred. However, recent historical discoveries now lead scholars to believe that he died of natural causes."", ""``The Fox (What Does the Fox Say?) ''Single by Ylvis B - side`` Instrumental'' (CD) Released 3 September 2013 Format CD digital download Recorded Roc the Mic Studio New York, New York Genre EDM novelty Length 3: 33 Label Concorde TV Parlophone EMI Norway Songwriter (s) Bård Ylvisåker Vegard Ylvisåker Christian Løchstøer Tor Erik Hermansen Mikkel S. Eriksen Nicholas Boundy Producer (s) Stargate M4SONIC Ylvis singles chronology ``Janym (Жаным) ''(2012)`` The Fox (What Does the Fox Say?)'' (2013) ``The Cabin ''(2013) Audio sample file help Music video`` The Fox (What Does the Fox Say?)'' on YouTube""]], ""steps"": [{""stage"": ""router"", ""label"": ""SINGLE_HOP"", ""raw"": ""SINGLE_HOP""}]}"
